Subject-id,Activity Label,Timestamp,x,y,z
1650,B,359851163282000,-0.4133226,-0.3536678,0.1917476
1650,B,359851185015000,-0.45486793,-0.3888215,0.20240025
1650,B,359851257637000,-0.6061355,-0.5230448,0.34194988
1650,B,359851297588000,-0.28549087,-0.221575,0.1736381
1650,B,359851337587000,0.2066613,0.39627838,-0.86179894
1650,B,359851378354000,0.26631612,0.3653857,-1.6362462
1650,B,359851418507000,0.45167214,-0.060720075,-0.34940675
1650,B,359851459022000,1.1877699,0.63383234,-0.10546118
1650,B,359851499228000,1.1206582,0.5944176,-0.2759035
1650,B,359851539454000,0.809601,0.2034655,0.30146983
1650,B,359851579947000,0.42290998,0.9054748,-0.10226539
1650,B,359851620214000,-0.2695119,0.0063915867,-0.6146576
1650,B,359851660614000,-0.35792887,-1.2431636,-0.7819041
1650,B,359851700872000,0.6178534,-0.4825648,0.5432849
1650,B,359851741079000,0.7392935,-0.5294364,-0.070307456
1650,B,359851781479000,-0.23009712,0.6040049,-0.3089267
1650,B,359851821737000,-1.5414376,0.19281286,0.777643
1650,B,359851862155000,-1.5116103,-0.21837921,0.7254451
1650,B,359851902290000,-1.0024139,-0.4048005,0.9108011
1650,B,359851942544000,-0.1438107,0.05219796,0.8266452
1650,B,359851982900000,0.6103965,0.6562029,-0.28975195
1650,B,359852023194000,0.3888215,0.17576863,-2.6407907
1650,B,359852063533000,-0.44528055,0.5933523,-2.7217507
1650,B,359852103821000,-0.6956177,-1.0066749,-0.05539375
1650,B,359852144075000,0.9012137,-0.87990844,0.13635385
1650,B,359852184418000,2.1667478,0.63702816,0.22264028
1650,B,359852224711000,1.3923006,0.15126756,0.5837649
1650,B,359852265040000,0.2876214,0.93849796,-0.113983296
1650,B,359852305289000,-0.43036684,0.6711166,-0.26418558
1650,B,359852345691000,-0.41971418,-1.019458,0.0031957934
1650,B,359852386043000,0.06711166,-2.107093,1.0354371
1650,B,359852426350000,0.4889564,-1.0301107,-1.0748519
1650,B,359852466662000,-0.48682585,1.7502295,0.25353295
1650,B,359852507104000,-1.3550164,0.11504856,1.0780476
1650,B,359852547416000,-1.6618125,-0.8863,0.9981528
1650,B,359852587735000,-1.2634037,-0.5539375,1.8056233
1650,B,359852627970000,0.113983296,0.026631612,0.9619338
1650,B,359852668258000,0.96939063,0.20985709,-1.4274544
1650,B,359852708556000,0.47723848,1.1579424,-3.0882018
1650,B,359852748881000,-0.40053943,0.9651296,-1.748099
