Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1600,A,252207666810782,-0.36476135,8.793503,1.0550842,-0.85321045,0.29722595,0.8901825
1600,A,252207717164786,-0.8797302,9.768784,1.0169983,-0.8751373,0.015472412,0.16223145
1600,A,252207767518790,2.0014954,11.10907,2.619156,-0.72016907,0.38848877,-0.28401184
1600,A,252207817872794,0.45062256,12.651642,0.18455505,-0.57164,1.2274017,-0.2416687
1600,A,252207868226798,-2.1643524,13.928436,-4.4224854,-0.38049316,1.2028351,-0.21313477
1600,A,252207918580802,-4.332779,13.361191,-0.7188721,-0.2257843,0.558136,0.1244812
1600,A,252207968934806,-0.31944275,13.318359,-0.23202515,0.12780762,0.38006592,0.55288696
1600,A,252208019288809,1.566452,9.515274,-0.01777649,-0.513504,0.3798523,0.33229065
1600,A,252208069642813,-0.32374573,5.262665,0.32234192,0.44636536,-0.5105896,-0.113098145
1600,A,252208119996817,-1.811676,3.7105103,1.3739319,-1.3566284,-0.43528748,-0.45516968
1600,A,252208170350821,-1.1340485,4.538269,2.2975464,0.012771606,-0.5677643,-0.45507813
1600,A,252208220704825,0.09291077,6.7061005,1.8996277,0.5776367,-0.38237,-0.11601257
1600,A,252208271058829,-1.0363159,15.611984,2.6415253,1.1203461,0.23231506,-0.27876282
1600,A,252208321412833,0.7523041,9.682709,3.0008698,0.88772583,-0.65792847,0.3221588
1600,A,252208371766837,-0.49697876,18.676529,0.9373779,0.9108887,-0.61213684,0.19740295
1600,A,252208422120841,-2.359375,10.250824,-1.7508545,0.84439087,-0.47198486,-0.49942017
1600,A,252208472474845,0.5801697,7.5878143,0.44392395,0.2956543,-0.40312195,-0.43927002
1600,A,252208522828849,-2.8121796,9.1380005,-0.45043945,0.12045288,-0.89486694,-0.3280182
1600,A,252208573182852,-1.8853912,8.08699,0.8474426,0.3812256,-0.60964966,0.2664795
1600,A,252208623536856,0.88934326,4.5319824,-0.22895813,1.0820465,0.42559814,0.23730469
1600,A,252208673890860,0.0048217773,7.2174377,0.3471222,0.22673035,0.92663574,0.57728577
1600,A,252208724244864,-0.40156555,8.818573,0.5805359,-0.77423096,0.442276,0.86042786
1600,A,252208774598868,-1.3717194,11.805405,2.5853271,-1.0910187,0.5107422,-0.46768188
1600,A,252208824952872,3.6513977,10.278336,3.7453308,-0.72128296,1.5125122,-0.075912476
1600,A,252208875306876,1.6511078,13.003159,-2.6304626,-0.48588562,1.5380554,0.009124756
1600,A,252208925660880,-6.492264,15.142807,-4.1967316,-0.48788452,0.819458,-0.1055603
1600,A,252208976014884,-2.3653412,14.497086,-0.5090637,-0.6408081,0.35273743,0.276886
1600,A,252209026368888,0.5682068,10.774796,-1.6243744,-0.56544495,0.7002106,0.39074707
1600,A,252209076722892,0.1408844,6.327484,-0.5890198,-0.24977112,-0.14559937,-0.304245
1600,A,252209127076895,-2.2570343,2.6841736,-0.44177246,-0.97065735,-0.10958862,-0.8390198
1600,A,252209177430899,-2.5901947,3.7238007,1.4221497,-0.09056091,-0.8080597,-0.78926086
1600,A,252209227784903,-0.14053345,5.54245,2.450531,0.17288208,0.041152954,-0.13639832
1600,A,252209278138907,-0.093048096,11.105392,1.9259796,1.2881012,-0.19418335,-0.012481689
1600,A,252209328492911,-3.0816803,17.96025,6.4721985,0.7216644,-0.49447632,-0.052612305
1600,A,252209378846915,0.50057983,16.245224,-1.8384705,0.871521,-1.017334,0.3499298
1600,A,252209429200919,-1.6666412,7.324051,1.2213898,0.8228607,-0.6777191,-0.29537964
1600,A,252209479554923,0.85995483,8.953232,2.8749847,0.40945435,-0.6839905,-0.36384583
1600,A,252209529908927,-2.504074,8.181229,-0.8282013,-0.038406372,-0.77853394,-0.29611206
1600,A,252209580262931,-3.458725,7.9203186,-0.53718567,0.22994995,-0.6064453,0.32435608
1600,A,252209630616934,-0.3136902,5.471634,-0.12658691,0.8297119,0.45942688,0.40005493
1600,A,252209680970938,0.79541016,5.9292755,-0.13972473,-0.045455933,0.5688324,0.72613525
1600,A,252209731324942,-0.29496765,8.266602,0.50408936,-1.0971985,0.3534546,0.6892853
1600,A,252209781678946,-1.1681519,11.531845,2.7651062,-0.9349365,0.39465332,-0.32261658
1600,A,252209832032950,3.0590363,11.120392,2.9900513,-0.7129059,1.3656769,-0.1600647
1600,A,252209882386954,-0.85884094,13.88443,-2.6391144,-0.6016998,1.7262115,0.113601685
1600,A,252209932740958,-5.2745667,15.338074,-4.0735626,-0.5844879,1.3236084,0.22235107
