Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1619,A,173494336441436,-0.02633622,-13.794791,2.8275523,0.7233146,0.046871636,0.68389976
1619,A,173494375745342,-0.50158525,-15.269021,0.14784196,1.1195929,-0.2247708,0.48363006
1619,A,173494415655759,-3.6032736,-10.064027,1.9542671,0.81705785,-1.9036276,0.22264028
1619,A,173494455162894,-5.3941364,-7.8224554,0.2112883,0.5752428,-2.0229373,0.4495416
1619,A,173494495158363,-2.4384944,-4.911106,1.1408371,0.041545313,-2.4181504,0.7126619
1619,A,173494535070082,-1.6950948,-3.264494,0.5793968,-0.18109496,-1.9845877,0.65726817
1619,A,173494575009769,-0.9151836,-3.7780502,1.5616181,-0.48682585,-1.1984226,0.19920446
1619,A,173494615124509,-1.5514427,-7.2406645,2.03567,-0.6540724,0.21731395,-0.049002163
1619,A,173494654482322,-3.0424318,-7.7087307,2.3702598,-0.49215218,0.8404937,-0.01917476
1619,A,173494694605759,-3.9731777,-10.666168,3.181894,0.2428803,-0.9150622,0.06498113
1619,A,173494734628780,-3.6984432,-16.803705,5.5300074,0.89588743,0.16937704,0.8788432
1619,A,173494774688103,-6.567295,-9.795278,9.351153,0.53476274,0.07137272,0.88949585
1619,A,173494814559769,-5.4964886,-10.020931,0.42317516,-0.37710363,-0.8181231,-0.42184472
1619,A,173494854646228,-3.3913867,-13.284228,0.18255788,-0.7882957,-0.9214538,-0.8159926
1619,A,173494894047061,-1.9746178,-7.4884644,-0.6721721,-0.9832391,-0.6668556,-0.6860303
1619,A,173494935292165,-2.2397757,-8.118139,-2.8993783,-1.5180018,0.10972224,-0.7307714
1619,A,173494974893780,0.49799395,-8.416816,-1.6502035,-1.2101405,0.9715212,-1.3006879
1619,A,173495013677165,0.866701,-11.043256,1.6927006,-0.31851408,1.7715348,-0.2396845
1619,A,173495054056332,-4.6202106,-8.485649,0.19871874,-0.5454154,1.2154667,-0.034088463
1619,A,173495093745707,-2.542642,-6.43322,0.025737667,-0.98856544,0.6562029,-0.71479243
1619,A,173495134048884,-3.4374752,-8.055291,1.0121487,-0.7616641,0.42717105,-0.87990844
1619,A,173495174922217,-4.267066,-8.643068,2.9634233,-0.32597092,-0.037284255,-0.793622
1619,A,173495213485498,-2.9508536,-8.806473,1.3210008,-0.34194988,-0.1768339,-0.6380934
1619,A,173495255859664,-3.3327289,-8.805874,0.19991584,-0.020240024,0.2876214,-0.022370555
1619,A,173495293841278,-4.624999,-9.46847,-0.025139118,-0.37284255,0.03089267,0.14274544
1619,A,173495333786851,-5.3743844,-10.508151,1.1025299,-0.28122982,-0.5028048,-0.036218993
1619,A,173495373113361,-3.5242648,-13.5697365,-0.035913024,0.10972224,-0.46019423,0.6306366
1619,A,173495413333622,-4.359243,-13.166314,-1.1354501,0.7669904,-0.1555286,1.0865698
1619,A,173495453330549,-1.5586253,-9.370307,-0.8702923,1.4796523,-0.4282363,1.4594123
1619,A,173495494001226,1.0235212,-14.505271,1.7687165,0.90654004,-0.8341021,0.76912093
1619,A,173495532575445,-1.3389573,-14.20839,1.3335704,0.97258645,-0.7797736,0.30999196
1619,A,173495572310757,-3.3135753,-9.6528225,1.1330559,0.829841,-1.4210628,0.25566345
1619,A,173495612174142,-3.7122097,-7.381324,0.3890578,0.628506,-1.6149409,0.67537767
1619,A,173495652028726,-1.9416976,-5.216367,0.8726865,0.15233281,-1.6682042,0.8202536
1619,A,173495692517424,-0.85532856,-3.5464113,1.0085574,-0.29294774,-1.4753913,0.49428272
1619,A,173495732045445,-0.57400984,-4.2640734,1.2270284,-0.6061355,-0.51452273,0.054328486
1619,A,173495771775705,-1.353921,-6.806117,2.586935,-0.6114618,0.5837649,-0.00958738
1619,A,173495811845861,-3.208829,-9.326612,3.709217,-0.094808534,0.6945524,0.25033715
1619,A,173495851803049,-4.796783,-11.320384,4.520851,0.5219796,-0.61572284,0.27803403
1619,A,173495891612163,-5.357625,-12.429498,6.1327477,0.958738,0.15020229,0.5901565
1619,A,173495931624142,-7.268198,-10.169372,7.8146744,0.37390783,-0.30679616,0.7797736
1619,A,173495971709820,-3.145981,-11.917139,0.4818331,-1.0748519,-0.26418558,-0.20772657
1619,A,173496011821226,0.10295067,-9.226056,0.6811504,-1.1366372,-0.4612595,-0.69774824
1619,A,173496052268049,-1.6406267,-10.453683,-1.0115502,-0.67537767,0.32490566,-1.0844392
1619,A,173496091466174,-0.6374562,-9.058462,-1.4239515,-1.0098706,1.0237192,-1.784318
1619,A,173496131675288,1.9668367,-8.480263,-0.63206923,-0.777643,1.4231933,-1.0791129
1619,A,173496171404195,-4.43466,-10.834361,0.25797522,-0.7030745,1.8887138,0.26738137
1619,A,173496211555965,-4.2425256,-6.84203,0.49081135,-0.5539375,0.9235843,-0.41225734
1619,A,173496251523882,-0.86490536,-7.0341644,-0.17357962,-0.96619487,0.96619487,-1.0929613
1619,A,173496291522632,-2.4762032,-8.952518,1.6525977,-0.24394555,0.87032104,-0.89162636
1619,A,173496330956591,-4.876989,-8.480861,2.9352913,-0.34301516,0.28549087,-0.90654004
1619,A,173496370589716,-2.5905263,-8.98484,0.1328782,-0.25672874,0.25033715,-0.42077947
1619,A,173496411727320,-4.547188,-9.709086,0.054468088,0.036218993,0.5134575,-0.035153728
1619,A,173496452246538,-4.992509,-9.498995,0.7009025,-0.32597092,0.002130529,0.17576863
1619,A,173496491744924,-2.830545,-13.572131,0.82899237,0.24074976,-0.34514567,0.6040049
1619,A,173496532109299,-2.8377275,-13.612832,-1.3359646,1.0354371,0.21944448,1.0237192
1619,A,173496570704194,-1.0115502,-10.00896,-0.4141969,1.6905746,1.067395,1.4998924
1619,A,173496610421070,2.349909,-14.867992,2.7844565,0.98430437,0.7233146,1.1408982
1619,A,173496650375027,-1.4502877,-13.186066,2.48578,1.0780476,-0.0010652645,0.31318775
1619,A,173496691071329,-3.7235823,-9.385869,1.9985598,0.8159926,-1.4242586,0.28336033
1619,A,173496729903831,-4.7919946,-8.0367365,1.2886791,0.68176925,-2.1933794,0.5858955
1619,A,173496772747372,-2.0649989,-4.4179006,0.9163807,0.26631612,-2.098571,0.5603291
1619,A,173496812144248,-0.6799533,-2.914342,0.90500826,-0.29507825,-1.598962,0.4314321
