Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1647,A,1218321040520142,-0.030526072,5.834071,6.1626754,-0.002130529,0.0,-0.020240024
1647,A,1218321080855818,0.3561375,4.5561657,9.785701,-0.022370555,0.43675843,1.2559468
1647,A,1218321121708318,1.1258733,4.935647,8.513183,0.5123922,0.15020229,0.9534117
1647,A,1218321161310247,0.20350714,6.4326215,7.1706343,1.091896,0.5496765,0.54435015
1647,A,1218321202732172,0.34596214,7.04015,7.4884644,0.35899413,1.3187973,1.055677
1647,A,1218321240197538,1.9183542,5.2379146,9.108741,0.18216023,0.5763081,1.2825783
1647,A,1218321279988892,1.0169371,6.679823,5.595249,1.1206582,0.8117315,1.0130665
1647,A,1218321320439464,0.06344634,6.2985463,6.3805475,0.7094661,1.2175972,1.6703347
1647,A,1218321363151391,1.1737574,5.446809,6.9946604,-0.21518342,0.082025364,2.1901836
1647,A,1218321399490768,1.9123687,5.6335564,5.9980736,0.20879184,-0.04261058,2.1241374
1647,A,1218321439707382,1.3455414,5.5347958,7.462128,1.2580773,1.5297197,1.9686087
1647,A,1218321479523423,0.4321534,6.2075663,7.2179193,1.2186625,1.2655342,2.0282636
1647,A,1218321520901027,1.4227544,4.8482585,8.334216,0.74248934,1.0301107,2.5065672
1647,A,1218321559517173,3.8373067,5.2798133,7.1167645,0.82344943,0.8032094,2.2764702
1647,A,1218321601404099,3.0933087,5.695806,4.8883615,0.49215218,1.3901701,2.247708
1647,A,1218321643283058,1.7232267,4.9063177,7.800309,0.4889564,3.1808796,2.5161545
1647,A,1218321681682643,1.6765398,2.594716,6.3272767,-0.90014845,2.9891322,1.5393071
1647,A,1218321721303734,0.7170634,5.34326,6.854001,-1.9398465,2.385127,0.25992453
1647,A,1218321758872174,-1.620276,5.770026,9.61691,-1.768339,3.3939326,1.3784522
1647,A,1218321798757902,0.2124854,4.8877625,9.3583355,0.3717773,2.4511735,2.3947146
1647,A,1218321840790506,3.4889505,5.081693,6.861782,0.4708469,0.34621096,2.2210765
1647,A,1218321880682538,4.936844,2.9861681,5.379771,-0.15020229,1.7566211,1.7214674
1647,A,1218321918208684,3.309984,5.4803276,9.387066,-1.0024139,3.4045851,0.9033443
1647,A,1218321958426601,0.51714754,3.2914288,13.443442,-1.0748519,0.85753787,0.43888897
1647,A,1218321997777694,0.7433996,4.547786,12.731168,0.8543421,-0.82344943,0.24394555
1647,A,1218322038697434,2.2451627,4.5663414,8.789114,1.1845741,0.24714136,0.1555286
1647,A,1218322078098111,0.6823475,4.7680526,10.33098,1.2048141,1.135572,0.070307456
1647,A,1218322117769309,1.2886791,2.1290438,10.683527,-0.25672874,0.39414784,0.5592638
1647,A,1218322158242225,1.1749545,1.6472107,11.573571,0.035153728,0.23542345,0.21092236
1647,A,1218322197715766,2.3463178,1.7256209,8.300697,0.8309063,-0.34408042,0.05752428
1647,A,1218322239832745,2.1493945,2.9616275,4.706402,-0.04261058,-0.50813115,-0.40373522
1647,A,1218322277279985,1.3982137,3.9252937,8.261791,0.77231675,-0.350472,-0.10439592
1647,A,1218322317601079,1.0390835,5.145139,4.5202527,1.1025487,0.002130529,-0.35899413
1647,A,1218322357309724,0.36152446,5.0918684,8.444349,0.61678815,-0.27803403,0.053263225
1647,A,1218322397935038,0.3633201,6.311714,5.3115363,0.11824436,-1.1653993,-0.25672874
1647,A,1218322437178371,1.2443863,4.4753613,8.572439,0.4016047,-0.46871635,0.025566347
1647,A,1218322477152746,-0.3184288,6.755839,8.6095495,1.176052,0.15126756,0.05752428
1647,A,1218322518517381,0.4830302,8.115746,8.172607,0.08948222,-0.0777643,0.096939065
1647,A,1218322558029672,-0.2705448,4.992509,10.612299,-1.5073493,-0.8990832,-0.049002163
1647,A,1218322596637381,-1.2318168,4.422689,7.7877398,0.24927188,0.67218184,-0.099069595
1647,A,1218322636411913,-0.504578,4.1611223,6.587646,-0.35473305,1.1835088,0.10759171
1647,A,1218322676345558,-2.3570917,5.2319293,9.411607,-0.8564726,1.1941614,-0.294013
1647,A,1218322716243110,-6.5960255,7.2484455,10.171766,1.917476,2.884736,1.0024139
1647,A,1218322756731965,-4.7937903,3.193865,4.848857,3.42376,4.902347,1.4828482
1647,A,1218322796177954,-5.619191,6.531981,7.97748,1.8152106,4.016047,1.5222629
1647,A,1218322837303370,-5.6221843,8.209718,4.6285906,1.4136059,2.63866,3.0839405
1647,A,1218322877453579,-0.6392518,8.169615,5.3025584,2.2381206,-0.7520767,5.1185956
1647,A,1218322915814622,5.0385976,7.3322425,6.331466,0.5049353,2.1230721,5.461611
1647,A,1218322955983684,6.773795,4.8524485,10.66976,1.4679344,-0.23222765,2.0282636
1647,A,1218322995605559,3.0963013,8.380304,7.8428063,3.319364,-3.3172336,2.0485036
1647,A,1218323035666965,5.535993,8.310274,-1.1653777,2.505502,-1.7246631,2.711098
1647,A,1218323075676601,4.359243,7.1191587,2.1733365,-0.040480047,-2.1965754,2.8272119
1647,A,1218323115866808,8.103176,6.683414,-1.3102269,-0.12783173,-3.1265512,1.8695391
1647,A,1218323157039411,1.3239936,5.5204306,-1.0791864,-0.34514567,-2.7142937,2.2775354
1647,A,1218323196820975,3.032855,3.4973302,-2.5605986,-0.22796659,-3.235208,2.6674223
1647,A,1218323235225611,4.184466,2.2517467,-2.1511903,0.12144015,-2.2061627,2.3446472
1647,A,1218323275229672,7.371747,1.7238252,-4.88058,0.5251754,-1.9355855,1.4711303
1647,A,1218323315055349,6.233304,3.515885,-5.571906,0.86179894,-0.9171927,0.68389976
1647,A,1218323357253370,10.016742,3.994127,-4.80636,0.38775626,-0.29614353,0.829841
1647,A,1218323394449464,8.825626,5.2959743,-3.8762126,0.034088463,-0.34408042,0.039414786
1647,A,1218323434438630,8.811859,5.5868697,-4.83928,1.0034791,-0.75101143,-0.08628642
1647,A,1218323475197068,9.586384,5.121197,-6.96593,0.8671253,-0.43356264,-0.24714136
1647,A,1218323516138682,8.02716,4.882974,-5.9052987,-0.1257012,-0.78296936,-0.7414241
1647,A,1218323556680036,4.914099,3.8355112,-8.641273,-0.113983296,0.4165184,-1.2112057
1647,A,1218323596496131,4.4262805,2.0566192,-11.456854,-1.0460896,1.0407634,-1.2335763
1647,A,1218323634556652,4.741118,1.228824,-9.074024,-3.9009984,1.8578212,-1.2218584
1647,A,1218323676339724,4.0617633,2.815581,-0.6901286,-4.4932857,2.223207,-1.1153319
1647,A,1218323716322846,7.5974007,5.873575,-0.92535895,-3.904194,2.0453076,-0.85966843
1647,A,1218323756178527,11.853094,4.051588,2.3864205,-3.3364084,2.0069582,-1.6873789
1647,A,1218323793798319,19.612701,4.6980224,3.1112652,-2.6248116,0.7094661,-3.3886063
1647,A,1218323834331079,6.510433,5.1235914,9.267955,-1.0759171,3.7710361,-6.4821343
1647,A,1218323875814255,-5.3660045,12.261904,10.674548,3.9031289,3.7433393,-4.383563
1647,A,1218323913428892,-4.6202106,12.776059,7.020398,6.8113008,1.5712651,-1.1025487
1647,A,1218323953552902,-3.9067385,9.348161,1.804031,9.055813,3.4269557,-0.257794
1647,A,1218323993388996,-3.4231098,6.4266357,-3.5182793,7.395066,1.4072144,-0.54435015
1647,A,1218324033342902,-4.6255975,2.789245,-9.36073,5.0259175,0.63915867,-0.3174488
1647,A,1218324072988058,-6.041768,3.369839,-6.42903,3.4045851,0.7595336,-0.6348976
1647,A,1218324114595401,-3.9217024,2.2469583,-9.481039,2.3819313,-0.5837649,0.45806372
1647,A,1218324154596391,0.04070143,2.7180176,-8.945934,1.2058793,0.1470065,0.8330368
1647,A,1218324194534516,0.61112,2.1481974,-9.570223,0.0479369,0.2247708,1.2548815
1647,A,1218324236031860,1.4413095,3.1603463,-7.425018,0.25353295,0.6870956,1.5925703
1647,A,1218324272712537,2.735974,2.8580782,-8.471284,0.8149273,0.23222765,1.3518206
