Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1624,A,518266946988170,7.5105896,-9.569672,-4.6974792,0.3175354,1.0888977,0.05883789
1624,A,518266997342174,3.5392456,-10.29451,-0.66490173,0.55674744,0.7534485,0.41264343
1624,A,518267047696177,3.8378296,-8.103394,-0.93200684,0.5059662,0.3113861,0.70047
1624,A,518267098050181,4.182495,-8.485275,-0.516098,0.40390015,0.16268921,0.8491516
1624,A,518267148404185,3.050644,-6.9579773,-1.5791473,0.39457703,0.11595154,0.48814392
1624,A,518267198758189,2.6424866,-5.8203735,-1.1587067,0.51509094,-0.1449585,-0.2884674
1624,A,518267249112193,3.992096,-6.8490295,-1.1674652,-0.02520752,-0.86839294,-0.92129517
1624,A,518267299466197,4.881851,-7.5615387,-1.8501129,-1.211853,-0.4058838,-1.0306091
1624,A,518267349820201,5.6937866,-7.7868347,-1.7988586,-1.4207306,0.6361389,-0.7923126
1624,A,518267400174205,6.311035,-8.171555,-0.7515564,-0.6365967,-0.525177,-0.3458252
1624,A,518267450528209,6.4249268,-10.714233,0.28852844,-0.32174683,-1.0003967,-0.079315186
1624,A,518267500882213,2.6522827,-12.274872,-0.24156189,-0.30419922,-0.3474121,0.090148926
1624,A,518267551236216,0.38230896,-12.781158,-0.27720642,-0.14779663,0.24591064,0.16653442
1624,A,518267601590220,4.3854523,-11.263626,0.17626953,0.0043182373,0.22654724,0.18907166
1624,A,518267651944224,4.6358795,-8.458237,-0.9377136,0.023788452,0.119781494,-0.24700928
1624,A,518267702298228,2.5093842,-7.865509,-1.7484894,-0.063079834,0.38310242,-0.15896606
1624,A,518267752652232,2.044571,-6.427719,-2.1591034,-0.15585327,0.20758057,0.35961914
1624,A,518267803006236,2.467804,-4.5753174,-2.872345,0.20603943,0.10041809,0.6506958
1624,A,518267853360240,4.2002716,-5.7188873,-3.07547,0.18165588,1.1091461,0.4276886
1624,A,518267903714244,6.5071716,-8.697479,-4.6253357,-0.20921326,1.7957764,0.2284851
1624,A,518267954068248,4.0571136,-15.341995,-3.3515015,0.040527344,1.5074158,0.4746704
1624,A,518268004422252,2.9994965,-10.848282,1.0735321,0.070739746,1.1307678,0.6190796
1624,A,518268054776256,4.129318,-9.745178,0.4740448,0.026123047,0.79566956,0.7900238
1624,A,518268105130259,4.0819244,-10.695038,-1.4122009,0.05241394,0.55874634,0.8782959
1624,A,518268155484263,3.238678,-6.946213,0.24716187,0.2837677,0.23121643,0.8733673
1624,A,518268205838267,3.7196198,-6.419235,-0.63557434,0.679245,-0.2723999,0.65371704
1624,A,518268256192271,3.997757,-6.303894,-1.6705933,0.3440857,-0.7034607,0.30513
1624,A,518268306546275,3.343872,-4.8392487,-1.712204,-0.7804718,-0.7604675,-0.4190979
1624,A,518268356900279,5.6796722,-6.3368073,-1.6036835,-1.2507629,-0.7890167,-1.4949188
1624,A,518268407254283,7.0648193,-7.430008,-1.7554474,-0.60398865,-1.2990417,-1.1769104
1624,A,518268457608287,6.5825653,-7.6298523,-1.9841003,-0.03186035,-2.4581757,-0.7391052
1624,A,518268507962291,2.570465,-8.066254,-1.2706299,0.24008179,-2.8751984,-0.5774994
1624,A,518268558316295,1.2224426,-8.499878,-0.12025452,0.6445923,-2.1211548,-0.098602295
1624,A,518268608670299,3.0345154,-16.17688,1.428772,0.51901245,-0.8478241,0.3597107
1624,A,518268659024302,3.518341,-10.294739,-1.198288,0.39770508,-0.48754883,-0.35354614
1624,A,518268709378306,5.426819,-8.0767975,-2.4582367,-0.4295349,1.3512115,-0.7209625
1624,A,518268759732310,6.2543335,-10.897614,-1.8292694,-0.27799988,0.4832611,0.10481262
1624,A,518268810086314,0.7019806,-7.3931274,-2.2319489,0.8506317,0.4776001,0.8798065
1624,A,518268860440318,2.33992,-4.2083435,-4.9878387,0.46688843,1.332962,0.44096375
1624,A,518268910794322,3.030243,-5.014221,-0.4937439,0.6422119,1.3551941,0.4234314
1624,A,518268961148326,5.1407776,-16.164734,0.44296265,0.8300476,1.0101929,0.77388
1624,A,518269011502330,5.763687,-9.325317,1.1389008,0.44439697,0.5220337,0.9430542
1624,A,518269061856334,2.8959656,-12.925552,-1.6961823,0.029083252,0.69107056,0.41978455
1624,A,518269112210338,4.558838,-10.62619,-2.0945587,0.14686584,0.52149963,-0.21299744
1624,A,518269162564341,1.0202026,-5.310684,0.555603,0.80371094,-0.79914856,-0.74642944
1624,A,518269212918345,2.7359009,-5.933136,-0.11172485,-0.2902069,-1.5483093,-1.0674438
1624,A,518269263272349,3.2746582,-7.0984955,-1.8145752,-1.1629333,-0.13612366,-1.0442047
1624,A,518269313626353,6.2461853,-8.2217865,-2.1795654,-1.1262665,0.16999817,-0.3132782
1624,A,518269363980357,7.651764,-8.261505,-1.192688,-0.5840912,-0.8640442,0.057891846
1624,A,518269414334361,4.8303986,-12.959488,1.2996826,-0.32374573,-0.86369324,0.10197449
1624,A,518269464688365,1.704483,-14.034027,-1.108429,-0.09114075,-0.23751831,-0.0070495605
1624,A,518269515042369,0.7526703,-14.371231,0.18321228,0.23280334,-0.2485199,0.28979492
1624,A,518269565396373,3.7075806,-8.756012,-0.75250244,0.07952881,-0.44958496,0.06326294
1624,A,518269615750377,2.5586548,-5.603531,-1.3376465,-0.31402588,-0.542511,-0.006958008
1624,A,518269666104381,2.4249725,-6.407654,-1.910202,-0.25202942,0.49009705,0.20002747
