Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1640,A,172479210123391,8.027759,-1.6849195,-1.8062755,1.4473252,0.8496792,2.7153602
1640,A,172479259623391,8.6574335,-1.5125369,-1.8613422,1.1053754,0.7942854,1.8333211
1640,A,172479309123391,9.720459,-1.110311,-1.9690813,0.2148143,0.49920714,0.79681885
1640,A,172479358623391,11.286267,-1.2539631,-1.4878467,-0.71516156,-0.070709325,-0.09267694
1640,A,172479408123391,9.476251,-1.5173253,-0.048931498,-1.0347409,-0.42863816,-0.92464846
1640,A,172479457623391,10.6398325,-0.96905315,-0.6187515,-1.1540505,-0.65660477,-1.7310536
1640,A,172479507123391,9.646238,-2.2284033,-0.03696049,-0.5351319,-0.93570405,-2.5406547
1640,A,172479556623391,11.520899,-2.4893713,-0.056114104,-0.55004555,-0.9303777,-2.892192
1640,A,172479606123391,10.366894,-2.2762873,-0.3242647,-0.970825,-0.67791003,-2.482065
1640,A,172479655623391,8.6574335,-1.7806876,-0.2021604,-1.6227669,-0.43502975,-2.0783298
1640,A,172479705123391,8.578424,-2.319383,-0.21413141,-1.7335544,-0.3050675,-2.1923132
1640,A,172479754623391,9.244013,-3.2555158,-0.51580083,-1.2722949,-0.25926113,-2.288187
1640,A,172479804123391,9.998186,-4.162918,-0.4750994,-0.35297164,-0.5692531,-2.2583594
1640,A,172479853623391,11.645397,-5.7909756,-0.31947628,0.3916482,-0.5564699,-1.4114743
1640,A,172479903123391,13.467384,-5.5587378,-0.9874586,0.1967048,-0.44035608,0.44421634
1640,A,172479952623391,14.721947,-2.6426,-1.4591163,-0.5404582,0.14021303,1.6181377
1640,A,172480002123391,11.865664,-5.819706,-0.13751696,0.7932529,0.11890774,2.2264037
1640,A,172480051623391,12.555194,-3.7726634,-1.8781016,2.743752,0.8454181,2.3872585
1640,A,172480101123391,13.584701,-3.4901476,-2.309058,2.5733097,1.1138648,2.380867
1640,A,172480150767061,10.754754,-2.19249,-1.2987047,1.6081802,0.7303695,2.8293433
1640,A,172480200410731,8.631097,-1.4670471,-1.3202527,1.3248198,0.7665885,3.0711584
1640,A,172480250054401,8.734048,-1.6681601,-1.7559973,1.6625086,0.9711193,2.5864632
1640,A,172480299698071,8.746018,-1.6250644,-1.8996494,1.3674304,0.9796414,1.7736664
1640,A,172480349341741,9.124303,-1.0839748,-2.060061,0.38632187,0.744218,0.9214548
1640,A,172480398985411,11.056423,-0.9091981,-1.8254292,-0.90690917,0.30745956,0.119310685
1640,A,172480448629081,9.495404,-1.2372037,-0.81028765,-0.9111702,-0.42011607,-0.7850988
1640,A,172480498272751,10.737994,-1.5628152,-0.83662385,-1.0624378,-0.47764033,-1.6351799
1640,A,172480547916421,8.628703,-1.9841946,-0.60917467,-0.5575024,-0.97618407,-2.2658165
1640,A,172480597560091,10.139444,-2.11827,0.13781624,-0.40090853,-1.297894,-2.9379983
1640,A,172480647203761,11.353305,-2.4797945,0.18330607,-0.95165026,-0.92611665,-2.9358678
1640,A,172480696847431,9.900024,-1.9195513,-0.24286184,-1.8102534,-0.44461715,-2.2093573
1640,A,172480746491101,8.3629465,-1.9578584,0.051624972,-2.0552642,-0.46592242,-1.8908433
1640,A,172480796134771,9.157822,-3.4374752,0.40117842,-1.6504637,-0.29974118,-1.9068222
1640,A,172480845778441,9.840169,-3.9522285,-0.21891981,-0.88560385,-0.21984634,-1.6895083
1640,A,172480895422111,10.699687,-4.9123034,-0.22610243,-0.18572512,-0.3530044,-1.1675287
1640,A,172480945065781,13.623008,-5.1277814,-0.7360674,-0.45417175,-0.11118937,-0.0021294635
1640,A,172480994709451,11.882423,-3.6122518,-1.1813889,-0.49358654,-0.056860887,1.1355729
1640,A,172481044353121,14.451402,-4.5914803,-0.30271688,0.23292379,-0.1761705,1.2953626
1640,A,172481093996791,10.771513,-4.780622,-1.3753192,2.5306993,0.31278586,1.679923
1640,A,172481143640461,13.110648,-3.9833531,-1.8685248,3.0079377,0.768719,1.7939063
1640,A,172481193365831,12.167333,-2.7144263,-1.6793828,2.1578567,0.784698,2.4074986
1640,A,172481243091201,9.749189,-1.4454993,-1.2795511,1.2662303,0.8592665,3.0381353
1640,A,172481292816571,8.626308,-1.5915456,-1.5955858,1.3301462,0.9785761,2.9369352
1640,A,172481342541941,8.444349,-1.7184383,-1.7559973,1.4558474,0.9668582,2.2775364
1640,A,172481392267311,8.303091,-1.4550761,-1.7990929,1.0744827,0.78789383,1.4349122
1640,A,172481441992681,9.579201,-1.0097545,-1.9738697,0.3799303,0.3894849,0.36858255
1640,A,172481491718051,10.936713,-1.5053543,-1.420809,-0.12820084,-0.35833073,-0.52304375
1640,A,172481541443421,9.61272,-1.6178818,-0.69297177,-0.1026345,-0.82278603,-1.3156005
1640,A,172481591168791,9.847352,-1.6992847,-0.70254856,0.044371992,-1.3799193,-1.8514285
1640,A,172481640894161,9.907207,-1.988983,-0.09442133,0.03904567,-1.6185385,-2.3031006
1640,A,172481690619531,11.575965,-1.8405426,0.29343936,-0.9676292,-1.3554182,-2.5566335
1640,A,172481740344901,10.445902,-1.5173253,0.15696985,-2.187357,-0.58203626,-1.921736
1640,A,172481790070271,7.69257,-1.5340848,0.4777929,-2.3173192,-0.5394257,-1.4817817
1640,A,172481839795641,7.467515,-2.7886465,0.7531261,-1.8709735,-0.40839815,-1.6692683
1640,A,172481889521011,8.9040365,-3.5835214,0.3676596,-1.1497895,-0.24541269,-1.7182704
1640,A,172481939246381,10.433931,-3.8971617,-0.21413141,-0.6150267,-0.3135896,-1.4157354
1640,A,172481988971751,13.27106,-4.821324,-0.5852327,-0.47015074,-0.23476005,-0.5464796
1640,A,172482038697121,13.5775175,-4.383185,-0.8773253,-0.5820035,-0.5106635,0.71798927
1640,A,172482088422491,14.331692,-3.2028434,-0.97548753,-0.2432494,-0.2209116,1.0982887
1640,A,172482138147861,10.864887,-5.704784,-0.03935469,1.3898009,0.0603182,1.470066
1640,A,172482187873231,11.769896,-3.4685998,-1.6147394,2.509394,0.764458,1.8674096
1640,A,172482237647581,12.361263,-2.9251158,-1.7655741,2.0939407,0.8986813,2.1081593
1640,A,172482287421931,10.407595,-2.0296845,-1.0880151,1.2033796,0.65154,2.537461
1640,A,172482337196281,8.300697,-1.6897079,-1.1382933,1.0606343,0.6494094,2.7260127
1640,A,172482386970631,7.762002,-1.8118122,-1.2939163,1.2981882,0.7974812,2.3467786
1640,A,172482436744981,8.0684595,-1.4670471,-1.5524901,1.2119018,0.8656581,1.6010935
1640,A,172482486519331,9.0237465,-1.2036849,-1.6865655,0.65902954,0.62810415,0.5592649
1640,A,172482536293681,11.693281,-1.3018472,-1.4303858,-0.5106308,0.18708467,-0.40053836
1640,A,172482586068031,9.856929,-1.2108675,-0.70015436,-0.90690917,-0.33915597,-1.0492843
1640,A,172482635842381,11.621455,-1.4598645,-1.1071687,-1.0933304,-0.37004864,-1.6586157
1640,A,172482685616731,9.540894,-2.3959973,-0.4846762,-0.6033088,-0.8558092,-2.111353
1640,A,172482735391081,10.860099,-2.405574,0.06120178,-0.68533415,-1.0901674,-2.373408
1640,A,172482785165431,10.66138,-2.4127567,0.24794951,-1.4512593,-0.46592242,-1.8216012
1640,A,172482834939781,7.989451,-1.6825253,0.24076691,-1.8645818,-0.19428,-1.1355708
1640,A,172482884714131,6.4978633,-2.2810757,0.61186814,-1.6089184,-0.14421257,-1.2825773
1640,A,172482934488481,7.965509,-3.0639796,0.28625673,-1.0848083,0.048600294,-1.6671377
1640,A,172482984262831,9.337387,-3.3488896,-0.24525604,-0.5308708,-0.20493264,-1.8631464
1640,A,172483034037181,10.919954,-4.2730513,-0.31229368,-0.09198186,-0.39987603,-1.5275881
1640,A,172483083811531,14.434642,-5.2355204,-0.9132383,-0.20916094,-0.4691182,-0.29294667
1640,A,172483133585881,13.110648,-3.3704374,-1.3705308,-0.26348943,-0.13888624,1.0993539
1640,A,172483183360231,12.799402,-4.809353,0.26949733,0.34158078,-0.17830104,1.5531566
1640,A,172483233169631,11.317391,-3.9211037,-1.2244846,2.3069937,0.5300998,1.8759317
1640,A,172483282979031,12.785037,-3.6529531,-1.835006,2.3197768,0.9285087,1.949435
1640,A,172483332788431,10.807426,-2.297835,-1.301099,1.2864703,0.65793157,2.5470483
1640,A,172483382597831,7.9607205,-1.3784616,-1.0592846,0.7442507,0.5546009,2.9593058
1640,A,172483432407231,7.132327,-1.6298528,-1.372925,1.2417293,0.5908199,2.5076334
1640,A,172483482216631,7.350199,-1.9626468,-1.4854525,1.5847443,0.57377565,1.5180029
1640,A,172483532026031,8.327033,-1.3329718,-1.7775451,1.0084363,0.44700918,0.47191322
1640,A,172483581835431,11.281479,-0.9115923,-1.8685248,-0.38279903,0.14021303,-0.57524174
1640,A,172483631644831,10.656591,-1.560421,-0.72888476,-0.9388671,-0.5894931,-1.3592763
1640,A,172483681454231,13.074736,-1.5053543,-1.5093945,-1.3149054,-0.29441485,-1.5904387
1640,A,172483731263631,9.19134,-2.546832,-0.4894646,-0.6895952,-0.91120297,-1.8098832
1640,A,172483781073031,10.817003,-2.0296845,0.0923264,-0.8898649,-0.89096296,-2.0154793
