Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1623,A,2520219142823,-0.1525116,-8.58522,-1.2191925,1.4196014,0.15562439,0.568573
1623,A,2520269496827,0.99946594,-8.196548,-0.7589264,0.65914917,0.5186157,0.61486816
1623,A,2520319850830,0.4502411,-8.701187,-1.2900238,0.025009155,0.07965088,0.37956238
1623,A,2520370204834,-0.042175293,-9.739563,-1.7874146,-0.75393677,-0.5709686,-0.19363403
1623,A,2520420558838,3.5514832,-10.745132,-1.2664032,-2.5847168,-0.53582764,-0.49772644
1623,A,2520470912842,4.41391,-9.672089,0.22932434,-2.9122925,1.437088,-0.7379761
1623,A,2520521266846,3.7625427,-13.238754,-0.6790161,-2.557373,-1.1133881,-1.0240021
1623,A,2520571620850,-1.3500366,-13.85022,-1.2780304,-2.2990265,-3.0645142,-1.3693237
1623,A,2520621974854,-1.3112793,-15.000275,-0.9677429,-1.7102356,-3.0764923,-1.2707977
1623,A,2520672328858,4.5138855,-14.117065,-2.0845184,-0.73625183,-2.4236298,-0.94384766
1623,A,2520722682862,2.3699493,-9.450577,0.091156006,0.65600586,-0.7966461,-0.4618988
1623,A,2520773036866,-0.53860474,-4.698242,1.4376373,2.2086792,0.0438385,0.20083618
1623,A,2520823390870,-1.7412567,-3.1054535,2.0279083,-0.24137878,-0.73698425,0.26585388
1623,A,2520873744873,-2.7174225,-2.9451294,0.4654541,-1.1088562,0.29063416,0.030395508
1623,A,2520924098877,0.0021362305,-9.202515,-9.704346,-0.21827698,-0.11291504,0.043563843
1623,A,2520974452881,2.195572,-17.992004,-17.696304,1.2372589,0.61842346,0.5679016
1623,A,2521024806885,-3.365448,-11.638382,-3.1618042,1.8400116,1.263092,0.24554443
1623,A,2521075160889,5.5834045,-13.249786,-12.419678,2.230194,1.7471771,0.20939636
1623,A,2521125514893,-2.6736603,-4.4597473,2.6644592,2.1059113,1.347229,0.57992554
1623,A,2521175868897,5.1556854,-14.384842,-1.3356781,1.6834717,0.6928406,0.10173035
1623,A,2521226222901,-2.6310577,-6.4859467,-0.7939148,1.1954498,0.56681824,0.18536377
1623,A,2521276576905,2.9812927,-9.368317,-1.2828674,1.2870178,0.0736084,0.66233826
1623,A,2521326930909,0.0670166,-8.083694,-1.7631073,0.44303894,0.7158966,0.50813293
1623,A,2521377284912,0.8306732,-8.5711975,-0.10713196,0.10600281,0.03262329,0.24855042
1623,A,2521427638916,-0.9465332,-10.773987,-2.9368896,-0.9952698,-0.9937439,-0.3542328
1623,A,2521477992920,4.308838,-10.427521,-1.3345184,-2.8313446,-0.5893402,-0.6185913
1623,A,2521528346924,4.6513824,-10.54599,-0.885849,-2.595993,2.2808685,-0.995697
1623,A,2521578700928,4.165146,-13.592178,-1.9339142,-2.3551636,-2.1556854,-1.1767273
1623,A,2521629054932,-3.3551483,-13.094986,-1.5113678,-2.3955688,-3.4318848,-1.3769531
1623,A,2521679408936,0.4149475,-15.85997,-0.62353516,-1.6872101,-2.9479218,-1.0901031
1623,A,2521729762940,4.0211334,-13.528107,-2.140442,-0.60388184,-2.2007904,-0.6921692
1623,A,2521780116944,1.5320892,-8.883652,0.2937317,0.9425049,-0.53427124,-0.17018127
1623,A,2521830470948,-0.9098816,-3.4582977,1.2460022,2.3463593,0.5972595,0.28633118
1623,A,2521880824952,-2.3340912,-2.7099,1.8131866,-0.90875244,-0.12928772,0.41758728
1623,A,2521931178955,-2.6559448,-2.5880737,-0.5506897,-1.1614838,0.8683319,-0.24346924
1623,A,2521981532959,0.7943573,-9.507507,-11.924393,-0.3503418,0.13969421,-0.8258972
1623,A,2522031886963,2.1546936,-18.377533,-16.349731,0.7434082,-0.39964294,1.2940979
1623,A,2522082240967,-5.2623444,-9.627853,-1.2333984,1.8690796,1.2715607,-0.032333374
1623,A,2522132594971,3.9140625,-3.9263763,6.950653,2.1954346,1.5697327,0.30577087
1623,A,2522182948975,1.6119995,-9.96373,5.262726,1.93396,0.82421875,0.6126404
1623,A,2522233302979,4.0261383,-11.016495,-2.5283203,1.6994781,0.46595764,0.1361084
1623,A,2522283656983,-1.056427,-6.7011414,-0.84877014,1.3639069,0.24102783,0.29336548
1623,A,2522334010987,2.2987366,-9.3591,-1.3892975,1.2151489,0.26397705,0.49464417
