Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1610,A,18687441561967,1.1749573,13.347473,-4.0346375,0.8628082,1.5834808,-0.10105896
1610,A,18687491915971,1.4081879,7.091858,-3.8957214,0.8477783,1.2805786,-0.93740845
1610,A,18687542269974,4.9325104,6.3068085,-2.3390045,0.82666016,-1.7687378,1.5144501
1610,A,18687592623978,0.15464783,6.1235046,-1.8314667,0.28761292,-1.2294769,1.216156
1610,A,18687642977982,-2.8260345,4.180542,-3.2118988,0.36186218,-0.100250244,-0.73605347
1610,A,18687693331986,-4.2210693,6.18602,3.352295,0.44636536,-0.8682709,-1.1289368
1610,A,18687743685990,8.807434,14.673569,0.69750977,-0.3006134,-1.3239136,-1.0612335
1610,A,18687794039994,9.771988,13.823517,-3.5910187,-0.15266418,-1.2085114,0.107406616
1610,A,18687844393998,2.1411438,10.951889,-3.8944092,-0.08734131,-0.42137146,-0.46006775
1610,A,18687894748002,0.08996582,5.83667,-4.4335938,0.08427429,0.32699585,-0.7582092
1610,A,18687945102006,-0.6851654,5.2144165,-2.6980743,0.8127594,1.0776215,-0.50590515
1610,A,18687995456010,3.0335083,14.796036,-2.8624268,1.8261414,-0.1565094,-0.44528198
1610,A,18688045810013,4.3611145,10.702621,-2.3544464,1.947525,-0.55485535,-0.8754425
1610,A,18688096164017,3.7458954,4.4772034,-0.70654297,1.3497467,0.57429504,-0.9403839
1610,A,18688146518021,6.263504,6.0657043,-1.1902008,0.38685608,0.2376709,-0.3053131
1610,A,18688196872025,5.9160004,8.954636,-1.4206085,-1.7228699,-0.63113403,0.39375305
1610,A,18688247226029,3.7761688,7.9741364,-1.6654816,-2.4594421,0.07395935,1.4641113
1610,A,18688297580033,4.0223694,9.130569,-1.977005,-1.4450989,0.7978058,2.1390839
1610,A,18688347934037,6.876526,11.008011,-3.2732697,-1.5617676,-0.030181885,0.4514618
1610,A,18688398288041,8.933975,9.544998,0.27404785,-0.95066833,-0.08200073,0.7662811
1610,A,18688448642045,8.074921,6.690918,0.57188416,-0.1856842,1.0562134,0.8167877
1610,A,18688498996049,6.883545,13.743286,0.86865234,0.48937988,1.760025,0.4401703
1610,A,18688549350053,1.3470764,15.977325,-5.868103,0.68055725,2.4373627,0.16577148
1610,A,18688599704056,-2.112259,7.9658813,-2.189865,1.123642,0.7635193,-0.2794037
1610,A,18688650058060,5.5485992,4.910553,-1.1109924,-2.056488,0.11376953,0.12667847
1610,A,18688700412064,2.4660645,6.3662567,-2.4939423,-0.7920685,-1.2507935,0.40818787
1610,A,18688750766068,-1.3552551,6.557434,-3.2225647,-0.15711975,-0.37405396,-0.95477295
1610,A,18688801120072,-3.7429657,4.995163,-2.3415375,1.5191345,-1.41539,-0.98101807
1610,A,18688851474076,10.76149,11.102478,15.939102,-0.3113861,-0.31822205,-0.90448
1610,A,18688901828080,11.497162,9.425247,6.4768677,-0.8065796,-0.5220337,-0.43574524
1610,A,18688952182084,1.5936584,5.3320923,0.06271362,0.060409546,0.15849304,-0.11936951
1610,A,18689002536088,-0.006942749,17.344635,-5.7184906,0.16014099,0.019729614,-0.32144165
1610,A,18689052890092,1.1786194,4.774536,-3.6405487,0.8175354,0.030639648,-0.4608612
1610,A,18689103244096,1.3863983,7.3711395,-1.1560364,1.0658417,-0.8522644,-0.67056274
1610,A,18689153606474,5.2947083,12.655014,-2.8414917,1.2606964,-0.9540405,-0.85261536
1610,A,18689203960478,3.315796,5.7980347,-1.6304016,1.3386841,0.32138062,-0.9701538
1610,A,18689254314482,3.7781525,6.224655,-1.7525177,1.866684,0.2566986,-0.10900879
1610,A,18689304668486,4.0284576,9.200806,-1.7354736,-2.3592072,-1.5011292,0.017074585
1610,A,18689355022490,5.202881,9.795013,-1.3989868,-2.510086,-1.388031,0.91993713
1610,A,18689405376494,4.0927887,7.9174194,-0.9817047,-2.467392,0.6462097,2.4647827
1610,A,18689455730498,5.8901215,11.065842,-2.1843567,-0.68252563,1.039154,1.6144104
1610,A,18689506084502,5.3835297,12.759872,1.8199921,-1.8397827,-1.1685791,0.41603088
1610,A,18689556438506,6.365219,5.3191833,1.8371887,0.35758972,2.049881,0.8698883
