Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1637,A,16591229829490,9.356241,0.49604866,0.52058923,-1.2055757,-0.44327703,-0.80008495
1637,A,16591279329490,12.868535,-1.4480431,0.02498948,-0.83060265,-0.57536983,-1.50529
1637,A,16591328829490,10.689812,-2.3937528,0.69057757,1.1049829,-0.53062874,-1.7130166
1637,A,16591378329490,9.665093,-2.2692542,1.5907974,2.4259107,-0.9237113,-1.8365872
1637,A,16591427829490,8.412926,-0.5645827,2.416797,1.2029872,-1.3572739,-1.6970376
1637,A,16591477329490,8.242937,-0.66035074,4.894796,0.674616,-1.462735,-1.3913068
1637,A,16591526829490,9.636363,-2.1423616,4.837335,0.9143005,-1.3913624,-1.0195295
1637,A,16591576329490,10.778397,-3.7823899,4.1214685,1.9827607,-1.3434255,-0.57851
1637,A,16591625829490,10.376171,-3.5764885,4.7391725,1.9092574,-1.0355641,-0.18116632
1637,A,16591675329490,9.037812,-1.8335096,4.284274,1.0666333,-0.7500732,-0.14281681
1637,A,16591724829490,8.86543,-1.3379098,4.7056537,0.95265,-0.35272956,-0.12364205
1637,A,16591774329490,8.379407,-2.31235,5.907543,1.43628,0.2747112,-0.020311397
1637,A,16591823829490,10.436026,-3.667468,5.562778,2.2373588,1.1407712,0.36957538
1637,A,16591873329490,9.327511,-3.490297,4.1071033,2.1361587,1.6851213,0.78076744
1637,A,16591922829490,12.468703,-3.346645,0.26201546,2.0338933,2.0728776,0.79674643
1637,A,16591972329490,13.131897,-1.3618518,2.641852,-0.35656,2.518158,0.9085992
1637,A,16592021829490,12.708123,-1.8789995,2.9602807,-1.891606,2.663034,1.427383
1637,A,16592071329490,10.495881,-2.396147,3.130269,-2.3581917,2.2742126,1.9014256
1637,A,16592120829490,10.711359,-2.846257,1.1454759,-1.5240898,1.7234708,1.906752
1637,A,16592170431740,10.639533,-3.8159087,0.4846762,-0.63246346,1.2110786,1.6958296
1637,A,16592220033990,8.822334,-2.7073932,0.70254856,-0.29477465,0.57831156,1.3016818
1637,A,16592269636240,7.658752,-2.1926398,1.0449194,0.14944062,-0.08854398,0.94801396
1637,A,16592319238490,8.872612,-2.0082862,1.5716438,0.24851021,-0.495475,0.5570619
1637,A,16592368840740,8.769662,-1.304391,1.3537714,-0.11581022,-0.7862922,-0.53057307
1637,A,16592418442990,11.81748,-1.6850691,1.2436382,-0.24683775,-1.0227809,-1.613947
1637,A,16592468045240,10.668263,-3.0641294,2.1462522,-0.4396506,-1.015324,-2.0581622
1637,A,16592517647490,9.296386,-2.3578398,2.6107273,-0.46734747,-1.1356989,-2.3053036
1637,A,16592567249740,7.886201,-2.0681415,2.3880665,-0.7826657,-1.3263812,-2.3479142
1637,A,16592616851990,7.577349,-1.7832314,2.593968,-1.6828142,-1.4531478,-2.640862
1637,A,16592666454240,9.859023,-3.1263785,3.0033765,-1.3706918,-1.5916321,-2.9284832
1637,A,16592716056490,11.59482,-5.065682,4.4422917,1.6450719,-1.5287815,-2.5226176
1637,A,16592765658740,12.305898,-6.720075,5.768679,3.0309808,-1.1346337,-1.211277
1637,A,16592815260990,11.125556,-6.1311016,5.66094,2.4173887,-0.8427512,0.0052549494
1637,A,16592864863240,10.653898,-1.8933647,6.4677863,0.49565157,-0.1716346,0.46757972
1637,A,16592914465490,10.450391,-1.6060604,5.5125,0.48180312,0.5495494,0.77224535
1637,A,16592964067740,10.117598,-3.7464767,6.2092123,1.4160401,1.3868473,1.3165954
1637,A,16593013669990,9.669882,-3.9380128,4.336947,2.6208541,1.8821952,1.447623
1637,A,16593063272240,13.172599,-3.1958103,2.9363387,2.4440203,2.4276106,1.0481489
1637,A,16593112874490,13.816639,-1.6707039,3.6689644,0.2847292,3.0103102,0.8904897
1637,A,16593162476740,12.368147,-0.65795654,3.9035962,-2.0748315,3.1242936,1.307008
1637,A,16593212145260,11.558907,-1.4312837,2.321029,-2.9334347,2.5788782,1.8566846
1637,A,16593261813780,11.273996,-2.942025,1.0137948,-2.290015,1.8076267,2.1453712
1637,A,16593311482300,10.481516,-3.6459203,0.40566754,-0.94565123,1.2185354,2.1187396
1637,A,16593361150820,9.353847,-4.0122333,0.72649056,0.37953773,0.73277515,2.0590847
1637,A,16593410819340,8.645164,-4.258836,0.9108441,0.9451932,0.08935545,1.7863771
1637,A,16593460487860,8.657134,-3.238906,0.68578917,0.67887706,-0.72450656,1.0119299
1637,A,16593510156380,7.3570824,-2.6379614,1.408838,-0.82847214,-1.3274462,-0.100206226
1637,A,16593559824900,7.337929,-4.3977,3.8748658,-0.7176846,-1.3018799,-0.5082025
1637,A,16593609493420,8.319551,-5.3697457,5.7255836,-0.6612256,-0.62543696,-0.36652234
1637,A,16593659161940,7.9628158,-6.9451303,5.0336595,-2.6745753,0.10000809,-0.50287616
1637,A,16593708830460,4.666,-6.3633394,6.8029747,-3.9369137,0.6124003,-0.29514962
1637,A,16593758498980,2.2861633,-8.237999,4.930709,-4.888195,0.5633981,0.15971829
1637,A,16593808167500,-0.1654992,-10.179697,1.4639047,-4.48446,0.22783983,0.6039336
1637,A,16593857836020,0.07631518,-11.029638,0.07766192,-3.4309132,-0.17376487,0.8638581
1637,A,16593907504540,0.6628946,-12.114212,-1.37083,-1.9917408,-0.49867052,1.1269784
1637,A,16593957173060,1.6612767,-10.471789,-1.2319664,-1.9928062,-0.64993805,1.0907594
1637,A,16594006841580,2.3939025,-10.237158,-3.0108583,-0.99784917,-0.92264575,0.5836935
1637,A,16594056510100,3.2701802,-7.122301,-3.4753335,0.37847248,-0.85766464,-0.35586968
1637,A,16594106178620,3.4904468,-7.962666,-4.8089037,0.70337814,-1.1633955,-0.61579424
1637,A,16594155847140,5.226243,-6.3872814,-6.0514946,1.0804818,-1.0653912,-0.5380299
1637,A,16594205515660,4.4936175,-5.245247,-5.8048916,-0.7421857,-0.77031296,-0.28449696
1637,A,16594255227860,2.7626095,-6.7224693,-5.072266,-0.7059667,-1.0185195,-0.12364205
1637,A,16594304940060,1.8983027,-5.8629513,-6.6069493,-0.6250066,-1.2571388,-0.22164637
1637,A,16594354652260,1.6157869,-5.649867,-5.3428106,-0.85190797,-1.1154586,-0.324977
1637,A,16594404364460,1.4338275,-5.7264814,-4.8879123,-0.89132273,-0.862991,-0.31325912
1637,A,16594454076660,1.558326,-7.1653967,-6.638074,-0.21487981,-0.6158496,-0.10872834
1637,A,16594503788860,1.8935143,-7.5053735,-6.3148565,-0.41834533,-0.367643,0.07982346
1637,A,16594553501060,1.4888942,-6.9235826,-6.7170825,-0.5994403,0.14261867,0.037212882
1637,A,16594603213260,2.542343,-7.5867763,-7.5311112,-0.74964255,0.44195798,0.08941084
1637,A,16594652925460,2.853589,-8.364892,-8.953267,0.19844279,0.36951998,0.09580243
1637,A,16594702637660,3.2342672,-7.3641157,-9.377041,0.5126958,0.1266397,0.19806781
1637,A,16594752349860,2.8631659,-6.0233626,-7.478439,0.4700852,0.09574703,0.30779004
1637,A,16594802062060,1.3787609,-5.5804353,-6.1975408,0.35503665,0.117052324,0.3663796
1637,A,16594851774260,0.75626844,-5.044134,-5.203947,1.4650422,0.19907768,0.3930112
1637,A,16594901486460,0.15292963,-7.1246953,-6.0610714,2.8690608,0.23849246,0.31098583
1637,A,16594951198660,0.2582745,-7.536498,-4.6844053,2.0551987,0.11279126,0.22043836
1637,A,16595000910860,0.081103586,-8.525303,-4.6030025,1.4597158,-0.25472498,0.14054354
1637,A,16595050623060,-0.012270284,-7.170185,-2.3524528,-0.4364548,-0.42303675,0.0904761
1637,A,16595100335260,-0.35703534,-9.229198,-2.6876411,-0.6804004,-0.73089814,-0.07463988
1637,A,16595150047460,-0.37140054,-9.353697,-4.483292,-0.9626954,-0.83316356,-0.6253816
1637,A,16595199759660,0.102651395,-11.522844,-7.555053,0.44238833,-1.0344986,-0.8938282
1637,A,16595249471860,2.1113865,-11.285818,-7.0810013,0.85890675,-1.0824354,-0.60620683
1637,A,16595299209270,1.7115549,-7.641843,-4.6389155,0.0056299227,-0.9375595,-0.6520132
1637,A,16595348946680,1.1824363,-5.7408466,-3.920655,0.13026586,-0.92051524,-0.66586167
1637,A,16595398684090,1.3236942,-8.19251,-5.6851816,0.47541153,-0.79694456,-0.5870321
1637,A,16595448421500,1.285387,-5.515792,-3.3268929,0.23253125,-0.5274327,-0.5944889
1637,A,16595498158910,1.3620015,-6.8206315,-3.8105216,0.15796274,-0.2834871,-0.727647
1637,A,16595547896320,1.8384476,-7.390452,-3.4657567,-0.047633298,0.013721671,-0.8757187
1637,A,16595597633730,2.520795,-8.367286,-3.3963246,0.3326661,0.2491451,-0.75747436
1637,A,16595647371140,2.7913399,-8.800636,-2.7307367,0.016282566,0.5996171,-0.6051416
1637,A,16595697108550,4.582203,-10.799795,-3.7123594,-0.06574279,0.8542153,-0.6498827
1637,A,16595746845960,5.07062,-10.361656,-5.1584573,-0.75177306,0.83823633,-0.37397918
1637,A,16595796583370,4.2565913,-10.234763,-5.486463,-0.7166194,0.66140246,-0.09168411
1637,A,16595846320780,3.7226844,-9.250747,-6.058677,-0.46202117,0.39508635,0.0904761
1637,A,16595896058190,2.5591023,-7.8932343,-5.9365726,-0.9935881,0.25127563,0.26304895
1637,A,16595945795600,2.1305401,-6.504597,-4.7251067,-1.0670913,0.029700637,0.3003332
1637,A,16595995533010,1.3931261,-6.0066032,-3.9876926,0.18139856,-0.16204695,0.19274148
1637,A,16596045270420,1.0770915,-6.6027594,-4.3468227,0.36036298,-0.062977366,0.1053898
1637,A,16596095007830,2.5710733,-8.376863,-3.7602434,0.70550865,0.204404,0.057453174
1637,A,16596144745240,4.02196,-7.775918,-2.0412066,0.81629616,0.28323358,0.032952093
1637,A,16596194482650,3.8160582,-9.451859,-3.3556232,2.9659998,0.28749463,-0.3771747
1637,A,16596244220060,3.2486324,-9.265112,-1.1960534,3.9204767,0.31093046,-0.7617352
1637,A,16596293957470,3.9812582,-10.93387,-0.42512044,3.877866,0.60707396,-1.4594834
1637,A,16596343715410,5.606921,-10.7734585,-0.0947206,6.95435,-1.1229155,-1.9143512
1637,A,16596393473350,9.705794,-4.4048824,1.9523219,3.4443035,-2.0965672,-2.0464442
1637,A,16596443231290,10.234913,-3.9930794,1.9738697,1.0890038,-2.20842,-1.9005028
1637,A,16596492989230,9.966763,-6.729652,2.6610055,-0.79971,-2.043304,-1.3135421
1637,A,16596542747170,9.648334,-3.8063319,0.36496612,-1.1224852,-2.063544,-0.454939
1637,A,16596592505110,7.278074,-5.745635,0.39130235,-1.6934668,-1.5266507,-0.61792445
1637,A,16596642263050,4.4720693,-7.7711296,0.14469956,-0.1882482,-1.1197196,-0.49968013
1637,A,16596692020990,4.668394,-6.7464113,0.5876269,0.6075043,-0.44647256,-0.61366343
1637,A,16596741778930,6.1073093,-3.5501523,2.4359505,-0.8476469,0.23210087,-0.7276467
1637,A,16596791536870,8.664317,-3.6602855,1.4471453,-1.9938715,0.84036684,-1.0003544
1637,A,16596841294810,12.95712,-5.295525,1.2316672,-0.6793351,0.6890993,-0.5454865
1637,A,16596891052750,14.625879,-6.5093856,-0.44906247,-1.3664306,0.8574111,0.95866686
1637,A,16596940810690,15.257948,-1.8359038,1.0114006,-0.5568297,1.3335843,1.5136696
1637,A,16596990568630,11.781568,-1.0937012,-0.3628712,0.073806845,1.3346496,1.107804
1637,A,16597040326570,7.5103116,-0.19108722,1.5884032,-0.7826657,1.2686032,1.0609323
1637,A,16597090084510,5.9109845,-3.2077813,0.68100077,-0.7869268,0.9074785,1.0300395
1637,A,16597139842450,5.843947,-3.514239,1.0329484,-0.78799206,0.5996171,0.6763718
1637,A,16597189600390,6.054637,-4.6323314,1.4136264,-0.8540385,0.24807985,0.28861555
1637,A,16597239358330,6.8471174,-5.781548,0.39369655,-0.119006015,-0.13861114,0.024429975
1637,A,16597289116270,7.3977838,-6.4854436,2.5748143,-0.83699423,-0.12689324,-0.1438818
1637,A,16597338874210,7.294833,-7.4670663,2.6466403,-2.182423,0.08935545,0.005255216
1637,A,16597388657120,7.062596,-8.331373,3.9730282,-0.60796237,-0.41877568,-0.2397556
1637,A,16597438440030,8.32434,-7.3186255,0.13991116,1.6013961,-0.7511382,-0.5785097
1637,A,16597488222940,10.031405,-3.7201405,1.2220904,1.6248318,-0.7362245,-0.9098069
1637,A,16597538005850,9.665093,-2.6858454,-1.3109751,2.1436157,-0.90027523,-1.171862
1637,A,16597587788760,8.482357,-3.7799957,-0.58074355,2.4141927,-0.996149,-0.9215248
1637,A,16597637571670,6.7489552,-3.9787142,0.60917467,3.2983623,-1.0185195,-0.64242554
1637,A,16597687354580,5.9756284,-3.1814451,1.040131,2.1542683,-0.88003516,-0.42617688
1637,A,16597737137490,8.714595,-4.119972,0.9036615,1.9188448,-0.60732746,-0.24188614
1637,A,16597786920400,9.76565,-4.6227546,1.2029368,1.5939392,-0.06723843,-0.16412182
