Subject-id,Activity Label,Timestamp,x,y,z
1648,B,459840129625000,-0.7232959,-0.6179151,-9.831555
1648,B,459840149721000,-0.847837,-0.51492923,-9.917776
1648,B,459840169881000,-0.93405765,-0.4622388,-10.085427
1648,B,459840190041000,-1.089734,-0.15088624,-10.636282
1648,B,459840209946000,-1.0178833,0.040715333,-10.607542
1648,B,459840230010000,-0.82388675,-0.033530276,-9.718989
1648,B,459840250157000,-1.5064673,0.25866213,-9.139395
1648,B,459840270221000,-2.1339624,0.68018556,-9.821976
1648,B,459840290535000,-1.8896705,0.09580079,-10.291399
1648,B,459840310631000,-0.8334668,-0.6682105,-10.37762
1648,B,459840330813000,-1.0801538,-0.52690434,-9.836346
1648,B,459840350909000,-2.3686745,0.11496094,-9.462723
1648,B,459840371092000,-2.3926246,0.34009278,-10.466236
1648,B,459840391188000,-1.5352076,0.09580079,-11.335628
1648,B,459840411336000,-1.0801538,-0.05508545,-10.485396
1648,B,459840431432000,-0.99393314,-0.06227051,-8.995694
1648,B,459840451900000,-0.9268726,-0.033530276,-8.351434
1648,B,459840471996000,-0.89573735,-0.0047900393,-8.471185
1648,B,459840492226000,-0.61552006,-0.14130616,-8.696317
1648,B,459840512322000,-0.35925296,-0.30177248,-8.861572
1648,B,459840532512000,-1.1687696,0.16525635,-8.978929
1648,B,459840552608000,-1.9375709,0.8646021,-9.524993
1648,B,459840572801000,-1.7675245,1.1352394,-10.150093
1648,B,459840592897000,-1.094524,0.96758795,-10.425521
1648,B,459840613085000,-0.87178713,0.8143067,-10.013577
1648,B,459840633181000,-1.5735279,1.0681788,-9.4507475
1648,B,459840654143000,-1.7411792,1.1615845,-9.800421
1648,B,459840674239000,-0.3784131,0.48379397,-9.970467
1648,B,459840694487000,0.6514453,-0.081430666,-9.85311
1648,B,459840714583000,0.34488282,0.16286133,-9.517808
1648,B,459840734743000,-0.47900394,0.5460645,-9.271121
1648,B,459840754903000,-0.5484595,0.58677983,-9.7621
1648,B,459840775031000,0.040715333,0.51732427,-10.2387085
1648,B,459840795261000,-0.31374758,0.12454102,-10.193204
1648,B,459840815459000,-0.41912845,0.32572266,-10.617122
1648,B,459840835555000,0.07424561,0.48618898,-10.7871685
1648,B,459840855774000,-0.4143384,0.3544629,-9.429193
1648,B,459840875870000,-0.9987232,0.60594,-8.53106
1648,B,459840896061000,-1.0705738,0.5005591,-8.566985
1648,B,459840916157000,-0.5676197,-0.047900394,-9.067544
1648,B,459840936384000,-0.17723145,-0.7783814,-9.627979
1648,B,459840956480000,-0.31135255,-0.7759864,-9.922566
1648,B,459840976709000,-0.60354495,-0.44786867,-10.2315235
1648,B,459840996805000,-0.70174074,-0.28979737,-10.003997
1648,B,459841017032000,-0.6562354,-0.10777588,-9.572893
1648,B,459841037128000,-0.6825806,0.06466553,-9.029224
1648,B,459841057319000,-0.97956306,0.34727785,-9.12263
1648,B,459841077415000,-1.0035132,0.36883304,-9.632769
1648,B,459841097650000,-0.7831714,0.4239185,-9.814791
1648,B,459841117746000,-0.9627979,0.56522465,-9.7812605
1648,B,459841137945000,-1.1472144,0.728086,-9.594449
1648,B,459841158041000,-1.0059083,0.7161109,-9.517808
1648,B,459841178252000,-0.86220706,0.65384036,-9.419612
1648,B,459841198348000,-0.84544194,0.6490503,-9.453142
1648,B,459841218560000,-0.81909674,0.6849756,-9.6686945
1648,B,459841238656000,-0.75203615,0.79754156,-9.788445
1648,B,459841258874000,-0.57001466,0.7879615,-9.711804
1648,B,459841278970000,-0.38080812,0.66342044,-9.718989
1648,B,459841299176000,-0.31853762,0.6825806,-10.042317
1648,B,459841319272000,-0.20118165,0.81191164,-10.554852
1648,B,459841339452000,-0.045505375,0.9412427,-11.172767
1648,B,459841359548000,-0.40715334,1.4513819,-11.084151
1648,B,459841379738000,-1.0178833,2.2058132,-10.214759
1648,B,459841399834000,-1.5591577,3.0368848,-9.510623
1648,B,459841420032000,-2.0501368,3.8080812,-8.986114
1648,B,459841440128000,-2.4093897,4.655918,-8.665181
1648,B,459841460333000,-2.6704469,5.1756372,-8.423284
1648,B,459841480429000,-3.0225148,5.503755,-7.589817
1648,B,459841500635000,-3.68354,5.5396805,-6.3084817
1648,B,459841520731000,-4.5553274,5.1397123,-3.9589674
1648,B,459841540934000,-4.8211746,4.8499146,-1.2861255
1648,B,459841561030000,-4.711004,4.8331494,0.4526587
1648,B,459841581239000,-4.8044095,4.5840673,1.2957057
1648,B,459841601335000,-5.0989966,4.4212065,2.2704787
1648,B,459841621544000,-5.853428,4.375701,2.8644435
1648,B,459841641640000,-7.082073,4.0499783,3.6859353
1648,B,459841661853000,-7.434141,3.3410523,5.0582814
1648,B,459841681949000,-7.6281376,2.823728,6.662945
1648,B,459841702124000,-7.340735,1.2957057,7.5251517
1648,B,459841722220000,-6.825806,1.1424243,7.862849
1648,B,459841742408000,-7.079678,1.4441968,6.3875175
1648,B,459841762504000,-9.08431,1.9303858,7.0198026
1648,B,459841782690000,-10.854229,2.3375392,8.52148
1648,B,459841802786000,-10.990746,1.6621436,7.690408
1648,B,459841822987000,-9.002879,1.0657837,6.823411
1648,B,459841843083000,-9.692644,0.9148975,7.711963
1648,B,459841863288000,-12.784615,1.5495777,10.075848
1648,B,459841883384000,-12.679234,1.5974782,11.989469
1648,B,459841903580000,-10.332115,0.9364527,11.376344
1648,B,459841923676000,-8.277188,-0.07664063,8.851993
1648,B,459841943869000,-8.246053,0.26584718,7.062913
1648,B,459841963965000,-7.4820414,1.7603394,6.382727
1648,B,459841984159000,-5.3480787,2.4453151,5.934859
1648,B,459842004255000,-5.1660576,2.323169,6.552774
1648,B,459842024442000,-4.1242237,1.9447559,7.537127
1648,B,459842044538000,-2.7662477,1.8609302,7.8891945
1648,B,459842064740000,-1.839375,1.7172291,7.814949
1648,B,459842084836000,-1.3795313,1.7531544,7.92512
1648,B,459842105041000,-1.4154567,2.0213966,8.085587
1648,B,459842125137000,-2.0237916,2.2896388,7.89638
1648,B,459842145340000,-1.3891114,2.5914114,7.2904396
1648,B,459842165436000,-0.25866213,2.5770411,7.92991
1648,B,459842185638000,-0.61073,2.2752686,9.364527
1648,B,459842205734000,-1.5974782,2.308799,10.494976
1648,B,459842225913000,-1.7651294,2.3255641,10.643467
1648,B,459842246009000,-1.3100758,2.3590944,9.596844
1648,B,459842266209000,-0.9532178,2.1315675,8.459209
1648,B,459842286305000,-0.77359134,2.2896388,8.224498
1648,B,459842306529000,-0.6658155,2.5267458,8.339458
1648,B,459842326625000,-0.7232959,2.914739,8.018526
1648,B,459842346852000,-0.488584,3.2189064,7.606582
1648,B,459842366948000,-0.21076173,3.3147073,7.340735
1648,B,459842387188000,0.08861572,3.4895437,7.565867
1648,B,459842407284000,0.28979737,2.9698243,8.083191
1648,B,459842427479000,0.30895755,2.5387208,9.299861
1648,B,459842447575000,0.39278322,1.9399658,11.682906
1648,B,459842467756000,1.1903248,0.6706055,14.676681
1648,B,459842487852000,2.2752686,0.011975098,16.326849
1648,B,459842508050000,1.6477735,-0.28979737,14.475498
1648,B,459842528146000,0.43589357,-0.43349856,11.922408
1648,B,459842548350000,-0.4239185,-1.0609937,13.0241165
1648,B,459842568446000,-1.4897022,-2.6441016,15.809525
1648,B,459842588659000,-2.047742,-3.7458107,16.32206
1648,B,459842608755000,-4.071533,-3.3482375,13.419295
1648,B,459842628994000,-4.397256,-2.668052,8.636441
1648,B,459842649090000,-3.547024,-2.8548634,5.1684523
1648,B,459842669307000,-3.5134938,-3.6955154,2.914739
1648,B,459842689403000,-5.3241286,-3.908672,0.8909473
1648,B,459842709605000,-7.089258,-3.671565,-0.05508545
1648,B,459842729701000,-5.6833816,-4.8187795,-1.22146
1648,B,459842749902000,-2.7303224,-6.222261,-2.907554
1648,B,459842769998000,-1.5352076,-6.4090724,-4.87147
1648,B,459842790196000,-1.8800904,-6.3084817,-6.4186525
1648,B,459842810292000,-1.2502003,-6.4833183,-6.69408
1648,B,459842830421000,-0.7568262,-7.3311553,-5.4271145
1648,B,459842850517000,-2.0405567,-8.174202,-3.558999
1648,B,459842870727000,-6.0833497,-9.558523,-3.887117
1648,B,459842890823000,-15.270645,-10.3440895,-4.267925
1648,B,459842911007000,-32.09087,-7.086863,-3.4344583
1648,B,459842931103000,-46.032276,-3.0249097,2.8859987
1648,B,459842951304000,-45.409573,0.7232959,15.16766
1648,B,459842971400000,-31.302906,2.823728,19.196083
1648,B,459842991601000,-17.589024,2.5459058,12.506792
1648,B,459843011697000,-12.957056,3.7482057,6.133645
1648,B,459843031900000,-13.596526,6.6581545,4.378096
1648,B,459843051996000,-11.58471,8.032896,4.897815
1648,B,459843072238000,-7.0054326,8.068821,4.8259645
1648,B,459843092334000,-3.7697608,8.061636,2.8333082
1648,B,459843112573000,-2.3566992,8.667576,0.05508545
1648,B,459843132669000,-2.196233,9.062755,-1.6741188
1648,B,459843152875000,-3.4584084,8.5119,-1.6142433
1648,B,459843172971000,-4.133804,7.194639,0.45026368
1648,B,459843193194000,-3.515889,5.1924024,1.4729371
1648,B,459843213290000,-3.7194655,3.9565725,1.8944606
1648,B,459843233481000,-5.613926,3.5781593,3.5015187
1648,B,459843253577000,-9.196876,4.5840673,5.894143
1648,B,459843273854000,-14.408438,5.999524,9.424402
1648,B,459843293950000,-23.291567,4.4475513,13.529466
1648,B,459843314166000,-33.93264,3.0344899,11.658956
1648,B,459843334262000,-41.282955,5.6354814,11.999048
1648,B,459843354478000,-34.627193,-0.19160157,14.913787
