Subject-id,Activity Label,Timestamp,x,y,z
1645,B,1131910046225000,10.135723,-16.173567,-5.0343313
1645,B,1131910066321000,7.3646855,-15.055094,-4.988826
1645,B,1131910086449000,2.8764186,-9.884246,-4.5625124
1645,B,1131910106577000,-1.9878663,-7.326365,-2.802173
1645,B,1131910126705000,-6.2438164,-10.523716,-1.1711646
1645,B,1131910146943000,-10.909314,-17.917141,0.62031007
1645,B,1131910167039000,-4.991221,-17.581839,-3.776946
1645,B,1131910187204000,3.7146754,-9.398057,-4.026028
1645,B,1131910207300000,-4.038003,-1.5064673,1.3124708
1645,B,1131910227488000,-4.311035,-0.44786867,6.207891
1645,B,1131910247584000,0.040715333,-5.1660576,7.9826
1645,B,1131910267775000,3.8751419,-10.399176,4.2128396
1645,B,1131910287871000,6.119275,-13.843213,-3.0105398
1645,B,1131910308073000,8.840017,-14.561719,-2.6081765
1645,B,1131910328169000,3.542234,-9.211246,1.5567628
1645,B,1131910348393000,-1.3795313,-5.944439,0.69216067
1645,B,1131910368489000,-1.4058765,-5.5444703,-1.9591261
1645,B,1131910388783000,-1.346001,-6.957532,-0.34488282
1645,B,1131910408879000,0.33530274,-9.192085,0.25866213
1645,B,1131910429081000,1.8250049,-9.6686945,-0.3281177
1645,B,1131910449177000,2.663262,-8.830438,0.033530276
1645,B,1131910469384000,1.8681153,-8.207732,0.0
1645,B,1131910489480000,-1.2022998,-8.56938,0.5508545
1645,B,1131910509687000,-1.829795,-9.649534,1.5519727
1645,B,1131910529783000,-0.5484595,-10.566827,1.4274317
1645,B,1131910549989000,0.9148975,-11.397899,-0.30416748
1645,B,1131910570085000,2.4932153,-12.367882,-0.2203418
1645,B,1131910591224000,5.101392,-12.221786,1.3076807
1645,B,1131910611320000,8.689131,-11.448194,0.5963599
1645,B,1131910631543000,7.0245924,-11.735597,-1.1376343
1645,B,1131910651639000,5.829478,-11.948753,-4.3421707
1645,B,1131910671857000,5.965994,-10.523716,-1.8561403
1645,B,1131910691953000,4.416416,-10.159674,0.26345217
1645,B,1131910712177000,2.7758276,-10.164463,-1.8896705
1645,B,1131910732273000,-1.0106983,-14.552139,1.9974464
1645,B,1131910752458000,-5.5444703,-21.078568,5.47741
1645,B,1131910772554000,-4.1936793,-22.47247,-3.7577858
1645,B,1131910792757000,-2.3471193,-18.274,-2.2417383
1645,B,1131910812853000,-1.6214283,-13.040882,0.16765137
1645,B,1131910833097000,2.804568,-10.679393,0.5987549
1645,B,1131910853193000,4.773274,-8.052056,0.6993457
1645,B,1131910873404000,1.9423609,-5.944439,0.098195806
1645,B,1131910893500000,-0.07664063,-4.5313773,-0.26345217
1645,B,1131910913710000,-1.3268409,-2.2201831,0.59156984
1645,B,1131910933806000,-1.5711329,0.009580079,1.829795
1645,B,1131910953972000,-1.6142433,0.9532178,2.8764186
1645,B,1131910974068000,-2.5578809,0.9484278,1.8968556
1645,B,1131910994256000,-2.7063723,0.047900394,-0.031135255
1645,B,1131911014352000,-1.4010864,-1.9950514,-0.8861573
1645,B,1131911034556000,0.7592212,-4.4475513,-2.0501368
1645,B,1131911054652000,2.7734327,-7.9394903,-7.33355
1645,B,1131911074872000,8.643626,-16.010706,-13.96536
