Subject-id,Activity Label,Timestamp,x,y,z
1643,B,710337057075000,2.1579127,-6.8018556,-1.0250684
1643,B,710337077139000,2.191443,-6.9240017,-2.069297
1643,B,710337097235000,1.3819263,-7.1227884,-2.7375073
1643,B,710337117331000,0.44547364,-7.4940166,-2.7590625
1643,B,710337137459000,0.031135255,-9.314231,-3.2189064
1643,B,710337158533000,0.2802173,-10.116563,-3.4679885
1643,B,710337178725000,0.35925296,-7.7143583,-4.2439747
1643,B,710337198981000,0.1341211,-5.1971927,-3.3626075
1643,B,710337219237000,-1.2430152,-4.1625443,-3.3458424
1643,B,710337238477000,-5.6642213,-9.472302,-1.961521
1643,B,710337258413000,-2.074087,-20.503763,2.5962012
1643,B,710337278381000,1.947151,-10.7943535,0.9148975
1643,B,710337298404000,-2.3255641,-0.8047266,0.081430666
1643,B,710337318340000,-3.7338357,-5.213958,1.8585353
1643,B,710337338342000,-2.7255323,-13.859979,2.574646
1643,B,710337358278000,3.657195,-19.41403,2.2441335
1643,B,710337380205000,1.3268409,-12.4541025,-0.11256592
1643,B,710337400461000,-2.914739,-7.1419487,0.61552006
1643,B,710337420796000,-3.6691701,-8.586145,2.3638844
1643,B,710337441052000,-2.572251,-12.104429,2.0166066
1643,B,710337460072000,-0.6825806,-15.100598,-1.4801221
1643,B,710337480168000,-0.32093263,-12.21939,-1.5256275
1643,B,710337500399000,-0.06227051,-9.223221,-0.24908204
1643,B,710337520495000,0.4047583,-8.646021,-0.6658155
1643,B,710337540720000,2.8476784,-9.445957,-2.4333398
1643,B,710337560816000,4.2799,-8.861572,-3.1853762
1643,B,710337581442000,4.157754,-7.0581226,-3.0296998
1643,B,710337601570000,2.2249732,-4.806804,-2.2656887
1643,B,710337621703000,0.74724615,-2.9506643,-1.1088941
1643,B,710337641831000,1.0154883,-2.692002,-1.2382251
1643,B,710337661629000,2.4620802,-2.2537134,-2.1291726
1643,B,710337681725000,3.2213013,-1.8369801,0.98435307
1643,B,710337702001000,1.6932789,-2.1004322,-0.5628296
1643,B,710337722097000,2.069297,-7.862849,-6.847361
1643,B,710337742321000,-4.5577226,-13.40253,5.369634
1643,B,710337762417000,-15.194005,-23.392157,6.622229
1643,B,710337782861000,-18.786533,-36.69649,-3.767366
1643,B,710337802989000,-2.3471193,-17.03817,-2.8500733
1643,B,710337823206000,1.214275,-12.887601,-3.7050953
1643,B,710337843334000,0.23471193,-15.922091,-4.4619217
1643,B,710337863276000,-2.0429518,-14.57609,-2.7399025
1643,B,710337883372000,0.21794678,-13.613292,-1.9279908
1643,B,710337903581000,-2.2441335,-10.966795,-1.7268091
1643,B,710337923677000,-3.0656252,-7.110813,-0.17244141
1643,B,710337943884000,-0.56522465,-3.4608033,0.42870852
1643,B,710337963980000,0.7161109,-1.2022998,-0.46942386
1643,B,710337984519000,0.016765138,0.57001466,-1.0106983
1643,B,710338004647000,0.10538086,2.2441335,1.6549586
1643,B,710338024826000,1.0609937,2.6129665,4.5481424
1643,B,710338044954000,1.1448194,2.4692652,2.3974147
1643,B,710338064928000,0.96758795,1.9327809,-2.203418
1643,B,710338085024000,1.1687696,-0.68737066,-10.303374
1643,B,710338105230000,-2.5842261,-4.3541455,-8.909473
1643,B,710338125326000,-6.361172,-17.198635,-1.4010864
1643,B,710338145635000,0.22752686,-31.288536,5.865403
1643,B,710338165731000,-4.6583133,-25.329727,4.3230104
1643,B,710338186117000,4.0978785,-7.079678,4.2990603
1643,B,710338206213000,0.1939966,-3.0057497,2.8716285
1643,B,710338226448000,-3.8727467,-10.164463,0.09340577
1643,B,710338246544000,-6.090535,-15.320941,3.9805226
1643,B,710338266586000,-8.509504,-17.969831,-0.58198977
1643,B,710338286682000,2.3998096,-20.513344,-8.356223
1643,B,710338306890000,8.150251,-14.877862,-0.87418216
1643,B,710338326986000,3.4919386,-10.643467,1.6310084
1643,B,710338347201000,1.5687379,-9.560919,-1.0154883
1643,B,710338367297000,-1.2286451,-7.8772197,-3.67875
1643,B,710338387633000,0.07664063,-7.278465,-3.5709743
1643,B,710338407729000,2.3686745,-6.816226,-2.794988
1643,B,710338427948000,3.0344899,-4.653523,-1.8657203
1643,B,710338448044000,3.4967287,-2.1124072,-0.99393314
1643,B,710338468112000,4.038003,-1.1639795,-0.52690434
1643,B,710338488208000,3.3937428,-0.35925296,-0.20118165
1643,B,710338508420000,2.8548634,0.5388794,1.8226099
1643,B,710338528516000,1.3244458,0.859812,1.331631
1643,B,710338548715000,0.4742139,-1.707649,-4.7636943
1643,B,710338568811000,0.12693603,-9.5489435,-6.016289
1643,B,710338589153000,-5.6761966,-14.54256,0.974773
1643,B,710338609249000,-13.522281,-31.504087,-1.7962648
1643,B,710338629473000,-6.12646,-35.915714,-3.666775
1643,B,710338649569000,2.0046315,-18.74582,-5.6905665
1643,B,710338669694000,-1.092129,-15.747254,-5.000801
1643,B,710338689790000,-2.2872438,-15.481407,-4.2200246
1643,B,710338710001000,0.49576905,-14.113851,-4.28948
1643,B,710338730097000,1.2597803,-10.823093,-2.543511
1643,B,710338750287000,2.2824538,-8.298743,-0.86939216
1643,B,710338770383000,1.585503,-5.0918117,-1.453777
1643,B,710338790516000,0.07424561,-1.5495777,-2.5363257
1643,B,710338810612000,-1.8130299,1.104104,-1.0130934
1643,B,710338830821000,-1.3771362,2.311194,2.0333717
1643,B,710338850917000,0.059875492,2.7015822,5.333709
1643,B,710338871015000,2.1698878,1.9878663,5.9133034
1643,B,710338891111000,3.03928,0.84065187,1.4729371
1643,B,710338911303000,1.0059083,1.1687696,-5.369634
1643,B,710338931399000,-5.7624173,0.5484595,-24.067553
1643,B,710338951598000,-12.82533,-10.1189575,-1.3076807
1643,B,710338971694000,-16.001125,-30.376034,17.869242
1643,B,710338992062000,9.242381,-36.871326,6.2653713
1643,B,710339012158000,10.526112,-11.563155,-5.0726514
1643,B,710339032384000,-2.3830445,-6.6605496,0.40715334
1643,B,710339052480000,-0.30416748,-11.187137,6.0354495
1643,B,710339072586000,0.61552006,-16.106506,7.5131764
1643,B,710339092682000,-4.272715,-18.791325,-3.3386574
1643,B,710339112888000,3.319497,-16.932789,-10.708133
1643,B,710339132984000,7.4580913,-12.413386,-2.1052222
1643,B,710339153229000,3.652405,-10.605147,1.0226734
1643,B,710339173325000,-0.021555176,-8.032896,-0.76401126
1643,B,710339193697000,-1.5783179,-4.737349,-3.65959
1643,B,710339213793000,0.6466553,-4.8091993,-7.5059915
1643,B,710339234014000,2.42376,-4.4259963,-2.3423293
1643,B,710339254110000,3.3123121,-1.7004639,-0.5484595
1643,B,710339274201000,4.3230104,0.7568262,-1.1208692
1643,B,710339294297000,3.657195,2.1674929,0.49576905
1643,B,710339314509000,2.1171973,1.8010547,3.5949244
1643,B,710339334605000,2.184258,0.45026368,-3.1374757
1643,B,710339354816000,2.931504,-4.8139896,-6.9144216
1643,B,710339374912000,-5.0989966,-16.789087,4.8427296
1643,B,710339395270000,-25.042326,-52.173107,5.1061816
1643,B,710339415366000,0.33769777,-37.97543,-4.9361353
1643,B,710339435586000,1.3172607,-15.804734,-3.9685476
1643,B,710339455682000,-6.7850904,-12.248131,-5.625901
1643,B,710339475775000,-2.6417067,-13.747413,-4.512217
1643,B,710339495871000,-1.104104,-11.716436,-1.7220191
1643,B,710339516078000,-1.8369801,-9.477093,-0.27542725
1643,B,710339536174000,1.3004956,-6.6821046,1.2693604
1643,B,710339556356000,0.77359134,-1.9160157,1.6070582
1643,B,710339576452000,-0.8909473,1.83219,1.2094849
1643,B,710339596823000,-0.68018556,3.3530276,2.7566676
1643,B,710339616919000,0.2562671,3.661985,4.6846585
1643,B,710339637100000,0.44307864,3.8440065,4.1625443
1643,B,710339657196000,-0.5939649,5.333709,-1.6932789
1643,B,710339677283000,1.4418018,4.112249,-6.0282645
1643,B,710339697379000,0.77359134,0.45026368,-24.92018
1643,B,710339717581000,-9.879456,-7.599397,-1.4154567
1643,B,710339737677000,-10.609937,-16.700472,17.251326
1643,B,710339757793000,-10.341695,-49.47871,12.715159
1643,B,710339777889000,17.854872,-26.433832,2.2585034
1643,B,710339798242000,-1.3388159,-1.8082398,-3.8296363
1643,B,710339818338000,-4.785249,-7.7718387,3.515889
1643,B,710339838533000,-2.3878345,-13.936619,3.6332448
1643,B,710339858629000,-4.7253737,-19.109861,-5.3049684
1643,B,710339878725000,6.231841,-20.352877,-5.132527
1643,B,710339898821000,6.7611403,-12.284056,-0.852627
1643,B,710339919031000,2.4980054,-8.018526,-2.1674929
1643,B,710339939127000,1.9663111,-7.9538603,-2.440525
1643,B,710339959334000,-0.66342044,-6.1815457,-4.1984696
1643,B,710339979430000,1.5687379,-6.1767554,-3.1087356
1643,B,710339999785000,3.3602126,-3.3650026,-1.8465601
1643,B,710340019881000,4.3014555,-0.3903882,-1.5256275
1643,B,710340040099000,4.82357,0.74724615,0.58198977
1643,B,710340060195000,2.4908204,1.3220508,2.8764186
1643,B,710340080234000,1.8753004,0.55803955,-2.7375073
1643,B,710340100330000,2.088457,-4.790039,-7.5083866
1643,B,710340120542000,-5.51094,-12.736714,3.6140847
1643,B,710340140638000,-23.507118,-41.043453,3.403323
1643,B,710340160875000,-9.606423,-42.128395,-4.984036
1643,B,710340180971000,2.2656887,-16.904049,-4.8451247
1643,B,710340201309000,0.06945557,-15.498172,-2.6488917
1643,B,710340221405000,-2.574646,-15.7736,-2.3303542
1643,B,710340241662000,-2.4812403,-13.014537,-2.2201831
1643,B,710340261758000,-2.1100123,-9.15616,-2.4980054
1643,B,710340282417000,-1.1663746,-6.7755103,-0.59156984
1643,B,710340302545000,1.7004639,-2.8692336,0.22513184
1643,B,710340322705000,-0.9963282,1.83219,0.009580079
1643,B,710340342865000,-1.3052857,4.045188,2.4668703
1643,B,710340363025000,-0.62031007,5.269043,8.200547
1643,B,710340383185000,0.23231691,4.8451247,7.8532696
1643,B,710340403449000,2.1195924,3.558999,-1.2022998
1643,B,710340423577000,3.0799952,3.3673975,-3.159031
1643,B,710340443781000,-0.42870852,0.22513184,-27.224188
1643,B,710340463909000,-14.865887,-11.697276,-6.71803
1643,B,710340483845000,-17.414188,-23.09278,22.726341
1643,B,710340503973000,-1.0801538,-41.345222,13.227694
1643,B,710340524170000,14.362933,-17.574654,-2.066902
1643,B,710340544298000,0.35925296,-6.8425713,-2.299219
1643,B,710340564266000,1.3915064,-13.385765,6.725215
1643,B,710340584362000,0.79993653,-19.473906,4.4547367
1643,B,710340604580000,-3.0871804,-21.363575,-11.201507
1643,B,710340624676000,8.806487,-15.558047,-6.310877
1643,B,710340644894000,6.0617948,-8.909473,-0.69695073
1643,B,710340664990000,-0.1101709,-6.047425,1.7339942
1643,B,710340685091000,-1.2933106,-4.1050634,1.0226734
1643,B,710340705187000,-2.692002,-2.2489235,-9.730965
1643,B,710340725400000,1.214275,-3.3506324,-6.67013
1643,B,710340745496000,4.047583,-1.8465601,-1.5352076
1643,B,710340765553000,4.8211746,0.94603276,0.8143067
1643,B,710340785649000,2.9051588,1.7387843,3.5781593
1643,B,710340805854000,0.9627979,1.1615845,0.69695073
1643,B,710340825950000,2.7494826,-2.2369483,-6.198311
1643,B,710340846094000,0.28261232,-8.753797,4.9792457
1643,B,710340866190000,-26.613459,-35.281033,6.1863356
1643,B,710340886336000,-13.9941,-56.297333,-6.6581545
1643,B,710340906432000,2.4141798,-19.60563,-2.4860303
1643,B,710340926697000,-2.327959,-11.141631,-4.902605
1643,B,710340946793000,-2.2800586,-15.85982,-2.8572583
1643,B,710340966894000,-1.0250684,-11.790682,-1.6334034
1643,B,710340986990000,-0.09340577,-7.541917,-1.5974782
1643,B,710341007191000,0.16046631,-6.3156667,0.97956306
1643,B,710341027287000,-0.5939649,-2.5339308,2.2489235
1643,B,710341047489000,-1.9758912,2.3830445,1.5160475
