Subject-id,Activity Label,Timestamp,x,y,z
1647,B,1218527000344283,4.1054573,6.0250087,0.7158663
1647,B,1218527040290376,4.1276035,5.6461263,0.046686932
1647,B,1218527080046106,1.7741034,7.2939353,2.2768857
1647,B,1218527119921366,-4.2359414,11.462839,6.279991
1647,B,1218527159808554,-0.492607,9.150639,3.4985273
1647,B,1218527199795741,4.950012,6.9503675,8.202535
1647,B,1218527239643814,4.3981485,5.2558713,-4.8578353
1647,B,1218527279548866,-2.6809072,9.339182,0.85473
1647,B,1218527319856887,-11.035474,11.905168,6.703765
1647,B,1218527359330377,-8.652645,11.07438,7.291541
1647,B,1218527399270481,-4.109049,9.606734,0.6691794
1647,B,1218527439345689,1.3371617,7.802105,4.1796775
1647,B,1218527479049699,-0.42197806,6.8731546,10.916962
1647,B,1218527519076470,0.4997896,-0.05865794,-7.8344264
1647,B,1218527558639543,-1.7208325,3.1495724,8.663419
1647,B,1218527598627668,-4.6058455,6.143522,19.612701
1647,B,1218527638522877,-7.5788455,3.669114,4.6662993
1647,B,1218527678605377,-8.036138,8.286931,-3.6673183
1647,B,1218527718501991,-3.4488475,6.9647326,4.5435963
1647,B,1218527758514231,-2.5959132,8.486248,6.2285156
1647,B,1218527798463710,-5.105635,7.839215,4.5423994
1647,B,1218527838284387,-2.1045034,6.2045736,2.6791117
1647,B,1218527878307615,-3.7989995,9.256582,5.1846437
1647,B,1218527918094594,-5.66528,9.48044,4.6501384
1647,B,1218527957811522,-5.405509,10.408792,4.2538977
1647,B,1218527997561366,-2.0296845,6.203377,5.6138043
1647,B,1218528037427876,-1.5652094,6.5948286,4.4244847
1647,B,1218528077267772,-3.0292637,7.393295,7.131728
1647,B,1218528117113709,-4.277241,7.9547353,6.223129
1647,B,1218528157091626,-3.1771057,6.76362,4.1659107
1647,B,1218528196985793,-3.2914288,6.3380504,4.4795513
1647,B,1218528236910480,-2.7928362,6.6840124,2.9376855
1647,B,1218528276804230,-3.2597055,5.2115784,5.266645
1647,B,1218528316609282,-4.222773,5.977723,3.8714242
1647,B,1218528356575636,-4.11264,6.4697313,3.7187939
1647,B,1218528396488293,-4.9063177,8.132504,4.758476
1647,B,1218528436392043,-4.789002,8.321048,5.9729347
1647,B,1218528476299074,-5.21936,8.139089,7.0209966
1647,B,1218528516210272,-5.2026005,9.230247,4.3179426
1647,B,1218528556101782,-4.0156746,9.100959,5.0224366
1647,B,1218528596001522,0.4165911,7.007828,4.4759603
1647,B,1218528635918084,-1.0372878,9.181764,5.9029045
1647,B,1218528675816105,-2.9945478,8.816648,4.369418
1647,B,1218528715719595,-3.2273839,7.8637557,5.6724625
1647,B,1218528755710741,-2.9628246,6.667852,3.5583823
1647,B,1218528795537668,-2.2278047,6.3601966,2.783858
1647,B,1218528835476366,-4.3807907,7.472902,2.582745
1647,B,1218528875371105,-6.8091097,7.7823524,4.7201686
1647,B,1218528915231991,-7.313688,8.236652,5.1636944
1647,B,1218528955306366,-5.604826,9.595362,4.7866077
1647,B,1218528995009334,-3.4392707,7.0766616,4.015076
1647,B,1218529035026053,-3.2249897,7.773973,-1.0181342
1647,B,1218529074821001,0.8750807,8.353969,-0.8295909
1647,B,1218529114791314,1.4742297,5.727529,-0.40222588
1647,B,1218529154596314,4.2437224,6.5098343,6.950966
1647,B,1218529194683449,8.314464,0.7158663,7.0048356
1647,B,1218529234601991,7.483676,-0.81283146,5.3582234
1647,B,1218529274507459,-4.606444,13.532626,7.9116397
1647,B,1218529314221939,4.7830167,4.2413282,10.556035
1647,B,1218529354130220,3.1597476,5.715558,7.5824366
1647,B,1218529394196209,2.248754,5.907693,4.823718
1647,B,1218529434107095,0.8595184,3.2142158,8.701726
1647,B,1218529474035532,8.779537,2.4199393,13.957598
1647,B,1218529513821574,5.9723363,2.1823149,10.553641
1647,B,1218529553933449,3.5482068,1.6089035,7.9032598
1647,B,1218529593769491,1.7531542,0.60094464,7.48607
1647,B,1218529633669022,2.143409,0.27114335,7.1832037
1647,B,1218529676289543,2.7682958,-0.64823014,5.2205567
1647,B,1218529714435738,4.264672,-1.5514427,3.9306808
1647,B,1218529753544178,3.4410665,-1.5544355,2.697667
1647,B,1218529793368917,3.1783028,-1.1031284,3.1435869
1647,B,1218529838779593,9.792285,-0.79248077,1.4981717
1647,B,1218529874882562,12.328343,0.049081136,1.3784616
1647,B,1218529914341207,16.035765,-0.29508537,-1.7298107
1647,B,1218529953447928,19.612701,-1.4879963,-1.1109096
1647,B,1218529992814439,19.612701,-1.9470845,-10.019135
1647,B,1218530032619439,15.914857,-4.5645456,-9.500193
1647,B,1218530072457355,12.633604,-6.4499793,7.709928
1647,B,1218530112363657,3.453636,-4.2850223,-4.0360255
1647,B,1218530152406468,8.476072,-1.0654198,-7.165247
1647,B,1218530192641678,10.670957,-2.273893,2.2230163
1647,B,1218530234041520,5.6419363,-0.017956512,-4.7830167
1647,B,1218530273993603,16.718111,-2.2050598,-3.5781345
1647,B,1218530313845010,10.185533,0.31244332,1.0911574
1647,B,1218530353967928,6.742072,-0.077213004,0.32621
1647,B,1218530393657249,7.5985975,-0.46866497,-1.7016789
1647,B,1218530433666103,4.177882,-2.0177135,2.4361002
