Subject-id,Activity Label,Timestamp,x,y,z
1644,B,1819622869639000,1.4298267,-8.495134,-2.2273684
1644,B,1819622889735000,0.91729254,-8.854387,-2.0237916
1644,B,1819622909863000,0.4047583,-8.53585,-1.2525953
1644,B,1819622930086000,-0.15088624,-8.58854,-1.1136842
1644,B,1819622950182000,-0.30895755,-8.974138,-1.9567311
1644,B,1819622970365000,0.06227051,-8.428074,-2.543511
1644,B,1819622990500000,1.2549903,-8.246053,-2.208208
1644,B,1819623010596000,-1.2621753,-8.519085,-0.25147706
1644,B,1819623030818000,-0.6179151,-10.418335,-1.7459693
1644,B,1819623050914000,0.98195803,-11.376344,-2.0621119
1644,B,1819623071082000,1.0035132,-10.626702,-1.7483643
1644,B,1819623091178000,1.0130934,-9.431587,-1.1376343
1644,B,1819623111381000,1.099314,-9.062755,-0.87178713
1644,B,1819623131477000,1.0226734,-9.261541,-0.8047266
1644,B,1819623151669000,1.1543995,-9.366921,-0.87178713
1644,B,1819623171765000,1.463357,-9.448353,-1.0729688
1644,B,1819623192045000,1.710044,-9.321417,-1.2310401
1644,B,1819623212141000,1.8681153,-9.057964,-1.3172607
1644,B,1819623232371000,2.0261867,-9.05557,-1.4897022
1644,B,1819623252467000,2.076482,-9.139395,-1.6429834
1644,B,1819623272665000,2.1315675,-9.048384,-1.6166383
1644,B,1819623292761000,2.088457,-9.08431,-1.6429834
1644,B,1819623312969000,2.0118165,-9.1849,-1.6501685
1644,B,1819623333065000,1.9423609,-9.18011,-1.5926881
1644,B,1819623353911000,1.8274,-9.254355,-1.6669337
1644,B,1819623374007000,1.7220191,-9.189691,-1.5280225
1644,B,1819623394227000,1.6070582,-9.062755,-1.3771362
1644,B,1819623414323000,1.6334034,-8.885523,-1.3962965
1644,B,1819623434538000,1.5950831,-8.8879175,-1.4394068
1644,B,1819623454634000,1.6717237,-8.995694,-1.4873072
1644,B,1819623474849000,1.6741188,-9.026829,-1.4609619
1644,B,1819623494945000,1.6166383,-8.988508,-1.3651612
1644,B,1819623515165000,1.4849122,-9.065149,-1.4274317
1644,B,1819623535261000,1.4106666,-9.115445,-1.4849122
1644,B,1819623555467000,1.463357,-9.235196,-1.4370118
1644,B,1819623575563000,1.5926881,-9.223221,-1.4226416
1644,B,1819623595765000,1.5807129,-9.172925,-1.3747413
1644,B,1819623615861000,1.5591577,-9.182506,-1.2621753
1644,B,1819623636062000,1.5567628,-9.1130495,-1.2525953
1644,B,1819623656158000,1.5998731,-9.110655,-1.3244458
1644,B,1819623676362000,1.6525636,-9.268726,-1.331631
1644,B,1819623696458000,1.5807129,-9.220825,-1.1472144
1644,B,1819623716676000,1.6429834,-9.15616,-1.1687696
1644,B,1819623736772000,1.7387843,-9.129815,-1.2573853
1644,B,1819623756969000,1.7651294,-9.019644,-1.2286451
1644,B,1819623777065000,1.6908839,-8.966953,-1.1520045
1644,B,1819623797266000,1.575923,-9.022039,-1.1352394
1644,B,1819623817362000,1.5160475,-9.029224,-1.0729688
1644,B,1819623837538000,1.4298267,-8.916658,-0.9436377
1644,B,1819623857634000,1.1448194,-8.780142,-0.79035646
1644,B,1819623877834000,0.84065187,-8.684341,-0.57719976
1644,B,1819623897930000,0.41912845,-8.581355,-0.4382886
1644,B,1819623918090000,0.0,-8.49753,-0.7089258
1644,B,1819623938218000,-0.083825685,-8.514295,-1.0394385
1644,B,1819623958378000,0.5292993,-8.856783,-1.3699512
1644,B,1819623978820000,1.2885206,-9.436378,-2.0190015
1644,B,1819623998936000,1.7938697,-9.733359,-2.2585034
1644,B,1819624019032000,2.3806496,-9.836346,-2.1148024
1644,B,1819624039271000,2.560276,-10.121353,-1.8609302
1644,B,1819624059367000,2.3423293,-9.77168,-1.7555494
1644,B,1819624079477000,2.066902,-9.0891,-1.575923
1644,B,1819624099573000,1.6908839,-8.760982,-1.5423926
1644,B,1819624119782000,1.1975098,-8.432864,-1.5471827
1644,B,1819624139878000,0.76880133,-8.363408,-1.5471827
1644,B,1819624159998000,0.5245093,-8.504715,-1.4585669
1644,B,1819624180094000,0.35685793,-8.6077,-1.4992822
1644,B,1819624200280000,0.44307864,-8.732242,-1.6214283
1644,B,1819624220376000,0.64186525,-8.789722,-1.6190332
1644,B,1819624240557000,0.6825806,-8.751402,-1.3196558
1644,B,1819624260653000,0.59156984,-8.851993,-1.1591895
1644,B,1819624280782000,0.43349856,-8.770562,-1.0154883
1644,B,1819624300878000,0.21076173,-8.919053,-0.97956306
1644,B,1819624321089000,0.46942386,-8.677156,-1.092129
1644,B,1819624341185000,0.3784131,-8.389753,-0.79754156
1644,B,1819624361352000,0.56522465,-8.610096,-0.8167017
1644,B,1819624381448000,0.70174074,-8.729847,-1.0873389
1644,B,1819624401652000,0.7783814,-8.744217,-1.1472144
1644,B,1819624421748000,0.6777906,-8.923843,-1.2645704
1644,B,1819624441973000,0.9029224,-9.137,-1.5304176
1644,B,1819624462069000,1.1999048,-9.568104,-1.8010547
1644,B,1819624482238000,1.3723463,-10.188414,-2.6129665
1644,B,1819624502334000,1.5423926,-10.626702,-2.8836036
1644,B,1819624522516000,1.6214283,-10.868599,-2.7422974
1644,B,1819624542612000,1.3795313,-11.064991,-2.692002
1644,B,1819624562874000,1.2645704,-11.302097,-2.5914114
1644,B,1819624582970000,0.97237796,-11.220667,-1.3891114
1644,B,1819624603216000,1.6549586,-10.310559,0.38320315
1644,B,1819624623312000,1.3939015,-7.9610453,2.6536818
1644,B,1819624643541000,-1.0154883,-6.6030693,4.9552956
1644,B,1819624663637000,-1.8082398,-6.574329,5.6570363
1644,B,1819624683812000,-0.21076173,-7.2616997,4.519402
1644,B,1819624703908000,1.1352394,-9.079519,4.2343946
1644,B,1819624724110000,2.550696,-11.160791,4.6607084
1644,B,1819624744206000,3.7697608,-12.688814,4.9720607
1644,B,1819624764387000,4.1960745,-13.44085,5.9635987
1644,B,1819624784483000,4.430786,-14.552139,6.8737063
1644,B,1819624804699000,3.9685476,-16.204702,5.9564137
1644,B,1819624824795000,4.8283596,-17.263302,2.5818312
1644,B,1819624845019000,4.5768824,-16.887283,0.98914313
1644,B,1819624865115000,3.4560134,-14.920972,0.74006104
1644,B,1819624885331000,2.548301,-13.083992,-0.17962648
1644,B,1819624905427000,2.1219873,-10.981165,0.27303225
1644,B,1819624925650000,1.9591261,-8.442444,0.8813672
1644,B,1819624945746000,1.6357985,-5.599556,0.41194338
1644,B,1819624965927000,0.57001466,-3.3697927,-0.2778223
1644,B,1819624986023000,0.06945557,-1.8681153,-1.2741505
1644,B,1819625006219000,0.68018556,-0.99393314,-0.6394702
1644,B,1819625026315000,1.0250684,0.17962648,0.6514453
1644,B,1819625046515000,-0.852627,1.7914747,-0.031135255
1644,B,1819625066611000,-4.148174,1.9040406,5.7839723
1644,B,1819625086803000,-2.4692652,0.26584718,6.806646
1644,B,1819625106899000,-2.1052222,-1.0154883,6.5479836
1644,B,1819625127097000,-1.8226099,-5.50136,9.235196
1644,B,1819625147193000,-1.6190332,-11.620635,8.689131
1644,B,1819625167401000,-3.9541774,-17.059725,0.847837
1644,B,1819625187497000,-2.5914114,-25.65545,-4.0882983
1644,B,1819625207695000,3.3314724,-28.124716,10.451866
1644,B,1819625227791000,4.2990603,-19.754122,1.8944606
1644,B,1819625247985000,2.7806177,-15.507752,-2.2537134
1644,B,1819625268081000,0.58677983,-13.596526,-0.8909473
1644,B,1819625288262000,1.5064673,-12.564273,-2.6201515
1644,B,1819625308358000,1.8609302,-11.426639,-1.0753639
1644,B,1819625328562000,2.9698243,-9.532178,0.37122804
