Subject-id,Activity Label,Timestamp,x,y,z
1649,B,1165230959389946,-1.0618285,-13.372215,-15.912463
1649,B,1165230994986924,3.259107,0.06464344,-3.2794578
1649,B,1165231035813122,5.8921304,3.4045548,4.665102
1649,B,1165231074638592,1.8986019,-3.7954082,-4.578911
1649,B,1165231114551612,-0.7799112,-4.1934443,-1.2814964
1649,B,1165231154589112,3.2740707,-4.362834,2.6779146
1649,B,1165231194593539,11.089344,-19.6133,6.59423
1649,B,1165231235610831,5.08289,-19.6133,1.0630256
1649,B,1165231274397862,-3.4524388,-15.534778,-4.135385
1649,B,1165231313694528,-0.5374983,-6.4781113,0.8900445
1649,B,1165231353597028,-4.326921,1.0283096,2.7515364
1649,B,1165231394118539,-10.757747,8.748413,5.549161
1649,B,1165231435404164,-8.593987,-3.3255463,0.7284359
1649,B,1165231478839995,4.039018,-12.419921,-10.991181
1649,B,1165231515367395,1.846528,3.5607765,11.238981
1649,B,1165231555488485,-18.2091,-12.363059,-12.819155
1649,B,1165231593905258,-7.6722193,-16.832436,8.325836
1649,B,1165231633231351,-1.2749124,-9.651027,12.879608
1649,B,1165231673182862,13.490728,-19.6133,-13.412318
1649,B,1165231714022133,4.1706996,-19.6133,-19.6133
1649,B,1165231752978643,-2.1535845,-9.579201,-15.221137
1649,B,1165231792622185,10.345944,0.47884035,-3.393781
1649,B,1165231832613591,6.214749,4.818331,-6.120178
1649,B,1165231875390049,-0.6703765,-4.3676224,-4.3167458
1649,B,1165231912577184,3.6014779,-8.027759,2.343325
1649,B,1165231953098799,8.523956,-19.6133,4.4903255
1649,B,1165231992013643,-0.60214174,-19.6133,2.4534583
1649,B,1165232031786872,-2.8281507,-16.802507,-3.5883098
1649,B,1165232071864893,1.1360487,-1.6980876,1.6543933
1649,B,1165232111756404,-4.5100775,1.323395,3.2716765
1649,B,1165232151961247,-12.355876,9.76535,6.201581
1649,B,1165232192847237,-7.901464,-4.789002,3.1597476
1649,B,1165232232035935,7.1790137,-16.27339,-18.56464
1649,B,1165232271818851,0.6242881,7.006033,16.660053
1649,B,1165232312547444,-11.860276,-15.634137,-3.0986955
1649,B,1165232351146716,-12.738949,-11.222222,-2.1380222
1649,B,1165232391699529,-2.7299886,-15.717336,19.612701
1649,B,1165232433074580,12.792818,-19.6133,-19.6133
1649,B,1165232472993955,7.86615,-18.44074,-10.79785
1649,B,1165232512942706,2.5210943,-6.1824274,-12.052411
1649,B,1165232552308590,7.7266874,2.8592753,-3.4159272
1649,B,1165232590701507,3.429694,0.08559271,-5.8909335
1649,B,1165232630704944,0.20231004,-5.7999535,-6.510433
1649,B,1165232671426246,3.1693244,-9.661801,4.522647
1649,B,1165232712400571,11.958439,-19.6133,2.3995886
1649,B,1165232752413017,-3.663727,-19.6133,2.106299
1649,B,1165232791681246,-3.347094,-13.523049,-3.6924577
1649,B,1165232830581977,-1.602918,2.3582888,2.235586
1649,B,1165232870238227,-4.074931,4.288614,3.8402996
1649,B,1165232909927601,-9.516354,6.96593,1.3970166
1649,B,1165232950059268,-5.7281275,-7.2406645,3.2291796
1649,B,1165232990170986,6.1225724,-19.6133,-19.6133
1649,B,1165233031493122,0.6290765,1.2042835,19.612701
1649,B,1165233069315049,-8.937555,-4.1683054,-19.6133
1649,B,1165233109219789,-19.471443,-12.4702,0.51714754
1649,B,1165233149276195,-4.185065,-19.6133,19.612701
1649,B,1165233188981925,19.117102,-19.6133,-5.5743003
1649,B,1165233229026508,7.593809,-14.677653,-5.841852
1649,B,1165233269100518,6.712743,-4.5675383,-3.6218286
1649,B,1165233308693852,4.763264,2.5067291,6.89171
1649,B,1165233349207966,3.2142158,-2.8245595,1.115698
1649,B,1165233389015570,0.3369839,-7.0527196,-1.6059108
1649,B,1165233430046768,4.2371383,-13.327922,5.0864816
1649,B,1165233468525102,7.757812,-19.6133,-0.682946
1649,B,1165233508781612,-3.8019924,-19.6133,-1.4748282
1649,B,1165233549545570,-2.079364,-5.903503,0.20949265
1649,B,1165233588283955,-0.91817635,2.9580362,1.3491327
1649,B,1165233628687028,-6.353014,7.7877398,5.6359506
1649,B,1165233668244632,-10.487801,2.0649989,2.9670146
1649,B,1165233708804997,-4.1557355,-9.461287,2.6779146
1649,B,1165233751259527,9.534309,-13.159131,-19.003977
1649,B,1165233790438747,-5.433042,4.919486,17.187975
1649,B,1165233827768903,-7.4441714,-19.6133,2.8514943
1649,B,1165233868125258,-8.013393,-6.1489086,17.863737
1649,B,1165233907754424,9.980828,-19.6133,19.516933
1649,B,1165233947345778,12.055404,-19.6133,-4.478953
1649,B,1165233987334788,-1.4550761,-13.277045,-14.244902
1649,B,1165234029468642,7.8212585,1.9764135,-2.529474
1649,B,1165234067035881,7.0784574,4.772841,-0.92775315
1649,B,1165234108044476,0.50637364,-5.392939,-5.33069
1649,B,1165234147429215,3.3225534,-7.3124905,-2.4528596
1649,B,1165234187111508,2.15957,-12.346898,5.0984526
1649,B,1165234228870414,11.480796,-19.6133,-2.0757728
1649,B,1165234268600568,-6.2488666,-18.09418,-4.8141413
1649,B,1165234309116715,0.9020155,-1.8776526,1.6035166
1649,B,1165234346694006,-4.012682,0.6302736,3.7576995
1649,B,1165234386783956,-12.078748,8.812458,5.113416
1649,B,1165234426642183,-6.445191,-0.23582886,4.644751
1649,B,1165234467327132,2.5127146,-13.111247,-8.9040365
1649,B,1165234506774788,5.064934,-4.042011,-3.3638535
1649,B,1165234548454266,-12.061988,-12.677298,0.62249243
1649,B,1165234585651038,-11.044453,-11.622652,0.81283146
1649,B,1165234625514215,-7.0108213,-10.19092,19.612701
1649,B,1165234665551819,17.551893,-19.6133,-19.6133
1649,B,1165234705775048,7.0515227,-19.6133,-19.6133
1649,B,1165234745928641,4.997896,-6.3111157,-14.989498
1649,B,1165234785454163,10.520123,0.7212533,-9.188946
1649,B,1165234828037546,2.7952304,3.3770216,-7.851186
1649,B,1165234865461820,-0.3716998,-7.008427,-8.69993
1649,B,1165234905297964,3.66253,-19.6133,-1.5448587
1649,B,1165234944864475,-0.22984336,-19.6133,1.1761516
1649,B,1165234984870257,-1.5658079,-19.6133,1.3820529
1649,B,1165235024917704,0.96546185,-6.986879,-0.06703765
1649,B,1165235064985569,-0.10594343,4.3263226,4.9524064
1649,B,1165235104550361,-10.103531,10.1544075,8.418014
1649,B,1165235144562548,-10.085575,4.2479124,3.9199066
1649,B,1165235184761922,-2.2667105,-7.349601,0.57281274
1649,B,1165235224643537,10.478224,-16.04594,-19.6133
1649,B,1165235266500725,-4.546589,-4.6950297,15.862783
1649,B,1165235306586090,-7.744644,-14.066533,5.3462524
1649,B,1165235344402650,-8.259995,-10.035296,15.7269125
1649,B,1165235384184372,10.31063,-19.6133,17.377115
1649,B,1165235426017965,10.462662,-19.6133,-8.602366
1649,B,1165235466030568,1.3239936,-13.327324,-6.670246
1649,B,1165235504023797,2.5905263,3.2812533,-12.436082
1649,B,1165235546430884,7.221511,2.6497827,0.7673417
1649,B,1165235583437287,-1.447295,-3.845088,-4.812944
1649,B,1165235623703224,3.620033,-4.9536033,-1.83336
1649,B,1165235663487287,5.86759,-19.6133,-0.14185645
1649,B,1165235703182548,2.9340942,-19.6133,-0.35314476
1649,B,1165235743162183,-0.59735334,-19.6133,-4.2479124
1649,B,1165235788195932,1.8830396,-2.5887306,0.2837129
1649,B,1165235825206767,0.059855044,1.3862427,0.97384155
1649,B,1165235863004996,-9.211691,5.2887917,5.687426
1649,B,1165235903425047,-9.306861,1.9351135,3.6643257
1649,B,1165235942704266,-0.89064306,-8.147469,-3.205836
1649,B,1165235982835152,7.916428,-4.259285,-5.4258595
1649,B,1165236022636245,-6.6624646,-1.9710265,13.78342
1649,B,1165236062297131,-7.9307933,-19.6133,0.09636662
1649,B,1165236102471715,-1.1725603,-2.3834279,19.612701
1649,B,1165236142106819,11.7303915,-19.6133,8.980651
1649,B,1165236181732965,9.312846,-19.6133,-19.6133
1649,B,1165236221852392,0.37948096,-13.27106,-8.616134
1649,B,1165236262472861,10.026319,0.700304,-0.83737206
1649,B,1165236302102600,5.453393,4.8919525,1.270124
1649,B,1165236341514111,0.108936176,-4.823119,-1.6831238
1649,B,1165236381435309,3.083732,-8.897452,6.5361705
1649,B,1165236421365413,8.327632,-19.6133,-0.9864111
1649,B,1165236461380100,0.55485624,-19.6133,1.0636241
1649,B,1165236501338590,-1.9937714,-16.627731,-0.8858546
1649,B,1165236541261194,-1.7226281,3.0460231,2.9418752
1649,B,1165236580945100,-2.231396,3.4201171,2.5611973
1649,B,1165236621586453,-9.790489,8.531139,5.0397944
1649,B,1165236660738068,-5.9729347,-4.507085,5.283405
1649,B,1165236700850047,7.0832458,-19.6133,-19.6133
1649,B,1165236740837495,0.50637364,6.132149,17.16044
1649,B,1165236782080151,-11.416751,-18.000805,6.0824695
