Subject-id,Activity Label,Timestamp,x,y,z
1642,B,1472603429537000,-9.15616,-2.0980372,6.856941
1642,B,1472603449665000,-7.951465,-1.0705738,5.47741
1642,B,1472603469825000,-6.998247,-0.5484595,5.716912
1642,B,1472603489985000,-7.795789,0.364043,6.488108
1642,B,1472603510145000,-7.2928348,0.69695073,5.4510646
1642,B,1472603530284000,-6.8904715,0.9651929,4.5074267
1642,B,1472603550380000,-6.813831,1.6525636,4.378096
1642,B,1472603570554000,-6.813831,2.3710694,4.1553593
1642,B,1472603590650000,-6.485713,2.3255641,3.6236646
1642,B,1472603610793000,-6.3228517,1.705254,3.3817677
1642,B,1472603630889000,-6.1575956,1.0154883,3.779341
1642,B,1472603651074000,-6.1743608,1.1567944,4.488267
1642,B,1472603671170000,-6.229446,1.7699195,5.9875493
1642,B,1472603691352000,-7.3766603,2.7854078,8.1071415
1642,B,1472603711448000,-10.5764065,3.0799952,3.3985329
1642,B,1472603731727000,-14.233602,2.926714,-3.3434474
1642,B,1472603751823000,-13.915064,4.385281,2.315984
1642,B,1472603771983000,-10.37283,6.7395854,0.6777906
1642,B,1472603792143000,-5.4295096,5.6929617,-2.6896071
1642,B,1472603812271000,-6.2438164,2.2824538,-1.5639478
1642,B,1472603832475000,-9.148975,1.0083033,-1.1208692
1642,B,1472603852613000,-11.960728,-0.49576905,-1.0106983
1642,B,1472603872709000,-14.559324,-2.5363257,2.5004005
1642,B,1472603892916000,-13.225299,-2.3758595,4.061953
1642,B,1472603913012000,-10.087823,-0.8262818,4.1936793
1642,B,1472603933170000,-9.951306,-0.0047900393,3.180586
1642,B,1472603953266000,-11.61345,1.1472144,1.6860938
1642,B,1472603973822000,-12.84449,2.203418,1.1376343
1642,B,1472603993918000,-12.770245,2.8357031,1.8034497
1642,B,1472604014077000,-13.48875,2.2872438,3.3721876
1642,B,1472604034173000,-13.9102745,0.58198977,4.6822634
1642,B,1472604054384000,-12.039763,-0.33530274,5.8031325
1642,B,1472604074480000,-9.299861,-1.1304493,4.744534
1642,B,1472604094673000,-6.7395854,-1.5543678,2.4812403
1642,B,1472604114769000,-4.766089,-1.0083033,1.4130616
1642,B,1472604134961000,-3.415298,-1.5399976,1.4394068
1642,B,1472604155057000,-2.4022048,-2.3806496,0.8765772
1642,B,1472604175250000,-1.8705103,-1.0083033,-0.5484595
