Subject-id,Activity Label,Timestamp,x,y,z
1646,B,1468101283415000,-11.8002615,-2.2824538,0.28740236
1646,B,1468101303543000,-9.604029,-2.5315359,3.293152
1646,B,1468101323790000,-7.0365677,-1.3627661,-1.9447559
1646,B,1468101343918000,-6.3923073,0.98195803,-0.2802173
1646,B,1468101364110000,-4.3278003,3.4991236,2.7111623
1646,B,1468101384703000,-0.76880133,3.2332766,2.4045997
1646,B,1468101404895000,-0.07424561,0.7879615,2.4572902
1646,B,1468101425173000,1.0777588,-2.184258,0.732876
1646,B,1468101445365000,2.7279274,-5.604346,-4.164939
1646,B,1468101464771000,4.1984696,-10.985955,-5.6977515
1646,B,1468101484771000,-4.0691385,-10.047108,-3.420088
1646,B,1468101504869000,-17.246536,0.74724615,0.35685793
1646,B,1468101524869000,-19.761307,6.4114676,-6.9790874
1646,B,1468101544966000,-29.013268,6.0378447,-14.746136
1646,B,1468101564966000,-32.972237,0.023950197,-5.740862
1646,B,1468101585475000,-21.191133,-1.0059083,6.8425713
1646,B,1468101605539000,-13.060042,5.0822315,11.4625635
1646,B,1468101625664000,-9.659114,4.1098537,6.6533647
1646,B,1468101645728000,-10.078242,-0.0071850587,-2.6225464
1646,B,1468101666188000,-8.162227,-3.6691701,-1.4370118
1646,B,1468101686252000,-5.3959794,-6.12646,-2.9482691
1646,B,1468101706415000,-2.2369483,-3.3769777,1.7986598
1646,B,1468101726479000,-1.1160791,0.43589357,6.581514
1646,B,1468101746642000,-1.9088306,0.22992188,4.993616
1646,B,1468101766706000,-0.7232959,0.5221143,2.0453467
1646,B,1468101786996000,-0.2945874,0.36883304,-1.9255958
1646,B,1468101807060000,0.15328126,-1.5016773,-7.817344
1646,B,1468101827534000,-1.223855,-0.8861573,-19.291883
1646,B,1468101847598000,-2.5698562,-2.4501052,-17.574654
1646,B,1468101867880000,-11.182346,-9.065149,-5.1061816
1646,B,1468101887976000,-57.935524,-6.4258375,5.149292
1646,B,1468101908149000,-49.73977,-5.726492,31.13286
1646,B,1468101928245000,1.8729054,-0.977168,19.59126
1646,B,1468101948387000,-6.310877,-0.64186525,-5.261858
1646,B,1468101968483000,-11.62782,-2.2800586,-4.1002736
1646,B,1468101988725000,-7.8652444,-3.530259,2.6967921
1646,B,1468102008821000,-5.518125,-2.7590625,-2.8740237
1646,B,1468102028991000,-2.2704787,0.488584,-3.307522
1646,B,1468102049087000,-0.58198977,3.0799952,2.335144
1646,B,1468102069323000,-0.7496411,3.4440382,1.9950514
1646,B,1468102089419000,-2.6033864,1.9998415,3.2572267
1646,B,1468102109598000,0.39996827,-2.5530908,1.9878663
1646,B,1468102129694000,1.8369801,-3.4248781,-2.7422974
1646,B,1468102149867000,-0.64186525,-4.2990603,-4.567302
1646,B,1468102169963000,-3.903882,-10.808723,-2.8955786
1646,B,1468102190442000,-12.576248,-8.739427,-2.4213648
1646,B,1468102210538000,-18.994902,-0.44547364,-2.3303542
1646,B,1468102230732000,-36.217487,4.519402,-11.208692
1646,B,1468102250828000,-42.930725,-1.585503,4.646338
1646,B,1468102270964000,-21.116888,-2.44292,9.2328005
1646,B,1468102291060000,-4.1146436,-2.5818312,6.4905033
1646,B,1468102311249000,-9.333391,0.61073,2.4908204
1646,B,1468102331345000,-3.6140847,-0.6466553,0.28979737
1646,B,1468102351514000,-1.096919,-3.6236646,-1.0705738
1646,B,1468102371610000,-2.0094216,-5.745652,-0.22752686
1646,B,1468102391738000,-1.0442286,-4.840335,2.8883936
1646,B,1468102411898000,-1.7603394,-2.2872438,3.9014869
1646,B,1468102432026000,-1.4441968,-1.8585353,3.2596216
1646,B,1468102452514000,-0.43110353,-0.5029541,-0.9388477
1646,B,1468102472672000,-1.1184741,-1.5998731,-6.212681
1646,B,1468102492768000,-0.62031007,-2.1124072,-11.840977
1646,B,1468102512972000,-2.1650977,-1.214275,-15.7736
1646,B,1468102533068000,-7.7598634,-4.624783,-5.216353
1646,B,1468102553145000,-25.344097,-10.269844,8.993299
1646,B,1468102573241000,-54.824394,-10.744058,13.893509
1646,B,1468102593457000,-32.395035,-4.071533,9.75252
1646,B,1468102613553000,-0.26584718,0.14370118,6.236631
1646,B,1468102633753000,-5.7719975,-2.8261232,-0.62510014
1646,B,1468102653849000,-10.003997,-3.803291,3.5661843
1646,B,1468102674144000,-4.071533,-3.1087356,-0.51492923
1646,B,1468102694240000,-3.05844,-0.35685793,-4.4475513
1646,B,1468102714443000,-5.269043,2.7494826,-0.974773
1646,B,1468102734539000,-3.786526,2.7015822,1.829795
1646,B,1468102754626000,-1.4944923,0.40715334,1.3052857
1646,B,1468102774722000,0.023950197,-1.223855,0.77359134
1646,B,1468102794892000,-0.12693603,-3.439248,0.62989014
1646,B,1468102814988000,1.0538087,-6.792276,-1.223855
1646,B,1468102835170000,1.1520045,-10.593172,-2.3902297
1646,B,1468102855266000,-8.226892,-8.818462,-3.7937112
1646,B,1468102875530000,-21.488115,-2.074087,-8.583751
1646,B,1468102895626000,-33.31951,2.0812721,-8.138277
1646,B,1468102915827000,-39.1442,3.1135256,4.9529004
1646,B,1468102935923000,-21.227058,0.7089258,3.5542092
1646,B,1468102956017000,-7.197034,-2.6536818,2.1291726
1646,B,1468102976113000,-9.654325,-1.0753639,0.45505372
1646,B,1468102996337000,-6.310877,-1.5615528,0.07903565
1646,B,1468103016433000,-4.102669,-2.5267458,0.28500733
1646,B,1468103036611000,-4.5936475,-4.1936793,1.695674
1646,B,1468103056707000,-0.79993653,-4.9289503,2.7901978
1646,B,1468103077047000,-0.2562671,-2.9602442,0.6825806
1646,B,1468103097143000,-1.7220191,-1.2765454,1.3244458
1646,B,1468103117342000,-1.6597486,-0.9867481,0.62031007
1646,B,1468103137438000,-0.12693603,-1.7435743,-4.8499146
1646,B,1468103157532000,-0.29698244,-3.1446607,-14.655125
1646,B,1468103177628000,-4.521797,-1.84177,-13.663587
1646,B,1468103197829000,-12.2433405,0.6346802,5.079837
1646,B,1468103217925000,-22.285658,-9.72857,4.4499464
1646,B,1468103238125000,-43.579777,-18.113533,-4.9696655
1646,B,1468103258221000,-34.512234,-7.767049,15.227535
1646,B,1468103278286000,-4.761299,-2.454895,7.9083548
1646,B,1468103298382000,-3.8368216,-0.6490503,-0.26345217
1646,B,1468103318568000,-8.480764,-2.3974147,1.2406201
1646,B,1468103338664000,-3.781736,-2.8788135,-1.22146
1646,B,1468103358757000,-2.1171973,0.42870852,-5.6905665
1646,B,1468103378853000,-4.038003,2.7279274,-4.253555
