Subject-id,Activity Label,Timestamp,x,y,z
1645,B,1131910167092000,-0.6625945,1.2964269,-0.2695119
1645,B,1131910207353000,-0.6146576,1.555286,-0.3206446
1645,B,1131910247635000,0.10546118,2.6599653,0.7797736
1645,B,1131910287922000,1.1653993,1.4636734,2.385127
1645,B,1131910328220000,0.92038846,-1.3486248,1.9419771
1645,B,1131910368540000,1.1664646,-0.60507023,0.624245
1645,B,1131910408930000,1.3496901,0.67005134,0.68389976
1645,B,1131910449230000,1.0066749,0.7073356,0.85327685
1645,B,1131910489533000,0.7819041,0.014913702,0.6487461
1645,B,1131910529836000,0.8383631,0.07456851,0.8042747
1645,B,1131910570139000,0.76272935,0.85327685,1.2580773
1645,B,1131910611374000,0.17470337,0.90973586,0.92997587
1645,B,1131910651692000,-0.5113269,0.4825648,-0.16831179
1645,B,1131910692006000,-1.7534252,0.56885123,-1.4370418
1645,B,1131910732326000,-2.3148196,0.16724652,-2.674879
1645,B,1131910772607000,-1.8013622,-0.6487461,-2.9625003
1645,B,1131910812907000,-1.6618125,-0.13315806,-2.1955101
1645,B,1131910853246000,-0.624245,0.8181231,-2.0634172
1645,B,1131910893553000,-0.07563378,-0.49960902,-2.5960495
1645,B,1131910933859000,-0.21092236,-1.8983012,-2.0964406
1645,B,1131910974122000,0.05539375,-2.4873924,-0.8564726
1645,B,1131911014406000,0.83942837,-2.0048277,0.23116238
1645,B,1131911054705000,1.2303804,-1.6671388,0.9012137
1645,B,1131911095021000,0.773382,-1.2729911,0.8607337
1645,B,1131911135321000,-0.38029942,-0.25033715,-0.5091964
1645,B,1131911175615000,-0.77444726,-1.3337111,-1.1622036
1645,B,1131911215913000,0.37816888,0.8841695,0.58909124
1645,B,1131911256208000,0.058589544,2.1252027,1.1973573
1645,B,1131911296506000,-0.0127831735,2.0208068,1.0972224
1645,B,1131911336790000,1.7907095,1.0503508,2.417085
1645,B,1131911377095000,2.0453076,-0.4346279,2.4426515
1645,B,1131911417425000,1.7331853,0.165116,1.0578076
1645,B,1131911457750000,1.2825783,1.8269285,1.1025487
1645,B,1131911498041000,1.2069446,2.3499734,1.4626081
1645,B,1131911538335000,1.3763217,0.6775082,1.7576864
1645,B,1131911578627000,1.3741912,0.10865697,1.8109496
1645,B,1131911618965000,1.0663297,0.22903186,0.9086706
1645,B,1131911659291000,0.1470065,0.97045594,0.3920173
1645,B,1131911699595000,-0.5113269,1.582983,-0.09374327
1645,B,1131911739832000,-1.2985574,0.48149952,-0.99708754
1645,B,1131911780135000,-1.743838,-0.6306366,-2.1422467
1645,B,1131911820437000,-1.1153319,-2.4224114,-2.7590349
1645,B,1131911860738000,-1.4647386,-1.7150757,-2.368083
1645,B,1131911901038000,-1.6863136,0.9576728,-2.4724789
1645,B,1131911941339000,-1.1941614,-0.48363006,-3.8722363
1645,B,1131911981650000,-1.0887003,-5.226187,-2.2764702
1645,B,1131912021949000,-0.08948222,-3.4493263,0.10333065
1645,B,1131912062245000,0.9438243,1.1068097,0.93849796
1645,B,1131912102545000,1.3901701,1.9622171,0.644485
1645,B,1131912142852000,0.4111921,2.4628913,0.42397526
1645,B,1131912183131000,-0.9267801,3.1393344,-0.9076053
1645,B,1131912223404000,-0.2908172,2.0133498,1.7587516
1645,B,1131912263708000,1.619202,2.4032366,4.104464
1645,B,1131912304005000,2.2019017,0.753142,4.502873
1645,B,1131912344301000,3.145726,0.02130529,2.944391
1645,B,1131912384660000,1.7353158,-0.080960095,2.263687
1645,B,1131912424959000,0.036218993,-0.34088463,0.3323625
1645,B,1131912465259000,0.070307456,-1.8109496,-0.87777793
1645,B,1131912505557000,-0.58056915,-1.8524948,-1.2772521
1645,B,1131912545855000,-1.9760655,-0.6870956,-2.0176108
1645,B,1131912586161000,-3.2895367,0.5944176,-3.3012545
1645,B,1131912626424000,-3.568636,-1.196292,-4.559332
1645,B,1131912666699000,-1.1387677,0.8745821,-4.4570665
1645,B,1131912706994000,-0.64341974,-5.2197957,-3.7241645
1645,B,1131912747293000,-0.28016454,-5.192099,0.16405073
1645,B,1131912787593000,1.4040185,1.9568908,1.9888487
1645,B,1131912827899000,1.5361114,2.501241,2.4032366
1645,B,1131912868219000,0.44101948,2.8826056,1.2367721
1645,B,1131912908523000,-0.49854377,3.7124467,-1.2346416
1645,B,1131912948769000,-0.76592517,1.4317155,-0.0628506
1645,B,1131912989104000,0.69668293,2.1955101,2.4628913
1645,B,1131913029360000,1.4306501,1.071656,4.612595
1645,B,1131913069707000,3.4887412,-0.92038846,5.1782503
1645,B,1131913109968000,3.1286817,-0.76592517,2.7888622
1645,B,1131913150263000,-0.1917476,1.0801781,0.922519
1645,B,1131913190551000,-1.171791,1.216532,-0.757403
1645,B,1131913230851000,-0.13528858,-1.4530207,-1.1984226
1645,B,1131913271184000,-1.2783173,-2.7174897,-1.567004
1645,B,1131913311511000,-2.6407907,-2.0367856,-2.9060414
1645,B,1131913351815000,-3.943609,-2.3755398,-4.6711845
1645,B,1131913392108000,-2.7867317,0.8724516,-3.802994
1645,B,1131913432409000,-1.1323761,-4.8288436,-4.0448093
1645,B,1131913472709000,-0.4079963,-5.808887,-0.20559604
