Subject-id,Activity Label,Timestamp,x,y,z
1649,B,1165230959389946,-0.002130529,0.0,-0.020240024
1649,B,1165230994986924,-1.5275892,2.706837,1.2676647
1649,B,1165231035813122,-2.352104,-0.49854377,-0.10652645
1649,B,1165231074638592,-2.0602214,1.7459685,-1.3539511
1649,B,1165231114551612,-2.790993,-0.068176925,-1.6607473
1649,B,1165231154589112,-2.8346686,0.19068234,-2.3339944
1649,B,1165231194593539,-3.089267,-0.039414786,-3.8701057
1649,B,1165231235610831,-0.12676647,-0.99282646,-5.6927733
1649,B,1165231274397862,-1.107875,-3.9446743,-3.222425
1649,B,1165231313694528,-0.37816888,-5.203817,-0.45593318
1649,B,1165231353597028,-0.30360037,-4.076767,-0.37390783
1649,B,1165231394118539,3.270362,2.2572954,-0.5091964
1649,B,1165231435404164,0.87564737,3.2202945,0.5816344
1649,B,1165231478839995,1.1994878,-1.3006879,0.30146983
1649,B,1165231515367395,1.5329156,7.0179625,-2.2626216
1649,B,1165231555488485,1.5052186,3.4386737,2.3659523
1649,B,1165231593905258,-3.8946068,-0.12037488,3.093528
1649,B,1165231633231351,6.150837,-1.2921658,4.230165
1649,B,1165231673182862,-0.30786142,-3.6144423,2.6589
1649,B,1165231714022133,3.3300166,1.2346416,3.5185685
1649,B,1165231752978643,0.7595336,1.2399678,1.8002969
1649,B,1165231792622185,-1.6085494,0.68816084,0.32170987
1649,B,1165231832613591,-1.8343854,0.13422333,-1.139833
1649,B,1165231875390049,-2.9816751,0.7190535,-1.9004318
1649,B,1165231912577184,-3.5707664,-1.8546255,-2.2423816
1649,B,1165231953098799,-2.385127,0.18855181,-4.3324304
1649,B,1165231992013643,-0.9960223,-0.28122982,-5.910087
1649,B,1165232031786872,-2.3105586,-4.774515,-3.2202945
1649,B,1165232071864893,-1.1057445,-5.204882,-0.34408042
1649,B,1165232111756404,0.44528055,-2.3467777,-0.30360037
1649,B,1165232151961247,3.5079157,3.0637007,-0.23116238
1649,B,1165232192847237,0.60720074,1.6010925,0.5603291
1649,B,1165232232035935,0.47510794,-2.4554346,-0.39521313
1649,B,1165232271818851,2.9710226,10.267019,-2.23599
1649,B,1165232312547444,-0.36325517,3.0221553,2.8463867
1649,B,1165232351146716,-0.80107886,-1.8727349,4.656271
1649,B,1165232391699529,6.498113,-2.202967,4.293016
1649,B,1165232433074580,1.7353158,1.8620822,2.1273332
1649,B,1165232472993955,1.1291803,-1.8599517,3.8392131
1649,B,1165232512942706,0.02876214,2.6674223,1.5542208
1649,B,1165232552308590,-2.4522388,-0.30253512,-0.00958738
1649,B,1165232590701507,-2.1688783,1.2857742,-1.4594123
1649,B,1165232630704944,-2.912433,1.635181,-2.251969
1649,B,1165232671426246,-3.6442697,-2.2221417,-2.915629
1649,B,1165232712400571,-3.1478565,-0.7275756,-4.667989
1649,B,1165232752413017,-1.3337111,-2.018676,-5.432849
1649,B,1165232791681246,-1.6905746,-4.708469,-2.7739487
1649,B,1165232830581977,-0.49002165,-4.5753107,-0.3387541
1649,B,1165232870238227,1.406149,-1.4072144,0.040480047
1649,B,1165232909927601,3.310842,1.5733956,0.6625945
1649,B,1165232950059268,0.47830373,1.4636734,1.3049489
1649,B,1165232990170986,-0.3323625,-2.8666267,-0.75633776
1649,B,1165233031493122,2.5587652,8.645686,-1.6096146
1649,B,1165233069315049,0.08628642,1.6298546,1.4711303
1649,B,1165233109219789,2.779275,0.8149273,4.019243
