Subject-id,Activity Label,Timestamp,x,y,z
1647,B,1218527000344283,-0.002130529,0.0,-0.020240024
1647,B,1218527040290376,0.036218993,-0.02876214,-0.40266997
1647,B,1218527080046106,-0.24607609,-0.9981528,-1.293231
1647,B,1218527119921366,-0.16618125,-0.068176925,-1.6841831
1647,B,1218527159808554,-1.4285196,-0.46658584,-0.8692558
1647,B,1218527199795741,-0.37603834,-1.7342505,-0.43036684
1647,B,1218527239643814,0.07243799,-1.2996227,-1.9590213
1647,B,1218527279548866,-0.61678815,2.1816616,-2.7100327
1647,B,1218527319856887,-0.257794,1.9430424,-2.7121632
1647,B,1218527359330377,-0.3717773,-0.6114618,-0.041545313
1647,B,1218527399270481,-0.77125144,-0.08735169,-0.053263225
1647,B,1218527439345689,-0.3355583,-0.23116238,-0.36325517
1647,B,1218527479049699,0.3685815,-1.3528858,-0.49747851
1647,B,1218527519076470,-1.7214674,-2.2807312,-0.9235843
1647,B,1218527558639543,-2.167813,3.983024,-1.0066749
1647,B,1218527598627668,-0.5752428,1.0173275,-1.6895094
1647,B,1218527638522877,1.598962,-4.752145,-0.84368944
1647,B,1218527678605377,1.0663297,-1.7662084,-0.19920446
1647,B,1218527718501991,0.4293016,-0.6423545,0.28868666
1647,B,1218527758514231,0.6359629,-0.5475459,-0.38456047
1647,B,1218527798463710,1.1110709,-1.1323761,-0.6317018
1647,B,1218527838284387,0.7190535,-0.10652645,-0.8213189
1647,B,1218527878307615,0.76485986,0.20026971,-0.96619487
1647,B,1218527918094594,0.479369,0.00958738,-0.62531024
1647,B,1218527957811522,-0.1107875,-0.2066613,0.07669904
1647,B,1218527997561366,-0.33449304,-0.026631612,0.2609898
1647,B,1218528037427876,-0.18855181,0.23542345,-0.039414786
1647,B,1218528077267772,-0.23329292,0.55287224,-0.22690132
1647,B,1218528117113709,0.23542345,0.18002969,0.18109496
1647,B,1218528157091626,-0.043675844,0.05539375,0.42397526
1647,B,1218528196985793,0.022370555,0.14487597,0.21198763
1647,B,1218528236910480,0.06924219,0.22370553,0.07243799
1647,B,1218528276804230,-0.04474111,0.45167214,0.0127831735
1647,B,1218528316609282,0.09054748,0.10759171,0.10759171
1647,B,1218528356575636,-0.113983296,0.17470337,0.12463594
1647,B,1218528396488293,-0.13315806,0.30466563,-0.22690132
1647,B,1218528436392043,-0.17896444,0.3057309,-0.20026971
1647,B,1218528476299074,-0.13209279,-0.13635385,-0.002130529
1647,B,1218528516210272,-0.05006743,-0.5997439,-0.02876214
1647,B,1218528556101782,-0.479369,-0.26418558,0.113983296
1647,B,1218528596001522,-0.19068234,-0.23222765,-0.046871636
1647,B,1218528635918084,0.13528858,0.014913702,-0.36218992
1647,B,1218528675816105,0.29294774,-0.33449304,0.040480047
1647,B,1218528715719595,0.18642128,-0.5368933,0.3472762
1647,B,1218528755710741,0.22583607,-0.8383631,0.20879184
1647,B,1218528795537668,0.18002969,-0.58909124,0.058589544
1647,B,1218528835476366,0.30786142,-0.10972224,0.07882957
1647,B,1218528875371105,0.14061491,0.6221144,0.515588
1647,B,1218528915231991,0.37816888,0.5581986,1.6969663
1647,B,1218528955306366,0.74781567,0.111852765,2.3062975
1647,B,1218528995009334,1.5350461,0.78936094,2.0250678
1647,B,1218529035026053,-0.5496765,-0.9086706,2.3691483
1647,B,1218529074821001,0.35473305,2.0410466,1.9984361
1647,B,1218529114791314,-1.0727214,2.299906,2.1124194
1647,B,1218529154596314,-2.5949843,2.31695,2.9550436
1647,B,1218529194683449,-2.1401162,0.2727077,3.0668964
1647,B,1218529234601991,-1.3880396,0.5763081,0.58056915
1647,B,1218529274507459,-3.5665054,-1.881257,-0.10226539
1647,B,1218529314221939,-2.0996363,-0.10546118,1.7353158
1647,B,1218529354130220,-0.7669904,0.14274544,0.71159667
1647,B,1218529394196209,-1.9622171,0.35579833,0.8426242
1647,B,1218529434107095,-3.552657,1.2101405,1.7640779
1647,B,1218529474035532,-0.69774824,-0.74781567,0.22370553
1647,B,1218529513821574,0.8948221,-2.267948,-2.3276029
1647,B,1218529553933449,-0.20026971,-0.28122982,-1.6309199
1647,B,1218529593769491,-1.1068097,0.8127968,-0.027696876
1647,B,1218529633669022,-0.1949434,-1.8599517,-0.22583607
1647,B,1218529676289543,0.5571333,-3.2586439,1.0982877
1647,B,1218529714435738,1.051416,-3.2170987,1.9547603
1647,B,1218529753544178,1.9931098,-5.371063,2.0410466
1647,B,1218529793368917,2.8112328,-6.6355324,2.8826056
1647,B,1218529838779593,2.7718182,-4.8075385,3.6314864
1647,B,1218529874882562,2.9433258,-3.315103,2.7302728
1647,B,1218529914341207,3.5452,-2.4074976,2.453304
1647,B,1218529953447928,2.9603698,0.19813919,1.9259981
1647,B,1218529992814439,4.379302,0.13635385,-0.015978966
1647,B,1218530032619439,0.9491506,-0.3685815,-1.5318503
1647,B,1218530072457355,0.74035877,0.007456851,-1.9963056
1647,B,1218530112363657,3.5015242,0.0063915867,-0.81705785
1647,B,1218530152406468,0.21731395,0.36432046,0.14168017
1647,B,1218530192641678,-1.7630126,1.2804478,0.3291667
1647,B,1218530234041520,-0.036218993,0.65513766,-0.1107875
1647,B,1218530273993603,-1.128115,1.4871092,1.5488945
1647,B,1218530313845010,-0.6018744,0.84581995,-0.902279
1647,B,1218530353967928,0.26205507,1.0492855,0.6103965
1647,B,1218530393657249,-0.45167214,0.29933932,0.330232
1647,B,1218530433666103,-1.2452941,3.6069853,2.7441213
1647,B,1218530472182198,-0.85540736,0.6221144,1.0897655
1647,B,1218530513412666,-1.1142666,0.4079963,1.1749867
1647,B,1218530553269697,-0.3057309,-0.2908172,1.1899004
1647,B,1218530593171625,-1.0897655,-0.664725,-0.06924219
1647,B,1218530633187040,-0.32810146,-1.1174624,-0.17150758
1647,B,1218530671396938,-0.03089267,-0.98856544,-0.4676511
1647,B,1218530712437666,0.18535602,-1.0343717,-0.5858955
1647,B,1218530752584125,0.4644553,-1.2101405,-0.58483016
1647,B,1218530792435687,0.8522116,-1.973935,-0.29188246
1647,B,1218530832388083,-0.41545314,-0.15446335,-0.014913702
1647,B,1218530872312562,-0.44208476,-0.1555286,-0.39947417
1647,B,1218530911587562,0.07243799,-0.66152924,0.4314321
1647,B,1218530951871937,0.11504856,-0.5816344,0.38029942
1647,B,1218530992200061,0.2034655,-0.2428803,0.36218992
1647,B,1218531032148395,-0.025566347,-0.5187838,0.039414786
1647,B,1218531072009750,0.88843054,-0.7637946,-0.07989483
1647,B,1218531112033707,0.9150622,-0.36964676,-0.013848438
1647,B,1218531151692145,1.5883093,-1.0727214,0.3057309
1647,B,1218531192300426,0.8564726,0.066046394,0.61572284
1647,B,1218531232265895,0.28016454,-0.4261058,1.7385116
1647,B,1218531272176312,-0.00958738,0.45167214,1.8471686
1647,B,1218531312060322,0.35260254,0.5699165,0.6178534
1647,B,1218531351914021,0.6199839,0.3323625,0.64341974
1647,B,1218531391860114,0.7392935,0.45486793,0.75633776
1647,B,1218531431721519,0.28868666,0.60933125,1.4881744
1647,B,1218531469808759,-0.721184,1.5094798,1.216532
1647,B,1218531511000270,-0.06391586,1.4551512,0.6828345
1647,B,1218531550604123,0.6359629,0.068176925,0.13315806
1647,B,1218531592485115,-0.0031957934,0.010652645,-0.03834952
1647,B,1218531629278290,-1.0279802,-1.8141453,0.10226539
1647,B,1218531670316884,-1.3741912,0.4708469,-0.9672601
1647,B,1218531711195688,-1.8429075,-0.46658584,-1.1494204
1647,B,1218531750947352,-2.7441213,-4.9726543,1.7544906
1647,B,1218531790899803,0.014913702,-2.1145499,0.20559604
1647,B,1218531829426467,0.22264028,-1.7640779,0.4463458
1647,B,1218531870655896,-0.21944448,-0.61678815,0.02130529
1647,B,1218531910624019,-0.07350325,0.43888897,0.28016454
1647,B,1218531950469073,0.22050974,0.17044231,1.139833
1647,B,1218531990366832,0.30786142,-1.1345067,1.8674086
1647,B,1218532030154071,-0.83729786,-0.59122175,1.1664646
1647,B,1218532069619489,-0.16085494,-1.0002834,-0.05752428
1647,B,1218532107715531,0.49854377,0.18109496,3.113768
1647,B,1218532147424281,0.77125144,-0.50600064,2.819755
