Subject-id,Activity Label,Timestamp,x,y,z
1643,B,710337278430000,0.30146983,0.8383631,-0.58483016
1643,B,710337318380000,0.16618125,1.0279802,-0.35260254
1643,B,710337358318000,-0.10226539,0.6689861,1.0183928
1643,B,710337400501000,0.49215218,-1.0535465,1.212271
1643,B,710337441092000,1.3965617,0.3536678,1.0460896
1643,B,710337480222000,1.3081448,0.28975195,1.2474247
1643,B,710337520549000,0.99708754,0.13848437,1.0460896
1643,B,710337560871000,0.737163,0.3206446,0.88949585
1643,B,710337601623000,0.11611383,0.04261058,0.18109496
1643,B,710337641884000,-0.25353295,-0.38456047,-0.45486793
1643,B,710337681781000,-0.6583334,-1.0130665,-0.7105314
1643,B,710337722153000,-0.70200926,-0.9150622,-1.2751216
1643,B,710337762474000,-1.5648735,-1.6106799,-2.0293288
1643,B,710337803026000,-1.160073,-0.113983296,-0.128897
1643,B,710337843371000,-1.28897,0.2727077,0.18642128
1643,B,710337883428000,-0.8926916,0.15659387,-0.8724516
1643,B,710337923733000,-0.33981937,0.9768475,-0.3653857
1643,B,710337964037000,-0.06711166,0.4676511,-0.46658584
1643,B,710338004679000,0.31957933,0.7414241,-0.76912093
1643,B,710338044987000,0.9470201,1.6522251,-0.18322548
1643,B,710338085081000,1.1632688,-0.06178534,0.3717773
1643,B,710338125383000,-0.73290193,0.35792887,0.28016454
1643,B,710338165788000,-0.8767126,-0.8309063,0.24074976
1643,B,710338206276000,1.2271847,0.45806372,-0.015978966
1643,B,710338246607000,1.1132014,1.3986923,0.90014845
1643,B,710338286739000,0.4527374,-1.474326,1.5414376
1643,B,710338327044000,0.88203895,0.12676647,1.3624732
1643,B,710338367355000,0.96299905,0.80747044,0.9267801
1643,B,710338407789000,0.51771855,-0.20772657,0.85327685
1643,B,710338448105000,-0.15659387,-0.31957933,0.350472
1643,B,710338488266000,-0.46019423,-0.24394555,-0.3653857
1643,B,710338528574000,-0.5091964,-0.34514567,-1.0620687
1643,B,710338568868000,-0.60933125,-0.6988135,-1.5883093
1643,B,710338609309000,-2.15503,-2.4032366,-2.0026972
1643,B,710338649629000,-1.4327807,0.14061491,-0.4111921
1643,B,710338689849000,-1.0950918,0.87032104,-0.95128113
1643,B,710338730155000,-0.9853696,-0.3888215,-0.9672601
1643,B,710338770441000,-0.80107886,-0.7669904,-0.0031957934
1643,B,710338810669000,-0.48682585,-0.33768883,-0.24181503
1643,B,710338850974000,0.0063915867,0.3920173,0.08841695
1643,B,710338891164000,1.1899004,-0.0479369,0.43036684
1643,B,710338931452000,2.267948,0.39627838,-0.5113269
1643,B,710338971748000,-1.6618125,0.49002165,-0.24607609
1643,B,710339012215000,1.6021577,2.485262,1.9611518
1643,B,710339052538000,1.6437031,1.9323897,1.067395
1643,B,710339092736000,0.6764429,-1.200553,1.603223
1643,B,710339133038000,2.0463731,-1.9995013,1.3528858
1643,B,710339173379000,0.70200926,0.67963874,0.9534117
1643,B,710339213851000,0.7286409,-0.043675844,0.8607337
1643,B,710339254168000,-0.35792887,-0.5049353,0.5432849
1643,B,710339294352000,-1.1270498,-0.18216023,-0.55074173
1643,B,710339334660000,-0.69668293,0.060720075,-1.4562165
1643,B,710339374967000,-1.3241237,-1.8066885,-2.0208068
1643,B,710339415424000,-2.3595607,-2.1539648,-0.47723848
1643,B,710339455740000,-1.6096146,0.7339672,0.4612595
1643,B,710339495926000,-1.2921658,-0.27696875,-1.067395
1643,B,710339536229000,-0.76272935,0.10652645,-0.002130529
1643,B,710339576508000,-0.28016454,0.42717105,-0.3174488
1643,B,710339616978000,0.31851408,0.80747044,-0.9044095
1643,B,710339657255000,1.6618125,0.60080916,-0.58483016
1643,B,710339697435000,2.1369205,0.314253,-0.257794
1643,B,710339737733000,-1.9909793,-0.20026971,-0.1470065
1643,B,710339777945000,1.1792477,1.1206582,2.8314729
1643,B,710339818398000,3.1446607,2.240251,2.1880531
1643,B,710339858689000,0.5613944,-0.3920173,1.0791129
1643,B,710339898878000,0.8671253,-2.2807312,1.1899004
1643,B,710339939184000,1.4796523,1.2261194,0.6412892
1643,B,710339979487000,0.45806372,0.4282363,0.624245
1643,B,710340019941000,-0.42717105,-0.8511463,0.14168017
1643,B,710340060255000,-0.8831042,-0.56885123,-0.86606
1643,B,710340100387000,-0.59122175,-1.1132014,-1.7768611
1643,B,710340140696000,-2.3318639,-3.0072415,-2.396845
1643,B,710340181028000,-1.9792614,0.5784386,0.50813115
1643,B,710340221467000,-2.2455776,0.87564737,-0.4016047
1643,B,710340261820000,-1.5041534,-0.23116238,-1.0705907
1643,B,710340302583000,-0.43569317,0.21624869,-0.007456851
1643,B,710340342871000,-0.05219796,0.57311225,-0.46019423
1643,B,710340383191000,0.5209143,0.26844665,-0.1587244
1643,B,710340423615000,2.4607608,0.30679616,0.34408042
1643,B,710340463947000,0.11824436,1.0641992,-0.61891866
1643,B,710340504007000,-1.7757958,0.8404937,0.53263223
1643,B,710340544331000,3.4301515,2.783536,2.992328
1643,B,710340584422000,1.5275892,0.628506,1.73212
1643,B,710340624737000,1.3592775,-3.073288,0.99069595
1643,B,710340665051000,0.8852348,-0.36432046,0.753142
1643,B,710340705247000,0.5336975,0.22796659,0.7105314
1643,B,710340745555000,-0.05752428,-0.65513766,0.47510794
1643,B,710340785705000,-1.2378373,-0.49321744,-0.61678815
1643,B,710340826006000,-0.79681784,-1.0897655,-1.6437031
1643,B,710340866246000,-1.6863136,-2.8176246,-2.1774006
1643,B,710340906488000,-2.07407,1.2367721,1.2399678
1643,B,710340946849000,-3.0242858,0.4644553,-0.03089267
1643,B,710340987043000,-1.2037488,0.3685815,-1.4626081
1643,B,710341027340000,-0.59228706,0.45806372,-0.4079963
1643,B,710341067637000,0.008522116,0.5773733,-0.644485
1643,B,710341107882000,1.1377025,0.6221144,-0.17789917
1643,B,710341148181000,2.3339944,1.0002834,0.77125144
1643,B,710341188397000,-0.13315806,0.3153183,-0.76059884
1643,B,710341228713000,-0.8341021,0.10759171,1.3805827
1643,B,710341269049000,3.3257556,1.0237192,3.3811493
1643,B,710341309355000,1.73212,0.2876214,0.7669904
1643,B,710341349663000,1.3124058,-2.1145499,0.1438107
1643,B,710341389863000,0.8522116,0.76912093,0.08948222
1643,B,710341430215000,0.017044231,0.9108011,0.19813919
1643,B,710341470535000,-0.41225734,-0.84581995,0.25033715
1643,B,710341510859000,-0.99708754,-1.2953615,-0.63383234
1643,B,710341551149000,-0.80107886,-1.506284,-1.3763217
1643,B,710341591396000,-2.775014,-2.4160197,-2.13479
1643,B,710341631698000,-2.198706,2.3307986,0.87564737
1643,B,710341671989000,-1.9750003,0.37603834,-0.94488955
1643,B,710341712308000,-1.2751216,-0.72651035,-1.0610034
1643,B,710341752591000,-0.41545314,-0.2695119,-0.12250541
1643,B,710341792840000,0.16405073,0.18002969,-0.7680557
1643,B,710341833122000,0.9321064,0.4527374,-0.30146983
1643,B,710341873408000,2.5640914,0.479369,0.17896444
1643,B,710341913769000,-0.93849796,0.74781567,-0.9257148
1643,B,710341954071000,-0.42077947,1.8173412,0.98856544
1643,B,710341994669000,3.2256207,1.9547603,2.9582393
1643,B,710342034966000,1.3518206,-0.18748654,2.2530344
1643,B,710342075272000,2.0836573,-2.6855316,0.67963874
1643,B,710342115580000,0.85753787,-0.082025364,0.5123922
1643,B,710342155887000,0.43995422,0.41758367,0.89588743
1643,B,710342196195000,-0.2130529,-0.5784386,0.56245965
1643,B,710342236555000,-1.5797871,-0.48043427,-0.66579026
1643,B,710342276858000,-0.77870834,-1.2580773,-1.5563514
1643,B,710342317165000,-1.6586168,-3.0551784,-2.2860575
1643,B,710342357479000,-2.847452,0.9267801,-0.023435818
1643,B,710342397780000,-3.158509,0.67963874,-0.14913702
1643,B,710342438088000,-1.031176,0.42077947,-1.3262542
1643,B,710342478421000,-0.19707392,0.9214538,-0.41545314
1643,B,710342518727000,-0.13741912,1.0897655,-0.7765778
1643,B,710342559046000,1.0013486,0.680704,-0.6295713
1643,B,710342599316000,2.5331988,-0.32384038,-0.15339808
1643,B,710342639620000,-0.16405073,0.6466155,-0.6487461
1643,B,710342679902000,-1.2825783,1.8716697,0.7584683
1643,B,710342720180000,4.2472095,2.376605,3.572897
1643,B,710342760483000,0.90654004,-0.6711166,2.0037625
1643,B,710342800791000,0.77125144,-2.7121632,1.8024274
1643,B,710342841062000,1.7289242,0.29614353,0.5550028
1643,B,710342881364000,0.043675844,0.65513766,0.32490566
1643,B,710342921670000,-0.03089267,-1.1014835,0.4250405
1643,B,710342961977000,-1.1004182,-1.1504856,-0.7105314
1643,B,710343002284000,-0.9086706,-1.5233282,-1.4136059
1643,B,710343042567000,-1.8919097,-2.718555,-2.0900488
1643,B,710343082882000,-3.3566482,1.587244,-0.3355583
1643,B,710343123203000,-3.1308122,1.3475596,-0.9012137
1643,B,710343163515000,-1.1472899,0.36964676,-1.6980315
1643,B,710343203799000,0.08735169,0.27164245,-0.47510794
1643,B,710343244054000,0.48363006,0.51452273,-0.38029942
1643,B,710343284362000,0.6625945,-0.14913702,0.015978966
1643,B,710343324610000,2.8506477,-0.05752428,-0.38562572
1643,B,710343364961000,-0.2876214,1.3422332,-0.9683254
1643,B,710343405267000,-1.3709954,1.9387813,1.7928401
1643,B,710343445575000,3.90739,2.9976542,3.7188382
1643,B,710343485868000,0.6178534,-1.1888351,1.8258632
1643,B,710343526813000,2.694054,-2.1007016,1.0982877
1643,B,710343567101000,1.3944311,-0.1736381,0.9395633
1643,B,710343607496000,-0.6487461,-0.010652645,0.5113269
1643,B,710343647825000,0.05219796,-0.74781567,0.3685815
1643,B,710343688021000,-1.655421,-1.1121361,-0.88203895
1643,B,710343728356000,-1.562743,-1.3134711,-1.7789917
1643,B,710343768752000,-2.1816616,-2.0335898,-2.582201
1643,B,710343808989000,-3.0285468,2.2732744,0.18961707
1643,B,710343849331000,-2.8591697,0.8085357,-1.6362462
1643,B,710343889539000,-0.8159926,0.36432046,-1.8471686
1643,B,710343929860000,0.13422333,0.38029942,-0.44421527
1643,B,710343970166000,0.26631612,0.29827404,-0.6135923
1643,B,710344010404000,1.5925703,-0.12463594,0.16192019
1643,B,710344050750000,1.3262542,0.59228706,0.15446335
1643,B,710344090983000,-2.404302,0.8042747,-0.60933125
1643,B,710344131238000,1.4636734,3.230947,1.1526161
1643,B,710344171521000,3.064766,3.1553133,3.0519826
1643,B,710344211800000,0.7616641,-1.3646038,2.7387948
1643,B,710344252115000,2.8293424,-2.8985846,2.7132285
1643,B,710344292358000,0.32490566,-0.11824436,0.65194184
1643,B,710344332671000,0.30360037,-0.17044231,0.5432849
1643,B,710344372970000,-0.27057716,-0.89375687,0.5209143
1643,B,710344413188000,-2.1976407,-0.6711166,-0.87138635
1643,B,710344453495000,-1.5904398,-1.0855045,-1.5350461
1643,B,710344493748000,-1.808819,-2.0176108,-2.4224114
1643,B,710344534065000,-2.13479,1.6330504,-0.33449304
1643,B,710344574353000,-3.069027,0.20026971,-0.9736517
1643,B,710344614583000,-0.9864349,0.36645097,-1.5808525
1643,B,710344654943000,0.1107875,0.45486793,-0.0628506
1643,B,710344695207000,0.094808534,0.3174488,-0.15233281
1643,B,710344735504000,0.8767126,0.3057309,0.20985709
1643,B,710344775800000,1.8301244,0.314253,-0.05539375
1643,B,710344816027000,-1.7917749,0.7052051,-0.9491506
1643,B,710344856323000,1.1536814,2.582201,0.6988135
1643,B,710344896574000,2.1656826,2.1699438,3.3736925
1643,B,710344936901000,0.8511463,-0.51026165,3.0786142
1643,B,710344977165000,3.8381479,-1.7726,2.4724789
1643,B,710345017429000,1.1781825,0.06711166,0.7520767
1643,B,710345057586000,-0.25566345,0.10759171,0.3355583
1643,B,710345097877000,-0.5070659,-0.7755125,0.42397526
1643,B,710345137960000,-2.2860575,-1.2399678,-0.6988135
1643,B,710345178212000,-1.7789917,-2.1923141,-1.3496901
1643,B,710345218853000,-1.5297197,-2.2700787,-2.1848574
1643,B,710345259150000,-1.8098843,2.6716833,-0.5123922
1643,B,710345299457000,-3.380084,-0.03834952,-0.5837649
1643,B,710345339777000,-1.1856394,-0.113983296,-2.1528995
1643,B,710345380087000,-0.007456851,0.5486112,-0.34088463
1643,B,710345420414000,0.6689861,0.5933523,-0.18216023
1643,B,710345460720000,1.6298546,0.08948222,0.36005938
1643,B,710345501054000,1.2911005,-0.26418558,-0.023435818
1643,B,710345541362000,-2.1614215,0.9054748,-1.3401027
1643,B,710345581805000,1.9781961,2.1560953,0.56459016
1643,B,710345622109000,1.8056233,1.8407769,2.7963192
1643,B,710345662638000,1.1749867,-0.4111921,3.02109
1643,B,710345702935000,3.613377,-2.0900488,2.8091023
1643,B,710345743217000,0.87564737,0.49960902,1.0833739
1643,B,710345783535000,0.053263225,0.25353295,0.45380265
1643,B,710345823848000,0.13102753,-0.46978164,0.5006743
1643,B,710345864173000,-1.9228023,-0.42077947,-0.8873653
1643,B,710345904449000,-1.4668691,-1.4434333,-1.804558
1643,B,710345944757000,-1.6383767,-3.8200383,-3.0626354
1643,B,710345985067000,-2.1965754,2.0197413,-0.9832391
1643,B,710346025376000,-3.7912762,0.05965481,0.39627838
1643,B,710346065663000,-1.7619474,0.13102753,-2.3787355
1643,B,710346105959000,0.07882957,0.44528055,-0.9108011
1643,B,710346146242000,0.6892261,0.70200926,-0.61572284
1643,B,710346186561000,1.6128104,0.33981937,0.28655612
1643,B,710346226873000,1.4498249,-0.20453078,0.753142
1643,B,710346267207000,-1.5350461,1.0578076,-0.86606
1643,B,710346307495000,1.2868395,1.7065537,-0.35473305
1643,B,710346347794000,2.17527,2.3883228,2.126268
1643,B,710346388104000,-0.027696876,0.49960902,3.1904671
1643,B,710346428440000,3.4290862,-2.4948494,3.8733015
1643,B,710346468747000,2.7345338,0.20240025,1.3092101
1643,B,710346509049000,-0.68816084,0.31957933,0.020240024
1643,B,710346549309000,0.6306366,-0.9129316,0.71159667
1643,B,710346589636000,-1.2687299,-0.43995422,-0.4889564
1643,B,710346629944000,-2.0975058,-0.93636745,-1.6170714
1643,B,710346670260000,-1.784318,-3.1680965,-2.6280074
1643,B,710346710569000,-1.598962,0.6018744,-1.7811222
1643,B,710346750904000,-3.904194,1.1174624,1.1057445
1643,B,710346791160000,-2.328668,0.15765914,-2.2775354
1643,B,710346831480000,-0.165116,0.58909124,-1.1877699
1643,B,710346872142000,0.330232,0.32810146,-0.43995422
