Subject-id,Activity Label,Timestamp,x,y,z
1648,B,459840230062000,-0.16937704,0.43036684,0.5390238
1648,B,459840270273000,-0.18322548,0.39734364,0.572047
1648,B,459840310689000,-0.4111921,0.111852765,0.7584683
1648,B,459840350967000,-0.6199839,-0.09374327,0.624245
1648,B,459840391246000,-0.111852765,0.29933932,0.45380265
1648,B,459840431486000,-0.19068234,0.5251754,0.55606806
1648,B,459840472049000,-0.51026165,0.38136467,0.49002165
1648,B,459840512375000,-0.20985709,0.3089267,0.4079963
1648,B,459840552661000,0.027696876,0.22370553,0.13209279
1648,B,459840592950000,0.05539375,-0.04261058,0.082025364
1648,B,459840633233000,-0.0127831735,0.033023197,0.2759035
1648,B,459840674291000,-0.1257012,-0.10333065,0.5209143
1648,B,459840714637000,-0.24607609,-0.36751625,0.62317973
1648,B,459840754893000,0.09267801,0.036218993,0.24394555
1648,B,459840795261000,0.32597092,0.17896444,0.18002969
1648,B,459840835609000,0.025566347,-0.112918034,0.07989483
1648,B,459840875924000,-0.29827404,-0.14487597,-0.111852765
1648,B,459840916211000,-0.18535602,-0.15339808,-0.14168017
1648,B,459840956533000,0.046871636,-0.26844665,-0.094808534
1648,B,459840996859000,-0.06178534,-0.38562572,-0.30679616
1648,B,459841037182000,-0.30146983,-0.43995422,-0.4016047
1648,B,459841077468000,-0.15446335,-0.34621096,-0.37284255
1648,B,459841117799000,0.02876214,-0.29188246,-0.30146983
1648,B,459841158094000,-0.011717909,-0.28229508,-0.2609898
1648,B,459841198401000,-0.10439592,-0.37071204,-0.18322548
1648,B,459841238709000,-0.19068234,-0.46658584,-0.15339808
1648,B,459841279023000,-0.38136467,-0.56459016,-0.18002969
1648,B,459841319325000,-0.9054748,-0.9555422,-0.31957933
1648,B,459841359601000,-1.7555559,-1.4370418,-0.60507023
1648,B,459841399887000,-2.9262815,-1.9142802,-0.9555422
1648,B,459841440181000,-3.834952,-2.4873924,-1.091896
1648,B,459841480482000,-4.476241,-2.9465215,-1.1366372
1648,B,459841520784000,-5.422196,-3.4205642,-1.3912354
1648,B,459841561083000,-6.190252,-4.091681,-1.5041534
1648,B,459841601388000,-6.0475063,-4.818191,-1.3986923
1648,B,459841641693000,-5.413674,-4.484763,-1.2783173
1648,B,459841682002000,-4.491155,-2.8399951,-0.6593987
1648,B,459841722274000,-3.08181,-1.3145363,-0.10333065
1648,B,459841762557000,-1.7694043,-0.9310411,-0.5049353
1648,B,459841802839000,-1.5361114,-0.47723848,-0.6892261
1648,B,459841843137000,-1.4562165,-0.20985709,-0.41864893
1648,B,459841883437000,-2.0485036,-0.43995422,-0.87032104
1648,B,459841923729000,-1.8407769,-1.3326459,-0.32277513
1648,B,459841964018000,-0.75633776,-1.5595472,0.23435818
1648,B,459842004308000,-0.49215218,-1.2548815,0.69774824
1648,B,459842044591000,-0.5603291,-1.2303804,1.0247844
1648,B,459842084889000,-0.294013,-1.6852484,1.0141318
1648,B,459842125190000,0.06498113,-2.0889835,0.69348717
1648,B,459842165489000,0.13741912,-2.2540996,0.67005134
1648,B,459842205788000,-0.12783173,-1.7608821,0.628506
1648,B,459842246062000,0.20559604,-1.1185277,0.45593318
1648,B,459842286358000,0.50600064,-1.0322412,0.47617322
1648,B,459842326678000,0.22264028,-0.92784536,0.3355583
1648,B,459842367001000,-0.037284255,-0.67963874,0.14807177
1648,B,459842407337000,-0.5134575,-0.8926916,0.112918034
1648,B,459842447628000,-1.0354371,-0.84581995,0.14913702
1648,B,459842487905000,-1.0098706,-0.34194988,0.13422333
1648,B,459842528199000,0.101200126,0.2034655,-0.3387541
1648,B,459842568499000,0.7030745,1.8833876,-0.6764429
1648,B,459842608808000,1.736381,4.6221824,-0.9619338
1648,B,459842649144000,4.1012683,6.46509,-1.619202
1648,B,459842689457000,5.494634,7.7934747,-2.2668827
1648,B,459842729754000,6.015548,7.5271587,-2.7611654
1648,B,459842770051000,6.1753383,5.9835906,-2.336125
1648,B,459842810345000,4.3196473,3.3396041,-2.59818
