Subject-id,Activity Label,Timestamp,x,y,z
1642,B,1472603550435000,0.61678815,0.15126756,0.19920446
1642,B,1472603590705000,0.52624065,0.18002969,0.21092236
1642,B,1472603630934000,0.06178534,0.45806372,0.07243799
1642,B,1472603671215000,-0.41864893,0.90973586,-0.19600865
1642,B,1472603711493000,-0.588026,1.0258497,-0.0777643
1642,B,1472603751876000,-0.628506,1.0162623,0.26631612
1642,B,1472603792132000,-0.8863,0.7637946,0.4111921
1642,B,1472603832475000,-1.9813919,0.69774824,0.80107886
1642,B,1472603872763000,-2.7824707,1.4636734,1.2985574
1642,B,1472603913066000,-2.1102889,2.0037625,0.89801794
1642,B,1472603953316000,-0.85753787,1.6745957,0.624245
1642,B,1472603993969000,-0.34408042,2.2445123,0.6295713
1642,B,1472604034222000,-0.8117315,2.6375947,0.6221144
1642,B,1472604074529000,-1.1675298,1.7704695,0.644485
1642,B,1472604114818000,-0.9033443,0.56245965,0.49002165
1642,B,1472604155106000,-0.6306366,-0.59761333,0.018109497
1642,B,1472604195395000,-0.51984906,-1.4945661,-0.47723848
1642,B,1472604235718000,-0.386691,-2.1880531,-1.8759307
1642,B,1472604276023000,-0.4857606,-2.3073628,-2.247708
1642,B,1472604316311000,-0.4857606,-2.7846012,-1.1536814
1642,B,1472604356588000,0.18961707,-2.8623655,-1.0386329
1642,B,1472604396875000,0.6785734,-1.7821875,-1.144094
1642,B,1472604437162000,1.1025487,-0.99069595,-0.43249738
1642,B,1472604477444000,0.96619487,0.08735169,0.56459016
1642,B,1472604517751000,0.03195793,1.4093449,0.68176925
1642,B,1472604558029000,-0.8064052,1.1707256,0.56245965
1642,B,1472604598302000,-0.7286409,0.7435546,0.037284255
1642,B,1472604638577000,-1.8791265,-0.3291667,-1.031176
1642,B,1472604678867000,-1.9611518,-0.6040049,-1.0929613
1642,B,1472604719171000,-0.7957525,0.05006743,0.14594123
1642,B,1472604759475000,-0.87990844,2.4053671,2.8538435
1642,B,1472604799779000,-0.16298546,3.00085,2.0431771
1642,B,1472604840074000,0.027696876,3.584615,0.43569317
1642,B,1472604880365000,0.5752428,3.3587787,1.0791129
1642,B,1472604920653000,0.15339808,1.5542208,1.3049489
1642,B,1472604960939000,-0.7946873,0.19068234,1.0183928
1642,B,1472605001232000,-0.008522116,-1.0141318,0.50173956
1642,B,1472605041530000,0.42184472,-1.7331853,-0.73609775
1642,B,1472605081822000,-0.7105314,-3.415238,-1.5371766
1642,B,1472605122112000,-0.38242993,-3.093528,-2.198706
1642,B,1472605162400000,0.10439592,-2.8495824,-0.041545313
1642,B,1472605202707000,-0.79894835,-2.5598304,-0.5752428
1642,B,1472605243015000,-0.20026971,-1.4263891,-1.0407634
1642,B,1472605283319000,0.7126619,-0.4676511,-0.70200926
1642,B,1472605323612000,0.32170987,0.59761333,0.3653857
1642,B,1472605363817000,-0.34088463,1.7566211,0.6870956
1642,B,1472605404108000,-0.99282646,2.1955101,0.10013486
1642,B,1472605444411000,-1.4391723,-0.06498113,-0.75101143
1642,B,1472605484679000,-0.49002165,-0.61572284,-0.5422196
1642,B,1472605524951000,-0.39840892,-0.69774824,-0.5954828
1642,B,1472605565240000,-1.9089539,2.6599653,2.1337247
1642,B,1472605605530000,-0.30360037,3.1915324,3.1382692
1642,B,1472605645817000,0.083090626,3.1808796,0.8042747
1642,B,1472605686100000,0.73822826,2.0953753,1.5861788
1642,B,1472605726389000,-0.046871636,0.62104917,0.9938917
1642,B,1472605766674000,-0.3270362,-0.5294364,0.8341021
1642,B,1472605806964000,0.26631612,-0.87032104,0.33662358
1642,B,1472605847252000,0.29188246,-1.2868395,-0.79894835
1642,B,1472605887540000,0.660464,-2.8378644,-1.7054884
1642,B,1472605927829000,0.4346279,-2.279666,-2.9667616
1642,B,1472605968107000,0.47617322,-2.2945797,-0.9267801
1642,B,1472606008479000,0.20453078,-2.7984498,-0.99495703
1642,B,1472606048764000,0.721184,-1.9430424,-1.2080098
1642,B,1472606089054000,1.6511599,-0.87564737,-0.68389976
1642,B,1472606129367000,0.88203895,0.3089267,0.22690132
1642,B,1472606169668000,-0.27803403,1.1068097,0.829841
1642,B,1472606209957000,-0.2396845,1.675661,0.63915867
1642,B,1472606250250000,-0.793622,1.0162623,-0.18855181
1642,B,1472606290540000,-1.9142802,-1.4636734,-1.567004
1642,B,1472606330830000,-0.3930826,-0.5390238,-0.75633776
