Subject-id,Activity Label,Timestamp,x,y,z
1644,B,1819622970365000,0.77870834,-1.603223,0.07350325
1644,B,1819623010642000,0.70627034,-1.7853832,-0.03089267
1644,B,1819623050964000,0.83729786,-1.2623384,-0.34301516
1644,B,1819623091227000,0.7392935,0.20240025,-0.27164245
1644,B,1819623131527000,0.18109496,0.37603834,-0.06178534
1644,B,1819623171816000,-0.07989483,0.40373522,0.03834952
1644,B,1819623212191000,-0.2034655,0.39627838,-0.046871636
1644,B,1819623252520000,-0.2514024,0.30040458,-0.12676647
1644,B,1819623292814000,-0.19068234,0.21411815,-0.10972224
1644,B,1819623333117000,-0.022370555,0.10759171,-0.080960095
1644,B,1819623374059000,0.12250541,-0.010652645,-0.022370555
1644,B,1819623414375000,0.18535602,-0.06711166,0.014913702
1644,B,1819623454686000,0.16831179,-0.18322548,0.03834952
1644,B,1819623494997000,0.080960095,-0.27377295,0.03195793
1644,B,1819623535314000,0.06924219,-0.2876214,0.02876214
1644,B,1819623575616000,0.112918034,-0.28016454,0.010652645
1644,B,1819623615914000,0.12037488,-0.28336033,-0.034088463
1644,B,1819623656211000,0.12037488,-0.27483824,-0.040480047
1644,B,1819623696511000,0.101200126,-0.26418558,-0.053263225
1644,B,1819623736825000,0.082025364,-0.25672874,-0.0628506
1644,B,1819623777118000,0.06498113,-0.2609898,-0.07350325
1644,B,1819623817415000,0.06391586,-0.25353295,-0.0628506
1644,B,1819623857686000,0.14807177,-0.25566345,-0.036218993
1644,B,1819623897982000,0.3206446,-0.23222765,0.04474111
1644,B,1819623938238000,0.5091964,-0.15020229,0.21624869
1644,B,1819623978820000,0.41758367,-0.099069595,0.30253512
1644,B,1819624019094000,0.099069595,-0.13528858,0.10652645
1644,B,1819624059428000,0.12676647,-0.257794,0.0
1644,B,1819624099631000,0.59761333,-0.5134575,0.17257284
1644,B,1819624139936000,0.8330368,-0.6924219,0.35792887
1644,B,1819624180150000,0.7392935,-0.67005134,0.45699844
1644,B,1819624220433000,0.56245965,-0.54648066,0.5581986
1644,B,1819624260710000,0.35153726,-0.39095205,0.39521313
1644,B,1819624300933000,0.2790993,-0.34088463,0.058589544
1644,B,1819624341240000,0.22903186,-0.24394555,-0.25885928
1644,B,1819624381502000,0.013848438,-0.11824436,-0.5113269
1644,B,1819624421803000,-0.2727077,0.02130529,-0.61572284
1644,B,1819624462124000,-0.43356264,0.07989483,-0.44741106
1644,B,1819624502388000,-0.21944448,0.10333065,-0.25246766
1644,B,1819624542666000,0.25992453,0.29933932,-0.15339808
1644,B,1819624583023000,0.72651035,0.55287224,0.058589544
1644,B,1819624623365000,0.9800433,0.8181231,0.25353295
1644,B,1819624663691000,1.6511599,0.42397526,0.10972224
1644,B,1819624703960000,2.7888622,0.46978164,0.21624869
1644,B,1819624744258000,2.514024,0.32384038,-0.29294774
1644,B,1819624784536000,0.62531024,-0.26738137,-0.75101143
1644,B,1819624824848000,-0.39627838,-0.6466155,-0.07669904
1644,B,1819624865168000,-0.86179894,-0.628506,0.29507825
1644,B,1819624905479000,-1.6618125,-0.33449304,0.06498113
1644,B,1819624945798000,-1.5840483,0.099069595,0.25353295
1644,B,1819624986074000,-1.0258497,-0.19068234,0.47723848
1644,B,1819625026366000,-1.1377025,-0.72437984,0.43995422
1644,B,1819625066663000,-1.3709954,0.28016454,0.16724652
1644,B,1819625106950000,-1.6809874,0.50387007,1.031176
1644,B,1819625147244000,0.69774824,-0.49321744,0.8969527
1644,B,1819625187547000,3.2245555,-0.094808534,-0.6348976
1644,B,1819625227841000,0.6849651,1.0450244,-1.454086
1644,B,1819625268131000,-1.0205233,-0.19707392,-1.7992316
1644,B,1819625308408000,-0.88949585,0.38029942,-0.3717773
1644,B,1819625348708000,-0.5123922,0.9406285,0.22583607
1644,B,1819625388997000,-0.37816888,0.5752428,-0.8479505
1644,B,1819625429290000,-0.8745821,-0.46978164,-1.4764565
1644,B,1819625469558000,-0.9353022,-1.0396981,-0.6380934
1644,B,1819625509842000,-0.5251754,-1.212271,-0.11930962
1644,B,1819625550130000,1.3986923,-0.36005938,0.48682585
1644,B,1819625590525000,4.152401,0.94808537,1.7278589
1644,B,1819625630794000,0.95128113,0.07989483,0.60080916
1644,B,1819625671074000,-1.5563514,-0.6743124,-0.12676647
1644,B,1819625711346000,-0.91612744,-0.13954964,0.15339808
1644,B,1819625751642000,-0.4676511,0.21198763,0.36325517
1644,B,1819625791917000,0.22903186,0.007456851,1.0759171
1644,B,1819625832215000,-0.45380265,-0.4282363,0.91612744
1644,B,1819625872494000,-1.4327807,0.025566347,-0.22690132
1644,B,1819625912723000,-2.7015107,0.40373522,0.5336975
1644,B,1819625952993000,-0.9438243,0.10013486,0.76272935
1644,B,1819625993285000,3.6591835,0.4101268,-1.1813782
1644,B,1819626033578000,3.5452,0.5752428,-1.3741912
1644,B,1819626073898000,-0.9267801,0.30786142,-0.12676647
1644,B,1819626114204000,-0.8447547,0.066046394,-0.60720074
1644,B,1819626154498000,-0.20133498,0.8149273,-0.2876214
1644,B,1819626194792000,-0.60293967,0.63702816,-0.37390783
1644,B,1819626235095000,-1.2623384,-0.2514024,-0.9331717
1644,B,1819626275416000,-1.2495552,-0.7861652,-0.7946873
1644,B,1819626315742000,-0.06391586,-0.7073356,-0.5273059
1644,B,1819626356019000,2.0889835,0.59867865,0.47723848
1644,B,1819626396317000,3.5792885,1.5808525,1.8503643
1644,B,1819626436601000,0.38775626,0.23861924,0.5763081
1644,B,1819626476908000,-1.6245283,-0.27483824,-0.44741106
1644,B,1819626517201000,-0.82557994,0.08522116,0.41758367
1644,B,1819626557563000,-0.094808534,0.22796659,0.73290193
1644,B,1819626597880000,-0.04580637,-0.26312032,0.5411543
1644,B,1819626638180000,-0.9171927,-0.68816084,0.3121225
1644,B,1819626678483000,-1.1121361,-0.30253512,-0.03089267
1644,B,1819626718762000,-1.8471686,-0.0479369,1.0290455
1644,B,1819626759034000,-0.6870956,0.14274544,0.8330368
1644,B,1819626799327000,3.0104373,0.6199839,-1.6458336
1644,B,1819626839610000,3.6964676,0.49747851,-1.8407769
1644,B,1819626879931000,-1.0759171,0.62317973,0.0628506
1644,B,1819626920216000,-1.8876486,0.5368933,-1.2676647
1644,B,1819626960487000,-1.3060142,0.71479243,-1.2261194
1644,B,1819627000806000,-0.43995422,0.3174488,0.31957933
1644,B,1819627041127000,-0.49960902,-0.4282363,-0.13848437
1644,B,1819627081432000,-1.1110709,-1.139833,-0.5539375
1644,B,1819627121759000,-0.1587244,-0.84368944,-0.07456851
1644,B,1819627162015000,2.3734093,0.4261058,0.95128113
