Subject-id,Activity Label,Timestamp,x,y,z
1646,B,1468101404932000,1.6074841,-0.57098174,1.8706044
1646,B,1468101445402000,1.6042882,-0.5305017,1.7939054
1646,B,1468101484822000,0.8724516,-0.7637946,0.29507825
1646,B,1468101524920000,-0.47404268,-1.0162623,-2.0453076
1646,B,1468101565017000,-0.7052051,2.8304076,-0.25566345
1646,B,1468101605571000,-1.8343854,0.30786142,2.6802053
1646,B,1468101645760000,1.220793,-1.0492855,1.2442288
1646,B,1468101686304000,0.8000136,-0.4079963,0.14487597
1646,B,1468101726531000,-0.58056915,0.77231675,-0.2727077
1646,B,1468101766758000,0.20772657,-1.5446335,0.09374327
1646,B,1468101807120000,1.0844392,-2.5268073,0.8447547
1646,B,1468101847657000,-0.61572284,-1.5403724,0.6114618
1646,B,1468101888009000,-3.987285,2.6812706,-1.7182716
1646,B,1468101928278000,-2.4341292,-1.4136059,-2.6152241
1646,B,1468101968516000,1.6809874,-3.472762,-0.43995422
1646,B,1468102008857000,1.2548815,2.7249465,-0.64555025
1646,B,1468102049123000,0.406931,2.5470474,-0.27057716
1646,B,1468102089458000,1.0439591,-0.6860303,0.608266
1646,B,1468102129732000,2.0090888,-0.56459016,1.2634037
1646,B,1468102170002000,0.22583607,-0.58056915,0.23009712
1646,B,1468102210587000,-0.79255676,0.38242993,-3.4706316
1646,B,1468102250877000,-0.59867865,2.5843315,-2.6322684
1646,B,1468102291108000,-0.76272935,-0.16724652,1.6362462
1646,B,1468102331392000,1.6213325,0.44421527,1.5329156
1646,B,1468102371657000,0.7318367,-0.113983296,0.9033443
1646,B,1468102411881000,0.26525086,-0.9672601,0.11824436
1646,B,1468102452514000,0.82344943,-2.641856,0.0127831735
1646,B,1468102492823000,0.99069595,-2.107093,0.45912898
1646,B,1468102533123000,-1.3273195,1.5435683,0.10546118
1646,B,1468102573293000,-4.1268344,3.5824845,-1.9441077
1646,B,1468102613605000,-0.7850999,0.43888897,-1.010936
1646,B,1468102653900000,1.2868395,-0.3153183,0.48149952
1646,B,1468102694293000,0.6423545,0.6423545,0.007456851
1646,B,1468102734592000,0.42717105,1.5925703,-0.0063915867
1646,B,1468102774773000,0.8479505,0.7094661,1.2048141
1646,B,1468102815039000,0.45486793,-0.6263755,1.743838
1646,B,1468102855317000,0.23222765,-1.0013486,0.15659387
1646,B,1468102895679000,-0.14913702,0.56459016,-2.4863272
1646,B,1468102935976000,-0.8085357,0.26844665,-0.80533993
1646,B,1468102976164000,0.98110855,-0.4910869,2.0453076
1646,B,1468103016484000,0.98856544,0.91825795,1.6586168
1646,B,1468103056758000,-0.033023197,0.32384038,0.40906155
1646,B,1468103097196000,0.054328486,-0.63915867,-0.05219796
1646,B,1468103137491000,0.27803403,-1.2559468,0.02876214
1646,B,1468103177679000,-0.9353022,-0.39627838,-0.49002165
1646,B,1468103217977000,-1.9345202,2.018676,-2.0399814
1646,B,1468103258272000,-0.221575,0.12357068,-2.0410466
1646,B,1468103298431000,0.25033715,-0.29294774,0.26738137
1646,B,1468103338714000,1.1100056,0.2545982,0.35473305
1646,B,1468103378901000,0.61891866,1.9036276,-0.18535602
1646,B,1468103419189000,0.17470337,1.6532904,0.330232
1646,B,1468103459506000,0.63915867,-0.49534798,1.2868395
1646,B,1468103499725000,0.29188246,-1.5851135,1.598962
1646,B,1468103540010000,0.551807,-1.0237192,-0.9576728
1646,B,1468103580225000,-0.39414784,1.4721955,-2.3073628
1646,B,1468103620506000,-0.21624869,0.165116,1.3859091
1646,B,1468103660780000,0.9715212,1.3667343,2.3584955
1646,B,1468103701153000,-0.1768339,0.7488809,0.9757822
1646,B,1468103741417000,-0.34834146,0.027696876,-0.068176925
1646,B,1468103781592000,0.4910869,-1.7757958,-0.05006743
1646,B,1468103821869000,0.39947417,-2.7164245,0.14913702
1646,B,1468103862146000,-1.1888351,-0.5496765,-0.2759035
1646,B,1468103902430000,-0.8511463,1.107875,-0.9832391
1646,B,1468103942738000,-0.535828,1.1771172,-1.1494204
1646,B,1468103982957000,0.5858955,-0.053263225,0.4165184
1646,B,1468104023249000,1.0503508,0.18748654,-0.023435818
1646,B,1468104063522000,0.84581995,1.8130801,-0.07669904
1646,B,1468104104036000,0.5113269,0.43782368,0.80747044
1646,B,1468104144319000,0.3653857,-0.7946873,1.8322549
1646,B,1468104184532000,0.27164245,-1.2687299,2.7398603
1646,B,1468104224798000,0.45060685,-0.1257012,-1.2644689
1646,B,1468104265072000,-0.50173956,1.4295849,-1.5659387
1646,B,1468104305371000,0.31318775,1.7310548,1.808819
1646,B,1468104345654000,0.6764429,2.0943098,1.2836437
1646,B,1468104385902000,0.068176925,0.6562029,1.031176
1646,B,1468104426206000,-0.33981937,2.1667478,1.2037488
1646,B,1468104466486000,-0.7307714,1.6202673,0.63702816
1646,B,1468104506805000,1.7875137,-3.5867455,-0.06391586
1646,B,1468104547087000,-0.033023197,-5.123922,-2.3457124
1646,B,1468104587338000,-2.718555,2.7973845,-4.616856
1646,B,1468104627619000,0.19281286,-0.2908172,-0.24074976
1646,B,1468104667899000,1.8759307,-0.096939065,0.8724516
1646,B,1468104708376000,1.1472899,1.2857742,-0.41864893
1646,B,1468104748668000,0.69987875,1.3081448,-0.20985709
1646,B,1468104788884000,1.2463595,-0.034088463,1.28897
1646,B,1468104829174000,0.94275904,-1.6884441,1.3358417
1646,B,1468104869477000,0.043675844,-2.0367856,-1.6490294
1646,B,1468104909711000,-1.1195929,0.77231675,-2.7324033
1646,B,1468104950003000,-0.78936094,0.18216023,0.92784536
1646,B,1468104990251000,0.7520767,-0.083090626,2.7760792
1646,B,1468105030535000,0.38775626,0.51026165,1.663943
1646,B,1468105070820000,-0.3089267,0.25566345,1.4136059
1646,B,1468105111221000,-0.06924219,-0.6870956,0.90014845
1646,B,1468105151494000,0.9800433,-2.3574302,0.5763081
1646,B,1468105191716000,0.5954828,-1.9345202,-0.1555286
1646,B,1468105232002000,-3.3332124,0.40586576,-3.0796795
1646,B,1468105272287000,-2.4650218,1.4040185,-2.8165593
1646,B,1468105312594000,0.8085357,0.44741106,0.6828345
1646,B,1468105352904000,1.5712651,0.7840346,0.18002969
1646,B,1468105393144000,0.85540736,2.3297334,0.015978966
1646,B,1468105433451000,0.59122175,0.34088463,0.7350325
1646,B,1468105473737000,0.69029135,-1.4274544,1.7033578
1646,B,1468105513972000,0.56459016,-1.4626081,0.92997587
1646,B,1468105554255000,0.14487597,-1.0567423,-1.6927053
1646,B,1468105594538000,-0.9129316,2.4884577,-2.07407
1646,B,1468105634762000,-1.7608821,-0.9171927,1.7907095
1646,B,1468105675103000,0.7030745,1.8482338,1.8429075
1646,B,1468105715344000,0.5422196,-0.101200126,1.0610034
1646,B,1468105755626000,0.58056915,-1.0588728,1.1653993
1646,B,1468105795980000,0.4250405,-1.1249193,0.660464
1646,B,1468105836278000,0.5997439,-1.9089539,-0.52837116
1646,B,1468105876527000,-0.5635249,-1.2175972,-1.3827133
1646,B,1468105916812000,-1.7619474,1.067395,-2.2647521
1646,B,1468105957097000,-0.5006743,1.0396981,-0.6785734
1646,B,1468105997218000,0.5699165,0.1949434,0.60507023
1646,B,1468106037504000,0.5432849,0.111852765,0.26312032
1646,B,1468106077765000,0.41225734,1.0407634,0.14594123
1646,B,1468106118026000,0.0628506,0.28549087,-0.10226539
1646,B,1468106158286000,0.2908172,0.29507825,0.82877576
1646,B,1468106198539000,0.45380265,-0.34194988,0.96619487
1646,B,1468106238808000,0.37816888,0.23648871,-1.9622171
1646,B,1468106279077000,-0.39840892,2.2050974,-2.7281423
1646,B,1468106319381000,-1.2506205,-0.7797736,0.8362326
1646,B,1468106359677000,0.680704,-0.535828,2.082592
1646,B,1468106400021000,0.14913702,-0.043675844,1.8407769
1646,B,1468106440304000,0.58909124,0.1470065,1.1025487
1646,B,1468106480581000,0.81705785,-1.2367721,0.07137272
1646,B,1468106520864000,0.8404937,-1.0791129,-0.033023197
1646,B,1468106561145000,-0.93636745,0.79255676,-0.8159926
1646,B,1468106601405000,-3.089267,-0.3568636,-2.7174897
1646,B,1468106641822000,-0.4165184,0.7669904,-0.98110855
1646,B,1468106682102000,-0.18429075,1.9004318,0.10972224
1646,B,1468106722382000,0.773382,-0.3536678,0.002130529
1646,B,1468106762685000,0.3355583,0.65194184,0.06498113
1646,B,1468106803068000,-0.06391586,0.29294774,0.022370555
1646,B,1468106843365000,0.7286409,-0.22050974,0.85753787
1646,B,1468106883668000,0.7616641,-0.98856544,1.2879047
1646,B,1468106923954000,0.7392935,-0.3174488,-1.7587516
1646,B,1468106964241000,-0.99069595,0.6945524,-2.0612867
1646,B,1468107004520000,-0.60293967,-0.93423694,2.05383
1646,B,1468107044771000,0.56672066,-0.041545313,2.0836573
1646,B,1468107085034000,0.3685815,-0.99495703,1.1004182
1646,B,1468107125320000,0.8159926,-0.96086854,1.1707256
1646,B,1468107165605000,0.7840346,-0.5390238,0.34514567
1646,B,1468107205888000,0.42717105,-1.4604776,-0.5858955
1646,B,1468107246184000,-0.46978164,-1.4466292,-0.81705785
1646,B,1468107286484000,-3.299124,1.3347764,-2.2722092
1646,B,1468107326770000,-1.2058793,2.279666,-0.9576728
1646,B,1468107367059000,0.17576863,0.5049353,0.32810146
1646,B,1468107407352000,0.6679208,0.31851408,0.058589544
1646,B,1468107447588000,0.3568636,1.0940266,0.12250541
1646,B,1468107487872000,-0.22903186,0.20559604,0.22583607
1646,B,1468107528126000,0.6775082,-0.080960095,1.6916399
1646,B,1468107568397000,0.92997587,-0.07350325,0.9353022
1646,B,1468107608657000,0.48363006,1.0748519,-2.3094933
1646,B,1468107648946000,-1.4189322,0.5475459,-1.1664646
1646,B,1468107689267000,0.18535602,0.007456851,2.6482475
1646,B,1468107729573000,1.2655342,1.019458,1.7278589
1646,B,1468107769859000,-0.92464954,0.070307456,0.4857606
1646,B,1468107810146000,0.9598033,-1.9835224,0.9235843
1646,B,1468107850433000,1.220793,-3.1425302,0.1438107
1646,B,1468107890721000,0.78723043,-3.0924628,-0.0958738
1646,B,1468107931013000,-0.24074976,0.47297743,-0.18002969
1646,B,1468107971287000,-3.9137816,2.7132285,-2.9166942
1646,B,1468108011558000,-1.2229236,0.91825795,-1.0769824
1646,B,1468108051840000,1.2112057,0.23861924,0.5432849
1646,B,1468108092174000,0.74035877,1.1781825,-0.23542345
1646,B,1468108132459000,0.45699844,1.1100056,0.08735169
1646,B,1468108172778000,0.46871635,-0.29507825,1.0343717
1646,B,1468108213081000,0.46019423,-0.48043427,1.7331853
1646,B,1468108253390000,0.49002165,-0.69029135,0.1257012
1646,B,1468108293673000,0.28868666,1.0088054,-2.6322684
1646,B,1468108333960000,-1.700162,-0.06711166,-0.5113269
1646,B,1468108374246000,-0.3291667,0.47830373,2.0975058
1646,B,1468108414533000,1.0034791,0.79255676,1.5243934
1646,B,1468108454812000,-0.034088463,-0.6498113,0.44315
1646,B,1468108495098000,0.9683254,-1.4359765,0.49534798
1646,B,1468108535384000,0.76485986,-2.0655477,0.08948222
1646,B,1468108575666000,0.38136467,-1.7470337,0.16937704
1646,B,1468108615968000,-1.8152106,0.0479369,-0.36112466
1646,B,1468108656262000,-3.3065808,0.8117315,-3.629356
1646,B,1468108696545000,-0.56672066,1.0801781,-1.284709
1646,B,1468108736832000,0.61678815,0.43569317,0.68816084
1646,B,1468108777119000,1.160073,0.89588743,0.5613944
1646,B,1468108817424000,0.8841695,1.2357068,0.850081
1646,B,1468108857648000,0.40586576,-0.068176925,0.9715212
1646,B,1468108897990000,0.4048005,-0.5752428,0.9044095
1646,B,1468108938243000,0.8277105,-1.6021577,-0.31851408
1646,B,1468108978498000,1.3156016,-0.4527374,-2.1742048
1646,B,1468109018783000,-0.86499476,-0.5550028,-0.5763081
1646,B,1468109059070000,-0.44101948,1.3709954,1.4125407
1646,B,1468109099359000,-0.40586576,2.1283984,1.0045444
1646,B,1468109139647000,-0.2908172,0.036218993,0.7435546
1646,B,1468109179933000,0.809601,-0.39947417,0.7669904
1646,B,1468109220221000,0.83942837,-1.2868395,0.0063915867
1646,B,1468109260507000,0.6359629,-1.5723304,0.08948222
1646,B,1468109300788000,-1.2783173,-0.7701862,-0.05965481
1646,B,1468109341075000,-3.2618399,0.753142,-2.4607608
1646,B,1468109381322000,-0.48469532,1.7086842,-1.8066885
1646,B,1468109421605000,0.8404937,0.850081,0.38029942
1646,B,1468109461890000,0.97471696,0.97258645,0.30253512
1646,B,1468109502180000,-0.013848438,0.61678815,0.28122982
1646,B,1468109542490000,-0.06711166,-0.45380265,1.0737866
1646,B,1468109582787000,0.0031957934,-0.922519,1.1472899
1646,B,1468109623112000,-0.04261058,-1.2751216,0.26738137
1646,B,1468109663398000,1.1419635,0.094808534,-1.861017
1646,B,1468109703682000,-0.72011876,0.014913702,-1.176052
1646,B,1468109743968000,0.14594123,0.4111921,1.7875137
1646,B,1468109784255000,1.3582122,1.5648735,1.9600866
1646,B,1468109824534000,-0.094808534,-0.4079963,1.0567423
1646,B,1468109864781000,0.5368933,-0.95234644,0.89801794
1646,B,1468109905044000,0.54648066,-2.694054,0.0127831735
1646,B,1468109945331000,0.55287224,-3.4993937,0.014913702
1646,B,1468109985618000,-0.5432849,0.19707392,-0.49960902
1646,B,1468110025941000,-2.9593046,3.0562437,-2.9475868
1646,B,1468110066234000,-1.3326459,1.397627,-1.5126755
1646,B,1468110106525000,0.9012137,0.18322548,0.8607337
1646,B,1468110146810000,1.1739215,1.293231,0.22796659
1646,B,1468110187098000,0.2790993,1.5414376,0.027696876
1646,B,1468110227382000,-0.4527374,-0.06498113,0.56885123
1646,B,1468110267667000,0.015978966,-0.47191215,0.80747044
1646,B,1468110307957000,0.56459016,-0.96619487,0.40906155
1646,B,1468110348245000,2.1230721,-1.32945,-1.3241237
1646,B,1468110388534000,-0.7978831,-0.15233281,-0.644485
1646,B,1468110428817000,-0.43782368,0.43675843,1.8642128
1646,B,1468110469104000,1.1973573,1.1728562,1.0887003
1646,B,1468110509434000,-0.18748654,-0.94275904,0.5550028
1646,B,1468110549745000,-0.07563378,-0.314253,0.37071204
1646,B,1468110590031000,0.12463594,-0.6988135,0.14061491
1646,B,1468110630321000,0.19920446,-0.23329292,-0.09267801
1646,B,1468110670607000,-0.85327685,-0.6221144,-0.47510794
1646,B,1468110710888000,-1.9068234,-0.06711166,-1.7054884
1646,B,1468110751173000,-0.386691,1.0460896,0.024501082
1646,B,1468110791449000,1.1046792,1.0333065,0.6668556
1646,B,1468110831696000,1.6916399,-0.28975195,0.38775626
1646,B,1468110871983000,1.128115,-1.031176,0.40266997
1646,B,1468110912266000,0.6423545,0.03195793,0.51665324
1646,B,1468110952554000,-0.011717909,-0.165116,1.4594123
1646,B,1468110992839000,-0.406931,-0.6530071,0.535828
1646,B,1468111033122000,-0.330232,1.639442,-2.4256072
1646,B,1468111073408000,-1.546764,2.4959147,-0.221575
1646,B,1468111113697000,-1.3422332,-1.6916399,2.1486385
1646,B,1468111153983000,1.4594123,0.9331717,0.9257148
1646,B,1468111194269000,-0.066046394,1.2346416,0.5635249
1646,B,1468111234554000,-0.39947417,0.7350325,0.05539375
1646,B,1468111274818000,-0.020240024,-0.5613944,-0.01917476
1646,B,1468111315070000,0.69668293,-1.9920446,0.65194184
1646,B,1468111355355000,0.1587244,-1.2378373,0.16831179
1646,B,1468111395643000,-3.5175033,5.6661415,-3.415238
1646,B,1468111435937000,-1.2740563,3.5143075,-2.2530344
1646,B,1468111476264000,0.6764429,-3.3736925,0.8117315
1646,B,1468111516546000,0.15765914,1.9259981,0.23861924
1646,B,1468111556834000,0.51984906,1.2793826,1.3379722
1646,B,1468111597119000,0.48469532,0.35792887,1.965413
1646,B,1468111637405000,0.4495416,1.6138756,2.2327943
1646,B,1468111677690000,0.41225734,0.8159926,-0.06498113
1646,B,1468111717949000,1.9835224,-2.2594259,-3.5079157
1646,B,1468111758145000,1.6586168,-0.8149273,-1.8375812
1646,B,1468111798417000,-1.9217371,-0.91825795,1.4104102
1646,B,1468111838705000,-0.19600865,0.32490566,1.2708606
1646,B,1468111878993000,0.5837649,-0.3749731,0.29188246
1646,B,1468111919301000,-0.33449304,-0.033023197,-0.3153183
1646,B,1468111959626000,-0.0628506,-1.0077401,-0.4463458
1646,B,1468111999899000,1.2229236,-1.8066885,-0.7190535
1646,B,1468112040203000,1.9419771,-1.0173275,-1.8279938
1646,B,1468112080427000,1.0226538,0.4314321,-2.9784794
