Subject-id,Activity Label,Timestamp,x,y,z
1650,B,359851393986000,-3.4703834,-7.932305,1.341211
1650,B,359851436962000,-2.064507,-7.0174074,1.7675245
1650,B,359851480002000,-1.0705738,-7.103628,2.0213966
1650,B,359851523042000,-1.3915064,-8.691526,2.2656887
1650,B,359851525584000,-2.3519094,-9.8866415,2.5339308
1650,B,359851528048000,-2.9051588,-11.029065,2.8620484
1650,B,359851530558000,-2.9626393,-12.616963,2.8883936
1650,B,359851533022000,-2.184258,-13.627662,2.8955786
1650,B,359851535532000,-2.4213648,-13.819263,3.2356715
1650,B,359851537996000,-3.8008962,-12.451707,1.9782863
1650,B,359851540485000,-3.290757,-7.460486,0.06945557
1650,B,359851542949000,-2.3255641,-3.0416749,2.0621119
1650,B,359851545485000,-2.327959,-4.5002418,2.1219873
1650,B,359851547949000,-4.864285,-8.899893,1.9064356
1650,B,359851550490000,-7.5227566,-14.468313,3.3099172
1650,B,359851552954000,-7.3072047,-20.685785,4.0763235
1650,B,359851555491000,-4.0906935,-17.759071,4.0811133
1650,B,359851557955000,-2.9410841,-14.166541,4.6990285
1650,B,359851560502000,-2.1603076,-15.524517,4.655918
1650,B,359851562966000,-1.6022681,-15.105389,4.543352
1650,B,359851565498000,-0.98195803,-12.530743,4.267925
1650,B,359851567962000,-0.91250247,-9.469908,3.9206471
1650,B,359851570514000,-0.54366946,-6.758745,2.4932153
1650,B,359851572978000,0.22752686,-2.5770411,-1.4010864
1650,B,359851575537000,0.84544194,1.7771046,-1.9088306
1650,B,359851579889000,1.104104,3.4488282,0.33290774
1650,B,359851600094000,-1.2046949,4.4619217,-0.12693603
1650,B,359851620158000,-2.8979738,2.8955786,-1.2933106
1650,B,359851640485000,-2.7159522,-0.24189699,2.9171338
1650,B,359851660581000,-12.9259205,-6.9216065,7.1060233
1650,B,359851680743000,-12.693604,-24.838749,-8.01613
1650,B,359851700839000,0.45026368,-13.637241,4.1553593
1650,B,359851720949000,1.9208057,-4.4523416,7.182664
1650,B,359851741045000,-2.076482,-9.77168,2.8764186
1650,B,359851761344000,-3.796106,-11.254197,3.1422658
1650,B,359851781440000,-4.6774735,-11.340418,5.2810183
1650,B,359851801603000,-2.5578809,-14.525794,4.88105
1650,B,359851821699000,0.37601808,-15.639479,3.8272414
1650,B,359851842017000,-0.07185059,-13.50312,2.9817994
1650,B,359851862113000,-0.97956306,-12.197835,3.5039136
1650,B,359851882151000,-1.5064673,-10.894944,3.7697608
1650,B,359851902247000,-4.6678934,-5.721702,1.1903248
1650,B,359851922406000,-5.3792143,-1.0466236,0.42870852
1650,B,359851942502000,-1.6573536,1.3747413,0.059875492
1650,B,359851962759000,1.4968873,2.459685,-0.9244776
1650,B,359851982855000,0.7711963,3.8368216,-0.7711963
1650,B,359852003054000,-2.7734327,1.8848804,0.34488282
1650,B,359852023150000,-4.2799,-5.6522465,0.081430666
1650,B,359852043390000,-12.581038,-14.944922,1.7555494
1650,B,359852063486000,-14.319822,-28.239677,3.171006
1650,B,359852083678000,-3.6931202,-21.842579,6.2270513
1650,B,359852103774000,-0.26345217,-18.348246,7.33355
1650,B,359852123932000,1.6190332,-22.973028,7.060518
1650,B,359852144028000,1.5088624,-19.955303,6.4186525
1650,B,359852164274000,0.79754156,-14.406043,4.493057
1650,B,359852184370000,1.7818946,-8.229287,1.7627344
1650,B,359852204567000,2.3495142,-3.2692018,0.2682422
1650,B,359852224663000,1.9830762,0.92208254,-2.0237916
1650,B,359852244895000,1.477727,5.257068,-1.7818946
1650,B,359852264991000,-0.48379397,6.9240017,-0.20357667
1650,B,359852285144000,-3.6404297,2.1698878,-2.7710378
1650,B,359852305240000,-6.2773466,-2.2297633,-1.1520045
1650,B,359852325546000,-16.123272,-3.3530276,5.910908
1650,B,359852345642000,-25.576414,-17.62974,-7.438931
1650,B,359852365897000,3.9565725,-20.417542,5.712122
1650,B,359852385993000,10.511742,-9.793235,7.673643
1650,B,359852406204000,4.6942387,-10.1189575,1.8034497
1650,B,359852426300000,-1.0681788,-10.176438,3.5613942
1650,B,359852446516000,-6.6198344,-9.501043,4.9241605
1650,B,359852466612000,-6.8880763,-11.053016,5.949229
1650,B,359852486957000,-0.74006104,-13.960569,5.704937
