Subject-id,Activity Label,Timestamp,x,y,z
100,A,1.71144221478597E+018,-0.0104787824675441,-0.531823575496674,0.459189236164093
100,A,1.71144221483596E+018,-0.0404111780226231,0.259857773780823,0.344957441091538
100,A,1.71144221488595E+018,-0.348898142576218,-0.922166466712952,-0.180386677384377
100,A,1.71144221493593E+018,0.0793184041976929,0.107752352952957,-0.244527533650398
100,A,1.71144221498617E+018,0.550906360149384,0.140128210186958,-0.644644260406494
100,A,1.71144221503636E+018,0.0512186102569103,-0.269762367010117,-0.817519128322601
100,A,1.71144221508651E+018,0.14101579785347,0.604996621608734,-0.860890567302704
100,A,1.71144221513664E+018,-0.130819231271744,-0.223336607217789,-0.637313902378082
100,A,1.71144221518676E+018,-0.043465506285429,-0.883681952953339,0.0321944318711758
100,A,1.71144221523686E+018,0.954077482223511,0.0228420849889517,1.27469432353973
100,A,1.71144221528694E+018,1.0994633436203,0.27329683303833,1.23620986938477
100,A,1.71144221533702E+018,-1.06605398654938,-1.22332298755646,0.840980052947998
100,A,1.71144221538709E+018,-0.813155710697174,-0.499447703361511,-0.272627323865891
100,A,1.71144221543724E+018,-1.65126276016235,0.728391408920288,-0.475434601306915
100,A,1.71144221548737E+018,-0.210231721401215,0.133408695459366,-0.154730334877968
100,A,1.71144221553749E+018,-0.669602334499359,0.375311344861984,0.0187553949654102
100,A,1.7114422155876E+018,-0.0520176216959953,-0.00953377317637205,0.786613047122955
100,A,1.71144221563771E+018,0.442172348499298,0.308116137981415,1.01874184608459
100,A,1.7114422156878E+018,0.278460472822189,-0.0858919322490692,1.83974480628967
100,A,1.7114422157379E+018,1.11473500728607,-0.742572069168091,2.63203692436218
100,A,1.71144221578798E+018,1.88992297649384,-1.24897933006287,4.76945447921753
100,A,1.71144221583807E+018,2.86547493934631,-3.86164999008179,5.05839347839356
100,A,1.71144221588815E+018,1.14894342422485,-2.67779326438904,6.10358381271362
100,A,1.71144221593822E+018,-0.956709027290344,-0.0284705962985754,4.57947492599487
100,A,1.71144221598829E+018,-0.683652281761169,-0.295418709516525,0.461632698774338
100,A,1.71144221603836E+018,0.251582413911819,-0.682096421718597,1.73467588424683
100,A,1.71144221608842E+018,-1.73311877250671,-2.43772315979004,1.86601185798645
100,A,1.71144221613849E+018,-3.24684286117554,-3.25872611999512,3.73587036132813
100,A,1.71144221618855E+018,-1.60361540317535,-1.86961841583252,1.16657114028931
100,A,1.7114422162386E+018,-1.85712444782257,-0.902618765830994,0.617403328418732
100,A,1.71144221628866E+018,0.49043071269989,-0.8849036693573,-0.365478843450546
100,A,1.71144221633871E+018,-1.95241940021515,1.76136457920074,-1.74786698818207
100,A,1.7114422163888E+018,-2.63597750663757,0.185943096876144,-2.11744046211243
100,A,1.71144221643889E+018,-0.693426132202148,-2.52568769454956,-1.5358966588974
100,A,1.71144221648894E+018,-0.504668772220612,-0.797549903392792,-0.995891809463501
100,A,1.711442216539E+018,-0.592633366584778,-0.77922397851944,-0.308057516813278
100,A,1.71144221658905E+018,-0.348898142576218,-0.567253708839417,1.64304614067078
100,A,1.71144221663911E+018,0.403077006340027,0.341102868318558,1.45367789268494
100,A,1.71144221668916E+018,1.37923967838287,0.630042135715485,3.06941652297974
100,A,1.71144221673921E+018,1.40978300571442,-0.718137443065643,3.01504921913147
100,A,1.71144221678927E+018,0.961407840251923,0.272075116634369,2.92403054237366
100,A,1.71144221683932E+018,0.777537345886231,1.1107931137085,0.939940214157105
100,A,1.71144221688938E+018,0.545408546924591,0.845066726207733,0.172082558274269
100,A,1.7114422169394E+018,1.77569115161896,-0.273427546024323,0.220340922474861
100,A,1.71144221698942E+018,1.06708753108978,0.0130682401359081,0.622290253639221
100,A,1.71144221703944E+018,-0.156475573778152,0.270242512226105,0.448193669319153
100,A,1.71144221708946E+018,0.343823045492172,0.286735862493515,0.0438008680939674
100,A,1.71144221713948E+018,-0.764897346496582,-0.231888711452484,-0.0973090007901192
100,A,1.7114422171895E+018,-1.16257071495056,-2.01133918762207,-0.507810473442078
100,A,1.71144221723953E+018,-3.25844931602478,-2.34609317779541,-0.661137640476227
100,A,1.71144221728955E+018,-2.90903449058533,2.10894680023193,2.61248922348022
100,A,1.71144221733957E+018,-1.69096910953522,-3.19825029373169,3.99243378639221
100,A,1.71144221738962E+018,0.038390439003706,-1.22026872634888,2.60393691062927
100,A,1.71144221743968E+018,0.26807576417923,-0.580692768096924,1.49521672725678
100,A,1.71144221748973E+018,0.404909580945969,-0.194015070796013,-0.0105661367997527
100,A,1.71144221753979E+018,1.29432940483093,0.565901279449463,-1.52429020404816
100,A,1.71144221758984E+018,1.10068500041962,0.329496443271637,-1.2170250415802
100,A,1.71144221763983E+018,-1.26153075695038,-1.30273544788361,-0.954352974891663
100,A,1.71144221768992E+018,-0.859581470489502,-0.464628398418427,-0.598829329013825
100,A,1.71144221774001E+018,2.12571692466736,0.669748365879059,1.59234428405762
100,A,1.71144221779009E+018,0.467217832803726,-0.058402992784977,-0.299505412578583
100,A,1.71144221784021E+018,1.48553013801575,1.04665219783783,-0.0716526657342911
100,A,1.7114422178903E+018,1.80867803096771,1.4553210735321,-1.04903709888458
100,A,1.71144221794039E+018,0.390859693288803,1.559779047966,-0.0569918937981129
100,A,1.71144221799048E+018,0.830682694911957,1.51457512378693,0.0541855804622173
100,A,1.7114422180406E+018,1.09457635879517,1.28977656364441,0.167806521058083
100,A,1.71144221809072E+018,1.29432940483093,0.991674363613129,0.283260047435761
100,A,1.71144221814084E+018,0.682853281497955,1.11812341213226,0.406654804944992
100,A,1.71144221819096E+018,-0.205955654382706,1.14072549343109,-0.230477631092072
100,A,1.71144221824108E+018,-0.472903788089752,1.38995850086212,-0.274459928274155
100,A,1.7114422182912E+018,-2.33543181419373,1.62453079223633,-0.123576208949089
100,A,1.71144221834132E+018,-3.82288861274719,1.53290104866028,0.610683858394623
100,A,1.71144221839145E+018,-2.85283470153809,2.89757394790649,1.6076158285141
100,A,1.71144221844157E+018,-2.70195126533508,-0.0681768357753754,0.685209333896637
100,A,1.71144221849169E+018,-1.21938109397888,-0.022972809150815,-0.476045429706574
100,A,1.71144221854181E+018,-1.55596792697907,-0.708363592624664,0.13481979072094
100,A,1.71144221859193E+018,0.0121232317760587,0.0796525478363037,0.185521602630615
100,A,1.71144221864205E+018,1.63763558864594,1.27694845199585,-0.0576027594506741
100,A,1.71144221869217E+018,2.18436002731323,1.5353444814682,0.206901893019676
100,A,1.71144221874233E+018,-0.0972216501832008,1.29771792888641,0.790889024734497
100,A,1.71144221879248E+018,-0.98480886220932,-2.45665979385376,-0.0820373669266701
100,A,1.71144221884264E+018,0.331605732440949,1.65690660476685,-0.332492113113403
100,A,1.71144221889276E+018,1.65596151351929,0.907985866069794,1.41274988651276
100,A,1.71144221894291E+018,1.01455307006836,0.544520974159241,-0.22986675798893
100,A,1.71144221899307E+018,2.09639549255371,2.69965362548828,0.856251657009125
100,A,1.71144221904322E+018,1.62480747699738,0.528638482093811,-0.85417103767395
100,A,1.71144221909337E+018,0.874054074287415,0.827962458133698,-0.064933143556118
100,A,1.7114422191435E+018,0.651088237762451,0.699680805206299,0.214843139052391
100,A,1.71144221919362E+018,1.45254349708557,1.19020557403564,0.276540517807007
100,A,1.7114422192437E+018,1.15199780464172,0.619046568870544,0.507447600364685
100,A,1.71144221929379E+018,1.02432692050934,1.06375646591187,0.519053995609283
100,A,1.71144221934385E+018,0.195993661880493,0.556127429008484,0.289368718862534
100,A,1.7114422193939E+018,-0.0404111780226231,0.588503301143646,0.0395248159766197
100,A,1.71144221944396E+018,-1.1228643655777,0.263522982597351,-0.00262488797307014
100,A,1.71144221949404E+018,-2.91575384140015,0.00329439621418715,-0.553625345230103
100,A,1.7114422195441E+018,-2.28411912918091,1.23052275180817,0.435976356267929
100,A,1.71144221959415E+018,-3.43804359436035,2.68438172340393,1.07494139671326
100,A,1.71144221964421E+018,-2.95362734794617,-1.53852951526642,0.154367476701736
100,A,1.71144221969426E+018,-1.43501651287079,-0.950877130031586,-0.887768626213074
100,A,1.71144221974432E+018,-1.22548973560333,-0.838477909564972,-0.548127591609955
100,A,1.71144221979437E+018,0.595499515533447,-0.580081880092621,-0.603716313838959
100,A,1.71144221984442E+018,2.25399875640869,0.497484385967255,-0.633037865161896
100,A,1.71144221989448E+018,1.97055721282959,0.973959267139435,0.325409770011902
100,A,1.71144221994453E+018,-3.00494027137756,-2.5250768661499,-1.24329221248627
100,A,1.71144221999459E+018,-0.394102156162262,-0.516551911830902,-0.866388380527496
100,A,1.71144222004464E+018,2.38594555854797,1.55550289154053,1.69008278846741
100,A,1.7114422200947E+018,0.0420556291937828,-0.190960749983788,-0.153508603572845
100,A,1.71144222014475E+018,1.58143603801727,1.87620723247528,0.733467698097229
100,A,1.71144222019481E+018,1.81600832939148,0.132797822356224,-0.160228118300438
100,A,1.71144222024483E+018,1.24240589141846,0.256192594766617,-0.0252269022166729
100,A,1.71144222029485E+018,1.04143118858337,0.187775701284409,0.495841145515442
100,A,1.71144222034487E+018,1.39084601402283,0.570788204669952,0.6320641040802
100,A,1.71144222039489E+018,1.22530162334442,0.211599439382553,0.614349007606506
100,A,1.71144222044488E+018,0.393303126096725,0.263522982597351,0.457356631755829
100,A,1.71144222049487E+018,0.127576753497124,-0.238608241081238,0.265544950962067
100,A,1.71144222054485E+018,-0.109438948333263,-0.145756736397743,-0.183440998196602
100,A,1.71144222059484E+018,-1.57185029983521,-0.499447703361511,-0.400909036397934
100,A,1.71144222064483E+018,-3.13261103630066,-0.0235836748033762,-0.859668850898743
100,A,1.71144222069482E+018,-2.42461824417114,0.637372493743897,0.821432292461395
100,A,1.71144222074484E+018,-2.48814821243286,-0.280147075653076,0.363894253969193
100,A,1.71144222079486E+018,-3.10023522377014,-0.644222795963287,-1.05636739730835
