Subject-id,Activity Label,Timestamp,x,y,z
100,B,1.71136069912003E+018,-0.165973305702209,-0.245346695184708,-0.0306397788226604
100,B,1.71136069917001E+018,0.0282818395644426,-1.0223673582077,-0.408154517412186
100,B,1.71136069922E+018,0.521860957145691,-1.95638024806976,-0.405711024999619
100,B,1.71136069926999E+018,1.24207103252411,-2.24226522445679,-0.557816445827484
100,B,1.71136069931998E+018,-0.0578501597046852,-1.18852257728577,-0.571866393089294
100,B,1.71136069936997E+018,-1.49704873561859,-2.38581871986389,-2.24380445480347
100,B,1.71136069941995E+018,-1.98512995243073,-4.93373727798462,0.954685866832733
100,B,1.71136069946994E+018,1.24817967414856,-5.88485431671143,3.51237869262695
100,B,1.71136069951993E+018,0.636092782020569,-6.28619289398193,1.44765412807465
100,B,1.71136069956992E+018,3.32023453712463,-4.13900184631348,2.09761476516724
100,B,1.7113606996199E+018,2.05940866470337,0.474863439798355,3.94181680679321
100,B,1.71136069966989E+018,3.74356412887573,-0.134169220924377,0.931472957134247
100,B,1.71136069971997E+018,4.54196548461914,1.41254162788391,1.18742549419403
100,B,1.71136069977003E+018,-3.42066335678101,1.57258820533752,0.258910328149796
100,B,1.71136069982009E+018,0.698400974273682,-0.291772454977036,0.207597672939301
100,B,1.71136069987028E+018,3.12659025192261,-0.45853865146637,1.54539263248444
100,B,1.71136069992045E+018,0.411905199289322,3.83340072631836,0.828847587108612
100,B,1.71136069997062E+018,-1.30401527881622,0.430881142616272,-0.475960552692413
100,B,1.71136070002083E+018,2.05940866470337,-3.94963359832764,-0.77039760351181
100,B,1.71136070007103E+018,1.92562925815582,-1.23250484466553,-2.04771685600281
100,B,1.71136070012121E+018,-0.16108638048172,0.12361591309309,-0.311026930809021
100,B,1.71136070017139E+018,0.460163563489914,-1.15492510795593,-1.11981248855591
100,B,1.71136070022156E+018,2.45647120475769,-2.07733154296875,-1.79054260253906
100,B,1.71136070027172E+018,-0.529438138008118,-1.12254917621613,-0.585305392742157
100,B,1.71136070032188E+018,-0.908174574375153,0.975162029266357,0.368255227804184
100,B,1.71136070037203E+018,-1.69680166244507,0.167598202824593,0.544184386730194
100,B,1.71136070042217E+018,-2.26063013076782,-0.243514105677605,3.96441888809204
100,B,1.7113607004723E+018,1.59270775318146,1.10955238342285,-0.438086897134781
100,B,1.71136070052243E+018,2.71059107780457,-1.11277544498444,2.02919793128967
100,B,1.71136070057256E+018,-1.35838234424591,-0.286274671554565,3.53803491592407
100,B,1.71136070062268E+018,-1.10731661319733,-0.0431502982974052,2.84653568267822
100,B,1.7113607006728E+018,-3.86842751502991,3.05882358551025,0.505699932575226
100,B,1.71136070072292E+018,-1.07616245746613,1.54632103443146,3.42197060585022
100,B,1.71136070077304E+018,-0.93444174528122,-5.94777393341064,2.35295629501343
100,B,1.71136070082316E+018,-1.85745918750763,-1.21295726299286,0.341377168893814
100,B,1.71136070087329E+018,-0.150090798735619,1.0612940788269,0.659027099609375
100,B,1.71136070092341E+018,1.80895400047302,-1.22945058345795,0.731109201908112
100,B,1.71136070097353E+018,1.05820071697235,-3.46399569511414,-0.143038988113403
100,B,1.71136070102365E+018,-1.26308727264404,2.17490148544312,-0.193129926919937
100,B,1.71136070107377E+018,-0.162918969988823,0.896360456943512,-1.03062617778778
100,B,1.71136070112389E+018,-0.349232882261276,2.12419962882996,0.627262055873871
100,B,1.71136070117401E+018,4.82479572296143,0.875590980052948,2.1403751373291
100,B,1.71136070122413E+018,2.11011052131653,5.2463321685791,2.0261435508728
100,B,1.71136070127425E+018,4.50286960601807,3.41312527656555,1.64923965930939
100,B,1.71136070132437E+018,1.94823133945465,3.15534019470215,3.03529286384583
100,B,1.71136070137443E+018,-0.790277600288391,0.927514612674713,3.40486645698547
100,B,1.71136070142448E+018,-4.57947444915772,-1.06634962558746,0.0328902043402195
100,B,1.71136070147454E+018,-4.29297924041748,-3.58006000518799,-1.72395825386047
100,B,1.71136070152456E+018,-6.66924476623535,-5.23428297042847,3.03956890106201
100,B,1.71136070157458E+018,-3.32781171798706,1.77967166900635,-0.923113882541657
100,B,1.7113607016246E+018,-0.919170141220093,0.460202664136887,-0.709921956062317
100,B,1.71136070167462E+018,0.670301198959351,-0.421886742115021,0.294340550899506
100,B,1.71136070172464E+018,3.37582349777222,1.99530696868896,-0.681822121143341
100,B,1.71136070177466E+018,3.48944425582886,2.19322729110718,1.89908349514008
100,B,1.71136070182469E+018,-1.56790900230408,6.64643526077271,-0.430756509304047
100,B,1.71136070187471E+018,1.45587384700775,-2.45423531532288,4.22709083557129
