Subject-id,Activity Label,Timestamp,x,y,z
100,Z,1.71136096971863E+018,0.191993728280067,-0.219079479575157,0.469047993421555
100,Z,1.71136096976862E+018,-0.0657914131879807,0.0106058428063989,0.191104307770729
100,Z,1.71136096981861E+018,-0.577085614204407,0.0197688210755587,0.413459271192551
100,Z,1.71136096986859E+018,-0.16658416390419,-0.540394604206085,0.765928506851196
100,Z,1.71136096991858E+018,-0.256381392478943,-0.205640450119972,0.449500292539597
100,Z,1.71136096996857E+018,-0.338237315416336,0.212191373109818,-0.0202550701797009
100,Z,1.71136097001856E+018,-0.423758447170258,-1.87146997451782,0.049383569508791
100,Z,1.71136097006854E+018,-0.471405953168869,-0.580711722373962,0.46110674738884
100,Z,1.71136097011853E+018,-0.571587800979614,-0.447543084621429,0.295562267303467
100,Z,1.71136097016852E+018,0.489485114812851,-1.51716804504395,0.342598885297775
100,Z,1.71136097021861E+018,0.572562754154205,-2.3656599521637,-0.815601646900177
100,Z,1.71136097026869E+018,-1.08960151672363,-1.17141842842102,-1.46556222438812
100,Z,1.71136097031884E+018,-1.58990013599396,0.446763634681702,0.633370757102966
100,Z,1.71136097036898E+018,0.247582465410233,0.614140689373016,-0.215121075510979
100,Z,1.71136097041911E+018,0.082037977874279,0.259227991104126,-0.350122302770615
100,Z,1.71136097046923E+018,-0.668104529380798,0.848712980747223,-0.0672916918992996
100,Z,1.71136097051935E+018,-1.10731661319733,0.616584181785584,-0.0764546766877174
100,Z,1.71136097056945E+018,-1.65648448467255,-0.256953120231628,0.48798480629921
100,Z,1.71136097061955E+018,-1.11831223964691,-3.25691246986389,0.476378381252289
100,Z,1.71136097066964E+018,0.829737067222595,-5.30941963195801,-3.034264087677
100,Z,1.71136097071973E+018,4.01906442642212,-8.12978458404541,-2.77953338623047
100,Z,1.71136097076981E+018,5.65618324279785,-6.39859247207642,-0.609129130840302
100,Z,1.71136097081989E+018,5.17115640640259,-2.4212486743927,1.24423599243164
100,Z,1.71136097086997E+018,3.07649946212769,-0.783518970012665,2.10250163078308
100,Z,1.71136097092004E+018,1.97816371917725,-0.352248102426529,0.802580416202545
100,Z,1.71136097097011E+018,-0.435975730419159,3.71489262580872,0.619931697845459
100,Z,1.71136097102017E+018,-2.25085639953613,3.59577393531799,-0.645170211791992
100,Z,1.71136097107023E+018,-3.33758568763733,1.43880879878998,-0.0104812262579799
100,Z,1.71136097112029E+018,0.744826793670654,-2.33145141601563,-1.75816679000855
100,Z,1.71136097117035E+018,0.841343522071838,-2.95147967338562,-2.06359934806824
100,Z,1.7113609712204E+018,-0.134819179773331,-3.2935643196106,-2.7954158782959
100,Z,1.71136097127046E+018,-0.0254743024706841,1.05029845237732,-0.657998442649841
100,Z,1.71136097132051E+018,1.26039707660675,-1.25205266475678,0.34504234790802
100,Z,1.71136097137057E+018,1.3520268201828,-1.14087510108948,0.629094660282135
100,Z,1.71136097142125E+018,0.537743449211121,0.551832437515259,2.07195854187012
100,Z,1.71136097147133E+018,-0.957043826580048,0.578099668025971,2.76895546913147
100,Z,1.71136097152142E+018,-0.922224462032318,-0.29910284280777,1.99743282794952
100,Z,1.71136097157151E+018,-0.115271493792534,-0.161658152937889,1.21369278430939
100,Z,1.7113609716216E+018,1.0252138376236,0.757694005966187,2.31447196006775
100,Z,1.71136097167168E+018,-0.182466670870781,-0.860487997531891,-0.218786269426346
100,Z,1.71136097172174E+018,2.03253078460693,-0.386456578969955,1.36885249614716
100,Z,1.71136097177179E+018,0.744215905666351,1.58052957057953,2.0383608341217
100,Z,1.71136097182181E+018,-0.421925842761993,1.42475891113281,0.910092711448669
100,Z,1.71136097187184E+018,-0.888626873493195,2.88778114318848,-0.0196442045271397
100,Z,1.71136097192186E+018,-0.355952382087708,2.34899806976318,-1.62560892105103
100,Z,1.71136097197188E+018,1.63546824455261,-1.92766952514648,-0.541323125362396
100,Z,1.7113609720219E+018,-0.83181643486023,1.85541880130768,0.0842028856277466
100,Z,1.71136097207192E+018,0.903651714324951,-1.22150945663452,-2.50892019271851
100,Z,1.71136097212194E+018,1.75214350223541,-3.26851868629456,-2.88399147987366
100,Z,1.71136097217196E+018,4.51569795608521,-1.904456615448,-2.30794525146484
100,Z,1.71136097222198E+018,0.529191374778748,-0.734038889408112,1.178262591362
100,Z,1.711360972272E+018,0.105250865221024,-0.606978952884674,1.0982391834259
100,Z,1.71136097232203E+018,-0.887405157089233,-0.329035252332687,1.97360908985138
100,Z,1.71136097237205E+018,-1.27774798870087,0.137054949998856,2.72558426856995
100,Z,1.71136097242207E+018,-1.88189375400543,-0.348582923412323,4.21304082870483
100,Z,1.71136097247209E+018,-2.37058591842651,2.53164672851563,4.31994247436523
100,Z,1.71136097252211E+018,-1.00163698196411,0.181037247180939,0.883825480937958
100,Z,1.71136097257213E+018,-0.423147588968277,-0.593539834022522,-0.115550048649311
100,Z,1.71136097262215E+018,-0.68643045425415,0.973329484462738,-1.70807564258575
100,Z,1.71136097267217E+018,-0.207512140274048,-0.219079479575157,-1.42585599422455
100,Z,1.71136097272219E+018,0.446724504232407,-1.06512784957886,-2.11857724189758
100,Z,1.71136097277222E+018,0.424122542142868,-1.84947884082794,-2.02328228950501
100,Z,1.71136097282224E+018,0.442448496818543,-1.91178715229034,-1.55841374397278
100,Z,1.71136097287226E+018,0.278125733137131,-1.12377083301544,-1.34522175788879
100,Z,1.71136097292225E+018,0.198102369904518,-1.01748037338257,-1.37148904800415
100,Z,1.71136097297223E+018,-0.0150895928964019,-0.745645344257355,-1.01107847690582
100,Z,1.71136097302222E+018,-0.374889224767685,-0.153106048703194,-0.800940871238709
100,Z,1.71136097307221E+018,-0.275318175554276,0.263504058122635,-0.594468355178833
100,Z,1.7113609731222E+018,-0.633896052837372,0.226241275668144,0.0817594304680824
100,Z,1.71136097317218E+018,-1.06089091300964,-0.0932412520051003,0.0658769309520721
100,Z,1.71136097322217E+018,-1.14885544776917,-0.51534914970398,0.00540127046406269
100,Z,1.71136097327216E+018,-1.21360719203949,-0.7077716588974,0.243638724088669
100,Z,1.71136097332215E+018,-1.18062043190002,0.0857422649860382,0.246693044900894
100,Z,1.71136097337214E+018,-0.895346462726593,0.496243715286255,0.4501111805439
100,Z,1.71136097342216E+018,-0.123212739825249,0.613529860973358,0.729887425899506
100,Z,1.71136097347218E+018,0.247582465410233,1.05029845237732,1.10312604904175
100,Z,1.7113609735222E+018,0.75398975610733,0.779074311256409,1.58326625823975
100,Z,1.71136097357222E+018,0.89143443107605,0.852378189563751,1.88259017467499
100,Z,1.71136097362227E+018,0.782700419425964,0.915297269821167,2.29981112480164
100,Z,1.71136097367233E+018,0.733831167221069,1.01731181144714,2.53743767738342
100,Z,1.71136097372238E+018,0.768650531768799,1.05274188518524,2.51239228248596
100,Z,1.71136097377244E+018,0.503535032272339,-0.604535460472107,2.04569125175476
100,Z,1.71136097382249E+018,0.80469161272049,0.345970869064331,2.35173463821411
100,Z,1.71136097387255E+018,0.630594968795776,-0.123784504830837,1.74392366409302
100,Z,1.7113609739226E+018,0.817519724369049,0.0942943766713142,1.09885013103485
100,Z,1.71136097397266E+018,0.543852090835571,-0.541005492210388,0.0970310568809509
100,Z,1.71136097402271E+018,0.933584094047546,1.15414559841156,-0.840036273002625
100,Z,1.71136097407277E+018,1.7319849729538,-0.660124182701111,-1.41241693496704
100,Z,1.71136097412282E+018,1.14433264732361,1.13826310634613,0.865499496459961
100,Z,1.71136097417287E+018,-0.376721829175949,0.162100419402123,-0.154034554958344
100,Z,1.71136097422293E+018,-0.0621262155473232,-0.149440854787827,0.937581658363342
100,Z,1.71136097427298E+018,1.37890493869782,-4.31432008743286,-0.867525160312653
100,Z,1.71136097432304E+018,-0.525162041187286,2.45589947700501,-2.74165964126587
100,Z,1.71136097437309E+018,0.205432757735252,0.0558098703622818,-1.64943277835846
100,Z,1.71136097442315E+018,-0.669326305389404,0.313594996929169,0.258299469947815
100,Z,1.7113609744732E+018,-0.224005505442619,0.0283209346234798,-0.915783524513245
100,Z,1.71136097452325E+018,-0.754847407341003,-0.129282295703888,0.0383879914879799
100,Z,1.71136097457331E+018,-1.21238553524017,-0.540394604206085,1.00294423103333
100,Z,1.71136097462336E+018,0.00201463373377919,-0.627748370170593,1.78057563304901
100,Z,1.71136097467342E+018,-1.98757350444794,-1.77250981330872,2.55393123626709
100,Z,1.71136097472347E+018,-2.13540291786194,-1.46952068805695,3.64737987518311
100,Z,1.71136097477353E+018,-2.4872612953186,-1.41637539863586,6.75118589401245
100,Z,1.71136097482358E+018,-2.67235350608826,0.470587372779846,0.729887425899506
100,Z,1.71136097487364E+018,-0.164140716195107,0.893916964530945,-0.289646625518799
100,Z,1.71136097492366E+018,-0.068845734000206,1.43086755275726,-2.08742308616638
100,Z,1.71136097497368E+018,-1.70229947566986,0.600090801715851,0.229588821530342
100,Z,1.7113609750237E+018,-2.03888607025147,0.0869639962911606,0.205765068531036
100,Z,1.71136097507372E+018,-1.83913314342499,-0.0944629833102226,0.144678547978401
100,Z,1.71136097512371E+018,-1.52209413051605,0.166376486420631,0.0823702961206436
100,Z,1.7113609751737E+018,-0.908174574375153,0.525565266609192,-0.0966132283210754
100,Z,1.71136097522368E+018,-0.282037705183029,0.601923406124115,-0.0556852519512177
100,Z,1.71136097527367E+018,-0.278372526168823,-0.115232400596142,-0.312248647212982
100,Z,1.71136097532366E+018,0.289121299982071,-0.58620947599411,-0.51811021566391
100,Z,1.71136097537365E+018,1.23718416690826,-0.706549942493439,-0.686098217964172
100,Z,1.71136097542364E+018,1.86393189430237,-0.631413519382477,-0.480847477912903
100,Z,1.71136097547362E+018,2.2377815246582,-0.580100834369659,-0.169917047023773
100,Z,1.71136097552361E+018,2.46319055557251,-0.669287145137787,0.390857249498367
100,Z,1.7113609755736E+018,2.17058610916138,-0.425551950931549,0.738439559936523
100,Z,1.71136097562359E+018,1.38379192352295,-0.710825979709625,0.770815432071686
100,Z,1.71136097567357E+018,0.713672697544098,-0.638743877410889,0.497758656740189
100,Z,1.71136097572356E+018,0.884714901447296,-0.739536702632904,0.23936265707016
