Subject-id,Activity Label,Timestamp,x,y,z
1620,B,938256951579341,1.332016,0.39060974,-1.6815338
1620,B,938257203349361,0.31188965,-0.0087890625,-2.0481262
1620,B,938257455119380,0.98643494,-0.55882263,0.7999115
1620,B,938257706889400,-0.6027069,-0.32388306,0.38285828
1620,B,938257958659419,-0.7542114,-0.085113525,0.28489685
1620,B,938258210429439,-0.8310089,1.1411743,0.44215393
1620,B,938258462199458,0.39871216,-0.4747467,-0.12362671
1620,B,938258713969478,-0.77815247,-0.31188965,0.16635132
1620,B,938258965739497,-2.4676208,-1.5706635,-0.76104736
1620,B,938259217509517,0.62672424,0.47669983,-0.9281311
1620,B,938259469279536,-0.20524597,0.4078064,-1.5031586
1620,B,938259721055286,-0.26808167,0.15193176,0.018218994
1620,B,938259972825306,0.08772278,0.8280945,-0.2548828
1620,B,938260224595325,0.0129852295,1.4989014,-0.35087585
1620,B,938260476365345,0.68014526,-0.13960266,-0.43693542
1620,B,938260728135364,-0.7023468,-0.45037842,0.22018433
1620,B,938260979905384,-0.29808044,-0.35005188,-0.25764465
1620,B,938261231675403,-0.28904724,-1.0462952,0.29156494
1620,B,938261483445423,-0.8078766,-0.109451294,-0.28341675
1620,B,938261735215442,-0.24302673,-0.1871643,-0.51039124
1620,B,938261986985462,-0.19650269,-1.3616028,0.11550903
1620,B,938262238755481,-0.8262787,-0.52233887,0.012023926
1620,B,938262490525501,0.106155396,0.425354,-0.077926636
1620,B,938262742295520,0.723938,0.2071228,0.12005615
1620,B,938262994065540,0.58769226,0.8474579,0.43788147
1620,B,938263245835559,0.5020752,0.9882965,-0.24993896
1620,B,938263497605579,0.03993225,0.7270508,0.08692932
1620,B,938263749375599,-0.9246216,0.11558533,0.65722656
1620,B,938264001145618,-0.17303467,-0.9691162,0.82644653
1620,B,938264252915638,0.68640137,0.23875427,0.41246033
1620,B,938264504685657,-1.7870026,-1.6011658,0.32347107
1620,B,938264756455677,0.9118042,0.46907043,-0.68392944
1620,B,938265008225696,-0.4102173,-0.12863159,0.2106018
1620,B,938265259995716,0.039916992,0.7572174,0.16616821
1620,B,938265511765735,-0.10710144,0.06817627,-0.16525269
1620,B,938265763535755,-0.57470703,-0.65068054,-0.2816925
1620,B,938266015305774,0.5823822,1.6937561,0.032073975
1620,B,938266267075794,0.8686371,-0.28663635,-0.22149658
1620,B,938266518845813,-0.11590576,0.80081177,0.47407532
1620,B,938266770615833,0.7189636,0.7887268,-0.0978241
1620,B,938267022385852,-0.77145386,-0.5862732,-0.31629944
1620,B,938267274155872,-0.07067871,1.4511566,-0.35469055
1620,B,938267525925891,-0.6445923,-0.14671326,0.5304718
1620,B,938267777695911,-0.4963684,-0.29849243,0.51634216
1620,B,938268029465931,0.8376312,-0.021911621,0.06878662
1620,B,938268281235950,-1.8370972,-1.2238617,0.43063354
1620,B,938268533005970,0.16819763,0.47940063,-0.65330505
1620,B,938268784775989,-0.7106323,0.33233643,-0.013290405
1620,B,938269036546009,-0.49960327,-0.51600647,0.30950928
1620,B,938269288316028,1.1980743,-0.55015564,0.18496704
1620,B,938269540086048,-0.5052948,-0.099243164,-0.09475708
1620,B,938269791857806,1.1706543,-0.20288086,-0.71791077
1620,B,938270043627826,-0.99894714,0.5213623,0.23669434
1620,B,938270295397845,0.019042969,-0.7563019,0.18457031
1620,B,938270547167865,-0.06944275,0.07336426,0.30343628
1620,B,938270798937884,-2.1194153,-1.3773956,0.4799347
1620,B,938271050707904,-0.28237915,0.8179321,-0.88731384
1620,B,938271302477923,-0.5045166,-0.08224487,-0.25234985
1620,B,938271554247943,-0.23852539,-0.79026794,-0.51013184
1620,B,938271806017963,0.111694336,0.4025421,-0.09779358
1620,B,938272057787982,0.36975098,0.64923096,0.14660645
1620,B,938272309558002,-0.15028381,0.41540527,0.20809937
1620,B,938272561328021,0.39465332,0.25849915,0.30963135
1620,B,938272813098041,-0.8914337,-0.6895447,0.09439087
1620,B,938273064868060,1.3903198,-0.51582336,-1.1663513
1620,B,938273316638080,-0.6503906,0.014633179,-0.012969971
1620,B,938273568408099,0.13957214,-0.87789917,-0.047286987
1620,B,938273820178119,1.1298523,0.24769592,-0.20375061
1620,B,938274071948138,2.6871948,1.317688,-0.9498596
1620,B,938274323718158,-0.36842346,0.7710571,0.28404236
1620,B,938274575488177,0.36080933,0.4160614,-0.32566833
1620,B,938274827258197,-0.16520691,-0.6398468,-0.12338257
1620,B,938275079028216,1.0965729,-0.18136597,-1.293396
1620,B,938275330798236,-0.54119873,0.124694824,0.24082947
1620,B,938275582568255,-0.71247864,-1.1680298,0.29003906
1620,B,938275834338275,1.0153961,-0.14102173,0.3197937
1620,B,938276086108295,-0.9168091,-0.2371521,0.3784027
1620,B,938276337878314,0.81134033,0.26960754,-0.39230347
1620,B,938276589648334,-1.0619202,-0.22143555,-0.005279541
1620,B,938276841418353,0.1071167,-0.74920654,-0.049209595
1620,B,938277093188373,0.7389984,0.21258545,-0.093933105
1620,B,938277344958392,2.1729126,0.9212799,0.019439697
1620,B,938277596728412,-0.49171448,0.54533386,0.5011444
1620,B,938277848498431,1.1937866,0.08052063,-0.082839966
1620,B,938278100268451,-0.37217712,-0.4955597,-0.07859802
1620,B,938278352038470,0.66122437,0.7333832,-0.54252625
1620,B,938278603808490,-0.20222473,-0.048736572,0.34840393
1620,B,938278855578509,-0.5746155,-0.7001648,0.3407135
1620,B,938279107348529,1.1102448,-0.08332825,0.062179565
1620,B,938279359118548,-0.2398529,-0.061416626,-0.12155151
1620,B,938279610899729,-0.03630066,0.047836304,-0.66981506
1620,B,938279862669749,-0.94744873,0.023147583,-0.20835876
1620,B,938280114439768,0.015274048,-0.13858032,-0.5593109
1620,B,938280366209788,-0.30613708,1.4052277,0.10913086
1620,B,938280617979807,-0.091812134,0.039123535,0.59965515
1620,B,938280869749827,-0.7043457,-0.45118713,0.2700653
