Subject-id,Activity Label,Timestamp,x,y,z
1641,B,1217434171021000,-3.914847,-0.3121225,-0.7882957
1641,B,1217434372335000,-2.8208203,0.24607609,-1.2325109
1641,B,1217434574322000,-1.8429075,-4.4485445,-1.0396981
1641,B,1217434775662000,2.7675571,-1.663943,-7.177752
1641,B,1217434977042000,0.14807177,1.0130665,0.0777643
1641,B,1217435178355000,-6.3074307,3.802994,-1.0258497
1641,B,1217435379811000,-1.5712651,2.8591697,-1.3624732
1641,B,1217435581295000,4.8192563,-0.48682585,0.3355583
1641,B,1217435782767000,-3.8903458,-0.30253512,1.3837786
1641,B,1217435984226000,3.9009984,1.0173275,-2.3158848
1641,B,1217436185663000,0.27164245,2.783536,0.2759035
1641,B,1217436387105000,2.8048413,-2.1901836,-0.7414241
1641,B,1217436588466000,-5.2815814,-0.013848438,1.3869743
1641,B,1217436789824000,0.39840892,0.9470201,-1.1249193
1641,B,1217436991278000,3.1478565,1.4594123,0.21837921
1641,B,1217437192806000,0.6221144,2.5225463,-0.9555422
1641,B,1217437394315000,-1.716141,-3.4461305,-1.7225326
1641,B,1217437595763000,0.32597092,0.61891866,0.4250405
1641,B,1217437796848000,2.505502,1.3496901,-4.051201
1641,B,1217437998305000,1.4796523,-1.897236,-0.5571333
1641,B,1217438199907000,-3.3396041,1.6905746,-0.3685815
1641,B,1217438401664000,5.4648066,5.7865167,-0.5368933
1641,B,1217438603595000,-0.08522116,-1.3422332,0.8522116
1641,B,1217438805039000,-1.4434333,0.08841695,1.8940402
1641,B,1217439005943000,0.2908172,-1.562743,-0.28122982
1641,B,1217439206877000,-0.07350325,1.3401027,-3.0796795
1641,B,1217439408070000,-0.29614353,-0.4910869,0.35473305
1641,B,1217439609503000,-2.9166942,1.6074841,-1.6895094
1641,B,1217439811326000,3.750796,1.5744609,1.196292
1641,B,1217440013143000,2.3446472,-1.4466292,-1.171791
1641,B,1217440214901000,-0.4612595,3.1638355,3.005111
1641,B,1217440416420000,-0.56245965,-1.4689997,-2.1859226
1641,B,1217440617803000,2.8048413,0.7552725,0.64555025
1641,B,1217440819240000,-0.17896444,0.40906155,0.098004326
1641,B,1217441020674000,-0.05539375,0.25246766,0.14274544
1641,B,1217441247992000,2.6908581,1.3028184,0.8681905
1641,B,1217441442647000,0.7435546,-1.9419771,-0.36432046
1641,B,1217441638537000,-0.070307456,1.1100056,0.06178534
1641,B,1217441835018000,-1.9824572,-0.47723848,-0.7978831
1641,B,1217442031777000,-0.51665324,2.163552,-2.5747442
1641,B,1217442228493000,0.53476274,-4.1055293,1.063134
1641,B,1217442424710000,-5.5798554,-6.4203486,4.9247174
1641,B,1217442620070000,4.7020774,6.3862605,3.6996634
1641,B,1217442833847000,4.024569,-5.861085,-3.1265512
1641,B,1217443035430000,-4.7542753,-1.663943,-5.629923
1641,B,1217443236903000,-0.83516735,-2.1816616,6.611031
1641,B,1217443438365000,2.2700787,5.6139436,5.4360447
1641,B,1217443639808000,-6.7985177,1.2953615,-0.7701862
1641,B,1217443841236000,0.69348717,-1.2335763,-2.227468
1641,B,1217444042670000,3.3289514,0.0777643,-2.343582
1641,B,1217444244171000,2.0719395,-0.4612595,0.567786
1641,B,1217444445993000,-3.92763,7.5559206,-2.150769
1641,B,1217444647572000,1.7757958,-5.060006,6.6579027
1641,B,1217444849045000,7.7444725,3.0477216,6.4949174
1641,B,1217445050405000,-1.546764,4.387824,-1.5158713
1641,B,1217445251737000,0.93423694,2.0250678,1.1142666
1641,B,1217445453076000,5.6096826,-9.953831,-5.6459017
1641,B,1217445654594000,3.674097,-0.2727077,0.8032094
1641,B,1217445855853000,-4.9172606,-3.045591,-1.8152106
1641,B,1217446057333000,1.2985574,-2.2200112,-3.005111
1641,B,1217446258858000,2.1560953,-1.1089402,1.6170714
1641,B,1217446460365000,-0.406931,3.3641052,-0.93636745
1641,B,1217446661763000,-4.7074037,-3.9563923,3.4738274
1641,B,1217446863192000,-3.7561226,0.74781567,-13.437246
1641,B,1217447064564000,-5.873868,-1.2911005,0.9715212
1641,B,1217447266069000,-0.32810146,4.9204564,0.24394555
1641,B,1217447467562000,-0.71479243,3.00085,-5.2826467
1641,B,1217447699449000,-2.404302,1.4370418,2.9656963
1641,B,1217447892985000,-2.1805964,-7.4728303,4.495416
1641,B,1217448088043000,3.8456047,0.22903186,-4.5135255
1641,B,1217448284209000,2.9795446,-2.4884577,0.8213189
1641,B,1217448480975000,-3.3257556,0.99282646,8.61799
1641,B,1217448677638000,1.0226538,6.706905,-1.1004182
1641,B,1217448874082000,2.3105586,-1.9451729,-0.2066613
1641,B,1217449069851000,-0.8309063,5.1654673,-1.5190672
1641,B,1217449280820000,-2.0612867,2.630138,0.24607609
1641,B,1217449482268000,6.348976,6.2818646,2.401106
1641,B,1217449683724000,-1.5925703,-0.19813919,-1.7512947
1641,B,1217449885178000,-4.5050035,3.1851406,-1.6628778
1641,B,1217450086615000,-2.9901974,-7.4685693,-1.2335763
1641,B,1217450288074000,2.0250678,1.9451729,-0.8362326
1641,B,1217450489560000,2.549178,-1.0940266,3.3949978
1641,B,1217450691045000,1.257012,-7.326889,7.1031833
1641,B,1217450892483000,-2.2604911,-0.8064052,-3.842409
1641,B,1217451093851000,-2.07407,-0.99069595,-7.9010663
1641,B,1217451295305000,0.75101143,2.0708742,2.666357
1641,B,1217451496775000,3.6112466,-1.4221281,0.14168017
1641,B,1217451698253000,0.36645097,-2.7451866,-2.509763
1641,B,1217451899749000,-3.3619747,7.7444725,4.052266
1641,B,1217452101148000,-3.5270905,-5.329518,2.2125542
1641,B,1217452302688000,9.638513,-1.6042882,-2.0612867
1641,B,1217452504104000,-0.25885928,-3.2490566,-4.1758366
1641,B,1217452705598000,1.9355855,3.6474655,1.9238676
1641,B,1217452907016000,-2.6397252,-8.6606,3.568636
1641,B,1217453108468000,0.7957525,-0.57098174,-2.3382554
1641,B,1217453309988000,3.1712923,-0.32170987,4.286624
1641,B,1217453511438000,-4.245079,-5.643771,5.5212655
1641,B,1217453712969000,-0.15339808,6.250972,-0.8000136
1641,B,1217453914413000,3.8285604,-5.1132693,-3.1244206
1641,B,1217454115920000,-10.584468,8.7618,-0.35260254
1641,B,1217454317326000,-0.20879184,-5.352954,1.4998924
1641,B,1217454518810000,3.8040593,0.013848438,-1.2825783
1641,B,1217454720246000,1.9579561,-8.018246,-5.727927
1641,B,1217454921699000,-3.3704967,-1.200553,-0.13954964
1641,B,1217455123172000,-0.7041398,1.9558256,0.83942837
1641,B,1217455324569000,2.6152241,-0.11504856,-0.9555422
1641,B,1217455526075000,0.7222493,6.2807994,1.4647386
1641,B,1217455727526000,-5.832323,-1.7022926,0.73822826
1641,B,1217455929002000,9.316803,0.51984906,0.34301516
1641,B,1217456130466000,1.4935007,-0.43995422,-5.5937037
1641,B,1217456331884000,2.2221417,6.803844,3.879693
1641,B,1217456533377000,-1.5638082,-1.9568908,0.66579026
1641,B,1217456734820000,1.139833,0.7669904,-3.2767534
1641,B,1217456936335000,2.9763489,-5.287973,1.3560816
1641,B,1217457137761000,-3.597398,-0.85753787,5.2112737
1641,B,1217457339293000,-0.60293967,0.26738137,-0.79255676
1641,B,1217457540683000,3.8051245,-3.0711575,-1.7672738
1641,B,1217457742175000,-5.567072,2.4053671,-1.5435683
1641,B,1217457943609000,-1.526524,-0.76485986,-0.21518342
1641,B,1217458145098000,0.7701862,-1.0823087,-0.38029942
1641,B,1217458346340000,-1.0791129,1.3709954,1.0396981
