Subject-id,Activity Label,Timestamp,x,y,z
1616,C,193781767573582,-1.6810303,0.50476074,-1.0383301
1616,C,193782019343601,-0.37947083,-0.034088135,-1.4894104
1616,C,193782271113621,0.44247437,0.2800598,-0.2887268
1616,C,193782522883640,0.7281952,0.48164368,1.3037262
1616,C,193782774653660,0.50439453,0.2687683,0.6689606
1616,C,193783026423679,0.6886902,-1.9467926,0.97909546
1616,C,193783278193699,0.27011108,0.034210205,0.3789215
1616,C,193783529963719,0.31625366,-0.4203186,0.8735962
1616,C,193783781733738,-1.4853058,-0.45291138,-1.5458527
1616,C,193784033503758,0.37983704,-0.13043213,-1.5712891
1616,C,193784285273777,0.45381165,1.2036133,1.415329
1616,C,193784537043797,0.0652771,0.621048,1.1809235
1616,C,193784788813816,0.40722656,-0.06285095,0.22393799
1616,C,193785040583836,-0.25286865,-0.23672485,0.42207336
1616,C,193785292353855,-1.1602478,1.0986633,-1.9551086
1616,C,193785544123875,-0.21562195,0.5753937,-1.1754608
1616,C,193785795893894,-0.8756714,3.5340424,1.5268097
1616,C,193786047663914,2.322113,-0.934906,0.54133606
1616,C,193786299433933,0.008331299,-0.01361084,0.9051361
1616,C,193786551203953,-2.2560425,1.7812347,-2.2820892
1616,C,193786802973972,0.09269714,0.42189026,-1.2236023
1616,C,193787054743992,-1.2157135,3.6887512,1.9241943
1616,C,193787306514011,2.1724854,-1.4407959,0.46759033
1616,C,193787558284031,-0.024291992,0.1259613,0.27508545
1616,C,193787810054051,-1.377533,-0.17732239,-0.7039795
1616,C,193788061822112,-0.8525543,0.023773193,-1.8692322
1616,C,193788313592132,0.72288513,-0.61743164,-0.49243164
1616,C,193788565362151,-0.11531067,1.5415497,1.4431305
1616,C,193788817132171,1.0817108,-1.2688141,0.6394348
1616,C,193789068902190,-1.6219635,2.0844421,-0.30029297
1616,C,193789320672210,-2.0887299,-0.12921143,-1.974762
1616,C,193789572442229,0.014663696,1.0479584,-0.984848
1616,C,193789824212249,-1.3685608,2.5691223,2.25383
1616,C,193790075982268,-0.6432648,0.17871094,-0.96598816
1616,C,193790327752288,-2.4659576,0.77149963,-0.77197266
1616,C,193790579522307,-0.16331482,-0.16142273,-2.2233276
1616,C,193790831292327,-0.08569336,2.5684662,2.2134705
1616,C,193791083062346,2.1562653,-1.5766144,0.04197693
1616,C,193791334832366,0.9074402,-1.3341217,1.0107269
1616,C,193791586602386,-0.2687683,-0.7130585,-2.1631317
1616,C,193791838372405,0.4706726,0.41448975,2.615219
1616,C,193792090142425,0.9599457,-2.465088,0.37654114
1616,C,193792341912444,-0.08065796,-0.6164551,0.77275085
1616,C,193792593682464,-0.40423584,-0.8227234,-1.8832245
1616,C,193792845452483,-0.06138611,1.7042999,3.0494232
1616,C,193793097222503,0.48924255,-1.0314636,0.7717743
1616,C,193793348992522,-0.27615356,1.1089478,0.44703674
1616,C,193793600762542,-0.3664093,-0.95687866,-3.5928955
1616,C,193793852532561,-0.4597931,1.2864838,1.4572601
1616,C,193794104302581,-0.7738037,8.565414,0.6248169
1616,C,193794356072600,-0.949234,0.97372437,0.4711914
1616,C,193794607842620,-0.07374573,-3.5302734,-1.3129425
1616,C,193794859612639,-0.5969696,1.6262665,1.257721
1616,C,193795111382659,-0.09564209,1.2023773,-1.2479401
1616,C,193795363152678,-1.4016113,0.87901306,0.14854431
1616,C,193795614922698,0.9272766,0.34565735,0.7684479
1616,C,193795866692718,-3.481842,1.089035,-1.4221344
1616,C,193796118462737,-0.38874817,-1.0065765,-1.3419037
1616,C,193796370232757,0.8457947,-1.6914215,-0.90037537
1616,C,193796622002776,-0.33039856,1.3319244,0.02015686
1616,C,193796873772796,0.20315552,0.9555054,1.3861542
1616,C,193797125542815,1.3752441,-1.3413391,1.1141815
1616,C,193797377312835,0.08319092,-0.40441895,0.57876587
1616,C,193797629082854,-0.08631897,-1.0359344,0.13926697
1616,C,193797880852874,-0.66567993,-0.26768494,-1.7830963
1616,C,193798132610294,0.6624298,-0.5045929,-1.0461884
1616,C,193798384380314,0.9034424,-1.390976,0.123306274
1616,C,193798636150333,0.07836914,1.2928925,2.0533905
1616,C,193798887920353,2.4828033,-0.8645172,-0.28396606
1616,C,193799139690372,-0.40396118,-0.64649963,-0.16079712
1616,C,193799391460392,-0.3591156,-0.7158203,-0.8380432
1616,C,193799643230412,-0.13148499,0.69487,-2.0074005
1616,C,193799895000431,0.38191223,0.18684387,-0.9598694
1616,C,193800146770451,-0.1812439,0.79156494,1.852005
1616,C,193800398540470,1.4959259,-1.3893433,0.6621399
1616,C,193800650310490,0.32893372,0.50315857,0.53149414
1616,C,193800902080509,-1.7022858,2.225235,-3.0245056
1616,C,193801153850529,0.68847656,0.10575867,0.28060913
1616,C,193801405620548,0.42633057,-3.065506,1.5875092
1616,C,193801657390568,0.20445251,-2.1341553,0.3177185
1616,C,193801909160587,-0.27972412,-0.49664307,0.6141968
1616,C,193802160930607,-0.07380676,-0.52319336,-2.238617
1616,C,193802412700626,0.70118713,0.3122406,0.9117279
1616,C,193802664470646,0.88298035,-1.7783661,1.2246399
1616,C,193802916240665,1.7227631,-0.6134033,0.61676025
1616,C,193803168010685,0.79437256,-1.0377045,0.90216064
1616,C,193803419780704,-3.098297,1.2092896,-3.2278748
1616,C,193803671550724,0.45013428,0.2437439,-0.6388855
1616,C,193803923320744,-0.076690674,0.91319275,1.3991394
1616,C,193804175090763,0.73605347,-0.69641113,0.46696472
