Subject-id,Activity Label,Timestamp,x,y,z
1608,B,111827752152962,-0.9534149,-1.9262238,-0.92222595
1608,B,111828003922982,1.7875214,1.1918945,-1.5598755
1608,B,111828255693001,0.26393127,-0.21130371,-0.7888794
1608,B,111828507463021,-1.4343872,-1.7676392,-0.21661377
1608,B,111828759249364,-1.6997528,1.3364105,0.8368988
1608,B,111829011019384,-0.695343,-1.3641663,2.3411255
1608,B,111829262789403,1.0861969,0.38371277,0.6926117
1608,B,111829514559423,-0.9550781,0.062026978,-0.10621643
1608,B,111829766329442,-0.30551147,-2.3566437,-1.5461121
1608,B,111830018099462,2.1373138,1.7491455,-2.3033295
1608,B,111830269869481,0.3584137,0.17481995,-0.5227661
1608,B,111830521639501,-0.120010376,-0.47018433,-0.74539185
1608,B,111830773409521,-2.4956512,1.2827148,0.74775696
1608,B,111831025179540,-0.52923584,-1.8008728,2.1822662
1608,B,111831276949560,0.78938293,0.05419922,1.2891846
1608,B,111831528719579,-0.5777283,-0.4044342,0.034317017
1608,B,111831780489599,0.32666016,-1.4627686,-1.8844299
1608,B,111832032259618,3.018158,4.08342,-2.283493
1608,B,111832284029638,0.6317749,0.12893677,-0.921402
1608,B,111832535799657,-1.7677155,-1.8989258,-0.505188
1608,B,111832787569677,-0.37184143,1.7732239,0.5253601
1608,B,111833039339696,0.43899536,-0.5928955,2.061081
1608,B,111833291109716,0.7065735,0.3372345,0.4169159
1608,B,111833542879735,-0.24497986,0.9692993,0.49076843
1608,B,111833794649755,-1.524231,-1.7937317,-1.7355347
1608,B,111834046419774,1.3798218,-0.3131714,0.97750854
1608,B,111834298189794,-0.095703125,-0.04147339,-0.636322
1608,B,111834549959814,-1.2273865,-0.9050293,-0.8630371
1608,B,111834801729833,-1.1151886,0.83496094,0.7154846
1608,B,111835053499853,0.3582611,-0.6804199,1.9076996
1608,B,111835305269872,1.209549,0.2881775,0.4067688
1608,B,111835557039892,-1.0721588,0.108444214,0.39337158
1608,B,111835808809911,-0.993515,-2.2496338,-1.6294556
1608,B,111836060579931,0.9914398,-0.50567627,0.9796448
1608,B,111836312349950,0.069488525,-0.18864441,-0.4746704
1608,B,111836564119970,-2.0632782,-1.4739838,-1.2664032
1608,B,111836815889989,3.9374542,3.7586365,-0.22233582
1608,B,111837067660009,1.1728516,1.0311737,-0.13716125
1608,B,111837319430028,0.2715454,-0.36128235,-0.38619995
1608,B,111837571200048,-1.4524994,0.8900757,0.8282318
1608,B,111837822970067,-1.1613922,-1.1624756,2.16568
1608,B,111838074740087,0.6568756,-0.11582947,0.6419678
1608,B,111838326510106,-0.8989258,0.6138916,0.5325165
1608,B,111838578282908,-1.1239319,-1.5807953,-1.3197174
1608,B,111838830052928,1.2034454,-0.52388,1.0971375
1608,B,111839081822947,-0.15711975,-0.4493866,-0.63139343
1608,B,111839333592967,-1.870758,-2.2496185,-1.1942444
1608,B,111839585362986,4.5604706,5.149765,-1.6289215
1608,B,111839837133006,0.7375488,-0.1474762,-0.6094971
1608,B,111840088903025,0.08503723,-0.6421814,-0.9185486
1608,B,111840340673045,-1.6553955,1.0973206,0.9683075
1608,B,111840592443064,-1.3612366,-1.4960632,1.6954651
1608,B,111840844213084,0.7016144,0.055511475,0.93899536
1608,B,111841095983103,-0.74812317,0.5520935,0.41957092
1608,B,111841347753123,-1.9309235,-1.8890991,-0.958725
1608,B,111841599523142,1.367569,-0.8029022,2.1012878
1608,B,111841851293162,-1.6103668,0.13140869,-0.32687378
1608,B,111842103063181,-0.42190552,-1.4626312,-0.80236816
1608,B,111842354833201,1.6911469,0.94374084,-1.8903809
1608,B,111842606603221,-0.12231445,0.22047424,-0.62187195
1608,B,111842858373240,-2.3455048,-1.6444092,-1.0702362
1608,B,111843110143260,4.555374,4.540207,-1.0223083
1608,B,111843361913279,1.0404053,0.18354797,-0.60650635
1608,B,111843613683299,0.034179688,-0.49986267,-0.63253784
1608,B,111843865453318,-2.146988,1.4906921,0.7915802
1608,B,111844117223338,-0.5924988,-0.9560547,2.307312
1608,B,111844368993357,0.49360657,0.08598328,0.92181396
1608,B,111844620763377,-1.1265717,0.23899841,0.41323853
1608,B,111844872533396,-1.3934479,-1.3728638,-1.1174164
1608,B,111845124303416,1.464508,-0.52127075,1.4619141
1608,B,111845376073435,-1.2381592,-0.5582733,-0.3884735
1608,B,111845627843455,-1.942749,-2.2258453,-0.81404114
1608,B,111845879613474,2.4721527,2.9266052,-2.4030304
