Subject-id,Activity Label,Timestamp,x,y,z
1605,B,183162166809797,-0.020240024,-0.004261058,-0.023435818
1605,B,183162349616812,-1.0841728,2.8344023,-1.3148026
1605,B,183162549018432,-0.8681905,-0.4775048,-0.08069378
1605,B,183162749062857,-1.4942998,-3.5252264,1.274589
1605,B,183162948551556,-0.2790993,0.5566007,-0.02130529
1605,B,183163146629316,0.28655612,3.1185617,-1.3164005
1605,B,183163347579785,-0.87032104,-2.0839236,0.41944787
1605,B,183163545114681,-0.5850965,0.664725,0.40266997
1605,B,183163745137962,-0.45327002,1.1965584,0.40400153
1605,B,183163944477805,0.32277513,2.0977721,-2.231729
1605,B,183164145149680,-0.7488809,-2.5190842,-0.2514024
1605,B,183164344884889,0.3888215,2.6162896,0.6498113
1605,B,183164544752128,0.32277513,1.1885688,0.77604514
1605,B,183164744261868,3.2096417,3.110572,-2.3409185
1605,B,183164943785617,-0.8900285,-7.309046,1.485245
1605,B,183165144266659,-0.32943302,2.979811,0.82158524
1605,B,183165342779784,0.07163903,-6.262157,0.6894924
1605,B,183165542405356,7.330085,0.9126653,-1.8903117
1605,B,183165740295982,-2.5158882,2.197907,1.8666097
1605,B,183165941384052,-0.5336975,1.7851169,0.216515
1605,B,183166140433274,0.628506,-1.3286511,0.7307714
1605,B,183166340376295,4.0003343,-5.4333816,-2.249306
1605,B,183166539945826,-2.4519725,1.7816548,2.415487
1605,B,183166739423326,-0.43436158,1.1723236,-0.19920446
1605,B,183166938938793,1.7374463,-1.7840517,0.29800773
1605,B,183167138288117,4.906608,-6.391587,-2.2024343
1605,B,183167336761710,-2.5608957,4.116981,2.6085663
1605,B,183167538080253,-0.10226539,0.35553202,-0.43729106
1605,B,183167737610616,-0.32117724,-4.29994,1.2170646
1605,B,183167937173689,0.08628642,-5.531652,-1.2887037
1605,B,183168136650044,-1.603223,4.197941,3.0778153
1605,B,183168335050826,0.012516857,0.03568636,-0.32650355
1605,B,183168535697127,0.33076462,-3.7715688,-0.37470677
1605,B,183168735211918,0.6127934,-2.711897,-1.0841728
1605,B,183168934842335,-2.1502364,4.3617253,5.348693
1605,B,183169133087492,-0.15286545,0.21624869,-0.4098605
1605,B,183169331256762,1.540905,-0.4593953,-3.3214946
1605,B,183169530679262,0.5536712,1.0085391,-1.2647352
1605,B,183169730755616,-0.85540736,2.593919,6.7207537
1605,B,183169932300511,-0.35952675,1.0498182,-0.7488809
1605,B,183170132167750,-0.73796195,0.42557314,-3.961186
1605,B,183170329204835,0.8474179,2.107892,-1.7462348
1605,B,183170530325980,-1.4500912,2.5742116,5.3468285
1605,B,183170727854522,0.23915187,-0.2926814,-0.40959418
1605,B,183170929888740,-1.0940266,-2.1454427,-1.9608855
1605,B,183171127584938,0.4644553,-0.14753912,-1.397627
1605,B,183171326810407,-1.8900454,3.521498,5.008341
1605,B,183171527922750,0.21225394,0.9089369,-0.25166872
1605,B,183171728041240,0.5653891,-3.3396041,-0.35979307
1605,B,183171927512907,-0.06737798,-3.8706384,-1.3667343
1605,B,183172125147646,-2.3552997,4.9215217,4.114584
1605,B,183172323957177,-0.20186761,0.45060685,-0.964597
1605,B,183172524526344,0.67990506,-1.8261296,-1.4306501
1605,B,183172725600093,0.7768441,-0.0743022,-1.2247878
1605,B,183172925167906,-2.5848641,3.1100395,5.664011
1605,B,183173124984001,0.06178534,0.4013384,-1.0820423
1605,B,183173324208791,-0.8857674,-1.3305153,-4.221643
1605,B,183173523099940,1.1443603,1.4298512,-1.5901735
1605,B,183173723197334,-2.7225497,3.640275,5.4419036
1605,B,183173922712124,0.05832323,0.45992792,-0.6487461
1605,B,183174125573524,-0.12357068,2.3315976,-3.6413403
1605,B,183174320270610,0.9763149,1.1044129,-1.3662016
1605,B,183174520664050,-2.7976508,3.9084554,5.9250007
1605,B,183174720787803,0.05139901,0.39281628,-0.39734364
1605,B,183174920315770,-0.69721556,1.1579424,-1.230913
1605,B,183175119879311,0.72304827,1.4503576,-2.108691
1605,B,183175319405926,-2.2844596,0.16085494,5.055745
1605,B,183175518877177,-0.13688648,0.87138635,0.20586236
1605,B,183175718400041,-1.5337145,2.56782,-1.2205267
1605,B,183175917904155,0.65913236,2.0112193,-1.7281252
1605,B,183176115486029,-2.692456,-0.33422673,3.5902076
1605,B,183176316948842,-0.24261399,-0.09640643,-0.033023197
1605,B,183176516480144,-0.9036106,1.2138689,-1.3736585
1605,B,183176713783895,0.3930826,1.2341089,-2.1481059
1605,B,183176915560666,-1.6487631,-1.9563582,4.248541
1605,B,183177112451967,0.05486112,1.5049523,0.42530683
1605,B,183177315964049,-0.42024684,0.03834952,-1.0905645
1605,B,183177514312906,0.47484162,1.5781893,-1.8628812
1605,B,183177713591602,-1.8080201,1.8884475,7.105314
1605,B,183177913107281,-0.23835292,0.9648633,-0.22903186
1605,B,183178110706186,-0.22929817,0.21917816,-1.3741912
1605,B,183178311506444,0.28842035,1.943575,-1.7212011
1605,B,183178509772070,-1.7534252,1.8660771,6.696785
1605,B,183178710404363,0.12703279,0.9765812,-0.7728494
1605,B,183178910860926,-0.52411014,-0.39574575,-1.809618
1605,B,183179108242697,1.0178602,1.9331887,-1.2903016
1605,B,183179308913789,-2.1981733,4.686631,6.0064936
1605,B,183179509095093,0.36671728,0.06737798,-0.7368967
1605,B,183179707962071,0.6562029,-2.3467777,-2.4378576
1605,B,183179906158165,0.35659727,-1.8828549,-0.8522116
1605,B,183180107040924,-1.9347866,5.439773,5.5478973
1605,B,183180306183060,0.25752768,-0.57604176,-0.8396947
1605,B,183180506035716,0.87112004,-2.1494374,-2.0652814
1605,B,183180705606393,0.9515475,-4.2685146,-1.330249
1605,B,183180905696601,-1.9220034,4.1579933,3.729757
1605,B,183181105204726,-0.4463458,0.4775048,-0.39228365
1605,B,183181302523373,1.1387677,-1.8421086,-1.0442255
1605,B,183181503675298,0.9912286,-5.809686,-1.1129351
1605,B,183181703165352,-3.0618365,3.7819552,6.1207433
1605,B,183181902056391,-0.54195327,1.4484934,-0.26072347
1605,B,183182100673736,-0.5901565,0.32410672,-4.6701193
1605,B,183182299976080,0.98883176,-2.6589,-1.1419635
1605,B,183182500831965,-2.0924456,4.780108,5.55855
1605,B,183182699312746,-0.03888215,0.32117724,-0.33449304
1605,B,183182900274366,1.1813782,-0.22343922,-2.5246768
1605,B,183183099836383,1.1920309,-2.067412,-1.3092101
1605,B,183183299093944,-1.9313245,4.929245,4.894091
1605,B,183183498953163,-0.02609898,0.045540057,-0.6269081
1605,B,183183698343371,2.2836607,-2.057292,-2.0889835
1605,B,183183897863162,1.0639329,-7.1026506,-1.0045444
1605,B,183184097427902,-2.593919,2.181129,3.1164312
1605,B,183184296690350,-0.8807074,1.1081413,-0.83516735
1605,B,183184496634622,0.50360376,-4.7841024,0.5850965
1605,B,183184696043110,2.2181468,-6.105297,-1.9006981
1605,B,183184895507068,-3.7939394,1.0879014,2.0357203
1605,B,183185094982120,-0.34274885,1.1685951,-0.1107875
1605,B,183185293160662,-0.66579026,-5.199822,-0.6530071
1605,B,183185494066025,4.6229815,-3.6626456,-2.17527
1605,B,183185693540506,-1.6732641,0.3752394,1.9965719
1605,B,183185893081860,-0.75420725,1.5965651,0.24714136
1605,B,183186092579935,1.7297232,-3.0589068,-0.072970614
1605,B,183186292786546,4.1108556,3.1894019,-1.4157364
1605,B,183186491618473,-1.251952,-2.4274714,1.4176006
1605,B,183186691116234,-0.3933489,2.107892,0.8111989
1605,B,183186890650455,0.08016115,-2.3326628,0.24660872
1605,B,183187090383526,4.550277,1.3861754,-1.490305
1605,B,183187288168162,-0.32170987,-4.2573295,1.7433053
1605,B,183187487722588,-0.7621967,1.8093517,0.93130744
1605,B,183187688733944,0.53103435,-1.3920343,-0.69322085
1605,B,183187888252067,3.3204293,7.1111727,-2.5225463
1605,B,183188087765505,-0.47670585,-2.0003004,1.1198592
1605,B,183188287058628,-0.479369,-0.7928231,1.6399746
1605,B,183188486925661,0.13768543,0.98137486,-0.04926848
1605,B,183188686427952,0.77577883,2.2732744,-1.4535533
1605,B,183188887321597,0.5025385,1.0769824,0.8902948
1605,B,183189085339149,0.13662016,-0.03355583,1.520665
1605,B,183189283405973,-0.5142564,-0.91426325,-0.59122175
1605,B,183189484529359,-0.045007423,3.0213563,-1.6000272
1605,B,183189684088422,0.09614012,-3.2775524,0.62770706
1605,B,183189881649671,-0.05832323,-0.36245623,1.7646105
1605,B,183190081393369,-0.36112466,-0.40080574,-0.07829694
1605,B,183190281203369,-0.655404,1.918275,-2.2194786
1605,B,183190480853472,-0.57098174,-1.2152004,-0.5725796
1605,B,183190681558003,1.1222562,0.65726817,1.6442357
1605,B,183190881865348,-0.8902948,1.4093449,0.23915187
1605,B,183191081372170,-0.32357407,1.8141453,-2.1555626
1605,B,183191280588680,-0.7145261,0.020772656,-0.53263223
1605,B,183191480414827,0.36751625,-3.2024512,1.7097495
1605,B,183191680051025,0.23622239,1.8924423,0.12543489
1605,B,183191879464409,0.056991648,0.13635385,-2.3017702
1605,B,183192079162900,-0.06524745,0.49028796,-1.4823155
1605,B,183192276100712,-0.30706248,-1.711081,0.29667616
1605,B,183192477279358,0.007190535,0.5816344,-0.030626353
1605,B,183192678019305,-0.20426446,-0.7914915,-1.8956381
1605,B,183192877103054,0.2548645,0.82850945,-1.555286
1605,B,183193076582221,-1.9427761,-0.72464615,2.634399
1605,B,183193273706232,-0.25699505,0.7342335,-0.47271112
1605,B,183193475009149,0.17097494,-0.8681905,-3.1664987
1605,B,183193674306182,0.7837683,0.4527374,-1.1464908
1605,B,183193874655242,-1.9110844,4.523912,5.0568104
1605,B,183194074165501,-0.29028457,0.9576728,-0.60720074
1605,B,183194271529512,1.2338426,0.092145376,-4.069843
1605,B,183194475116183,0.071106404,-0.010120012,-1.4658039
1605,B,183194672737112,-2.0743363,4.6930227,3.5143075
1605,B,183194872014931,-0.23355924,0.5685849,-0.74115777
1605,B,183195070279717,0.32597092,-1.9361181,-2.382464
1605,B,183195271297636,0.83063996,-0.4362258,-1.4687333
1605,B,183195470802583,-2.4612935,4.0703754,3.1385355
1605,B,183195670366859,-0.8024104,1.7702032,-0.7163904
1605,B,183195869918679,-0.6130597,-3.1933966,0.86419576
1605,B,183196068634305,1.9744676,-5.187039,-1.7443706
1605,B,183196267848626,-3.3241577,1.751561,2.5571673
1605,B,183196468442635,-0.350472,1.8061559,-0.32810146
1605,B,183196667923366,-0.6556703,-5.8245997,0.50813115
1605,B,183196867514460,4.8285775,-3.8581216,-2.0250678
1605,B,183197066970865,-2.898851,1.5086808,1.9041603
1605,B,183197264326440,-0.48709217,2.2144184,1.8066885
1605,B,183197465397688,-0.05832323,-8.320515,0.56645435
1605,B,183197665527793,5.773467,2.5313346,-2.019475
1605,B,183197865047427,-1.3001553,-3.652259,1.8232001
1605,B,183198064608000,0.123836994,0.9816412,1.551025
1605,B,183198261923104,1.7797906,0.360592,0.6356966
1605,B,183198463192739,3.9598544,3.1001859,-2.9095035
1605,B,183198660757687,-0.3291667,-3.870372,1.0929613
1605,B,183198862899042,-0.46205845,0.4892227,2.1142836
1605,B,183199062201281,0.633566,0.38296258,-0.06391586
1605,B,183199259596073,0.7518104,2.6754117,-3.0282805
1605,B,183199458926907,-0.5305017,-0.22024342,0.3797668
1605,B,183199658579146,0.79681784,3.0229542,1.4554175
1605,B,183199858418990,-0.23382555,3.303385,-0.26844665
1605,B,183200059764041,1.6476978,2.5313346,-1.8232001
1605,B,183200259149719,0.170176,0.88709897,0.38589206
1605,B,183200456218834,0.8772453,1.531584,1.8074875
1605,B,183200657394562,0.545948,2.8919268,0.3334278
1605,B,183200857102427,-0.9749833,1.8815234,-2.4754083
1605,B,183201055378832,-0.19414444,1.5390408,-0.31132352
1605,B,183201256078887,0.93929696,0.2263687,1.6413062
