Subject-id,Activity Label,Timestamp,x,y,z
1603,B,8746458096305,-0.020240024,-0.004261058,-0.023435818
1603,B,8746639725367,0.6689861,-1.0026802,-0.3850931
1603,B,8746840947033,-0.13582122,0.30786142,-0.055926383
1603,B,8747039100053,-0.8825716,-0.28122982,1.0138655
1603,B,8747238518075,-0.9102685,0.9763149,1.0812434
1603,B,8747438576303,-0.7438209,-0.01784318,-2.7561054
1603,B,8747637045575,-0.29960564,-0.39920786,-2.049569
1603,B,8747836471929,0.5219796,0.05139901,-1.222391
1603,B,8748036229898,-0.0974717,-0.17630127,-1.4809839
1603,B,8748235690366,-0.014114754,-0.79069257,0.39121836
1603,B,8748435409064,-0.28176245,1.2668657,0.04660532
1603,B,8748635111876,-0.07376956,0.6937535,0.3392867
1603,B,8748834088751,0.37097836,-0.70840085,-0.71825457
1603,B,8749033603907,1.346228,2.8740835,-1.2769858
1603,B,8749233836146,-1.2287825,0.052464273,1.034638
1603,B,8749434178959,-0.14114754,1.077515,0.7123956
1603,B,8749634183645,-0.964597,1.9299929,0.515588
1603,B,8749833696303,-0.2559298,1.0013486,-1.2026836
1603,B,8750033221407,-0.13928333,-3.7806234,1.2141352
1603,B,8750232741614,0.96406436,0.018908445,0.8064052
1603,B,8750430887866,3.6943371,2.4450483,-0.61226076
1603,B,8750631824531,-2.5220137,0.69748193,3.2911346
1603,B,8750831407761,0.61172813,-0.29348037,-1.3414342
1603,B,8751030817813,-1.0434265,-3.0684943,-1.2474247
1603,B,8751230334429,2.6658244,-0.1736381,-2.2714102
1603,B,8751428195678,0.23409186,4.0003343,1.1422298
1603,B,8751630007704,-1.3600764,1.5528892,-1.449026
1603,B,8751829486771,-4.0586576,1.4964303,-1.6458336
1603,B,8752029066667,-2.2383869,-4.656271,5.576659
1603,B,8752228536926,1.0080065,-0.18615496,0.3797668
1603,B,8752428102656,4.0418797,5.137504,-0.79868203
1603,B,8752627615206,-1.9313245,-0.014114754,2.6114957
1603,B,8752824736615,0.13209279,-0.36938044,-0.66632295
1603,B,8753024504427,-0.629305,-3.8445394,-0.54807854
1603,B,8753223994373,3.093528,1.2897689,-2.206429
1603,B,8753425842394,0.8580705,3.9433427,0.13289174
1603,B,8753625221873,-1.5891082,2.1481059,-0.9986854
1603,B,8753824854231,-2.4157534,1.5235945,-2.0469058
1603,B,8754024281190,-2.0466394,-6.114618,6.3535037
1603,B,8754222889324,1.0604708,-1.5430355,-0.16165388
1603,B,8754423263958,3.206446,6.075736,-1.7893779
1603,B,8754622816871,-2.5936527,-1.5747272,2.2154837
1603,B,8754822301883,0.1488707,0.83250415,-0.6149239
1603,B,8755021842861,2.7467844,-3.307646,1.2250541
1603,B,8755221337915,0.5613944,0.5422196,-1.1587414
1603,B,8755419881926,0.23196134,1.7678064,1.2554141
1603,B,8755620379947,-0.20399815,-0.5819007,-0.8841695
1603,B,8755819899530,3.1654334,-4.307663,-1.9590213
1603,B,8756019423538,-2.2285333,1.1728562,6.516489
1603,B,8756218706978,0.4809669,-1.9550266,-0.4114584
1603,B,8756418444373,0.9510148,5.00914,-2.9350698
1603,B,8756617967759,-1.6476978,-3.232545,-0.19760656
1603,B,8756817482290,0.6383597,3.0083067,-0.2942793
