Subject-id,Activity Label,Timestamp,x,y,z
1615,B,168978312782695,-0.23709106,1.7133179,1.5566864
1615,B,168978564552714,-1.7483368,-0.6065979,1.5239716
1615,B,168978816322734,-1.2329559,-0.2720337,-0.48277283
1615,B,168979068092753,-3.449295,3.7271576,-1.433197
1615,B,168979319862773,0.6989441,3.1555786,5.1503906
1615,B,168979571632792,-3.6439056,1.6391144,0.09033203
1615,B,168979823402812,-1.7294159,0.77526855,-1.0378876
1615,B,168980075172831,-0.04637146,1.6259918,0.33914185
1615,B,168980326942851,-3.4219818,1.0974426,-1.0144043
1615,B,168980578712871,1.1212616,0.23161316,0.17993164
1615,B,168980830482890,3.0326385,4.047943,-0.4245758
1615,B,168981082252910,-3.6217346,1.408783,-0.82618713
1615,B,168981334022929,2.3916473,2.8686066,0.39024353
1615,B,168981585792949,7.4429016,5.273575,0.16247559
1615,B,168981837562968,-2.676941,-2.7003326,-0.51026917
1615,B,168982089332988,2.1190796,2.3855286,0.3715973
1615,B,168982341103007,3.147049,-5.090988,1.6096344
1615,B,168982592873027,-2.5722198,-3.0061493,-0.75743103
1615,B,168982844643046,0.8438721,0.54125977,1.2494354
1615,B,168983096413066,0.7283325,-2.1629791,1.5972443
1615,B,168983348183085,-1.12854,-3.5941772,-0.6830139
1615,B,168983599953105,0.19615173,-2.5653229,0.19699097
1615,B,168983851723124,0.8078308,2.0984955,0.33944702
1615,B,168984103493144,-0.77149963,-0.12275696,-0.27398682
1615,B,168984355263164,-1.1779022,-4.88855,-0.057876587
1615,B,168984607033183,-3.0771942,2.6250916,0.08639526
1615,B,168984858803203,-0.08746338,1.3523712,0.20414734
1615,B,168985110573222,-3.6651459,-1.0805511,-0.26741028
1615,B,168985362343242,-0.89953613,0.7346649,-0.03453064
1615,B,168985614113261,-0.49661255,3.9160004,0.79141235
1615,B,168985865883281,-3.8927307,-2.972519,-0.90948486
1615,B,168986117653300,0.703537,1.4095459,0.08106995
1615,B,168986369423320,6.50177,4.3079376,-0.2614746
1615,B,168986621193339,-3.1983032,-1.0567169,-0.90419006
1615,B,168986872963359,2.212555,2.2639923,0.34571838
1615,B,168987124733378,7.3427124,-1.3749084,-0.22236633
1615,B,168987376503398,-3.441452,-1.2289886,-0.82115173
1615,B,168987628273417,1.9356537,2.4754333,0.78189087
1615,B,168987880043437,1.7111969,5.202713,4.0906982
1615,B,168988131813456,-1.883194,-1.3344574,-0.7772827
1615,B,168988383583969,-2.6116638,-8.12561,-0.2807312
1615,B,168988635353989,-2.5463257,6.799011,-0.73295593
1615,B,168988887124008,-1.2607117,2.140152,0.19320679
1615,B,168989138894028,-4.556839,1.65802,-0.025848389
1615,B,168989390664047,0.22055054,0.37306213,-0.13259888
1615,B,168989642434067,6.5753937,-0.9451752,0.5569
1615,B,168989894204086,-3.2702942,-2.6549683,-1.9171143
1615,B,168990145974106,1.8153229,0.90574646,-0.14253235
1615,B,168990397744125,0.707489,3.4200134,0.9480133
1615,B,168990649514145,-0.96307373,-0.57162476,0.15890503
