Subject-id,Activity Label,Timestamp,x,y,z
1603,B,8746412162032,11.516708,1.3299791,-1.7944542
1603,B,8746600065940,7.8146744,5.7119665,5.94181
1603,B,8746801334011,8.165425,5.403115,2.0530279
1603,B,8747000603855,6.3404446,8.639477,-0.05626374
1603,B,8747198606460,7.3005195,4.1383777,0.41718966
1603,B,8747397883075,3.4434607,2.2625206,3.739743
1603,B,8747597285523,13.713987,2.2768857,-0.61052144
1603,B,8747797080419,0.43275195,6.1524997,3.3482912
1603,B,8747996324377,0.59376204,8.577228,2.8119898
1603,B,8748196033282,0.0023942017,10.232818,3.752911
1603,B,8748395528699,4.4819455,13.0519905,3.5978866
1603,B,8748594996512,2.4420857,9.488221,3.0765493
1603,B,8748794185886,0.53570265,6.457162,2.932897
1603,B,8748993890001,1.0408791,11.415554,-3.0370448
1603,B,8749193820626,2.7730842,-2.7377696,7.374141
1603,B,8749394256927,2.959832,14.095862,-1.3790601
1603,B,8749594232031,0.9552865,2.0428526,-8.8884735
1603,B,8749793793490,5.4976854,12.728175,6.206968
1603,B,8749993362604,7.98586,19.612701,15.374366
1603,B,8750192834585,-7.6201453,-2.9580362,-0.66498953
1603,B,8750391173855,-3.1627405,19.612701,-5.6359506
1603,B,8750591882812,-0.842759,-4.8733974,4.955399
1603,B,8750791395469,-4.5657425,7.1425023,-1.7328035
1603,B,8750990960885,-4.1240125,19.612701,19.612701
1603,B,8751190502185,6.903681,-1.6747441,4.9787426
1603,B,8751390597291,3.9905357,17.204134,-0.21188685
1603,B,8751590068803,3.8510735,-1.6879122,8.093599
1603,B,8751789582555,-1.3874398,14.7638445,19.612701
1603,B,8751989107084,1.7477672,10.037092,-2.1470003
1603,B,8752188689533,-6.8647747,-3.1872811,-2.545635
1603,B,8752388316354,-5.315128,18.968662,-9.239224
1603,B,8752587187917,-1.5352819,-2.895787,3.9534256
1603,B,8752784623854,-2.956839,8.634089,-1.7010803
1603,B,8752984615676,-3.4542346,19.612701,7.581838
1603,B,8753183845572,8.881291,-3.3584664,4.453215
1603,B,8753383787760,4.5459905,19.612701,0.42437226
1603,B,8753583014636,3.5715504,-5.2726307,5.149928
1603,B,8753784837599,3.976769,14.627974,19.612701
1603,B,8753984350578,1.6693572,8.814852,-6.3584013
1603,B,8754182991610,-5.1678843,-2.813187,-1.4676456
1603,B,8754383351509,-1.5598224,12.316971,-8.498817
1603,B,8754582880003,4.4783545,-6.7546415,5.474941
1603,B,8754780434470,-0.78888947,7.062895,1.1629834
1603,B,8754981902865,-0.23463176,1.5640123,-0.89064306
1603,B,8755181491563,4.2281604,6.787562,2.5366566
1603,B,8755379640726,5.913678,19.612701,1.0079589
1603,B,8755580477498,-0.54767364,-9.033921,5.4402246
1603,B,8755780029737,-0.6811504,19.612701,-1.7399861
1603,B,8755980842552,0.6703765,3.4404678,-4.276643
1603,B,8756179023644,-5.805939,-2.4498668,-1.6891093
1603,B,8756378600416,2.4474726,18.69692,-7.1448965
1603,B,8756578075206,5.4180784,-3.6924577,3.330933
1603,B,8756777588799,3.7750576,8.404246,0.27952304
1603,B,8756977092968,1.9686323,3.6762967,-12.532449
1603,B,8757174851248,7.225102,8.209718,1.9195513
1603,B,8757374040518,8.142081,19.612701,18.05288
1603,B,8757573556352,-6.9000893,-3.6966474,0.6889315
1603,B,8757775194319,-5.798158,19.612701,-3.913921
1603,B,8757974906090,0.82121116,-1.5652094,2.9538465
1603,B,8758174222030,-4.369418,9.758167,-0.842759
1603,B,8758373787237,-6.18123,19.612701,19.612701
1603,B,8758573266251,7.1939774,0.87328506,4.1000705
1603,B,8758772562030,3.6463692,19.612701,2.5013423
1603,B,8758972338590,3.2196028,-6.1848216,12.518084
1603,B,8759171813956,1.5729905,9.160215,19.612701
1603,B,8759371386193,2.779668,5.7143607,-5.5844755
1603,B,8759570908016,-6.467936,-3.4865563,0.059855044
1603,B,8759770371663,-1.4305356,13.050195,-8.433576
1603,B,8759969948382,4.707599,-5.913678,4.9506106
1603,B,8760169421456,1.905186,7.2514386,0.55365914
1603,B,8760366515778,1.525705,3.0663738,-8.265383
1603,B,8760568454998,7.147889,8.086416,-0.014963761
1603,B,8760768031764,12.967595,19.612701,17.972673
1603,B,8760967549577,-6.3470287,-5.599439,1.7932571
1603,B,8761167638172,-6.455965,19.612701,-3.2231941
1603,B,8761366545048,1.6585833,-2.585738,2.582745
1603,B,8761566113224,-3.7906199,8.289924,-2.681506
1603,B,8761765616766,-8.917803,19.612701,19.612701
1603,B,8761965100570,8.406042,0.98341835,2.932897
1603,B,8762163623700,19.612701,19.612701,4.2838254
1603,B,8762361882496,-1.9470845,-7.7847466,6.6445084
1603,B,8762563674787,-0.018555064,19.612701,-0.01436521
1603,B,8762763195152,1.7657237,0.2148796,-0.8499416
1603,B,8762962749318,-5.342661,2.6198552,-3.8229415
1603,B,8763162280463,0.5554548,19.612701,-16.913239
1603,B,8763362474840,6.534375,-4.685453,-1.055843
1603,B,8763561250933,3.643975,17.258602,-2.054225
