Subject-id,Activity Label,Timestamp,x,y,z
1645,B,1131910046225000,10.135723,-16.173567,-5.0343313
1645,B,1131910146943000,-10.909314,-17.917141,0.62031007
1645,B,1131910247584000,0.040715333,-5.1660576,7.9826
1645,B,1131910348393000,-1.3795313,-5.944439,0.69216067
1645,B,1131910449177000,2.663262,-8.830438,0.033530276
1645,B,1131910549989000,0.9148975,-11.397899,-0.30416748
1645,B,1131910651639000,5.829478,-11.948753,-4.3421707
1645,B,1131910752458000,-5.5444703,-21.078568,5.47741
1645,B,1131910853193000,4.773274,-8.052056,0.6993457
1645,B,1131910953972000,-1.6142433,0.9532178,2.8764186
1645,B,1131911054652000,2.7734327,-7.9394903,-7.33355
1645,B,1131911155466000,-0.39278322,0.3520679,-4.4834766
1645,B,1131911256155000,1.8082398,-9.491463,4.24158
1645,B,1131911356946000,4.988826,-14.420413,0.27542725
1645,B,1131911457696000,1.0873389,-5.6282964,2.5387208
1645,B,1131911558478000,2.8644435,-10.842254,1.7459693
1645,B,1131911659238000,4.9409256,-14.228811,3.3817677
1645,B,1131911759986000,7.3311553,-8.210127,2.1148024
1645,B,1131911860685000,-4.9529004,-26.879305,-2.3974147
1645,B,1131911961500000,2.5315359,-2.1555176,4.988826
1645,B,1131912062192000,-7.3646855,2.1818628,-0.09340577
1645,B,1131912162982000,-10.408755,-8.899893,-5.997129
1645,B,1131912263654000,5.0343313,-22.934708,1.5543678
1645,B,1131912364510000,7.534732,-7.831714,-4.869075
1645,B,1131912465206000,2.1818628,-0.102985844,-3.2380664
1645,B,1131912566011000,3.5877395,-18.695522,3.8655617
1645,B,1131912666645000,9.977652,-14.60483,2.4141798
1645,B,1131912767443000,-18.626068,6.871311,2.3902297
1645,B,1131912868166000,11.270963,-12.478052,-0.46942386
1645,B,1131912968954000,3.6140847,-16.578325,-3.0871804
1645,B,1131913069707000,2.5099807,-20.903732,-15.471827
1645,B,1131913170401000,3.8368216,4.9217653,4.9145803
1645,B,1131913271130000,2.4812403,-6.725215,-0.014370117
1645,B,1131913371958000,13.6923275,-30.771212,9.053174
1645,B,1131913472655000,-16.58551,9.462723,12.363091
1645,B,1131913573430000,15.443087,-16.731607,-15.205979
1645,B,1131913674124000,-2.8883936,-3.9493873,7.072493
1645,B,1131913774969000,8.851993,-20.07745,-10.770403
1645,B,1131913875655000,-0.1460962,1.8920655,10.753638
1645,B,1131913976404000,2.1243825,-5.0343313,-2.5818312
1645,B,1131914077097000,12.092454,-27.171497,6.7228203
1645,B,1131914177935000,-27.054142,16.106506,14.935343
1645,B,1131914278656000,11.644586,-7.862849,-8.722662
1645,B,1131914379429000,-3.3147073,-22.45331,13.311519
1645,B,1131914480091000,25.198002,-50.621136,-6.710845
1645,B,1131914580908000,3.5254688,6.2510014,3.8224514
1645,B,1131914681651000,1.0490186,-1.4705421,-3.05844
1645,B,1131914782449000,17.447718,-67.54434,7.1395535
1645,B,1131914883092000,-16.686102,16.935184,7.2257743
1645,B,1131914983914000,-1.2549903,-2.1603076,-1.4274317
1645,B,1131915084634000,8.061636,-9.81958,8.638836
1645,B,1131915185445000,-0.18681154,4.512217,-8.988508
1645,B,1131915286137000,8.998089,-10.332115,-5.958809
1645,B,1131915386921000,-0.18920656,2.2872438,-2.9937747
1645,B,1131915487628000,2.7087672,-6.5288234,1.7555494
1645,B,1131915588467000,9.201666,-22.01502,2.560276
1645,B,1131915689158000,-17.694405,12.310401,12.715159
1645,B,1131915789908000,5.4103494,-9.115445,-2.1100123
1645,B,1131915890613000,-17.167501,-26.479338,3.6691701
1645,B,1131915991438000,24.067553,-32.653698,14.144986
1645,B,1131916092137000,10.226734,2.6393116,-3.7506008
1645,B,1131916192954000,12.619358,-0.51971924,-0.4742139
1645,B,1131916293705000,20.865412,-62.639343,-1.9711012
1645,B,1131916394417000,1.710044,2.2369483,6.8904715
1645,B,1131916495102000,-11.66135,0.7568262,-0.488584
1645,B,1131916595899000,4.854705,-1.6836988,3.8320315
1645,B,1131916696539000,4.536167,1.1591895,-5.5732107
1645,B,1131916797342000,4.481082,-13.694722,-8.143066
1645,B,1131916898045000,-2.5818312,1.0418335,-4.521797
1645,B,1131916998677000,4.600833,-8.059241,0.4406836
1645,B,1131917099346000,13.342654,-28.778557,-3.3218923
1645,B,1131917200108000,-20.453468,7.6377177,14.841937
1645,B,1131917300827000,5.726492,-7.7622585,2.8357031
1645,B,1131917401653000,-3.4512234,-32.366295,1.6836988
1645,B,1131917502344000,36.23904,-44.89464,11.946358
1645,B,1131917603329000,10.894944,1.8920655,-3.8296363
1645,B,1131917704023000,9.12263,1.2813355,2.5147705
1645,B,1131917804876000,10.842254,-58.675587,-1.1424243
1645,B,1131917905585000,-0.80233157,3.3218923,6.576724
1645,B,1131918006349000,-13.397739,3.652405,2.5985963
1645,B,1131918107036000,8.480764,-1.343606,11.5895
1645,B,1131918207873000,3.4895437,-25.109386,-2.9506643
1645,B,1131918308588000,10.693763,-5.527705,-9.465117
1645,B,1131918409392000,9.388477,-1.6621436,-1.3555812
1645,B,1131918510065000,11.759546,-26.93918,-4.758904
1645,B,1131918610865000,9.158555,-19.866688,2.699187
1645,B,1131918711600000,-20.898941,8.0017605,14.461128
1645,B,1131918812402000,28.701916,-21.50488,-12.003839
1645,B,1131918913068000,3.0416749,-12.628939,21.248613
1645,B,1131919013846000,13.756992,-30.213173,-12.583433
1645,B,1131919114566000,1.1424243,5.877378,2.8476784
1645,B,1131919215377000,1.7220191,-1.1496094,-4.366121
1645,B,1131919316067000,-6.912027,-60.675426,-0.2778223
1645,B,1131919416854000,-12.595408,15.941251,9.378897
1645,B,1131919517606000,-2.2632935,1.0154883,-1.1112891
1645,B,1131919618363000,-3.9493873,-25.09741,5.4750147
1645,B,1131919719045000,1.2094849,-35.733692,8.799302
1645,B,1131919819813000,7.89638,0.69695073,-12.17149
1645,B,1131919920503000,2.912344,1.0681788,0.36164796
1645,B,1131920021343000,17.857265,-25.104595,-5.264253
1645,B,1131920122046000,9.666299,-5.6785917,2.7734327
1645,B,1131920222865000,-19.155367,4.409231,1.8848804
1645,B,1131920323556000,14.0300255,-17.069305,4.8499146
1645,B,1131920424363000,-3.803291,-8.830438,-6.1863356
1645,B,1131920525072000,6.6270194,-10.262659,-9.956097
1645,B,1131920625873000,2.198628,-1.7244141,-2.687212
1645,B,1131920726536000,9.378897,-10.550061,2.675237
1645,B,1131920827331000,10.253079,-23.78494,3.8727467
1645,B,1131920928042000,-21.691692,7.999366,12.080479
1645,B,1131921028844000,9.656719,-17.126785,-7.2425394
1645,B,1131921129556000,1.8800904,-21.665348,24.012466
1645,B,1131921230333000,11.788286,-21.974304,-7.3455253
1645,B,1131921331032000,0.46942386,2.2920337,-5.3384986
1645,B,1131921431847000,-1.9830762,-3.3147073,0.1341211
1645,B,1131921532544000,4.768484,-52.52278,6.878496
1645,B,1131921633279000,-19.29428,10.897339,19.344574
1645,B,1131921733975000,-4.191284,-4.854705,-0.07424561
1645,B,1131921834781000,-8.119117,-18.738634,21.406685
1645,B,1131921935483000,36.47136,-59.973686,9.730965
1645,B,1131922036232000,5.982759,2.7542725,-2.8620484
1645,B,1131922136923000,7.2185893,4.1146436,-0.8167017
1645,B,1131922237770000,-3.7170706,-53.358643,-7.4269557
1645,B,1131922338480000,-6.8737063,-0.5029541,6.0114994
1645,B,1131922439306000,-14.228811,4.624783,2.1291726
1645,B,1131922539964000,16.932789,-20.424726,2.8907888
1645,B,1131922640882000,-10.303374,-3.657195,3.894302
1645,B,1131922741637000,7.704778,-11.941567,-5.221143
1645,B,1131922842347000,2.2369483,-3.2213013,-4.009263
1645,B,1131922943031000,12.937896,-21.672533,-2.3686745
1645,B,1131923043781000,10.2315235,-1.7986598,-2.2177882
1645,B,1131923144473000,-21.17916,4.148174,6.0043144
1645,B,1131923245295000,17.893192,-21.236639,-7.446116
1645,B,1131923345995000,13.4671955,-12.193045,3.2356715
1645,B,1131923446740000,20.518133,-25.104595,-9.848321
1645,B,1131923547422000,2.0046315,5.094207,3.6907253
1645,B,1131923648262000,5.7145166,-5.1397123,-1.9112257
1645,B,1131923748900000,12.739109,-54.36934,6.0258694
1645,B,1131923849664000,-19.109861,8.384964,18.470392
1645,B,1131923950350000,6.353987,-9.211246,-5.611531
1645,B,1131924051196000,2.6441016,-34.536182,16.173567
1645,B,1131924151906000,41.67334,-45.91492,6.696475
1645,B,1131924252697000,8.54543,0.8909473,-3.7985013
1645,B,1131924353474000,4.1314087,-2.8452833,-1.6238233
1645,B,1131924454274000,9.433982,-68.12394,1.453777
1645,B,1131924554997000,4.378096,2.4572902,3.6021094
1645,B,1131924655799000,-9.81958,1.6453785,1.5208374
1645,B,1131924756451000,10.6817875,-11.213482,-0.9867481
1645,B,1131924857241000,-9.388477,-0.05269043,-6.75156
1645,B,1131924957934000,8.044871,-8.322693,-10.626702
