Subject-id,Activity Label,Timestamp,x,y,z
1620,B,938256850871333,13.791199,-6.0847473,-9.283737
1620,B,938257102641353,15.281799,3.7962952,-0.8580322
1620,B,938257354411372,6.346237,6.169571,-3.2367096
1620,B,938257606181392,3.338379,3.3533173,-1.2722015
1620,B,938257857951411,7.2430725,7.848999,-6.24234
1620,B,938258109721431,7.1268005,6.6109924,-1.6225739
1620,B,938258361491451,11.764313,3.796814,-3.150711
1620,B,938258613261470,5.958252,1.5910492,0.36636353
1620,B,938258865031490,10.189728,3.9123993,-3.9131165
1620,B,938259116801509,4.259781,6.0615234,2.7769012
1620,B,938259368571529,7.245331,8.414322,-4.1740417
1620,B,938259620347278,3.9020538,10.63945,-5.6254272
1620,B,938259872117298,4.425766,10.394119,-4.9209747
1620,B,938260123887317,2.8366547,6.851883,-0.93559265
1620,B,938260375657337,2.864151,5.6592407,-2.0731964
1620,B,938260627427356,-1.6703644,12.349533,-1.7986298
1620,B,938260879197376,3.0780334,9.646866,0.24707031
1620,B,938261130967395,1.9866943,7.9703064,-3.103012
1620,B,938261382737415,2.7371368,10.625809,-7.0645294
1620,B,938261634507434,3.3698425,8.229111,-0.42852783
1620,B,938261886277454,1.6842194,7.58902,-3.2230072
1620,B,938262138047474,3.702591,7.7736053,-4.9996185
1620,B,938262389817493,2.4415283,7.2526855,-0.16888428
1620,B,938262641587513,3.774231,9.089645,-0.6759949
1620,B,938262893357532,6.0073395,7.990341,0.02217102
1620,B,938263145127552,4.5619354,7.317642,-0.4661255
1620,B,938263396897571,1.5746918,13.474976,-3.9055176
1620,B,938263648667591,2.9123383,10.138824,-5.8990326
1620,B,938263900437610,9.247101,12.857391,1.5618744
1620,B,938264152207630,10.939453,10.797974,-6.975128
1620,B,938264403977649,-1.4355469,3.0009766,-0.95262146
1620,B,938264655747669,-0.2973175,0.2507782,-0.893631
1620,B,938264907517688,-1.5798645,3.8212433,-4.0705566
1620,B,938265159287708,1.8381348,5.4489746,0.24659729
1620,B,938265411057727,5.094528,11.815338,0.85414124
1620,B,938265662827747,6.2719574,16.768784,-3.9183197
1620,B,938265914597766,7.4473114,12.498352,1.4375153
1620,B,938266166367786,-1.9380646,3.157318,-2.963623
1620,B,938266418137806,2.3672943,6.56987,1.2188873
1620,B,938266669907825,5.3668976,14.184143,-4.402649
1620,B,938266921677845,3.8996582,18.472427,0.1030426
1620,B,938267173447864,-1.2723236,0.020996094,2.006256
1620,B,938267425217884,0.8981476,6.579544,-4.4946136
1620,B,938267676987903,8.783981,10.641006,0.42100525
1620,B,938267928757923,3.499588,12.0299225,0.68562317
1620,B,938268180527942,1.3561707,5.2469788,-0.96203613
1620,B,938268432297962,0.720459,0.90774536,0.05369568
1620,B,938268684067981,6.0348663,10.029007,-3.7699738
1620,B,938268935838001,10.022247,10.710648,-2.4142456
1620,B,938269187608020,5.1503143,14.221634,-2.6491852
1620,B,938269439378040,-0.22666931,1.2897034,-3.3815002
1620,B,938269691149798,0.85469055,0.29580688,-0.58055115
1620,B,938269942919818,6.767914,11.027542,-7.291641
1620,B,938270194689838,14.166794,12.55014,8.247223
1620,B,938270446459857,6.4832,14.295334,-8.003418
1620,B,938270698229877,-1.0348816,1.1403961,0.834198
1620,B,938270949999896,0.87583923,-1.0395813,0.29974365
1620,B,938271201769916,6.6877594,10.2148285,-3.6835785
1620,B,938271453539935,9.408112,17.196274,-4.6174316
1620,B,938271705309955,0.8909302,4.0801697,-3.2048645
1620,B,938271957079974,-2.5428162,1.1006775,-2.780838
1620,B,938272208849994,3.7596283,7.962311,0.07800293
1620,B,938272460620013,7.0760956,16.198837,-8.239014
1620,B,938272712390033,3.4986725,12.964554,-3.3589172
1620,B,938272964160052,0.40837097,-1.4191284,-0.56785583
1620,B,938273215930072,4.2840424,11.019394,-4.850418
1620,B,938273467700091,10.235687,14.23616,-2.1237183
1620,B,938273719470111,3.1928253,12.520309,7.546219
1620,B,938273971240130,-2.9791107,-0.61906433,-0.716568
1620,B,938274223010150,-0.07635498,4.071274,2.1833344
1620,B,938274474780170,7.5827026,13.462936,-3.8958588
1620,B,938274726550189,6.8153534,18.643036,0.70184326
1620,B,938274978320209,0.4284973,1.323349,-1.2089539
1620,B,938275230090228,4.388504,6.626816,-6.6316986
1620,B,938275481860248,6.581192,12.0256195,-3.4087524
1620,B,938275733630267,6.8262024,17.519012,-2.9935303
1620,B,938275985400287,-0.5693817,0.40821838,-0.14303589
1620,B,938276237170306,-0.05532837,-0.86354065,6.480835
1620,B,938276488940326,6.4790955,11.774826,-3.2726288
1620,B,938276740710345,9.216354,13.663239,-4.2196655
1620,B,938276992480365,5.1595,17.662567,-12.554962
1620,B,938277244250384,-1.4237823,-0.7520294,-5.07193
1620,B,938277496020404,-4.5174103,7.152725,-6.133362
1620,B,938277747790423,1.6967316,12.218597,-1.6244049
1620,B,938277999560443,2.7786102,14.804031,-2.1296844
1620,B,938278251330463,1.3196869,2.8183289,-0.62927246
1620,B,938278503100482,5.061783,8.473816,-11.725754
1620,B,938278754870502,9.50473,13.562149,-8.795807
1620,B,938279006640521,2.9913635,12.395081,0.83522034
1620,B,938279258410541,1.1815796,-0.081085205,-2.9124908
1620,B,938279510180560,-0.9569855,0.51345825,-0.45854187
1620,B,938279761961741,6.995331,11.931,-2.0504913
1620,B,938280013731760,4.3920746,13.355896,-4.7412567
1620,B,938280265501780,1.7908783,2.313797,-3.6801605
1620,B,938280517271799,0.15457153,3.0747375,-4.561722
1620,B,938280769041819,4.4093323,12.984009,-0.33441162
1620,B,938281020811838,5.8880005,13.765717,-6.183014
1620,B,938281272581858,0.053222656,2.3148346,-0.4421234
1620,B,938281524351877,1.4939575,0.8594818,-5.9513855
1620,B,938281776121897,5.532715,10.641449,-3.7808075
1620,B,938282027891916,8.468857,14.221802,-5.353943
1620,B,938282279661936,4.855438,10.611984,-11.829819
1620,B,938282531431956,-2.1287231,-0.8857269,-3.2228546
1620,B,938282783201975,-0.60043335,5.8577423,-5.4097595
1620,B,938283034971995,5.216858,13.454895,-2.084259
1620,B,938283286742014,-3.5383606,15.292236,-14.899689
1620,B,938283538512034,0.35186768,1.6385498,-5.79303
1620,B,938283790282053,-0.06048584,2.4100037,-8.18811
1620,B,938284042052073,4.1095276,13.893036,-3.8201447
