Subject-id,Activity Label,Timestamp,x,y,z
1630,B,1560169892585500,-1.971878,-0.12884521,1.242279
1630,B,1560170144355520,7.472641,-2.5104828,-0.6742401
1630,B,1560170396125539,16.111542,-1.1977234,1.4728546
1630,B,1560170647895559,-0.9902344,-0.9017792,0.69999695
1630,B,1560170899675521,3.2849884,-0.04953003,-0.5467987
1630,B,1560171151445540,18.744705,-0.23114014,-4.634033
1630,B,1560171403215560,1.0391388,0.95552063,6.6010437
1630,B,1560171654985579,0.7015686,0.25204468,-0.20878601
1630,B,1560171906755599,13.566345,2.2604828,-10.646698
1630,B,1560172158525618,8.627243,3.0848236,7.588043
1630,B,1560172410295638,-3.1284332,0.37156677,2.258377
1630,B,1560172662065657,5.0204926,1.8543549,-3.0121002
1630,B,1560172913835677,13.285141,1.3036194,-4.24382
1630,B,1560173165605696,3.1391296,0.39179993,9.345154
1630,B,1560173417375716,-0.06591797,0.050308228,4.5386353
1630,B,1560173669145735,16.765366,4.4750977,-7.441147
1630,B,1560173920915755,2.243927,-2.313034,6.4242096
1630,B,1560174172685774,-0.43441772,0.06854248,-0.8692627
1630,B,1560174424455794,6.238327,-1.127243,0.47181702
1630,B,1560174676225814,18.934998,-0.065338135,7.8311615
1630,B,1560174927995833,-1.8624115,0.5603943,0.43037415
1630,B,1560175179765853,1.8556061,-0.7804718,1.1221619
1630,B,1560175431535872,16.431396,2.276001,6.2835083
1630,B,1560175683305892,-1.8881378,-0.8568268,5.917877
1630,B,1560175935075911,3.5535278,-0.91122437,-0.29592896
1630,B,1560176186845931,8.146011,8.181641,-4.223755
1630,B,1560176438615950,10.203308,2.6215515,18.274826
1630,B,1560176690385970,0.06376648,-3.2272644,8.503555
1630,B,1560176942155989,-3.7249298,-2.3229218,2.02417
1630,B,1560177193926009,7.2964783,-1.8139038,0.2680359
1630,B,1560177445696028,19.204193,-6.2998657,16.320465
1630,B,1560177697466048,14.997238,1.6328125,5.809189
1630,B,1560177949236067,0.31472778,-0.122924805,-0.31750488
1630,B,1560178201006087,16.211533,-0.9222412,-1.4233704
1630,B,1560178452776106,2.9967346,-0.90159607,7.2468414
1630,B,1560178704546126,-2.0035706,1.8274231,1.548706
1630,B,1560178956316146,13.958313,1.7084808,-1.0372162
1630,B,1560179208086165,18.21463,4.3377533,6.53479
1630,B,1560179459856185,-2.8503723,-0.07331848,3.5737762
1630,B,1560179711626204,3.0462036,2.5026093,2.9924774
1630,B,1560179963396224,15.779572,5.7035065,1.8279266
1630,B,1560180215166243,1.5712891,-0.4575653,5.254425
1630,B,1560180466936263,0.021057129,-0.19715881,2.8338013
1630,B,1560180718706282,8.087585,0.37631226,-9.474442
1630,B,1560180970478659,9.684174,-1.9698181,8.199051
1630,B,1560181222248678,-1.6350403,-0.8982849,0.05053711
1630,B,1560181474018698,8.687561,1.0364075,0.6846771
1630,B,1560181725788717,17.991058,-5.8266907,7.913727
1630,B,1560181977558737,-3.734604,-0.7918701,1.2309113
1630,B,1560182229328756,5.248535,-0.9118805,0.44259644
1630,B,1560182481098776,12.317139,2.192047,-4.7707977
1630,B,1560182732868796,14.690857,3.0739136,8.964203
1630,B,1560182984638815,-0.15060425,-0.011764526,0.21055603
1630,B,1560183236408835,5.1240845,1.5022583,-1.0103455
1630,B,1560183488178854,19.250153,3.4911804,2.0612335
1630,B,1560183739948874,-3.2116241,0.09994507,4.6303864
1630,B,1560183991718893,-0.35079956,0.22425842,2.4412537
1630,B,1560184243488913,5.636383,0.10128784,-9.12204
1630,B,1560184495258932,7.182831,0.46136475,14.175583
1630,B,1560184747028952,-0.7745056,-0.45417786,-1.5518341
1630,B,1560184998798971,10.554657,1.4478912,2.9248352
1630,B,1560185250568991,19.163803,-2.942627,7.184662
1630,B,1560185502339010,-4.3135223,-1.631134,2.1207733
1630,B,1560185754109030,6.348358,-3.3251495,0.8836365
1630,B,1560186005879049,18.61267,-2.8386536,3.762619
1630,B,1560186257649069,-1.7845917,-2.316803,7.012985
1630,B,1560186509419088,1.604187,-0.25395203,-0.6421356
1630,B,1560186761189108,11.786835,-0.493515,-7.3630676
1630,B,1560187012959128,19.250153,8.894913,13.303116
1630,B,1560187264729147,-3.382721,0.3824768,1.712204
1630,B,1560187516499167,7.443451,1.0594635,1.9521942
1630,B,1560187768269186,12.821381,-1.2670898,2.0682068
1630,B,1560188020039206,1.1886597,-1.9998016,5.8737335
1630,B,1560188271809225,-0.2732849,0.51290894,1.5369873
1630,B,1560188523579245,4.636429,-0.6792755,-7.7440033
1630,B,1560188775349264,10.675674,-0.8686371,9.631897
1630,B,1560189027119284,-1.2141876,0.29421997,-0.87846375
1630,B,1560189278889303,7.0262604,-1.2538452,-0.6945648
1630,B,1560189530659323,19.250153,-1.8685913,5.468918
1630,B,1560189782429342,-3.7662659,-1.3532104,0.92518616
1630,B,1560190034199362,2.9265137,-0.6719513,0.59017944
1630,B,1560190285969381,16.68457,-0.6976776,-5.3328705
1630,B,1560190537739401,7.643799,1.2741241,11.595734
1630,B,1560190789509421,-2.1017914,-0.06350708,1.3680267
1630,B,1560191041264543,6.621002,2.2731323,2.1079102
1630,B,1560191293034563,14.873398,3.0382385,-3.405899
1630,B,1560191544804582,2.8162231,1.8607025,9.774506
1630,B,1560191796574602,-0.517807,0.7685089,1.1181946
1630,B,1560192048344621,9.189255,0.0022888184,-4.1013947
1630,B,1560192300114641,18.138794,-3.6296234,12.612381
1630,B,1560192551884660,-3.0335236,-1.5780792,1.1755524
1630,B,1560192803654680,4.5876465,-0.9059906,-0.9444885
1630,B,1560193055424699,-3.9976654,3.77594,-11.5815735
1630,B,1560193307194719,-0.10595703,-3.4102783,4.6788025
1630,B,1560193558964738,-3.6277313,0.769577,2.3396454
1630,B,1560193810734758,15.146942,2.1296234,-6.9026947
1630,B,1560194062504777,18.885544,6.661087,8.444717
1630,B,1560194314274797,-2.192398,0.95851135,0.09275818
1630,B,1560194566044816,1.6609192,2.715973,5.90184
1630,B,1560194817814836,7.190399,2.8956604,-5.5385284
1630,B,1560195069584856,7.030197,1.9737091,8.022614
1630,B,1560195321354875,-2.6992798,-0.88046265,0.14970398
1630,B,1560195573124895,7.121811,-2.0885162,-2.7389069
1630,B,1560195824894914,17.523956,0.5312805,1.7414398
1630,B,1560196076664934,0.65278625,0.4979248,5.2074127
1630,B,1560196328434953,-1.7687988,0.6482086,2.1858673
1630,B,1560196580204973,6.24765,2.7458496,-8.137375
1630,B,1560196831974992,11.719879,4.895111,5.451126
1630,B,1560197083745012,-2.7640076,0.15223694,4.634491
1630,B,1560197335515031,0.5266571,0.86268616,3.32518
1630,B,1560197587285051,8.572266,1.7719574,-3.204712
1630,B,1560197839055070,8.461899,0.78022766,9.972397
1630,B,1560198090825090,-1.5344238,0.06213379,0.41403198
1630,B,1560198342595109,5.2245026,0.870224,0.8555145
1630,B,1560198594365129,5.9771576,-0.78567505,-1.6573334
1630,B,1560198846135149,3.002777,0.6737671,6.9256897
1630,B,1560199097905168,-0.690506,-0.1105957,1.4780731
1630,B,1560199349675188,3.3392792,2.188324,-7.253296
1630,B,1560199601445207,15.304337,1.0081482,8.204224
1630,B,1560199853215227,-2.7597656,0.8005829,1.5423431
1630,B,1560200104985246,2.2593384,1.2738647,3.554428
1630,B,1560200356755266,4.611145,2.4073944,-11.498489
1630,B,1560200608525285,2.0117493,0.8929138,3.7627716
