Subject-id,Activity Label,Timestamp,x,y,z
1610,B,18912171495882,-3.1013184,10.44017,0.21643066
1610,B,18912423265902,-6.497925,9.063843,-2.0786896
1610,B,18912675035921,-4.852936,5.0872803,2.422226
1610,B,18912926805941,-7.017166,10.945801,-3.211258
1610,B,18913178575960,-2.060669,10.443222,-0.2167511
1610,B,18913430345980,-2.2868347,16.060104,-2.586731
1610,B,18913682115999,-2.5422974,-6.431305,5.4228516
1610,B,18913933886019,-1.3776703,15.776474,0.78125
1610,B,18914185656038,0.8195343,4.298172,1.0508728
1610,B,18914437426058,-3.683731,-4.171707,-2.0151672
1610,B,18914689196078,-8.23259,9.151733,1.1237183
1610,B,18914940966097,1.6334229,2.7841034,3.0765228
1610,B,18915192736117,-2.9269562,-2.3166504,-0.45896912
1610,B,18915444506136,-9.013458,16.949142,-2.3193665
1610,B,18915696276156,-1.2674103,1.1607056,0.7502289
1610,B,18915948046175,-3.7080994,-0.70440674,-0.7330017
1610,B,18916199816195,-8.590927,13.745499,-8.145706
1610,B,18916451586214,3.4716644,1.8138733,3.1071472
1610,B,18916703356234,-5.182556,-1.3082428,-2.281845
1610,B,18916955126253,-8.353882,8.938095,-4.433853
1610,B,18917206896273,7.060379,-1.0189056,0.5854645
1610,B,18917458666292,-3.8157196,0.16610718,-2.5011444
1610,B,18917710436312,-13.3181,13.989777,-5.2332306
1610,B,18917962206331,3.5726166,-0.1904602,0.916626
1610,B,18918213976351,-4.894287,0.116882324,-3.2265167
1610,B,18918465746370,-7.187439,17.844421,-16.020935
1610,B,18918717516390,3.281128,-0.1662445,1.831543
1610,B,18918969286410,-4.1483154,3.4171753,-3.0334015
1610,B,18919221048333,-11.013931,15.951538,-12.031357
1610,B,18919472818353,5.2046204,-1.5356445,0.34051514
1610,B,18919724588372,-4.2888336,6.9654694,-5.3464203
1610,B,18919976358392,-1.4017334,11.267761,-5.912857
1610,B,18920228128411,3.3515015,-2.2879333,0.72328186
1610,B,18920479898431,-1.6953888,6.2996063,-3.624115
1610,B,18920731668450,10.593704,14.924332,-10.341858
1610,B,18920983438470,2.7024536,-1.7908936,0.49780273
1610,B,18921235208489,-3.0198822,7.342514,-3.6482239
1610,B,18921486978509,-2.877777,18.854477,-3.3434448
