Subject-id,Activity Label,Timestamp,x,y,z
1641,B,1217434049982000,23.73225,-12.715159,16.274158
1641,B,1217434150660000,-2.919529,-0.30895755,-0.51971924
1641,B,1217434251665000,-2.2920337,-5.601951,3.5637891
1641,B,1217434352200000,36.24383,-14.911392,-3.2093263
1641,B,1217434452857000,1.3100758,-4.6894484,-10.91171
1641,B,1217434554150000,0.6562354,3.295547,1.2549903
1641,B,1217434654988000,14.180911,-4.311035,5.206773
1641,B,1217434755443000,7.9802055,-7.7239385,-13.196558
1641,B,1217434856210000,3.3626075,-10.688972,-5.942044
1641,B,1217434956847000,-1.465752,0.96758795,-7.549102
1641,B,1217435057534000,2.6704469,-4.766089,1.7292042
1641,B,1217435158186000,23.490353,-13.273199,0.07664063
1641,B,1217435258904000,5.4295096,-2.1603076,-10.087823
1641,B,1217435359570000,-6.622229,-5.137317,-7.565867
1641,B,1217435460379000,28.366613,-5.858218,16.314875
1641,B,1217435561085000,9.244776,-1.8226099,-5.237908
1641,B,1217435661874000,-3.532654,-2.3543043,-8.296348
1641,B,1217435762566000,10.092612,-6.342012,-3.3937428
1641,B,1217435863333000,29.31504,-7.9682302,13.151052
1641,B,1217435964022000,6.5479836,7.0365677,-10.332115
1641,B,1217436064806000,-5.1756372,2.4501052,-1.104104
1641,B,1217436165476000,3.65959,0.73527104,2.411785
1641,B,1217436266298000,20.733685,-6.792276,-8.557405
1641,B,1217436366923000,-7.462881,1.5160475,-13.3689995
1641,B,1217436467655000,1.4058765,-4.1002736,-0.059875492
1641,B,1217436568290000,19.751726,-9.077125,0.90771246
1641,B,1217436668981000,8.202942,3.9781277,-8.768167
1641,B,1217436769637000,-3.3937428,-2.4668703,3.3650026
1641,B,1217436870409000,3.5087037,-10.691368,3.278782
1641,B,1217436971070000,25.894953,-5.362449,-22.793402
1641,B,1217437071888000,0.46942386,-3.2141163,-6.1144853
1641,B,1217437172614000,-2.2968237,1.0418335,11.304493
1641,B,1217437273447000,4.9576907,-1.0298585,-2.7518775
1641,B,1217437374129000,15.922091,2.066902,-20.293001
1641,B,1217437474906000,-5.3408937,-0.45984375,8.5502205
1641,B,1217437575595000,4.624783,-3.3314724,4.176914
1641,B,1217437676248000,10.3512745,-11.06978,0.12933107
1641,B,1217437776891000,-6.607859,1.7723145,-20.58759
1641,B,1217437877392000,-0.21315674,2.6273365,-1.5998731
1641,B,1217437978154000,8.813672,-1.1975098,-2.0070264
1641,B,1217438078907000,25.794361,-6.720425,-7.9634404
1641,B,1217438179754000,7.7598634,1.4274317,3.5015187
1641,B,1217438280558000,1.2957057,4.993616,10.370435
1641,B,1217438381511000,14.971268,-13.419295,0.46463382
1641,B,1217438482680000,10.811119,-5.815108,-9.685459
1641,B,1217438583441000,-4.902605,2.42855,1.3771362
1641,B,1217438684067000,5.1636624,-1.8729054,5.934859
1641,B,1217438784889000,33.793728,2.5962012,3.1015503
1641,B,1217438885369000,-0.7185059,0.40715334,-2.6273365
1641,B,1217438985798000,7.422166,-0.2778223,-1.1927198
1641,B,1217439086196000,20.055895,-4.5840673,-0.7783814
1641,B,1217439186736000,11.726016,2.7422974,-12.372671
1641,B,1217439287286000,-0.7544312,-2.9578493,8.4304695
1641,B,1217439387933000,1.698069,-0.6466553,-1.81782
1641,B,1217439488534000,6.837781,-7.2928348,7.8820095
1641,B,1217439589364000,10.36804,-1.1448194,-0.6227051
1641,B,1217439690279000,-4.4475513,1.099314,20.585194
1641,B,1217439791186000,6.454578,1.6262183,-0.07664063
1641,B,1217439892071000,24.707022,-14.401253,1.3795313
1641,B,1217439993001000,1.9806812,1.4346168,-1.6166383
1641,B,1217440093939000,3.3099172,-3.6380348,1.5399976
1641,B,1217440194755000,22.242548,-11.397899,5.7767873
1641,B,1217440295441000,21.732409,-9.7740755,-5.752837
1641,B,1217440396274000,-0.96758795,3.1446607,2.8812087
1641,B,1217440496972000,13.139078,2.3327491,1.341211
1641,B,1217440597657000,28.57977,-11.975099,-16.736397
1641,B,1217440698325000,-1.2861255,-1.587898,2.1746778
1641,B,1217440799094000,1.4825171,-2.8764186,-1.3579761
1641,B,1217440899768000,5.295388,-8.054451,3.2428565
1641,B,1217441000528000,22.381458,-11.258987,-16.50408
1641,B,1217441130655000,-15.320941,6.0019193,7.3886356
1641,B,1217441234101000,3.293152,0.25866213,1.7387843
1641,B,1217441330377000,33.28359,-23.28438,4.1888895
1641,B,1217441427128000,5.589976,-9.299861,-5.5684204
1641,B,1217441524408000,-3.1039455,-0.90052736,5.9133034
1641,B,1217441621884000,3.3793726,-5.8127127,3.6068995
1641,B,1217441719744000,33.824863,-24.484285,7.7311234
1641,B,1217441817610000,-0.28261232,1.0849439,1.1783496
1641,B,1217441915730000,6.7395854,1.3891114,5.0343313
1641,B,1217442013796000,5.3792143,-14.310243,12.494818
1641,B,1217442112030000,39.83636,4.24637,5.8103175
1641,B,1217442210099000,1.0298585,2.2393434,0.57959473
1641,B,1217442308246000,-3.9661524,-4.9002104,1.6549586
1641,B,1217442406090000,-2.4620802,-4.150569,-15.890955
1641,B,1217442503902000,32.409405,-6.6437845,9.1202345
1641,B,1217442601343000,6.456973,-1.3915064,-1.951941
1641,B,1217442698555000,8.655601,-4.600833,-21.045038
1641,B,1217442813651000,31.68132,-6.346802,3.9134622
1641,B,1217442914504000,4.1793094,-0.21315674,-3.3051271
1641,B,1217443015203000,12.037369,-14.391673,-2.7662477
1641,B,1217443116014000,14.049185,-10.145303,-12.535533
1641,B,1217443216698000,0.70174074,-2.4501052,1.7675245
1641,B,1217443317490000,19.035616,-1.1999048,-11.268567
1641,B,1217443418186000,15.004798,1.341211,-1.2981006
1641,B,1217443518941000,24.436386,-1.2478052,-12.403807
1641,B,1217443619607000,3.2572267,1.2334352,0.11256592
1641,B,1217443720360000,-1.7962648,1.2166699,-0.2083667
1641,B,1217443821044000,-1.6334034,-0.100590825,-3.7290456
1641,B,1217443921770000,27.662477,-7.8341093,14.070741
1641,B,1217444022453000,2.5315359,-1.583108,1.3268409
1641,B,1217444123264000,-0.852627,-1.4489869,0.6825806
1641,B,1217444223969000,12.458892,-2.8764186,-11.58471
1641,B,1217444324806000,7.95865,-4.806804,-13.632452
1641,B,1217444425841000,4.655918,-4.7325587,2.215393
1641,B,1217444526565000,3.755391,-12.537928,-6.9383717
1641,B,1217444627419000,-1.0490186,-2.6488917,-9.70941
1641,B,1217444728107000,24.922575,3.5685792,-8.49274
1641,B,1217444828891000,21.646187,-3.173401,-8.461604
1641,B,1217444929587000,31.439423,-2.2441335,-13.6851425
1641,B,1217445030255000,-3.3458424,-30.122162,-0.21315674
1641,B,1217445130931000,-1.7723145,-3.8008962,-5.760022
1641,B,1217445231590000,1.1999048,3.2213013,-1.7914747
1641,B,1217445332276000,5.6929617,-15.26346,0.26584718
1641,B,1217445432932000,12.255316,7.3311553,-19.287092
1641,B,1217445533609000,-2.208208,-2.0549269,1.2597803
1641,B,1217445634451000,-0.122146,0.87897223,-3.2356715
1641,B,1217445735079000,57.248154,-3.9422023,6.480923
1641,B,1217445835714000,8.370594,-2.7303224,-1.1615845
1641,B,1217445936376000,9.441168,-19.4763,-3.1063404
1641,B,1217446037192000,2.4093897,-3.1231055,-3.4991236
1641,B,1217446137853000,44.125843,5.158872,-5.4989653
1641,B,1217446238715000,-2.0501368,0.36164796,-0.30177248
1641,B,1217446339385000,-0.9148975,-0.26584718,1.5807129
1641,B,1217446440219000,58.946224,-15.538887,-16.238234
1641,B,1217446540861000,-10.861414,-0.9699829,-19.059566
1641,B,1217446641618000,-5.527705,-0.9699829,-2.2776637
1641,B,1217446742294000,2.3830445,-2.3566992,-1.341211
1641,B,1217446843048000,3.8583767,-9.898616,0.011975098
1641,B,1217446943659000,0.47181886,-0.42152345,0.30895755
1641,B,1217447044421000,-0.009580079,-0.8909473,-1.4370118
1641,B,1217447145093000,43.88155,-8.804092,-18.089582
1641,B,1217447245923000,6.325247,4.282295,5.240303
1641,B,1217447346604000,-1.6789087,-1.6022681,-5.3289185
1641,B,1217447447415000,6.720425,-7.8029737,-6.825806
1641,B,1217447548084000,30.615536,-8.456815,-16.58072
1641,B,1217447678703000,15.7736,-2.8668385,3.5063088
1641,B,1217447775402000,-2.0405567,0.79993653,-1.7220191
1641,B,1217447878259000,7.182664,3.8583767,-2.7734327
1641,B,1217447969873000,8.4304695,13.139078,21.112099
1641,B,1217448071967000,-2.6584718,-1.7459693,-4.3541455
1641,B,1217448165719000,10.490186,-15.658638,-5.5660257
1641,B,1217448267180000,6.9383717,1.1543995,-10.435101
1641,B,1217448362282000,15.984361,-3.9709425,-7.831714
1641,B,1217448463270000,17.569864,-5.8007374,-4.4643164
1641,B,1217448559240000,23.978937,-3.1302907,-7.441326
1641,B,1217448659473000,12.372671,-2.5459058,-4.82357
1641,B,1217448755978000,-6.231841,-0.30895755,-8.327483
1641,B,1217448855583000,-1.4729371,0.12693603,-1.5807129
1641,B,1217448952279000,8.729847,-7.589817,-2.1339624
1641,B,1217449051214000,22.901178,-4.493057,-2.2393434
1641,B,1217449147667000,-4.2176294,-0.7592212,-5.934859
1641,B,1217449245733000,-1.2837305,-1.9303858,-0.55324954
1641,B,1217449361399000,77.47888,-40.952442,25.157286
1641,B,1217449462081000,-0.05508545,-1.4298267,1.9758912
1641,B,1217449562841000,2.3375392,-0.23231691,8.320298
1641,B,1217449663529000,4.5625124,-3.8679566,0.6849756
1641,B,1217449764303000,14.537769,-11.120076,-4.423601
1641,B,1217449864984000,-1.3292359,-0.32332766,-1.3483961
1641,B,1217449965746000,0.6777906,-1.1136842,1.1184741
1641,B,1217450066429000,78.47761,-9.05557,2.1028273
1641,B,1217450167200000,0.6825806,4.974456,2.4980054
1641,B,1217450267871000,-0.7424561,-1.2454102,-5.8342676
1641,B,1217450368666000,0.119750984,-0.79993653,0.9532178
1641,B,1217450469353000,32.447727,-8.753797,-25.267458
1641,B,1217450570167000,-1.1328443,-0.22273682,2.311194
1641,B,1217450670853000,29.944931,-7.4652762,3.558999
1641,B,1217450771579000,19.979254,-14.961688,-15.483802
1641,B,1217450872337000,3.5063088,-2.074087,-2.9458742
1641,B,1217450973047000,-2.2608986,-1.0226734,-8.365804
1641,B,1217451073705000,9.005274,-8.178992,1.089734
1641,B,1217451174389000,3.8464015,0.8813672,0.13172609
1641,B,1217451275158000,-0.50534916,1.8441651,-1.0514137
1641,B,1217451375820000,-0.33290774,0.20118165,-6.224656
1641,B,1217451476629000,26.90086,-8.775352,3.9350173
1641,B,1217451577292000,7.6401124,0.19160157,-0.5748047
1641,B,1217451678107000,-0.4981641,-0.35925296,-0.7424561
1641,B,1217451778821000,7.3383403,-7.1347637,2.6776319
1641,B,1217451879603000,11.182346,-5.269043,-8.605306
1641,B,1217451980282000,-1.4082716,-0.93405765,-2.8596535
1641,B,1217452081002000,13.380975,0.8382569,5.216353
1641,B,1217452181733000,45.24192,0.37122804,5.508545
1641,B,1217452282542000,12.887601,-4.9361353,-5.3145485
1641,B,1217452383217000,-1.7914747,-1.6142433,-2.4668703
1641,B,1217452483959000,4.5385623,-4.517007,5.4342995
1641,B,1217452584613000,11.64219,-5.127737,-4.5529323
1641,B,1217452685452000,1.343606,-0.083825685,-4.382886
