Subject-id,Activity Label,Timestamp,x,y,z
1625,B,707592178486079,-0.54463196,0.44410706,-2.7253723
1625,B,707592279194086,-18.21762,-10.448776,0.38435364
1625,B,707592379902094,-8.308441,-2.0387726,4.8139954
1625,B,707592480610102,1.9602509,-0.4343567,2.3337708
1625,B,707592581318110,-3.0030212,-4.4177704,0.0513916
1625,B,707592682026118,-19.749252,-2.2262878,-0.48664856
1625,B,707592867786616,-1.8962402,1.5159302,-4.450287
1625,B,707593119556635,4.137436,-1.3643646,-5.4314575
1625,B,707593371326655,-13.956558,-4.5642242,2.1448975
1625,B,707593623096674,-2.0648193,-0.80189514,-2.5530548
1625,B,707593874866694,4.784439,-0.5483856,1.5883789
1625,B,707594126636713,-12.284637,4.447754,0.8549957
1625,B,707594378406733,-18.444138,-9.96759,-2.1583252
1625,B,707594630176752,-11.531921,-3.003357,-4.6641846
1625,B,707594881946772,-5.9657593,0.9467163,3.6410522
1625,B,707595133716791,-11.382034,-1.0843201,9.286163
1625,B,707595385486811,-9.632507,-2.9045715,-6.711792
1625,B,707595637256830,-1.3819122,0.71710205,-2.779358
1625,B,707595889026850,6.3678894,-0.944046,-4.007004
1625,B,707596140796870,-16.469757,-1.1698608,0.10147095
1625,B,707596392566889,-6.6376953,-0.695282,-2.3525696
1625,B,707596644336909,-4.645706,-1.5489502,-0.42788696
1625,B,707596896106928,-7.2455444,-1.6245728,1.3883362
1625,B,707597147876948,-14.507507,-5.089981,1.8871155
1625,B,707597399654197,3.8753967,-1.325592,-5.0188293
1625,B,707597651424217,-2.1319885,0.9419098,-2.600235
1625,B,707597903194236,-4.932068,-0.94166565,0.4975891
1625,B,707598154964256,-17.007843,0.69229126,2.5502777
1625,B,707598406734275,-3.3236542,-0.06820679,-2.6300812
1625,B,707598658504295,3.0886383,-0.9711151,2.7675476
1625,B,707598910274314,-16.791245,7.2227783,-0.1852417
1625,B,707599162044334,-17.361115,-11.307571,0.83799744
1625,B,707599413814353,-9.714844,-4.6474,-0.8651428
1625,B,707599665584373,-1.4210815,-3.8061066,1.3682098
1625,B,707599917354392,-16.981354,-5.406891,3.197586
1625,B,707600169124412,-0.6663666,0.075653076,-3.6174316
1625,B,707600420894432,-4.478241,3.1460724,0.9274292
1625,B,707600672664451,-5.551895,0.19207764,1.810257
1625,B,707600924434471,-9.53743,-1.1128845,0.65119934
1625,B,707601176204490,-0.08332825,-0.0009460449,-2.343155
1625,B,707601427974510,4.6184998,-0.46794128,3.8586884
1625,B,707601679744529,-14.872269,4.4134216,2.3260956
1625,B,707601931514549,-19.749252,-11.310425,-1.9191742
1625,B,707602183284568,-8.737381,-2.4877777,-3.3090668
1625,B,707602435054588,-5.9220886,0.38684082,3.2180786
1625,B,707602686824607,-12.357056,0.066711426,13.587158
1625,B,707602938594627,-11.528076,-3.2477722,-4.902542
1625,B,707603190364646,-0.83387756,-0.41223145,-4.3152924
1625,B,707603442134666,9.382553,-1.0903778,-2.4738617
1625,B,707603693904685,-18.71582,2.781784,-4.1186066
1625,B,707603945674705,-14.703384,-5.7241974,-1.001236
1625,B,707604197444725,-9.073059,-1.3490753,-1.5209808
1625,B,707604449214744,-1.3864441,-5.2381744,3.4967651
1625,B,707604700984764,-11.183426,2.5950317,10.974945
1625,B,707604952754783,-7.294754,-4.2128754,4.7181396
1625,B,707605204524803,-1.23349,-0.23822021,-4.7670746
1625,B,707605456294822,7.1647034,-1.5739746,-3.0890808
1625,B,707605708064842,-16.988892,-0.59106445,-2.3997345
1625,B,707605959834861,-7.015625,-3.6338959,-2.7459106
1625,B,707606211604881,-6.4638824,0.47232056,-0.17790222
1625,B,707606463374900,-7.6465454,-1.2476196,-0.8536072
1625,B,707606715144920,-19.330276,-10.090469,2.8495026
1625,B,707606966914939,-3.3249207,-2.716095,-4.7285767
1625,B,707607218684959,-3.3883362,4.6705475,-0.06524658
1625,B,707607470455477,-2.8521118,0.45251465,-2.0056458
1625,B,707607722225497,-11.714172,-1.2615967,2.0684204
1625,B,707607973995516,-4.616806,-1.1991119,-2.2888336
1625,B,707608225765536,-3.7769165,1.4356995,0.5681
1625,B,707608477535556,-7.3365173,-1.2400818,2.0375977
1625,B,707608729305575,-18.393341,-9.640472,-0.7692108
1625,B,707608981075595,-8.346878,-2.6392517,-5.4013214
1625,B,707609232845614,-6.2321167,1.0591888,5.121231
1625,B,707609484615634,-11.508575,-0.74935913,12.593353
1625,B,707609736385653,-11.499283,-1.9104462,-6.529419
1625,B,707609988155673,-0.23841858,0.058654785,-3.691162
1625,B,707610239925692,10.652252,-1.1756744,-0.33824158
1625,B,707610491695712,-19.720306,3.6796875,-0.92948914
1625,B,707610743465731,-16.140411,-8.414673,1.7807922
1625,B,707610995235751,-12.743546,-1.5127258,-4.0179443
1625,B,707611247005770,-3.0527802,-5.360306,2.4217224
1625,B,707611498775790,-12.309769,-0.0046539307,12.059692
1625,B,707611750545809,2.3474274,-0.103515625,-0.24505615
1625,B,707612002315829,-2.0175018,0.40150452,-3.9494019
1625,B,707612254085849,-2.7808685,-0.78367615,-2.7154083
1625,B,707612505855868,-5.8993683,1.8285828,-1.8840485
1625,B,707612757625888,-0.9204712,0.5418091,-3.7850342
1625,B,707613009395907,7.0138855,-0.6507263,1.424408
1625,B,707613261165927,-17.72026,4.1692963,-3.6938019
1625,B,707613512935946,-11.938278,-1.9767456,-1.1102753
1625,B,707613764705966,-12.620529,-3.1338959,-2.8108063
1625,B,707614016475985,-2.607788,-2.272049,1.5831757
1625,B,707614268246005,-13.707474,0.67481995,15.321823
1625,B,707614520016024,-6.5131836,-0.31243896,2.4374084
1625,B,707614771786044,-0.7886505,-0.6345062,-4.9700775
1625,B,707615023556063,7.7682953,-1.2661133,-4.13089
1625,B,707615275326083,-16.917816,0.8246002,0.5006714
1625,B,707615527096102,-5.369812,-1.9130402,-1.0518341
1625,B,707615778866122,-0.5580292,-0.20979309,0.19995117
1625,B,707616030636141,-8.874832,3.2430267,0.98327637
1625,B,707616282406161,-19.749252,-9.480972,-3.4841309
1625,B,707616534176181,-6.3960724,-1.5326996,-3.7803955
1625,B,707616785946200,-5.8536377,3.5286407,3.3245544
1625,B,707617037716220,-10.549438,-0.5391846,10.119186
1625,B,707617289486239,-8.79686,-2.585785,0.015380859
1625,B,707617541264257,-1.1595764,-0.5552521,-4.376938
1625,B,707617793034276,6.8806915,-2.2490692,-5.206558
1625,B,707618044804296,-13.557785,1.4744568,1.7054596
1625,B,707618296574315,-0.5553589,-0.590271,-1.6040497
1625,B,707618548344335,7.3211823,-2.2152252,3.0085297
1625,B,707618800114354,-19.536072,4.461685,-3.7201996
1625,B,707619051884374,-12.853226,-5.6924133,-1.1368408
1625,B,707619303654393,-11.348801,-1.280838,-1.7048187
1625,B,707619555424413,-2.2673187,-3.9752045,2.0051727
1625,B,707619807194432,-15.618591,0.7453613,10.324799
1625,B,707620058964452,-7.100357,-3.2027588,-1.4417877
1625,B,707620310734472,-2.538559,2.0863647,-3.8294067
1625,B,707620562504491,-2.4636383,-0.4979248,-2.2942963
1625,B,707620814274511,-3.8444061,-2.3353882,2.0702515
1625,B,707621066044530,0.6502991,0.2717743,-1.9768982
1625,B,707621317814550,5.8072968,-2.7361603,2.4178162
1625,B,707621569584569,-17.170227,7.286545,-0.09257507
1625,B,707621821354589,-14.196991,-9.3958435,0.4295807
1625,B,707622073124608,-11.259415,-2.5445557,-0.09037781
1625,B,707622324894628,-3.6777802,-3.9226074,1.508255
1625,B,707622576664647,-15.747101,-0.5040741,13.860489
1625,B,707622828434667,-0.51527405,-1.3516846,-4.56546
1625,B,707623080204686,-2.8574219,2.2868652,-3.3075562
1625,B,707623331974706,-3.7209625,-1.7732239,-0.588501
1625,B,707623583744725,-4.7439117,0.97195435,0.7100067
1625,B,707623835514745,0.8048401,0.11199951,-2.149109
1625,B,707624087284764,7.010391,-0.9386749,1.5416718
1625,B,707624339054784,-17.947815,5.39682,-2.0890198
1625,B,707624590824804,-14.411804,-6.890991,0.6152191
1625,B,707624842594823,-11.708801,-0.80181885,-2.36763
1625,B,707625094364843,-3.047821,-5.0272827,0.7419739
1625,B,707625346134862,-16.54808,-1.2744751,12.58548
1625,B,707625597904882,-1.0371857,-4.6058655,2.2751007
1625,B,707625849674901,-1.361496,0.8486023,-6.0191803
1625,B,707626101444921,1.9285736,-0.8446655,-5.4559174
1625,B,707626353214940,-14.520813,1.0599823,2.6931305
1625,B,707626604984960,-5.670761,-0.88822937,-3.5822296
1625,B,707626856754979,0.28121948,-1.2637482,-0.114730835
1625,B,707627108524999,-9.479858,2.774994,1.4596405
1625,B,707627360286466,-19.721573,-6.1766815,0.21890259
1625,B,707627612056486,-7.061661,-2.7381287,-3.9206543
1625,B,707627863826505,-6.2231903,2.5681458,3.1874542
1625,B,707628115596525,-9.0359955,-1.3583221,7.8110046
1625,B,707628367366545,-9.04509,0.47000122,-3.3468933
1625,B,707628619136564,0.85272217,-0.4124756,-2.4221344
1625,B,707628870906584,8.1805725,0.17817688,3.2576447
1625,B,707629122676603,-13.377609,4.993332,0.009780884
1625,B,707629374446623,-19.749252,-10.724487,1.1060028
1625,B,707629626216642,-5.82901,-0.23228455,-3.6701355
1625,B,707629877986662,-4.3755493,3.9281616,-0.38235474
1625,B,707630129756681,-2.2505798,-0.96881104,1.0469055
1625,B,707630381526701,-9.35112,1.0580139,-0.27856445
1625,B,707630633296720,1.276474,-0.44230652,-1.0034485
1625,B,707630885066740,2.4868164,0.23854065,3.645111
1625,B,707631136836759,-4.138336,-3.0957336,1.0620728
1625,B,707631388606779,-14.530014,-2.9691772,11.560165
1625,B,707631640376798,1.1006012,-3.9694672,-0.5562134
1625,B,707631892146818,-0.9217377,0.04272461,-5.3889313
1625,B,707632143916837,5.3807983,-1.3145447,-4.9409485
1625,B,707632395686857,-18.661606,1.3039398,-2.3584595
1625,B,707632647456877,-11.764252,-1.068634,-2.3541718
1625,B,707632899226896,-13.278229,-1.2862701,-1.6398926
