Subject-id,Activity Label,Timestamp,x,y,z
1607,B,288971483828709,-1.2060791,9.154829,2.6821043
1607,B,288971694384958,-1.0271125,8.564658,3.8121676
1607,B,288971893025635,-5.319318,7.717709,4.590882
1607,B,288972092324646,8.67958,1.6112977,-7.2885485
1607,B,288972291684437,6.783372,1.0552444,-8.253412
1607,B,288972491113292,7.6919713,-1.8273745,-6.2901664
1607,B,288972691393500,2.2840683,3.1974564,-4.510676
1607,B,288972890325271,-4.7141833,4.5124717,7.45734
1607,B,288973089438187,0.4261679,-1.1785458,4.6058455
1607,B,288973289524125,-14.798561,-3.0651767,3.2507274
1607,B,288973490578552,-10.078392,2.2709002,-1.7806876
1607,B,288973688743292,-9.988011,6.8306575,-3.079542
1607,B,288973887928084,-13.096283,-1.9907787,-4.049194
1607,B,288974088344071,-14.131177,-1.7435774,-1.3078327
1607,B,288974288606883,-4.847061,6.5744777,-0.6817489
1607,B,288974486780322,-8.485649,6.35062,-4.4681787
1607,B,288974685626624,-2.9646204,9.193734,-2.2643163
1607,B,288974885260842,-9.621099,10.284293,4.350863
1607,B,288975085084384,-0.40761283,5.267244,0.97384155
1607,B,288975284395738,-9.674371,11.630433,-3.5535939
1607,B,288975483834801,-3.551798,7.1832037,2.4756045
1607,B,288975683303863,-7.000047,7.7847466,3.3399115
1607,B,288975883194228,-7.553706,6.761824,-0.16759412
1607,B,288976082795112,-5.011064,5.953781,0.090381116
1607,B,288976283047561,-3.9133227,7.645883,-2.586935
1607,B,288976481426780,0.741604,6.3859344,2.0530279
1607,B,288976681206363,-3.6248214,13.694235,3.288436
1607,B,288976882271050,-0.7392098,0.074220255,2.3397336
1607,B,288977079887090,-7.4866686,0.3681085,1.365892
1607,B,288977282018551,2.6689363,19.612701,-6.600814
1607,B,288977481438185,0.11192893,-1.0085574,1.4454993
1607,B,288977678867456,-0.9475053,0.2717419,4.250905
1607,B,288977879894539,-2.3588872,19.612701,14.440627
1607,B,288978080542507,-1.5658079,5.5743003,1.9818004
1607,B,288978279575320,-11.468824,19.612701,19.612701
1607,B,288978479134902,-0.15023616,0.45908818,-4.4035354
1607,B,288978676818446,0.089184016,16.85159,-9.961675
1607,B,288978878064018,-0.13467385,0.11971009,-1.18094
1607,B,288979077685319,-0.7009025,0.98581254,4.50888
1607,B,288979275657925,-0.4381389,-8.326435,-10.79366
1607,B,288979476667507,-2.8323407,5.9184666,-0.908001
1607,B,288979676241467,-15.71554,19.612701,19.612701
1607,B,288979876216257,-0.97982705,1.6531962,-3.309984
1607,B,288980073221935,-1.3078327,19.612701,-9.418191
1607,B,288980272842351,0.33399114,-0.040102877,-0.28790274
1607,B,288980472271413,-0.7332243,1.1827357,5.5120506
1607,B,288980671788757,-5.3833623,-5.245097,-5.0613422
1607,B,288980871344070,-0.3357868,5.9944825,0.98820674
1607,B,288981070842612,-19.6133,19.612701,19.612701
1607,B,288981270092299,-1.5286977,2.047641,-4.383185
1607,B,288981469587455,1.4939818,19.612701,7.350199
1607,B,288981671540528,-0.10295067,0.31423897,-0.7505822
1607,B,288981870897558,-1.3347675,1.7244238,4.137779
1607,B,288982067957403,-11.654375,15.868769,3.8971617
1607,B,288982269954017,-6.7199254,9.946711,2.110489
1607,B,288982469470005,-19.6133,19.612701,-4.727351
1607,B,288982669016464,-2.2002714,-1.2174516,-3.7924154
