Subject-id,Activity Label,Timestamp,x,y,z
1618,B,775635023400447,13.527084,-15.42894,-15.830933
1618,B,775635275170467,-13.645676,5.000183,-4.3952637
1618,B,775635526940486,-8.214966,-19.386353,-4.733734
1618,B,775635778710506,19.182602,-14.116623,-10.849915
1618,B,775636030480525,14.031723,14.439835,-16.912521
1618,B,775636282250545,-1.4402161,-19.386353,-8.806519
1618,B,775636534020564,18.795242,-7.498474,-6.325531
1618,B,775636785790584,-5.229004,4.9117126,2.2221832
1618,B,775637037560603,-8.429047,-19.386353,-4.0333405
1618,B,775637289330623,11.167892,-9.16069,-16.149261
1618,B,775637541100643,-8.777084,2.5403137,-11.192322
1618,B,775637792870662,0.8624115,-17.958328,-5.031418
1618,B,775638044649357,11.996887,-15.829407,-8.574142
1618,B,775638296419376,-12.523148,6.326584,-1.7799988
1618,B,775638548189396,-8.773193,-19.386353,-4.1977844
1618,B,775638799959415,14.554031,-13.230103,-12.21994
1618,B,775639051729435,4.521286,6.0646057,-13.239838
1618,B,775639303499454,-0.5018463,-19.386353,-1.1492004
1618,B,775639555269474,10.315674,1.4562073,0.32069397
1618,B,775639807039493,-4.4246216,2.5645294,2.7838898
1618,B,775640058809513,3.4795532,-18.148132,-3.8034058
1618,B,775640310579532,15.48082,-13.956512,-16.640121
1618,B,775640562349552,18.216125,-2.570282,-19.48854
1618,B,775640814119571,-0.4482727,-19.386353,0.5989227
1618,B,775641065889591,15.053757,-19.04631,-10.025269
1618,B,775641317659610,0.19293213,2.9148254,-15.077133
1618,B,775641569429630,-2.7063904,-19.386353,-1.5372925
1618,B,775641821199650,1.1437683,-11.214996,13.867538
1618,B,775642072969669,-9.531952,2.6177368,-7.6107635
1618,B,775642324739689,-2.7372894,-19.386353,-7.100586
1618,B,775642576509708,15.822601,-11.450241,-8.154678
1618,B,775642828279728,-11.835983,7.5752106,8.930664
1618,B,775643080049747,-5.546936,-19.386353,-5.1332397
1618,B,775643331819767,7.413666,-8.248627,-12.553589
1618,B,775643583589786,-7.9400177,13.61734,-11.228653
1618,B,775643835359806,-4.5922546,-19.386353,-4.974579
1618,B,775644087129825,3.8492737,-10.634796,-16.35614
1618,B,775644338899845,-3.1339417,18.526123,-18.288193
1618,B,775644590669864,-2.9127045,-19.386353,-8.050232
1618,B,775644842439884,9.9231415,-6.0168,-9.195374
1618,B,775645094209903,2.6924896,15.797607,-12.930771
1618,B,775645345979923,-1.3016663,-19.386353,-6.985367
1618,B,775645597749943,16.109436,-19.202133,-15.814285
1618,B,775645849519962,2.6676636,10.508972,-14.718704
1618,B,775646101289982,-1.3657532,-19.386353,-6.224716
1618,B,775646353060001,14.351364,-4.1486206,0.7343292
1618,B,775646604830021,-5.1086426,5.5068817,0.921875
1618,B,775646856600040,4.273773,-19.386353,-2.520218
1618,B,775647108370060,9.544525,-4.227783,-7.471649
1618,B,775647360140079,-9.099869,5.363861,-8.618591
1618,B,775647611910099,-4.2581177,-19.386353,-9.681366
1618,B,775647863680118,3.8588715,-12.98613,-15.039017
1618,B,775648115451989,-19.358994,10.26178,-12.8598175
1618,B,775648367222008,1.2969055,-19.386353,-9.322723
1618,B,775648618992028,11.200363,-2.7746582,-5.6940002
1618,B,775648870762047,-5.3182373,2.1689148,0.48239136
1618,B,775649122532067,-8.676422,-19.386353,-6.344574
1618,B,775649374302086,15.419464,-12.018097,-18.998856
1618,B,775649626072106,-12.463974,0.5951233,5.4176025
1618,B,775649877842126,-9.246246,-19.386353,-8.595917
1618,B,775650129612145,9.39856,-9.20488,-6.137512
1618,B,775650381382165,-2.0007172,-6.816803,-7.3437805
1618,B,775650633152184,-1.3764343,-19.386353,-0.83680725
1618,B,775650884922204,14.135452,-0.8291931,-2.8833466
1618,B,775651136692223,-1.6263733,5.2876587,-12.112381
1618,B,775651388462243,3.3816223,-19.386353,-8.294968
1618,B,775651640232262,15.970871,-1.0961456,-7.50354
1618,B,775651892002282,-11.233185,3.0682983,-6.9036865
1618,B,775652143772301,-8.007858,-19.386353,-8.165436
1618,B,775652395542321,15.651962,-11.96225,-19.073212
1618,B,775652647312340,-15.320648,-1.8520508,-9.551361
1618,B,775652899082360,-2.0499725,-19.269272,-8.9388275
1618,B,775653150852379,7.357254,-11.591934,-12.999176
1618,B,775653402622399,-7.3114166,-0.9606323,-7.26033
1618,B,775653654392419,3.3648376,-19.026993,-2.248703
1618,B,775653906162438,9.694077,-5.2276764,11.179398
1618,B,775654157932458,-12.37056,1.6428375,-5.4102936
1618,B,775654409702477,-2.300415,-18.806747,-6.3251343
1618,B,775654661472497,8.241974,-13.230728,-15.195419
1618,B,775654913242516,5.880768,4.3722534,-14.045731
1618,B,775655165012536,-2.6060944,-19.386353,-8.627472
1618,B,775655416782555,18.19719,-14.69812,-13.360611
1618,B,775655668552575,15.355209,-0.19903564,-17.687958
1618,B,775655920322594,-0.55877686,-19.386353,-6.849518
1618,B,775656172092614,19.097824,-19.278488,-19.190659
1618,B,775656423862633,18.815308,-6.3642426,-19.753006
1618,B,775656675632653,-0.49952698,-19.386353,-3.7654114
1618,B,775656927402672,17.398071,-17.882706,-16.164536
1618,B,775657179172692,-8.303421,-7.6758423,-2.3858643
1618,B,775657430942711,0.32095337,-19.372665,-3.1779175
1618,B,775657682712731,3.2323303,7.939728,10.332718
1618,B,775657934479035,-0.80496216,-1.6715546,-11.47905
1618,B,775658186249054,0.7711334,-18.863037,-2.3131561
1618,B,775658438019074,8.96991,5.6265106,4.2049713
1618,B,775658689789093,-13.724533,-1.3445435,-6.20665
1618,B,775658941559113,-1.574173,-18.794357,-3.5284424
1618,B,775659193329132,16.666306,-14.74115,-12.369797
1618,B,775659445099152,2.636856,-9.472229,-17.400146
1618,B,775659696869171,-1.5007935,-19.386353,-2.9888306
1618,B,775659948639191,14.653412,-12.22348,-8.240387
1618,B,775660200409210,-7.691269,1.7692566,-13.498169
1618,B,775660452179230,-2.1584015,-17.532318,-4.038681
1618,B,775660703949249,12.766235,-14.3198395,-2.4801178
1618,B,775660955719269,-10.298401,6.5655365,-7.335144
1618,B,775661207489288,-1.6205139,-19.386353,-5.211136
1618,B,775661459259308,13.562714,-12.387161,1.6864014
1618,B,775661711029328,-1.7223969,-0.2647705,-4.936371
1618,B,775661962799347,0.41949463,-17.718964,-4.2142944
1618,B,775662214569367,11.802704,-4.2802277,-7.209656
1618,B,775662466339386,-8.753464,11.205444,-1.5397034
1618,B,775662718109406,-3.0988464,-19.386353,-4.7488403
1618,B,775662969879425,4.8728943,-11.551697,-12.9118805
1618,B,775663221649445,9.526138,3.1214142,-15.98439
1618,B,775663473419464,-2.8498535,-19.386353,-2.6583405
1618,B,775663725189484,10.305923,-5.045746,-13.159637
1618,B,775663976959503,-13.394058,12.813492,-10.0894165
1618,B,775664228729523,-10.429337,-19.386353,-6.715988
1618,B,775664480499542,12.234116,-13.993851,-14.470062
1618,B,775664732269562,11.101685,2.8688507,-12.183746
1618,B,775664984039581,-4.9828186,-19.386353,-3.4295197
1618,B,775665235809601,16.700302,-19.386353,-12.331146
1618,B,775665487579620,5.4650726,9.718002,-18.09459
1618,B,775665739349640,-2.976944,-19.386353,-1.8970032
1618,B,775665991119660,14.847351,-12.571854,-1.7865753
1618,B,775666242889679,-15.011108,8.899841,-4.864517
1618,B,775666494659699,-8.290649,-19.386353,-1.9930267
1618,B,775666746429718,11.42308,-13.583267,-15.859695
1618,B,775666998199738,12.622101,14.877487,-13.84343
1618,B,775667249969757,0.9301758,-19.039215,-7.143326
1618,B,775667501739777,15.570557,-11.476532,-18.846558
1618,B,775667753509796,18.450562,2.9999084,-19.093475
1618,B,775668005289585,-2.9173584,-19.316986,-6.520111
1618,B,775668257059604,10.8875885,-15.151581,-13.839645
