Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1609,A,41830888575823,-1.6009064,-12.004059,0.13308716,1.2731323,1.0789185,-0.789978
1609,A,41830938929827,-1.7496948,-8.977325,1.2627869,-0.24850464,2.3144531,0.17285156
1609,A,41830955714495,-2.1716309,-4.429779,1.9349976,-0.19429016,1.563446,0.153656
1609,A,41830989283831,-2.909027,-6.060379,0.68359375,-0.55130005,-0.29048157,-0.33999634
1609,A,41831039637835,1.8274994,-8.684891,1.0569,-2.07016,-0.18940735,-1.8212433
1609,A,41831089991839,2.769287,-13.107773,-2.245407,-0.84010315,0.38865662,-2.3489227
1609,A,41831140345843,3.1645203,-6.773163,-3.3375702,-0.61787415,-2.7061157,-1.8292236
1609,A,41831190699847,2.48172,-8.376312,0.9004822,-0.8657837,-5.6266937,-0.386261
1609,A,41831241053851,2.525116,-11.717773,-1.0028839,-0.6967163,-4.3395996,0.35079956
1609,A,41831291407855,4.973236,-10.12294,0.8726959,-0.10334778,-1.273346,-0.62442017
1609,A,41831341761858,5.4696045,-9.2269745,0.8902893,0.5430145,1.0633698,-0.5582428
1609,A,41831392115862,8.332703,-9.220947,-1.4022675,0.50764465,1.607666,0.5987854
1609,A,41831442469866,6.2602234,-8.818192,1.8667603,-0.34228516,1.9142609,1.0970459
1609,A,41831492823870,4.62677,-11.398056,2.2357788,-0.20787048,0.6872864,-1.114212
1609,A,41831543177874,2.120575,-17.86943,-2.6814575,0.13327026,2.1425629,0.24630737
1609,A,41831593531878,-0.56585693,-12.804733,-0.47335815,-0.30067444,3.9412384,0.53271484
1609,A,41831643885882,0.5177002,-5.6412506,2.157669,0.5460205,3.1940613,-0.100128174
1609,A,41831694239886,0.7099304,-5.2375336,3.0378723,0.39915466,0.59121704,0.74031067
1609,A,41831744593890,-0.9120941,-6.1731415,2.166687,0.097854614,-2.3160095,0.74349976
1609,A,41831794947894,-2.1042023,-5.7892,0.25048828,0.7729187,-3.2029572,0.7027283
1609,A,41831845301898,5.766037,-11.258453,-11.726822,1.789856,-1.8982544,0.97966003
1609,A,41831895655901,8.5360565,-15.173309,-1.006897,2.0828552,0.72821045,0.6667175
1609,A,41831946009905,2.9413605,-7.171036,-1.6255798,0.22569275,2.7932281,0.52801514
1609,A,41831996363909,4.9977875,-17.026428,1.8094177,-0.717926,1.188858,0.45028687
1609,A,41832046717913,-0.058273315,-6.2702484,-0.17877197,0.2652893,1.0231628,0.4295044
1609,A,41832097071917,-0.44526672,-4.601822,-0.66596985,0.24195862,0.28327942,0.12878418
1609,A,41832147425921,1.927887,-10.478134,0.9246979,-1.5728912,-0.47198486,-1.0931244
1609,A,41832197781750,1.2470093,-9.799149,2.4825592,-1.4580536,0.07810974,-2.2214813
1609,A,41832248135754,2.0201569,-7.3187103,1.3180237,-0.5488434,-1.1248932,-2.7471619
1609,A,41832298489758,3.1028748,-8.948196,0.09928894,-1.3700714,-3.2993317,-1.5848999
1609,A,41832348843762,3.6526794,-9.037689,-2.8010712,-0.55488586,-3.0035858,-0.5067749
1609,A,41832399197766,4.961746,-9.533096,-0.8053894,0.75149536,-2.72081,-0.33380127
1609,A,41832449551769,5.8329163,-9.443375,1.3084717,1.0919342,-2.1430206,-0.2093811
1609,A,41832499905773,6.967148,-8.729721,-0.7792511,0.6413574,-0.32009888,0.29655457
1609,A,41832550259777,7.8664856,-8.317505,-0.26498413,0.6355591,0.15126038,0.90541077
1609,A,41832600613781,6.2323303,-8.37616,1.101944,-1.574173,3.1433563,-0.7080841
1609,A,41832650967785,5.071533,-16.801605,0.5614166,1.0239868,0.42541504,-0.032043457
1609,A,41832701321789,1.7099304,-16.571732,-1.8916779,-0.6690521,1.91745,0.5508728
1609,A,41832751675793,-0.6258545,-6.7599945,1.2822876,-0.08621216,0.98124695,0.5170288
1609,A,41832802029797,-0.042266846,-3.9200897,1.081665,0.9565582,0.026947021,0.6265259
1609,A,41832852383801,-0.19953918,-6.174942,2.16922,1.0584259,-1.5008545,1.0085297
1609,A,41832902737805,-0.5345917,-6.238022,1.489212,0.91748047,-2.3140106,0.7941437
1609,A,41832953091808,0.7732544,-7.51709,-0.0070343018,1.4033356,-1.2685547,0.2975769
1609,A,41833003445812,11.436325,-15.028488,-14.817551,1.5807953,0.9766846,0.19470215
1609,A,41833053799816,4.7527313,-10.838562,-2.8613281,1.335083,4.081604,0.28193665
1609,A,41833104153820,2.2516327,-14.977524,0.23672485,-1.0595703,4.4731293,0.29856873
1609,A,41833154507824,0.6223602,-9.298401,0.84324646,-0.661438,2.6108246,0.1572876
1609,A,41833204861828,-0.24765015,-5.8870544,0.75971985,0.39918518,-0.12828064,0.36735535
1609,A,41833255215832,1.2383728,-8.829575,0.58547974,-0.29208374,-1.3099823,-0.33595276
1609,A,41833305569836,2.138092,-9.069382,1.819397,-1.7945557,-0.11628723,-1.9711151
1609,A,41833355923840,2.2420807,-8.166077,1.6450958,-0.864624,-0.13322449,-2.9390411
1609,A,41833406277844,2.8759613,-8.579773,1.0545197,-1.2703857,-3.3396606,-1.9221649
1609,A,41833456631848,4.2280426,-8.967819,0.20170593,-0.71572876,-3.4449005,-0.5634613
1609,A,41833506985851,5.575485,-9.228577,-5.046112,0.4281311,-2.6994934,-0.117614746
1609,A,41833557339855,5.7636414,-9.518631,1.1111603,0.17749023,-1.9319,-0.04460144
1609,A,41833607693859,6.063339,-8.940094,0.04534912,0.17033386,-0.09196472,0.06892395
1609,A,41833658047863,8.359039,-8.821945,-0.25480652,1.0289307,0.8952942,0.54855347
1609,A,41833708401867,7.2364197,-8.927628,1.3570862,-1.3167572,1.6423492,-0.36288452
1609,A,41833758755871,5.6398773,-14.496155,0.80566406,1.2979736,0.7962799,0.14051819
1609,A,41833809109875,0.9568634,-18.673706,-4.4942627,-0.9834442,2.6989288,0.41307068
1609,A,41833859463879,-0.48207092,-9.850525,1.6221161,0.03793335,2.6723022,0.4554901
1609,A,41833909817883,-0.6963196,-4.2280273,0.9403839,0.57029724,0.5405884,0.6044159
1609,A,41833960171887,0.18414307,-4.180969,2.010147,0.20649719,-2.0387115,1.1429749
1609,A,41834010525891,-0.5937958,-5.457123,3.1079254,0.8319702,-3.3816376,0.83395386
1609,A,41834060879894,-0.53964233,-6.5784454,1.6884918,1.347168,-1.1040192,0.15541077
1609,A,41834111233898,9.179321,-14.59462,-14.675339,1.7043304,1.9938965,0.15971375
1609,A,41834161587902,4.892685,-10.97673,-1.5754395,1.432785,5.538574,0.24295044
1609,A,41834211941906,2.247818,-12.515701,-2.247696,-1.6893463,4.2878723,0.5472107
1609,A,41834262295910,1.1855011,-12.197479,0.4710083,-0.32740784,1.7371521,0.41680908
1609,A,41834312649914,-0.54600525,-3.6707,-0.002670288,0.89741516,-2.0080261,0.49282837
1609,A,41834363003918,1.1163635,-7.981613,0.9951935,0.10549927,-1.6287689,-0.115448
1609,A,41834413357922,3.4320374,-11.268387,3.092743,-1.7911224,1.2926025,-1.5020905
1609,A,41834463711926,2.5427399,-7.492752,1.6248169,-1.2377167,0.044143677,-2.3459015
1609,A,41834514065930,3.3176727,-8.142746,1.514679,-0.65934753,-1.8001556,-2.6800995
1609,A,41834564419933,4.63591,-9.289047,-1.0939026,-1.701477,-2.3370972,-1.3230591
1609,A,41834614773937,5.2080383,-8.932129,-4.657135,0.103515625,-1.7046661,-0.69200134
1609,A,41834665127941,6.0857697,-8.797989,0.4093933,1.3986053,-1.9364777,-0.51382446
1609,A,41834715481945,6.072647,-9.192886,0.33003235,0.98916626,-0.68756104,0.045455933
1609,A,41834765835949,6.5508423,-9.215134,-2.8947906,0.41418457,0.09555054,0.51026917
1609,A,41834816189953,6.5367126,-7.534973,0.7567749,0.16407776,-0.21456909,1.2042999
1609,A,41834866543957,6.3297577,-10.72998,0.6291199,-1.5312805,1.138977,-0.49346924
1609,A,41834916897961,4.918396,-18.48352,0.43182373,0.61608887,2.0998383,0.43945313
1609,A,41834967251965,-0.11820984,-14.231003,-2.1199493,-1.0895386,1.374939,0.066329956
1609,A,41835017605969,-0.13497925,-5.561966,1.7089996,0.059005737,0.677536,-0.116500854
1609,A,41835067959973,-0.35305786,-5.4910126,1.2872772,0.94306946,-0.8283386,0.62550354
1609,A,41835118313976,-0.21139526,-6.3164825,1.1126862,1.353653,-2.706192,0.77793884
1609,A,41835168667980,-1.068985,-4.6775208,1.2089081,1.3853607,-3.2071228,1.0301971
1609,A,41835219021984,2.631256,-9.666748,-1.829834,1.6510925,-2.159851,1.0710144
1609,A,41835269375988,10.938004,-15.406677,-0.054534912,2.2736206,1.6875763,0.27319336
1609,A,41835319729992,6.3742676,-10.312546,-3.4139252,1.4598083,4.6736145,0.52197266
1609,A,41835370083996,3.291336,-15.470047,0.5829468,-2.383316,3.0776215,-0.3111725
1609,A,41835420438000,-0.12011719,-5.9055786,0.944046,-1.3205414,2.4084778,0.6637726
1609,A,41835470792004,-0.6014557,-4.98555,0.4499817,-0.043502808,-0.32806396,0.41645813
1609,A,41835521146008,2.0305176,-13.157761,1.3248291,-1.3795319,-1.3173065,-1.6824799
1609,A,41835571500012,0.9362335,-8.534714,1.406601,-0.69566345,-0.6243439,-3.23732
1609,A,41835621854016,1.5699005,-5.0543823,0.5686798,-1.0472565,-2.4470825,-2.4299774
