Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1646,A,1467898544326000,-1.8968556,-3.0225148,3.3578174,3.641074,2.001632,-2.2136195
1646,A,1467898564454000,-0.35685793,-3.9206471,4.27032,3.2170987,1.9270633,-2.2764702
1646,A,1467898584614000,2.5698562,-4.8834453,3.6859353,3.2639704,1.6341157,-1.619202
1646,A,1467898604806000,-0.17244141,-7.0174074,4.366121,1.2474247,-0.83729786,-0.4644553
1646,A,1467898624966000,-6.100115,-11.1176815,3.151846,0.36751625,-1.3198626,-0.4048005
1646,A,1467898645126000,-7.846084,-13.498331,-3.9374123,-0.4261058,-2.505502,0.32597092
1646,A,1467898665198000,-7.91075,-12.2361555,-8.456815,-0.82877576,-4.2205777,2.159291
1646,A,1467898685294000,-9.378897,-8.634046,-5.3049684,0.07456851,-1.1163971,1.8748654
1646,A,1467898705455000,-9.577683,-5.0439115,0.026345216,1.71188,2.7984498,-0.2514024
1646,A,1467898725551000,-11.009905,-4.282295,-0.016765138,2.0889835,1.3038837,0.10865697
1646,A,1467898745708000,-12.370276,-6.4976883,-9.941727,0.88843054,-2.1699438,-0.05219796
1646,A,1467898765804000,-13.560601,-6.231841,-15.701749,-1.8141453,-1.7619474,-3.8637142
1646,A,1467898786007000,-10.176438,-5.863008,-7.7502837,-2.6375947,-0.7350325,-6.4256754
1646,A,1467898806103000,-9.527389,-3.3242872,-3.2236965,-1.1930962,0.024501082,-2.812298
1646,A,1467898826425000,-11.088941,-0.28261232,-4.5481424,-0.41545314,0.9086706,0.10972224
1646,A,1467898846521000,-10.207574,-6.67971,-1.5256275,0.4346279,2.0602214,-1.2250541
1646,A,1467898866722000,-12.518767,-7.28565,-0.09580079,0.6562029,0.09374327,-2.0644825
1646,A,1467898886818000,-10.471025,-4.102669,1.4418018,-2.026133,-2.3574302,-2.6013758
1646,A,1467898906961000,-1.334026,-11.019485,2.193838,-2.8069718,-3.0061762,0.24181503
1646,A,1467898927057000,-0.6730005,-12.727135,5.1780324,0.5699165,1.3784522,0.22264028
1646,A,1467898947223000,6.0593996,-11.127261,4.5409575,0.5773733,2.1848574,0.2876214
1646,A,1467898967319000,3.3051271,-8.0305,5.012776,-0.45380265,-0.87564737,0.39521313
1646,A,1467898987505000,-0.96040285,-6.3947024,3.7242556,-0.27377295,-2.3861923,-0.9715212
1646,A,1467899007601000,-12.964241,-3.1566358,3.5566041,0.13848437,0.53795856,-1.5435683
1646,A,1467899027729000,-8.279583,-7.790999,0.019160157,0.023435818,1.5648735,-0.5954828
1646,A,1467899047889000,-6.67971,-11.0051155,-1.6405884,-2.211489,-0.314253,-0.72651035
1646,A,1467899068017000,-6.143225,-10.116563,-4.2799,-2.2136195,-1.1930962,-1.2282499
1646,A,1467899088856000,3.9853127,-11.747571,-5.8007374,0.06924219,-1.635181,-2.9252162
1646,A,1467899109444000,5.2666483,-15.2922,-1.3986914,-1.2879047,-3.0551784,-3.2341428
1646,A,1467899129572000,-8.473579,-16.274158,6.07856,-1.695901,-2.8506477,-0.46871635
1646,A,1467899149827000,-14.343773,-10.461446,9.230406,0.4165184,-1.3720607,-1.6788567
1646,A,1467899169955000,-19.272722,-6.71324,6.837781,1.1110709,-4.3718452,-1.546764
1646,A,1467899189842000,-17.981808,-5.2594633,7.206614,0.21198763,-3.4248252,-0.0958738
1646,A,1467899209938000,-15.716119,-3.4440382,1.4082716,-0.3089267,-0.15126756,0.35473305
1646,A,1467899230180000,-6.219866,-4.5553274,0.64186525,0.8277105,3.6464002,0.5603291
1646,A,1467899250308000,-4.3637257,-3.5566041,3.1111305,1.2580773,8.764996,1.2538162
1646,A,1467899270322000,-5.51094,-3.6068995,5.582791,3.2245555,5.5319185,2.4277377
1646,A,1467899290418000,-2.8261232,-6.706055,2.335144,1.4626081,-1.8002969,2.143312
1646,A,1467899310730000,0.46942386,-9.941727,1.1280543,-0.10546118,2.851713,0.43356264
1646,A,1467899330858000,0.3879932,-10.095008,0.15088624,1.397627,4.24934,-2.7590349
1646,A,1467899351116000,-1.7483643,-8.660391,-1.1112891,0.5773733,0.9416938,-4.535896
1646,A,1467899371244000,-3.06802,-6.5000834,-2.5411158,-2.2615564,-0.7680557,-1.8269285
1646,A,1467899391203000,4.5385623,-10.590776,-1.1376343,-2.867692,-0.67537767,0.5933523
1646,A,1467899411299000,2.2441335,-13.105548,0.25147706,-0.74035877,-1.1121361,2.2264028
1646,A,1467899431540000,-7.549102,-9.074729,1.6118482,0.5305017,-1.8631475,1.442368
1646,A,1467899451636000,-6.9790874,-6.2869267,0.1460962,0.9267801,-1.3262542,-1.9643476
1646,A,1467899471845000,-0.20597169,-7.0916533,-1.7292042,-0.6178534,0.3334278,-1.0024139
1646,A,1467899491941000,1.2621753,-8.083191,-1.0753639,0.85540736,-0.35899413,-1.0492855
1646,A,1467899512245000,0.7879615,-9.137,-2.0142114,1.7289242,-0.93636745,0.060720075
1646,A,1467899532341000,-0.17483643,-10.346485,-1.8633252,-1.1430287,-1.1579424,2.775014
1646,A,1467899552599000,-3.06802,-9.14179,-1.2525953,-2.171009,-2.2775354,1.2740563
