Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1649,A,1165019626112497,4.7417164,-15.549143,-2.0961237,-0.002130529,0.0,-0.020240024
1649,A,1165019676112497,4.7417164,-15.549143,-2.0961237,-2.8325381,-2.408563,-0.30786142
1649,A,1165019715044945,4.7417164,-15.549143,-2.0961237,-3.678358,2.4714136,-0.34301516
1649,A,1165019756326872,-0.18255788,-11.593922,-4.64535,-2.1528995,1.015197,-0.3355583
1649,A,1165019795796976,-3.2016463,-11.027095,3.4733882,-1.4285196,-0.33981937,-1.7108147
1649,A,1165019835999528,-7.814076,-17.998411,-1.6651673,-2.0964406,-2.0836573,-2.0090888
1649,A,1165019875891351,-2.1763294,-12.495338,0.74519527,-1.2900352,-2.1518342,-1.1824435
1649,A,1165019915772236,2.2577322,-11.571177,1.774702,-0.5656554,-1.6096146,-0.6870956
1649,A,1165019955725933,2.520496,-5.783793,1.2006922,0.70627034,-1.1227888,-0.4346279
1649,A,1165019995326194,-0.45310268,-2.4277205,2.5809495,1.4455639,-1.2197278,-0.22370553
1649,A,1165020034925256,-2.552219,0.7266402,1.0378864,1.8407769,-1.1291803,0.16618125
1649,A,1165020075350673,-3.1639376,0.5117606,0.51475334,0.3057309,2.5001757,0.21092236
1649,A,1165020115237496,-1.8782512,-2.8245595,1.5729905,-0.24394555,-3.1531827,-0.40266997
1649,A,1165020154587496,-0.5422867,-7.7201033,-4.2658687,-1.4935007,-1.5403724,-0.36964676
1649,A,1165020194705985,-0.6871359,-19.6133,-18.632875,1.4839134,3.077549,1.0120013
1649,A,1165020234397756,0.84934306,-11.056423,-8.456919,0.21837921,0.6018744,-1.5925703
1649,A,1165020274872600,2.5127146,-4.161721,-12.373833,0.45806372,2.6098979,0.025566347
1649,A,1165020314255777,-11.37186,-14.180857,9.942521,4.1715755,3.4738274,1.7608821
1649,A,1165020354272860,3.6475663,-19.6133,0.36750996,1.4572818,3.6996634,-0.62531024
1649,A,1165020394346089,-0.1364695,2.9317,12.97358,2.0687435,-3.4972632,0.9768475
1649,A,1165020434212391,-3.618836,-18.501194,10.7673235,1.5616777,1.5883093,0.2695119
1649,A,1165020474433277,8.046313,-19.6133,-13.241133,1.716141,1.7662084,0.66579026
1649,A,1165020514255830,2.859874,-6.11539,-0.9624691,1.7853832,-0.16192019,1.107875
1649,A,1165020554205673,-2.0398598,-6.646304,-2.4821887,1.7992316,1.2250541,0.81918836
1649,A,1165020593840778,-2.095525,-6.8330517,1.2330139,0.5294364,0.5432849,0.40373522
1649,A,1165020634007913,0.6979098,-6.6624646,-1.2533646,-0.52411014,1.2420983,0.33449304
1649,A,1165020673594996,1.4460979,-10.418368,-3.5984852,-1.7022926,0.7222493,-0.86179894
1649,A,1165020713413487,2.7575219,-12.289437,-1.3192052,-2.9039109,-0.7669904,-1.3017532
1649,A,1165020753710674,4.8817773,-11.654974,0.2837129,-3.0221553,-1.4189322,-0.7914915
1649,A,1165020793534112,5.1481323,-19.385252,-1.234211,-3.3459957,2.279666,-0.24501082
1649,A,1165020833781768,-1.3982137,-11.538257,-2.9921536,-1.6852484,0.6487461,-0.4857606
1649,A,1165020873007237,-3.5847185,-16.326061,2.3636756,-2.766492,-2.4905882,-2.9252162
1649,A,1165020915901559,-5.8244944,-18.748394,-3.0879216,-3.2490566,-3.4418695,-1.7694043
1649,A,1165020953500205,0.33279404,-13.041815,2.9017725,-2.4149544,-3.3843453,-0.92997587
1649,A,1165020992999684,2.6671407,-12.489353,2.3540988,-1.0418286,-2.6248116,-0.6125271
1649,A,1165021037459788,1.9075803,-3.8426938,3.153762,0.52837116,-1.5936357,-0.7233146
1649,A,1165021075058277,-0.94570965,-2.2457612,3.6493618,2.763296,-0.22903186,-0.41545314
1649,A,1165021112535412,-4.5058875,-0.7074866,2.4372973,3.3790188,0.9321064,0.30679616
1649,A,1165021152530621,-3.3614593,-1.0187328,0.9552865,-0.608266,-3.5760927,0.10865697
1649,A,1165021197913225,-1.8483237,-1.3814543,-2.1374235,-1.2548815,0.39840892,0.4101268
1649,A,1165021232571402,-1.4670471,-14.789582,-19.6133,1.2346416,3.161705,0.18109496
1649,A,1165021272086246,-0.83378077,-19.6133,-11.695675,0.6402239,1.7097495,-0.4857606
1649,A,1165021312114839,0.14724341,-11.519103,-6.8929067,3.762514,1.8887138,0.8873653
1649,A,1165021353362131,-4.534618,-13.822325,6.5241995,2.7899277,3.0882018,0.64341974
1649,A,1165021392900153,0.10295067,-2.5971103,8.648455,2.0516994,-0.14274544,0.5571333
1649,A,1165021432284163,-1.407192,-8.917204,3.1956608,1.3582122,-0.53476274,0.5496765
1649,A,1165021471670881,0.8331822,-13.567941,1.965041,1.2729911,-0.084155895,0.40906155
1649,A,1165021512041090,1.5388732,-9.569026,1.9967642,1.0226538,1.0535465,0.314253
1649,A,1165021569969475,0.8158242,-8.048708,-1.1324574,1.0588728,0.8564726,0.33129725
1649,A,1165021591291558,-0.1316811,-8.890868,-1.6915035,1.1579424,0.034088463,0.5336975
1649,A,1165021631487496,0.1352724,-8.870518,-1.460463,1.397627,0.9214538,0.40586576
1649,A,1165021671405308,0.094570965,-8.835801,2.4887726,0.34621096,0.89375687,0.24394555
1649,A,1165021711049788,-0.3800795,-9.210494,2.4540567,-0.5368933,0.60933125,-0.0010652645
1649,A,1165021750795829,-0.23822308,-12.953828,-1.6280571,-0.97897804,1.071656,-0.35792887
1649,A,1165021791016142,2.996942,-12.596494,-2.3427265,-2.7941887,0.61891866,-0.7456851
1649,A,1165021831046402,3.6457705,-12.459426,0.81522566,-3.5015242,-3.400324,-0.20772657
1649,A,1165021871029267,3.071761,-13.98513,-4.3664255,-3.3044503,1.5563514,-0.36432046
1649,A,1165021912395309,1.2982559,-12.495937,-6.5487404,-3.053048,1.6042882,-0.48469532
1649,A,1165021950829266,-1.5753847,-14.050373,7.6404963,-1.1867046,-1.0492855,-1.7715348
1649,A,1165021990531245,-2.1697452,-14.276625,1.6531962,-3.0381343,-2.2391858,-2.3627565
1649,A,1165022030603328,-4.413711,-15.661072,-1.1270704,-2.469283,-2.9667616,-1.2900352
1649,A,1165022070619838,1.6693572,-15.917252,1.8387469,-1.4168017,-2.8304076,-0.69029135
1649,A,1165022110406402,2.2026656,-6.385336,1.8154035,0.18429075,-2.098571,-0.74781567
1649,A,1165022150407965,1.0666169,-4.593276,2.7850552,2.126268,-0.78296936,-0.65726817
1649,A,1165022189694371,-3.2902317,-1.5640123,3.3614593,3.3822145,0.0127831735,-0.111852765
1649,A,1165022229982808,-3.466804,-1.8531121,1.8644845,-0.4282363,-2.7196202,0.2972088
1649,A,1165022270124058,-2.9592333,-1.4251486,-0.9271546,-0.42290998,-0.26418558,-0.033023197
1649,A,1165022309907131,-0.40043023,-12.811374,-19.6133,0.37390783,0.89801794,0.19707392
1649,A,1165022350837079,-2.0021513,-19.6133,-13.459603,1.5531555,2.5331988,-0.25885928
1649,A,1165022389897755,0.5494693,-9.68694,-3.128623,0.92038846,1.8130801,-0.05219796
1649,A,1165022429662547,-1.4652514,-12.233173,-5.2199583,3.005111,1.8152106,0.9171927
1649,A,1165022469220777,-0.789488,-8.150461,1.7914615,2.5001757,1.7789917,0.28122982
1649,A,1165022509502704,-4.667496,-0.50876784,3.5859156,1.6820526,0.7318367,0.47830373
1649,A,1165022549409683,-0.3250129,-13.133992,2.1254525,1.0098706,-0.8383631,0.63383234
1649,A,1165022589291663,1.9195513,-9.825804,3.7594953,1.4072144,-0.83942837,0.30253512
1649,A,1165022629707235,4.285621,-11.125257,2.6479871,1.3230585,0.83729786,0.49215218
1649,A,1165022669505099,0.07182605,-7.8487916,1.0049661,1.0865698,0.773382,0.43356264
1649,A,1165022708850411,-2.3116016,-7.821857,-1.2066777,1.5361114,1.0940266,0.5049353
1649,A,1165022748498745,0.16280572,-7.7667904,0.048482586,1.3869743,0.99708754,0.49321744
1649,A,1165022788762911,-0.014963761,-8.892065,1.9626468,-0.23861924,0.8404937,0.002130529
1649,A,1165022828469005,-1.0109516,-12.171523,1.3371617,-1.0950918,0.7307714,-0.39521313
1649,A,1165022869526349,3.1028855,-13.489531,-6.063316,-2.3702135,-0.35899413,-0.97258645
1649,A,1165022908173016,4.673482,-11.858481,-0.85173726,-4.0458746,-3.1680965,-0.41971418
1649,A,1165022948383485,4.255095,-16.195578,-0.45070848,-3.0551784,0.7414241,0.12250541
1649,A,1165022988528172,1.9506758,-16.124949,-5.403115,-4.108725,2.824016,0.5475459
1649,A,1165023028302651,-3.6182373,-12.695853,6.7444663,-1.2154667,-2.5662222,-1.2314457
1649,A,1165023068211349,-5.0583496,-12.378023,0.39923313,-3.7603836,-2.001632,-2.7292075
1649,A,1165023107978640,-6.0321913,-15.216948,3.0597897,-2.8666267,-3.0541131,-0.9768475
1649,A,1165023148323067,1.5161282,-14.859612,-2.5031378,-1.619202,-2.3712788,-0.58909124
1649,A,1165023187682234,3.8145618,-5.8292828,3.2082303,0.12250541,-1.5084145,-0.8426242
1649,A,1165023227421661,1.1174936,-3.503914,2.391209,2.198706,-0.49428272,-1.0865698
1649,A,1165023267285307,-2.7341783,-1.882441,2.6551697,3.7689056,0.294013,-0.039414786
