Subject-id,Activity Label,Timestamp,x,y,z
1634,B,78131014586834,0.62571716,1.21521,0.051483154
1634,B,78131266356854,-1.0105743,0.35699463,-0.001663208
1634,B,78131518126873,0.40997314,0.9676666,0.5906677
1634,B,78131769896893,-0.19172668,0.06149292,0.105392456
1634,B,78132021666912,-0.65037537,2.4131317,0.01109314
1634,B,78132273436932,1.3300934,-2.8254395,0.5619507
1634,B,78132525206951,0.17512512,-0.27722168,-0.11798096
1634,B,78132776976971,0.5807648,-0.9450226,0.23303223
1634,B,78133028746990,-2.5352478,-0.7233887,1.1155701
1634,B,78133280517010,2.4912567,1.13591,-1.9619751
1634,B,78133532287029,0.25201416,-1.07724,-0.06613159
1634,B,78133784057049,-0.7004547,2.940857,0.39720154
1634,B,78134035827068,2.0359497,-1.0477295,-1.6153259
1634,B,78134287597088,0.5211029,-1.9146881,-0.8855591
1634,B,78134539367108,-0.18386841,1.001831,-0.7545929
1634,B,78134791137127,-2.0265808,0.5578003,-5.71257
1634,B,78135042907147,3.3669434,-3.7843323,-5.8323517
1634,B,78135294677166,5.0058746,0.49388123,-22.001358
1634,B,78135546447186,2.8848724,-20.666595,-6.8036346
1634,B,78135798217205,9.847519,-23.417313,6.6814423
1634,B,78136049985582,-0.44429016,0.00642395,0.23847961
1634,B,78136301755601,-0.031326294,0.014465332,0.22616577
1634,B,78136553525621,-0.0049591064,0.011398315,0.055114746
1634,B,78136805295640,-0.0037384033,0.002532959,0.020126343
1634,B,78137057065660,-0.0038452148,0.0026855469,0.022628784
1634,B,78137308835679,-0.0027923584,0.0026245117,0.02267456
1634,B,78137560605699,-0.003753662,0.0026855469,0.021652222
1634,B,78137812375718,-0.0063476563,0.00079345703,0.019958496
1634,B,78138064145738,-0.87924194,-0.6968231,1.3365936
1634,B,78138315915757,-1.6425171,-7.961502,1.340271
1634,B,78138567685777,-2.3731537,0.07243347,0.2768097
1634,B,78138819455797,-2.6772003,0.893631,0.20033264
1634,B,78139071225816,-0.6768799,0.29327393,2.3739777
1634,B,78139322995836,-0.09593201,3.9480286,-7.9345703E-4
1634,B,78139574765855,-2.1935272,0.09269714,3.4914856
1634,B,78139826535875,-1.5228271,0.9476776,-0.83351135
1634,B,78140078305894,2.165619,1.3408966,-2.6484528
1634,B,78140330075914,-0.38342285,-2.9653015,0.53652954
1634,B,78140581845933,-0.6527405,2.0362701,0.5068054
1634,B,78140833615953,-1.7240448,0.9487457,-0.21037292
1634,B,78141085385972,0.44430542,-0.24595642,-0.25512695
1634,B,78141337155992,1.187439,0.03390503,-1.5083771
1634,B,78141588926011,-2.2382813,-0.7334595,1.8094635
1634,B,78141840696031,1.3803711,2.7146454,0.28819275
1634,B,78142092466050,0.56889343,-2.9495087,-0.0067749023
1634,B,78142344236070,-0.54748535,-0.8302002,2.5822754
1634,B,78142596006090,4.771164,-2.5234833,-1.2790222
1634,B,78142847776109,0.8548889,-1.1011658,-0.45750427
1634,B,78143099546129,-1.266983,-0.32112122,2.1733704
1634,B,78143351316148,-0.38980103,2.2045898,-0.14942932
1634,B,78143603086168,-0.7321167,-2.229477,1.1929779
