Subject-id,Activity Label,Timestamp,x,y,z
1611,B,3486313810093,2.0102386,2.7602692,-1.3257141
1611,B,3486565580113,-0.61105347,-1.8783417,1.4797058
1611,B,3486817350132,-1.2313538,-2.0197601,0.27723694
1611,B,3487069120152,-0.29364014,1.1218567,0.17669678
1611,B,3487320890171,-0.84239197,2.3582,-0.34880066
1611,B,3487572660191,-1.1482391,-2.456543,0.9199524
1611,B,3487824430210,-2.7402496,-3.4076996,2.7119598
1611,B,3488076200230,-0.095062256,3.0436249,-0.253479
1611,B,3488327970249,-3.2602081,-2.3329926,2.1454163
1611,B,3488579740269,0.9898529,-8.20874,1.2731018
1611,B,3488831510288,-2.3900452,2.1409454,-5.7753143
1611,B,3489083280308,4.0760803,2.725647,0.688797
1611,B,3489335050327,-0.42463684,9.989105,0.36660767
1611,B,3489586820347,7.6069794,-0.5609131,-3.8684845
1611,B,3489838590367,-0.15362549,1.3594208,-0.16314697
1611,B,3490090360386,-1.4531555,-1.2157593,1.72995
1611,B,3490342130406,-1.6587067,-3.0006409,0.77819824
1611,B,3490593900425,2.8264465,1.9446869,0.9925232
1611,B,3490845670445,-1.5046082,1.4678192,-0.87197876
1611,B,3491097440464,-0.20257568,-1.5504913,1.2872162
1611,B,3491349210484,-0.6050873,-2.4202576,2.6732178
1611,B,3491600980503,-0.45181274,2.4899902,-0.44439697
1611,B,3491852740359,-1.0710297,-2.8143463,1.1345978
1611,B,3492104510378,-3.431137,-6.0122375,3.2088623
1611,B,3492356280398,-1.4398041,2.4018707,-1.6240997
1611,B,3492608050417,-2.3844147,-2.467987,1.5284882
1611,B,3492859820437,0.60072327,-10.148758,1.7507172
1611,B,3493111590456,-3.6133728,-1.7169342,-4.5574036
1611,B,3493363360476,-1.8775177,-1.7463684,1.7608643
1611,B,3493615130496,5.2191925,-5.741455,1.3819427
1611,B,3493866900515,-3.6457367,-2.5237274,-3.816925
1611,B,3494118670535,-2.3304443,-1.8971558,2.4474487
1611,B,3494370440554,5.232071,-4.0153656,0.38163757
1611,B,3494622210574,0.33251953,2.1626587,-7.5163116
1611,B,3494873980593,1.9379272,1.5445862,1.1662598
1611,B,3495125750613,6.2761536,1.3987579,1.2626038
1611,B,3495377520632,5.814087,2.16156,-5.793152
1611,B,3495629290652,1.125473,2.3346405,-0.29577637
1611,B,3495881060671,-0.08642578,-0.24580383,1.4926453
1611,B,3496132830691,-0.41259766,-1.7905273,-0.4004364
1611,B,3496384600710,0.123046875,0.9741974,-0.51348877
1611,B,3496636370730,-0.1612091,1.4981384,0.4893036
1611,B,3496888140749,-1.2555847,-2.0813904,0.4038391
1611,B,3497139910769,2.1480408,3.6200562,1.2225494
1611,B,3497391680788,-0.78274536,3.199997,-0.03730774
1611,B,3497643450808,-1.5696106,-2.5820618,1.1073914
1611,B,3497895220828,-0.25260925,-0.1716919,1.1742401
1611,B,3498146990847,-0.110076904,3.039566,-0.010696411
1611,B,3498398760867,-0.78471375,-3.4930267,1.2003174
1611,B,3498650530886,-6.213196,-6.766464,4.3071594
1611,B,3498902300906,-1.6216125,0.46881104,-1.6232758
1611,B,3499154070925,-2.433487,-4.865814,0.21582031
1611,B,3499405840945,1.6616516,-9.236328,2.364502
1611,B,3499657610964,-0.07237244,2.561493,-5.0533447
1611,B,3499909380984,-0.7220917,-0.5277252,1.2276154
1611,B,3500161151003,1.7008514,-2.9604645,1.7220764
1611,B,3500412921023,-0.70454407,1.1712646,-5.729233
1611,B,3500664691042,0.20767212,0.6693573,0.988327
1611,B,3500916461062,3.3628387,6.2577972,2.0799713
1611,B,3501168231081,4.42865,1.2257538,-4.978241
1611,B,3501420001101,-0.510025,2.7276154,-1.3883362
1611,B,3501671771121,-0.88360596,3.1004333,1.1984406
1611,B,3501923556624,10.014175,-0.7394409,-1.5186768
1611,B,3502175326644,2.95932,3.17276,-2.4181519
1611,B,3502427096663,-2.0175323,2.3203278,-0.5076599
1611,B,3502678866683,-2.6718903,-1.5654602,-0.115722656
1611,B,3502930636702,0.45092773,1.8709564,-0.8612213
1611,B,3503182406722,-0.12532043,5.140869,-1.6266174
1611,B,3503434176741,-2.9887695,-2.3325348,1.3839417
1611,B,3503685946761,-1.261734,-2.6351318,3.8944092
1611,B,3503937716780,-1.891098,0.65356445,-3.1405182
1611,B,3504189486800,-0.49040222,-2.5021057,0.57411194
1611,B,3504441256819,4.0819397,-3.4270935,1.8529358
1611,B,3504693026839,-0.5116577,0.36383057,-3.9100494
1611,B,3504944796858,1.5351563,4.8576202,1.9494476
1611,B,3505196566878,-0.38874817,2.1484528,1.0827179
1611,B,3505448336897,-0.6546478,-1.7830353,-0.36499023
1611,B,3505700106917,2.646881,1.624588,0.08213806
1611,B,3505951876937,-0.90315247,2.0282745,-0.736969
1611,B,3506203646956,-2.7449493,-5.2637787,-0.71762085
1611,B,3506455416976,-3.1158905,-8.726501,5.1555786
1611,B,3506707186995,-4.5723267,-1.0235138,-3.2042236
1611,B,3506958957015,-2.3247375,-0.6395416,2.2554321
1611,B,3507210727034,10.536484,-2.2946167,2.8168945
1611,B,3507462497054,1.1948395,8.335846,-9.095505
1611,B,3507714267073,3.1020966,0.5024414,1.0490265
1611,B,3507966037093,5.856476,14.49968,-0.050857544
1611,B,3508217807112,9.265991,-2.6173553,-2.7132874
1611,B,3508469577132,-0.4068451,-2.6792603,-0.45291138
1611,B,3508721347151,0.4607544,4.05867,0.49960327
1611,B,3508973117171,6.0259857,3.1304932,-2.514389
1611,B,3509224887190,2.9390717,6.3528748,-0.07373047
1611,B,3509476657210,-1.3063202,1.7621765,0.39916992
1611,B,3509728427230,-1.6448822,-4.1821136,0.3031006
1611,B,3509980197249,0.09307861,0.7985077,0.4434204
1611,B,3510231967269,-1.1420135,1.8265228,0.3075714
1611,B,3510483737288,-4.1576233,-2.9535828,0.7261963
1611,B,3510735507308,2.0914001,-2.4605713,2.4750671
1611,B,3510987277327,-0.01373291,2.223297,-0.24661255
1611,B,3511239047347,-0.98890686,-4.2150574,0.92497253
1611,B,3511490817366,-3.4366455,-4.463211,3.5844269
1611,B,3511742587386,-1.0005798,1.4977264,-1.9317932
1611,B,3511994338076,-1.1363068,-3.2895508,1.6719513
1611,B,3512246108096,-3.6881104,-13.3589325,3.8645477
1611,B,3512497878115,-3.3558655,-1.3447418,-3.4363403
1611,B,3512749648135,-2.357315,-0.6765137,0.36065674
1611,B,3513001418154,7.241928,-2.9774475,0.15924072
1611,B,3513253188174,2.779419,8.8029175,-8.54039
1611,B,3513504958193,2.0211182,1.0406036,1.4772949
1611,B,3513756728213,4.208664,10.8414,1.5259094
1611,B,3514008498233,3.5601196,2.8120728,-5.218048
1611,B,3514260268252,1.2845764,1.2010651,-0.52482605
1611,B,3514512038272,-0.453537,6.788666,1.5324554
1611,B,3514763808291,1.608078,0.82411194,-3.2191467
1611,B,3515015578311,0.7668152,1.37117,-0.706131
1611,B,3515267348330,-0.36715698,0.06985474,1.5017395
1611,B,3515519118350,-0.77848816,-1.2813263,-0.73516846
1611,B,3515770888369,2.3271027,3.8096924,-0.19216919
1611,B,3516022658389,-0.9628296,1.5135956,1.0482025
1611,B,3516274428408,-2.0975647,-2.1786652,0.97654724
1611,B,3516526198428,2.5507507,0.42782593,2.1191406
1611,B,3516777968447,-0.4408722,3.0286713,0.029220581
1611,B,3517029738467,-0.7518158,-4.443802,0.8460388
1611,B,3517281508486,-1.1020966,-3.285965,2.7095337
1611,B,3517533278506,-1.3644409,1.1509705,-1.7517853
1611,B,3517785048526,-0.06324768,-2.9281616,1.0345917
1611,B,3518036818545,-1.6162872,-8.09729,3.3986511
1611,B,3518288588565,-1.41008,2.3618164,-4.504669
1611,B,3518540358584,-0.12834167,0.80885315,1.26268
1611,B,3518792128604,1.3703461,-2.1987457,1.8420258
1611,B,3519043898623,-0.48254395,-0.2705078,-6.1743774
1611,B,3519295668643,1.0562744,1.2075958,1.9507446
1611,B,3519547438662,3.4669342,-1.5560608,1.5574799
1611,B,3519799208682,3.4975586,2.9687958,-6.426422
1611,B,3520050978701,1.5767365,3.0498047,1.2887268
1611,B,3520302748721,2.6837158,1.6199036,1.8320313
1611,B,3520554518740,5.536087,2.493576,-4.371002
1611,B,3520806288760,-0.45401,0.84690857,-0.74198914
1611,B,3521058058779,0.043136597,-1.1172333,1.8547974
1611,B,3521309828799,-1.1750946,-1.8440247,-1.284317
1611,B,3521561598818,-2.8265076,-1.9704742,-3.0369415
1611,B,3521813368838,-0.6642914,2.587677,2.220581
1611,B,3522065149828,-1.6225281,-2.6308746,0.19856262
1611,B,3522316919847,-2.9321442,0.5203552,-4.082138
1611,B,3522568689867,-0.8514252,1.6736908,0.71873474
1611,B,3522820459886,-4.7575226,-4.5181885,1.1430817
1611,B,3523072229906,5.1143494,2.3901062,0.42973328
1611,B,3523323999925,-0.6987152,1.1302795,0.008026123
1611,B,3523575769945,-1.5713654,-3.0033417,0.4814453
1611,B,3523827539964,-0.094055176,-4.414856,4.239395
1611,B,3524079309984,-1.7923889,0.65885925,-3.0042725
1611,B,3524331080003,-1.0354156,-0.99279785,1.1145935
1611,B,3524582850023,2.5027618,-1.6760254,2.4311066
1611,B,3524834620042,0.8786926,7.4680023,-7.3327637
1611,B,3525086390062,1.2396698,0.62083435,2.0902252
1611,B,3525338160081,1.8097534,5.3408203,1.0655365
1611,B,3525589930101,3.839981,6.993622,-7.1737976
1611,B,3525841700121,2.7234192,3.1161804,1.4321594
1611,B,3526093470140,0.4897461,-0.4607544,1.2639465
1611,B,3526345240160,7.034195,2.8565369,-5.0539246
1611,B,3526597010179,-0.10636902,0.3215332,-0.7389374
1611,B,3526848780199,-0.16825867,-1.8686371,2.2326508
1611,B,3527100550218,0.8936157,-0.8708191,-1.2710114
1611,B,3527352320238,-3.6303864,-0.03614807,-2.4946136
1611,B,3527604090257,-0.7596741,-0.024887085,1.9621887
1611,B,3527855860277,-2.2106476,-2.9319153,-0.1513977
1611,B,3528107630296,-0.9588318,1.7510071,-1.8955231
1611,B,3528359400316,-1.1825714,1.5103302,1.5717163
1611,B,3528611170335,-2.9061584,-3.1264038,1.1634216
