Subject-id,Activity Label,Timestamp,x,y,z
100,A,1.71144221453603E+018,-0.384771019220352,0.811460494995117,-0.0815267562866211
100,A,1.71144221458602E+018,-0.671052992343903,1.20171165466309,-0.281706809997559
100,A,1.71144221463601E+018,-0.878763735294342,1.5838508605957,-0.455624580383301
100,A,1.711442214686E+018,-1.14342701435089,1.97929739952087,-0.603252410888672
100,A,1.71144221473598E+018,-1.67740082740784,1.89533400535584,-0.477937698364258
100,A,1.71144221478597E+018,-2.16096520423889,1.79104518890381,-0.320822715759277
100,A,1.71144221483596E+018,-2.27187252044678,1.86768436431885,-0.326862335205078
100,A,1.71144221488595E+018,1.38718962669373,-2.14269733428955,2.47812175750732
100,A,1.71144221493593E+018,1.59120583534241,-3.15775728225708,3.67399311065674
100,A,1.71144221498603E+018,0.594566583633423,-2.34133529663086,-1.95252656936646
100,A,1.71144221503612E+018,-0.247421979904175,-2.1111307144165,-1.03432655334473
100,A,1.7114422150862E+018,-0.897249579429627,-1.54176306724548,-2.15876245498657
100,A,1.71144221513627E+018,-2.65149259567261,-1.29360246658325,-2.01901626586914
100,A,1.71144221518634E+018,-1.13015162944794,-2.42302227020264,-0.703587532043457
100,A,1.71144221523639E+018,-2.53499984741211,-2.99969911575317,1.55614471435547
100,A,1.71144221528645E+018,1.15513730049133,-0.400530099868774,-5.39649486541748
100,A,1.7114422153365E+018,1.34170079231262,0.823648452758789,0.558109283447266
100,A,1.71144221538655E+018,2.07287549972534,1.49996042251587,1.68173217773438
100,A,1.71144221543664E+018,-2.07801103591919,0.630343198776245,6.11268043518066
100,A,1.71144221548674E+018,-2.11226940155029,0.0784647464752197,3.18460559844971
100,A,1.71144221553683E+018,-4.25235605239868,-1.12422180175781,2.50918579101563
100,A,1.71144221558691E+018,-2.27937364578247,-2.94408583641052,2.38663864135742
100,A,1.71144221563699E+018,-1.44350957870483,-2.51597166061401,-2.62483644485474
100,A,1.71144221568706E+018,-2.7948260307312,-3.71095037460327,-1.5933690071106
100,A,1.71144221573713E+018,-2.4920072555542,-3.08958530426025,-2.20906114578247
100,A,1.7114422157872E+018,-3.15635108947754,-6.39692974090576,4.21907329559326
100,A,1.71144221583727E+018,0.120244026184082,-4.83170127868652,-2.8645806312561
100,A,1.71144221588733E+018,5.17278337478638,-3.3756422996521,-5.45737552642822
100,A,1.71144221593739E+018,2.49622440338135,-2.28376197814941,0.96006441116333
