Subject-id,Activity Label,Timestamp,x,y,z
100,B,1.71136069886931E+018,-0.821452260017395,-0.935123562812805,1.65230178833008
100,B,1.7113606989193E+018,-1.15809679031372,-0.736281991004944,1.62044906616211
100,B,1.71136069897006E+018,-1.15911424160004,-0.37347137928009,1.52892780303955
100,B,1.71136069902038E+018,-1.14123618602753,0.0905313491821289,1.43138980865479
100,B,1.71136069907062E+018,-1.51263821125031,0.0382441282272339,1.48076438903809
100,B,1.71136069912081E+018,-1.76800060272217,0.027584433555603,1.51859188079834
100,B,1.71136069917096E+018,-1.96339058876038,0.0936763286590576,1.53837203979492
100,B,1.71136069922109E+018,0.275019884109497,1.31675601005554,2.9639949798584
100,B,1.71136069927121E+018,0.567440032958984,-0.848577380180359,0.928414344787598
100,B,1.71136069932131E+018,4.50409889221191,-1.55266082286835,-1.47097682952881
100,B,1.71136069937139E+018,-2.13348960876465,-0.350510358810425,-1.0078649520874
100,B,1.71136069942147E+018,-5.12430191040039,-0.33251965045929,-0.788067817687988
100,B,1.71136069947154E+018,-5.68754816055298,-7.1039023399353,-2.41368699073792
100,B,1.71136069952161E+018,-4.90378570556641,-5.72248363494873,-5.86233997344971
100,B,1.71136069957167E+018,0.816372871398926,-8.0411319732666,1.81082940101624
100,B,1.71136069962172E+018,6.54897880554199,-2.34035778045654,6.0933952331543
100,B,1.71136069967177E+018,7.79289531707764,0.564547777175903,5.74312496185303
100,B,1.71136069972188E+018,13.36487865448,8.90528392791748,-21.131311416626
100,B,1.71136069977198E+018,-1.44166326522827,-1.61917471885681,-8.76223564147949
100,B,1.71136069982207E+018,-4.86562728881836,-1.37807989120483,-0.87480616569519
100,B,1.71136069987226E+018,-4.76920700073242,-1.02667474746704,-0.297604829072952
100,B,1.71136069992244E+018,12.6485347747803,1.19683003425598,-1.0282506942749
100,B,1.71136069997261E+018,6.86666774749756,0.697499513626099,-3.11306357383728
100,B,1.71136070002281E+018,5.50562477111816,-2.75624704360962,5.98967742919922
100,B,1.71136070007301E+018,-1.23260831832886,-0.202624320983887,7.20538425445557
100,B,1.7113607001232E+018,-4.52235651016235,-4.11962270736694,6.56664705276489
100,B,1.71136070017338E+018,-9.38013172149658,2.42885112762451,-3.75092339515686
100,B,1.71136070022355E+018,-4.30965518951416,6.86775016784668,-5.89492750167847
100,B,1.71136070027372E+018,-12.5760860443115,-0.66672146320343,-4.43074131011963
100,B,1.71136070032388E+018,-2.23863506317139,4.22299814224243,-2.89956617355347
100,B,1.71136070037403E+018,-2.21079540252686,4.37177515029907,-2.87235689163208
100,B,1.71136070042419E+018,15.6909503936768,-4.67552280426025,7.69017648696899
100,B,1.71136070047431E+018,-1.5537896156311,-8.09324169158936,0.601914525032044
100,B,1.71136070052443E+018,-1.40468740463257,0.394626379013062,-1.90493607521057
100,B,1.71136070057455E+018,-3.27365970611572,2.21007943153381,-0.196574062108994
100,B,1.71136070062467E+018,8.25852203369141,-12.1735858917236,-5.10263586044312
100,B,1.71136070067479E+018,-2.62418937683105,-10.9251461029053,-9.48956298828125
100,B,1.71136070072491E+018,-2.9870707988739,-0.64250659942627,12.9998598098755
100,B,1.71136070077503E+018,-2.06704378128052,2.30378675460815,-1.18105685710907
100,B,1.71136070082515E+018,1.01273107528687,2.09280681610107,0.136411428451538
100,B,1.71136070087528E+018,-1.12531423568726,3.43616104125977,2.11982607841492
100,B,1.7113607009254E+018,-3.38528656959534,4.85359382629395,-1.75230979919434
100,B,1.71136070097552E+018,-3.66424798965454,4.29312133789063,-13.3157052993774
100,B,1.71136070102564E+018,3.18835854530334,-2.09438133239746,-3.54694175720215
100,B,1.71136070107576E+018,-3.65644550323486,8.22289848327637,10.4649772644043
100,B,1.71136070112588E+018,-7.42848873138428,-0.453127861022949,-4.87446022033691
100,B,1.711360701176E+018,-0.0952796936035156,-9.79306602478027,15.2101373672485
100,B,1.71136070122612E+018,1.80779910087585,-0.325667381286621,0.683056235313416
100,B,1.71136070127624E+018,1.60400915145874,5.79349851608276,-2.3667688369751
100,B,1.71136070132636E+018,5.9653787612915,-1.60906219482422,-1.26612544059753
100,B,1.71136070137642E+018,7.77620410919189,8.28800964355469,-6.31575965881348
100,B,1.71136070142647E+018,4.25047969818115,3.92675638198853,3.01115012168884
100,B,1.71136070147653E+018,3.32162213325501,4.23914766311646,5.24731636047363
100,B,1.71136070152655E+018,-17.2343463897705,-20.4571304321289,-12.3626117706299
100,B,1.71136070157657E+018,-4.06827449798584,-13.0501155853271,0.409257411956787
