Subject-id,Activity Label,Timestamp,x,y,z
100,Z,1.71136096946869E+018,1.28840351104736,-0.634711027145386,2.04865646362305
100,Z,1.71136096951868E+018,-0.0811273381114006,-0.308161735534668,1.34834766387939
100,Z,1.71136096956867E+018,-0.461289346218109,-0.608115434646606,0.630578994750977
100,Z,1.71136096961866E+018,0.393641740083694,-0.912955045700073,-1.65583658218384
100,Z,1.71136096966864E+018,0.843383431434631,-2.05379152297974,0.222616195678711
100,Z,1.71136096971863E+018,3.28800463676453,-1.53994178771973,0.201242446899414
100,Z,1.71136096976862E+018,1.72765183448792,-0.721449613571167,-0.256089210510254
100,Z,1.71136096981861E+018,1.19991755485535,-0.927911996841431,-0.832199096679688
100,Z,1.7113609698686E+018,0.618719458580017,-0.953368067741394,0.10697078704834
100,Z,1.71136096991858E+018,2.71049475669861,-0.418661594390869,-1.31269121170044
100,Z,1.71136096996857E+018,3.0585241317749,-0.218868732452393,-0.134902954101563
100,Z,1.71136097001856E+018,0.695308685302734,0.677671670913696,0.117252349853516
100,Z,1.71136097006855E+018,0.932526111602783,-0.0432809591293335,0.576269149780273
100,Z,1.71136097011853E+018,1.10312438011169,0.432061314582825,0.326486587524414
100,Z,1.71136097016852E+018,0.76636552810669,-0.260588645935059,2.49353790283203
100,Z,1.71136097021858E+018,2.5685830116272,-1.681880235672,0.32152271270752
100,Z,1.71136097026863E+018,0.592019081115723,2.46374273300171,-3.65427541732788
100,Z,1.71136097031873E+018,-1.20265626907349,2.63278961181641,0.40772819519043
100,Z,1.71136097036883E+018,3.48431301116943,-1.69789099693298,1.27576160430908
100,Z,1.71136097041892E+018,1.866286277771,-1.55974507331848,-2.31524515151978
100,Z,1.71136097046901E+018,1.3726601600647,-1.45141756534576,-0.843439102172852
100,Z,1.7113609705191E+018,1.5769157409668,-1.48383259773254,-0.614569664001465
100,Z,1.71136097056917E+018,0.885703086853027,0.11766716837883,-2.12875509262085
100,Z,1.71136097061925E+018,1.97308444976807,0.852455258369446,3.09368371963501
100,Z,1.71136097066932E+018,-1.87696886062622,-5.29586505889893,0.973409175872803
100,Z,1.71136097071939E+018,-7.28567028045654,-6.53147315979004,2.84583854675293
100,Z,1.71136097076945E+018,-8.25340080261231,-9.39299392700195,-0.718194842338562
100,Z,1.71136097081951E+018,-1.52667474746704,-8.29715919494629,-1.20309567451477
100,Z,1.71136097086957E+018,6.21499347686768,-3.22794818878174,-10.1662559509277
100,Z,1.71136097091963E+018,10.8936672210693,0.540490567684174,7.15251350402832
100,Z,1.71136097096968E+018,9.86960792541504,6.08943033218384,2.47469305992126
100,Z,1.71136097101974E+018,5.68516349792481,6.32658290863037,-9.81779766082764
100,Z,1.71136097106979E+018,-3.27225828170776,3.75878429412842,-3.97394752502441
100,Z,1.71136097111985E+018,-3.98897171020508,2.00559592247009,-2.77880239486694
100,Z,1.7113609711699E+018,-1.45426750183105,2.6157488822937,-1.65287804603577
100,Z,1.71136097121996E+018,1.27611446380615,2.31429839134216,-2.38861203193665
100,Z,1.71136097127001E+018,-7.90342378616333,-1.25419783592224,0.102356910705566
100,Z,1.71136097132007E+018,-2.27166652679443,-3.40121150016785,-1.30841684341431
100,Z,1.71136097137012E+018,-1.76621627807617,-3.14160132408142,1.39064264297485
100,Z,1.71136097142125E+018,1.69848537445068,1.71000814437866,-3.67609024047852
100,Z,1.71136097147133E+018,0.822712898254395,-1.28682029247284,-0.416027545928955
100,Z,1.71136097152142E+018,-4.23093414306641,-1.68868494033813,1.52035117149353
100,Z,1.71136097157151E+018,-1.07479047775269,0.620719909667969,1.18272614479065
100,Z,1.7113609716216E+018,6.94455051422119,-1.1211245059967,-10.7248420715332
100,Z,1.71136097167168E+018,-2.65835189819336,-5.29269695281982,2.94607901573181
100,Z,1.71136097172174E+018,2.91584777832031,-0.0863983631134033,-1.46251535415649
100,Z,1.71136097177179E+018,4.96638011932373,2.88834857940674,-1.05617618560791
100,Z,1.71136097182181E+018,-4.94749927520752,-1.99393177032471,0.718383312225342
100,Z,1.71136097187184E+018,3.77325248718262,-1.50044250488281,-2.27552819252014
100,Z,1.71136097192186E+018,-0.132784843444824,1.43418002128601,3.82238006591797
100,Z,1.71136097197188E+018,-0.281000137329102,3.2869815826416,9.06778335571289
100,Z,1.7113609720219E+018,-9.21996593475342,-10.14723777771,1.12865221500397
100,Z,1.71136097207192E+018,-4.41239166259766,1.0904266834259,-0.540064930915833
100,Z,1.71136097212194E+018,-2.92509746551514,4.63773536682129,1.73037934303284
100,Z,1.71136097217196E+018,2.72687244415283,1.95923328399658,8.42294311523438
100,Z,1.71136097222198E+018,5.05223178863525,-9.27223968505859,-1.72457456588745
100,Z,1.711360972272E+018,-0.762903213500977,-4.04864406585693,-1.32390880584717
100,Z,1.71136097232203E+018,-1.95197534561157,-2.13718128204346,-0.591790676116943
100,Z,1.71136097237205E+018,-3.92018461227417,0.158989906311035,-0.159405708312988
100,Z,1.71136097242207E+018,-3.8318464756012,-2.4837007522583,-5.25769519805908
100,Z,1.71136097247209E+018,20.4978504180908,1.0835862159729,6.17336463928223
100,Z,1.71136097252211E+018,2.32281875610352,-0.161970138549805,-2.75719356536865
100,Z,1.71136097257213E+018,3.22245502471924,0.353535175323486,-0.120908260345459
100,Z,1.71136097262215E+018,2.72983551025391,0.73913049697876,0.25873327255249
100,Z,1.71136097267217E+018,2.15915489196777,0.718008041381836,1.00324296951294
100,Z,1.71136097272219E+018,0.0524110794067383,0.0763068199157715,0.0660691261291504
100,Z,1.71136097277222E+018,-1.14490699768066,-0.799494504928589,0.0021519660949707
100,Z,1.71136097282224E+018,-3.47546029090881,0.853344678878784,1.11818218231201
100,Z,1.71136097287226E+018,1.46618556976318,2.43794536590576,-0.873764038085938
100,Z,1.71136097292225E+018,-1.01520824432373,1.2913384437561,0.334875583648682
100,Z,1.71136097297223E+018,-0.591665744781494,0.0269098281860352,0.715596199035645
100,Z,1.71136097302222E+018,0.742318630218506,-0.398004651069641,0.213776111602783
100,Z,1.71136097307221E+018,0.725561618804932,-2.01177787780762,1.16228246688843
100,Z,1.7113609731222E+018,0.121724128723145,-1.74955427646637,0.72998857498169
100,Z,1.71136097317218E+018,0.338535308837891,-0.507902979850769,-0.00357532501220703
100,Z,1.71136097322217E+018,1.83733797073364,-0.898603558540344,0.399095058441162
100,Z,1.71136097327216E+018,0.378274917602539,0.239733040332794,0.690519332885742
100,Z,1.71136097332215E+018,-0.906386375427246,-0.134750127792358,1.28760480880737
100,Z,1.71136097337214E+018,-1.04283142089844,-0.0947431772947311,0.0820708274841309
100,Z,1.71136097342216E+018,-0.42734432220459,0.770572602748871,-0.518962383270264
100,Z,1.71136097347218E+018,-1.40912342071533,1.18918573856354,-0.300958156585693
100,Z,1.7113609735222E+018,-0.924932479858398,1.63584625720978,0.0682950019836426
100,Z,1.71136097357222E+018,-1.52093744277954,2.43912601470947,-0.0650010108947754
100,Z,1.71136097362227E+018,-2.34342575073242,1.56096529960632,-0.043515682220459
100,Z,1.71136097367233E+018,-1.45047187805176,0.537338018417358,0.440783023834229
100,Z,1.71136097372238E+018,-0.593570232391357,0.180098533630371,0.643296241760254
100,Z,1.71136097377244E+018,-1.53599119186401,0.450944423675537,1.83644723892212
100,Z,1.71136097382249E+018,1.2737922668457,-0.730043888092041,-1.4307746887207
100,Z,1.71136097387255E+018,1.13454055786133,-1.278076171875,1.24811410903931
100,Z,1.7113609739226E+018,3.63856029510498,0.65640926361084,0.94562578201294
100,Z,1.71136097397266E+018,2.00183057785034,0.717883586883545,1.2709972858429
100,Z,1.71136097402271E+018,7.31023359298706,-6.73238849639893,-1.77340173721313
100,Z,1.71136097407277E+018,-4.64433145523071,-4.44632911682129,0.505820274353027
100,Z,1.71136097412282E+018,-6.63707160949707,0.166834831237793,-0.402074337005615
100,Z,1.71136097417287E+018,-0.165356636047363,1.43028211593628,-0.722368717193604
100,Z,1.71136097422293E+018,-2.31161665916443,6.89830541610718,3.39877271652222
100,Z,1.71136097427298E+018,1.51969194412231,-0.432244300842285,1.2289445400238
100,Z,1.71136097432304E+018,-0.937251091003418,-2.2227897644043,-1.36003494262695
100,Z,1.71136097437309E+018,-1.54563570022583,-9.3172721862793,4.89048099517822
100,Z,1.71136097442315E+018,-0.704431056976318,0.100438117980957,-0.466247320175171
100,Z,1.7113609744732E+018,0.150335311889648,-2.24218893051147,1.14512586593628
100,Z,1.71136097452325E+018,3.60628747940063,-3.57300996780396,-0.913480043411255
100,Z,1.71136097457331E+018,1.43657875061035,-6.7977237701416,0.882307291030884
100,Z,1.71136097462336E+018,1.3750057220459,0.305794715881348,-0.149987697601318
100,Z,1.71136097467342E+018,-1.41780114173889,1.2717137336731,1.7147216796875
100,Z,1.71136097472347E+018,1.12842178344727,-1.20120143890381,-1.87028455734253
100,Z,1.71136097477353E+018,-3.0769317150116,1.29432582855225,-0.54371452331543
100,Z,1.71136097482358E+018,-3.11539530754089,0.457949638366699,0.386539936065674
100,Z,1.71136097487364E+018,-2.47712278366089,-2.34513521194458,-3.59888362884522
100,Z,1.71136097492366E+018,-0.936019420623779,-2.63008594512939,0.0303449630737305
100,Z,1.71136097497368E+018,-1.03995645046234,6.22748327255249,0.927172660827637
100,Z,1.7113609750237E+018,1.89936459064484,-1.47916698455811,1.80598306655884
100,Z,1.71136097507372E+018,-0.896431565284729,-0.119767427444458,0.623162269592285
100,Z,1.71136097512371E+018,-0.87198793888092,-0.778055429458618,1.81147575378418
100,Z,1.7113609751737E+018,0.45550537109375,-0.794005155563355,0.659174919128418
100,Z,1.71136097522368E+018,0.405978679656982,-0.137318849563599,1.81547164916992
100,Z,1.71136097527367E+018,0.0790693759918213,0.0753104686737061,0.684928894042969
100,Z,1.71136097532366E+018,0.332957148551941,0.387566089630127,1.56723213195801
100,Z,1.71136097537365E+018,-0.115601658821106,0.178269147872925,3.31250095367432
100,Z,1.71136097542364E+018,-0.818950593471527,1.52225601673126,0.792535781860352
100,Z,1.71136097547362E+018,-0.984125733375549,2.09799194335938,0.548866271972656
100,Z,1.71136097552361E+018,0.0194733142852783,1.3697555065155,0.252079963684082
100,Z,1.7113609755736E+018,1.42360091209412,0.614865303039551,-0.389145851135254
100,Z,1.71136097562359E+018,1.02098560333252,0.311164379119873,-0.352547645568848
100,Z,1.71136097567357E+018,1.40287673473358,-1.9410662651062,0.264337062835693
100,Z,1.71136097572356E+018,1.19619679450989,-1.08211469650269,0.387566566467285
100,Z,1.71136097577355E+018,0.715326547622681,-1.70210075378418,-0.0818958282470703
100,Z,1.71136097582354E+018,-0.260727941989899,-2.31786060333252,0.0998930931091309
100,Z,1.71136097587353E+018,0.495728254318237,-0.598819732666016,0.327907085418701
100,Z,1.71136097592351E+018,-0.522390127182007,-2.02145147323608,0.931302070617676
100,Z,1.7113609759735E+018,-0.554404973983765,-1.79054641723633,1.11255550384521
100,Z,1.71136097602349E+018,-1.52643692493439,-2.02190494537354,-0.240382194519043
100,Z,1.71136097607348E+018,-0.811537742614746,0.285187244415283,1.37307167053223
100,Z,1.71136097612346E+018,-0.270071387290955,-0.87613582611084,1.1943883895874
100,Z,1.71136097617345E+018,-0.384523510932922,-2.25559186935425,1.12301301956177
100,Z,1.71136097622344E+018,-0.373685300350189,-2.28131055831909,0.434476375579834
100,Z,1.71136097627343E+018,1.46943056583405,-1.10311651229858,0.440246105194092
100,Z,1.71136097632342E+018,0.369442999362946,-0.488518238067627,2.02676057815552
100,Z,1.7113609763734E+018,-0.44527205824852,-0.752902984619141,0.927697658538818
100,Z,1.71136097642339E+018,0.988751649856567,-0.634125232696533,0.6864013671875
100,Z,1.71136097647338E+018,0.0674358606338501,0.390748023986816,0.178476333618164
100,Z,1.71136097652337E+018,-0.906188488006592,-0.29521369934082,0.0582146644592285
100,Z,1.71136097657335E+018,0.545728325843811,-3.43048286437988,-1.30138969421387
100,Z,1.71136097662334E+018,0.293483555316925,-2.19549131393433,1.35107278823853
100,Z,1.71136097667333E+018,-0.0676261186599731,-1.33667159080505,1.81635808944702
100,Z,1.71136097672332E+018,-0.679920613765717,-0.529490947723389,2.95568752288818
100,Z,1.71136097677331E+018,0.732555866241455,0.116042494773865,0.382037162780762
100,Z,1.71136097682329E+018,0.0971754789352417,1.26876211166382,1.02393913269043
100,Z,1.71136097687328E+018,-0.962791264057159,0.345988512039185,0.40257453918457
100,Z,1.71136097692327E+018,-0.726266622543335,0.0286929607391357,1.74689245223999
100,Z,1.71136097697326E+018,-1.22198367118835,0.831793665885925,3.33073139190674
100,Z,1.71136097702324E+018,-1.73087871074677,2.6078724861145,2.03885364532471
100,Z,1.71136097707323E+018,-1.21034908294678,-0.578487873077393,-2.71759033203125
100,Z,1.71136097712322E+018,1.69869697093964,-1.22020864486694,-1.4751935005188
100,Z,1.71136097717321E+018,2.97811079025269,-1.96705484390259,-0.577489376068115
100,Z,1.7113609772232E+018,2.20191979408264,-1.02010107040405,0.224823951721191
100,Z,1.71136097727318E+018,0.30593729019165,-2.10163736343384,-0.00672006607055664
100,Z,1.71136097732317E+018,-1.70284199714661,-3.05096578598022,0.532467842102051
100,Z,1.71136097737316E+018,-0.0876232385635376,-2.0395245552063,0.294116973876953
100,Z,1.71136097742315E+018,-0.758978962898254,-3.26655244827271,0.303605556488037
100,Z,1.71136097747313E+018,0.162144005298615,-1.2215518951416,0.962326526641846
100,Z,1.71136097752312E+018,-1.00000810623169,0.165814399719238,1.15496063232422
100,Z,1.71136097757311E+018,-2.29375839233398,-2.76389980316162,0.299916744232178
100,Z,1.7113609776231E+018,-1.4391827583313,-2.71784067153931,1.20981979370117
100,Z,1.71136097767309E+018,1.48817539215088,-3.18834495544434,1.12490367889404
100,Z,1.71136097772307E+018,-0.192901432514191,-0.966126918792725,1.4828405380249
100,Z,1.71136097777306E+018,-0.405232399702072,0.0486831665039063,0.728882789611816
100,Z,1.71136097782305E+018,1.01822352409363,-2.98577690124512,-0.0843849182128906
100,Z,1.71136097787304E+018,-1.62678599357605,1.00420618057251,0.69379186630249
100,Z,1.71136097792302E+018,-1.83039665222168,-0.874575614929199,0.00350284576416016
100,Z,1.71136097797301E+018,-1.63365054130554,-0.840147972106934,1.17387437820435
